Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
368 -913.129 -4717.78 0
369 3237.95 -1512.96 0
370 -1692.57 2377.07 0
371 -4048.93 288.336 0
372 4679.18 1405.94 0
373 -2074.5 2367.42 0
374 4169.44 -90.6802 0
375 -2111.68 -200.976 0
376 -3916.11 -155.536 0
377 -3239.51 -2929.1 0
378 1777.1 -1230.07 0
379 -3517.94 2769.46 0
380 2824.11 -378.992 0
381 3860.54 -1314.96 0
382 1634.01 -868.926 0
383 -4131.48 -1162.95 0
384 -1144.37 -1787.94 0
385 2747.89 -1932.56 0
386 -2409.36 1490.95 0
387 1769.4 -2996.95 0
388 3582.08 2375.18 0
389 -1400.39 1251.7 0
390 -274.336 1976.87 0
391 890.903 -3249.48 0
392 908.9 510.784 0
393 -1473.79 -597.849 0
394 -680.138 -4547.8 0
395 -2587.41 3603.23 0
396 -34.4809 -1582.73 0
397 4856.72 440.884 0
398 -927.004 2959.27 0
399 -1827.86 310.676 0
400 788.305 3552.92 0
401 -53.9241 2002.11 0
402 153.91 -2355.43 0
403 3983.93 688.971 0
404 2420.62 424.133 0
405 2311.7 -3393.25 0
406 -3241.53 -1795.22 0
407 1960.65 965.362 0
408 660.221 -1179.1 0
409 -3085.01 480.434 0
410 2095.66 -993.145 0
411 -918.08 1814.38 0
412 2179.64 -1401.85 0
413 -1665.04 3959.23 0
414 -53.1968 -2672.46 0
415 2518.32 -1199.76 0
416 2723.48 -834.299 0
417 2079.22 -3283.11 0
418 -280.607 -324.732 0
419 -863.895 2737.62 0
420 -4826.88 -1203.06 0
421 1233.17 -1964.36 0
422 -2441.98 -2890.61 0
423 3223.03 1596.41 0
424 -131.245 1457.29 0
425 -551.698 -3467.57 0
426 2832.17 1480.53 0
427 3217 -2133.78 0
428 2014.73 -180.987 0
429 3855.14 -2760.83 0
430 3319.89 -2094.26 0
431 1825.59 1497.53 0
432 30.6597 1001.64 0
433 536.802 3158.91 0
434 -3958.93 -2051.47 0
435 -3204.84 -1085.7 0
436 1641.6 642.573 0
437 -4016.86 2939.28 0
438 2669.09 3554.33 0
439 -2729.32 -630.67 0
440 -3815.45 1518.76 0
441 466.453 -183.179 0
442 360.657 -2799.36 0
443 1835.6 830.702 0
444 1400.24 -3096.35 0
445 -2906.08 309.318 0
446 2310.62 563.356 0
447 54.8866 -35.7759 0
448 2697.44 748.438 0
449 1384.39 2706.24 0
450 449.924 -2022.58 0
451 2488.89 2053.46 0
452 -1977.31 85.4293 0
453 2689.88 -2112.57 0
454 1555.61 261.969 0
455 2484.97 2920.32 0
456 2738.59 720.328 0
457 702.911 -1560.05 0
458 1022.39 -2592.59 0
459 -226.274 -4468.74 0
460 -3250.54 -1420.32 0
461 -3605.03 3419.26 0
462 3065.94 714.875 0
463 -3844.71 2210.82 0
464 -759.111 -3555.08 0
465 1152.09 -2124.77 0
466 2396.31 502.958 0
467 4253.85 -1125.25 0
468 -834.489 -589.952 0
469 9.0427 -1565.18 0
470 -1248.85 3764.99 0
471 1161.03 794.318 0
472 -1403.49 3921.58 0
473 1540.23 2120.86 0
474 3930.95 738.621 0
475 4203.5 -1251.26 0
476 -194.484 4800.1 0
477 -3962.85 2438.34 0
478 -3160.01 312.032 0
479 -882.724 1056.44 0
480 -1391.67 3532.06 0
481 3730.7 -1387.66 0
482 3317.74 519.94 0
483 -187.968 -4604.95 0
484 -164.085 -339.268 0
485 2261.86 2079.93 0
486 172.67 1265.47 0
487 1466.67 -2551.46 0
488 4208.06 3.53388 0
489 -4303.73 -987.172 0
490 2040.86 -2448.44 0
491 -4962.57 301.332 0
492 -1214.49 3229.44 0
493 3984.71 49.6454 0
494 -2397.78 -306.85 0
495 -2155.64 3204.57 0
496 3210.34 -2067.77 0
497 -2200.1 4345.41 0
498 65.046 -261.828 0
499 -1433.48 -836.082 0
500 -1536.2 3009.68 0
501 -2270 3693.63 0
502 1130.42 24.8221 0
503 -2569.45 -558.784 0
504 -1182.25 -4009.13 0
505 -358.949 1867.7 0
506 -1950.15 3778.6 0
507 -2245.61 194.691 0
508 -3655.54 1391.52 0
509 3342.62 2713.31 0
510 2604.62 -2241.31 0
511 322.179 -3778.72 0
512 3013.44 -1499.27 0
513 3408.85 2244.64 0
514 -1323.75 3084.87 0
515 3929.13 -1496.54 0
516 -2966.92 2147.01 0
517 1371.78 1484.37 0
518 4813.56 1280.06 0
519 -3293.53 1840.07 0
520 -2573.02 -2828.79 0
521 -131.964 3852.22 0
522 -2566.51 2145.92 0
523 4497.48 -1281.69 0
524 2251.64 -2310.33 0
525 4700.27 -443.44 0
526 2316.95 -1183.38 0
527 647.004 4656.61 0
528 -291.819 2690.52 0
529 -738.317 -1126.22 0
530 14.6798 -1028.77 0
531 -1870.13 378.534 0
532 1504.69 -3986.34 0
533 -1128.58 -4483.21 0
534 66.7991 -1023.01 0
535 2588.81 -1912.14 0
536 52.6602 2657.86 0
537 -967.85 -21.9604 0
538 621.53 3912.16 0
539 3623.28 2604.2 0
540 -1247.74 2124.92 0
541 -2553.18 1147.56 0
542 1968.4 3115.29 0
543 1839.23 2466.86 0
544 -2438.35 -1710.57 0
545 37.853 226.03 0
546 -841.307 3811.62 0
547 2473.61 -102.288 0
548 -4028.97 -613.024 0
549 1489.57 377.731 0
550 2892.99 1398.84 0
551 -1932.12 -1234.88 0
552 -1448.77 -4038.14 0
553 -2333.7 3040.83 0
554 1859.5 -2109.74 0
555 -3729.51 -3210.14 0
556 1877.91 2264.76 0
557 3900.71 -2082.24 0
558 3776.78 2897.63 0
559 -3289.31 -1286.07 0
560 3585.06 -2273.16 0
561 2412.74 3309.15 0
562 594.14 4409.44 0
563 -530.008 -3137.35 0
564 -4197.96 802.486 0
565 -2490.69 684.776 0
566 68.0287 -1422.48 0
567 -718.022 3863.86 0
568 -4079.49 -1549.17 0
569 -134.628 1517.65 0
570 2771 -1356.98 0
571 297.215 -541.863 0
572 -2405.76 -2661.04 0
573 1933.55 2715.83 0
574 2651.99 1405.46 0
575 3536.35 3497.6 0
576 -1265.49 3536.2 0
577 2268.26 304.018 0
578 -2900.71 2281.11 0
579 -749.626 -4224.22 0
580 -4058.5 -1878.81 0
581 -2848.7 61.2064 0
582 -1102.43 -4474.26 0
583 -56.1934 -4027.38 0
584 -2276.79 -1287.01 0
585 -2253.21 2911.25 0
586 1399.67 -659.024 0
587 3247.74 90.5335 0
588 -2244.76 -1746.4 0
589 3718.46 2356.57 0
590 -3492.02 -2481.7 0
591 -4749.08 405.449 0
592 2987.45 -1447.73 0
593 -646.508 -4373.36 0
594 4134.03 -2006.2 0
595 2109.71 1717.01 0
596 1105.1 -1574.57 0
597 -3970.83 -1965.35 0
598 4364.01 -2373.42 0
599 245.033 2514.41 0
600 -4663.26 -1497.54 0
601 564.141 -2691.12 0
602 -1273.73 -4532.39 0
603 -4254.51 -473.508 0
604 1362.08 3532.84 0
605 1725.18 -97.4149 0
606 1238.24 -3098.25 0
607 2073.72 4169.11 0
608 -1214.7 -4013.84 0
609 3892.84 1912.5 0
610 -2797.39 1149.52 0
611 3375.75 -101.796 0
612 -3085.65 921.17 0
613 1177.08 -4207.41 0
614 -224.68 -4988.55 0
615 -1574.84 -4555.86 0
616 -2096.73 -2110.58 0
617 1444.9 -4649.51 0
618 -20.2299 946.366 0
619 -633.602 774.557 0
620 -952.546 -3672.35 0
621 -4611.31 676.624 0
622 -614.354 -3462.45 0
623 901.26 -1662.9 0
624 -957.439 -3450.35 0
625 -1753.48 1284.54 0
626 -3056.82 -1592.8 0
627 868.881 3065.57 0
628 1001.95 311.182 0
629 622.833 -4507.77 0
630 420.388 2130.17 0
631 4184.33 1093.09 0
632 -172.009 3578.09 0
633 -442.005 651.847 0
634 2286.44 351.005 0
635 2228.87 -4164.75 0
636 78.5518 -2141.24 0
637 3982.94 2019.49 0
638 1408.76 3318.3 0
639 -3687.82 -3009.75 0
640 -3857.48 2597.36 0
641 -1478.33 4567.03 0
642 2860.65 2586.51 0
643 1370.44 -4730.74 0
644 1516.99 1520.84 0
645 3924.04 2950.12 0
646 3567.59 -1065.13 0
647 287.255 -1678.77 0
648 -1779.74 1882.84 0
649 -2476.28 3847.93 0
650 -2239.47 3030.73 0
651 -3400.1 -2997.88 0
652 -2794.38 843.494 0
653 2405.27 3551.78 0
654 2471.78 -190.902 0
655 -1932.71 4223.89 0
656 -3434.83 2124.71 0
657 -73.2649 4524.28 0
658 1971.76 2120.01 0
659 -285.976 2946.65 0
660 3971.24 1729.83 0
661 -1573.85 211.513 0
662 -382.113 1371.16 0
663 -4310.55 2099.02 0
664 4157.89 -1652.35 0
665 4623.79 301.836 0
666 -2810.45 3256.46 0
667 -1883.89 -1421.38 0
668 -853.416 599.591 0
669 3733.32 -786.108 0
670 3638.22 3074.91 0
671 -2338.98 -4296.7 0
672 -2302.89 117.487 0
673 847.292 3301.91 0
674 -474.155 -1488.91 0
675 3678.71 723.334 0
676 2546.97 -4209.03 0
677 -1094.32 -4636.3 0
678 709.543 987.932 0
679 2250.84 -775.348 0
680 2032.58 3850.73 0
681 1488.96 -2441.52 0
682 -531.859 -4569.36 0
683 -2812.13 2004.29 0
684 1292.7 1360.2 0
685 -1569.67 4339.9 0
686 4182.99 -2025.48 0
687 3869.12 -2803.47 0
688 3530.39 39.4948 0
689 -2398.89 -2686.87 0
690 460.674 2136.47 0
691 -1080.83 -3195.57 0
692 2663.91 2648 0
693 -2370.23 513.174 0
694 -3927.34 -1375.67 0
695 -1583.11 2952.55 0
696 1299.94 1183.85 0
697 261.343 3522.71 0
698 -3162.59 -2344.57 0
699 1838.22 4609.55 0
700 -3474.21 1328.77 0
701 -1434.74 4337.79 0
702 -4017.03 -2475.28 0
703 1758.99 2229.31 0
704 329.372 1946.07 0
705 -1057.7 1720.17 0
706 -3111.01 -1998.9 0
707 907.917 1699.38 0
708 1871.98 3876.18 0
709 4327.41 660.33 0
710 1474.6 -2020.07 0
711 -647.063 -1296.99 0
712 -2009.64 3820.85 0
713 4837.54 -913.393 0
714 2537.3 -4255.87 0
715 692.13 -1089.52 0
716 -675.526 1706.33 0
717 2558.49 -1036.65 0
718 1106.06 3974.29 0
719 -254.313 -3401.19 0
720 -2607.84 -1633.2 0
721 1770.76 -3191.18 0
722 -2858.88 961.242 0
723 -1790.86 3177.56 0
724 -821.405 -4687.73 0
725 179.897 -2852.33 0
726 2974.46 3487.88 0
727 -3155.73 -3830.92 0
728 -523.738 292.478 0
729 1650.36 -4323.24 0
730 -2509.07 3072.29 0
731 -3853.25 -2492.17 0
732 -201.179 1184.02 0
733 4770.54 556.026 0
734 696.451 327.713 0
735 -808.636 -1788.67 0
736 -2810.66 2609.68 0
737 1094.65 -3581.09 0
738 -1149.6 -2067.37 0
739 -2654.22 2849.74 0
740 2488 -4216.39 0
741 -3398.72 464.679 0
742 1645.02 1845.41 0
743 -2694.27 2774.42 0
744 438.314 -3098.32 0
745 1954.95 -2123.95 0
746 -3494.33 3292.48 0
747 651.91 -4750.81 0
748 -180.743 2658.06 0
749 294.586 2587.97 0
750 4568.08 -1894.33 0
751 878.165 -4289.16 0
752 2826.4 -2275.39 0
753 -180.662 -3939.21 0
754 2962.14 1197.17 0
755 -1103.7 827.799 0
756 1591.15 3500.66 0
757 -3620.58 -2276.69 0
758 1847.73 2468.98 0
759 1889.8 -2510.22 0
760 -485.616 2413.16 0
761 1988.18 -3088.56 0
762 721.597 -2875.07 0
763 -4352.9 303 0
764 -3117.61 -392.055 0
765 2064.42 -855.675 0
766 3011.91 -3539.28 0
767 -2452.98 -2590.48 0
768 -702.376 -840.837 0
769 2264.1 3718.62 0
770 -1059.46 -3396.68 0
771 742.763 485.71 0
772 603.483 2905.38 0
773 -561.289 -2743.38 0
774 843.499 4787.03 0
775 2385.75 121.146 0
776 800.226 -3454.21 0
777 -1767.02 -4413.94 0
778 -989.977 4538.8 0
779 674.069 -431.92 0
780 -3693.79 1702.54 0
781 3138.8 -478.078 0
782 -2488.8 2121.76 0
783 367.802 707.526 0
784 -947.86 3748.79 0
785 -2820.21 -3674.14 0
786 3683.34 2090.28 0
787 1334.11 3733.87 0
788 1190.4 -3960.7 0
789 1995.91 -1843.21 0
790 -1584.17 -2180.11 0
791 -2478.35 -1587.19 0
792 -3387.26 3465.46 0
793 929.307 3005.52 0
794 -1731.83 2869.4 0
795 -632.113 -595.734 0
796 -688.261 1507.31 0
797 -1169.58 1304.06 0
798 -3032.99 -2652.66 0
799 2849 -1969.73 0
800 -3451.91 1407.37 0
801 -1766.2 -36.145 0
802 -2877.06 3961.63 0
803 -1041.53 503.252 0
804 1183.06 -3663.42 0
805 -647.965 -3835.97 0
806 465.208 729.302 0
807 2288.71 352.073 0
808 -2869.54 2812.09 0
809 -1542.84 2779.06 0
810 848.568 -2632.58 0
811 -979.687 -2393.75 0
812 -1383.35 -351.208 0
813 -2671.87 -4078.94 0
814 -226.514 -4994.37 0
815 485.994 -3822.78 0
816 3845 2112.14 0
817 -966.139 3335.46 0
818 -3416.26 971.412 0
819 3682.2 2261.65 0
820 3296.7 1162.46 0
821 3079.71 919.043 0
822 -364.268 -3406.27 0
823 -1170.22 448.742 0
824 2315.34 614.623 0
825 2442.16 -1625.62 0
826 828.56 2932.46 0
827 -1709.8 1688.27 0
828 330.565 -3693.96 0
829 -1093.46 -3429.63 0
830 -2888.61 -2263.51 0
831 -4493.37 -424.738 0
832 1480.72 -1510.09 0
833 -3159.82 2699.35 0
834 -75.1247 -426.617 0
835 3372.47 154.428 0
836 -643.528 -1395.24 0
837 -4795.42 143.263 0
838 -1317.58 4811.97 0
839 -2096.56 -808.315 0
840 -613.564 -3937.44 0
841 1944.23 -2753.77 0
842 1188.98 3962.28 0
843 -2443.42 -1469.18 0
844 3658.77 2192.18 0
845 -2914.9 730.942 0
846 -556.118 1270.01 0
847 3606.29 1961.01 0
848 -1471.26 220.285 0
849 -1375.09 4325.54 0
850 1905.28 1802.24 0
851 -3427.91 -1797.4 0
852 1716.26 975.205 0
853 -3575.24 -2247.95 0
854 3723.27 835.926 0
855 1162.96 2606.04 0
856 2823.93 -2595.12 0
857 -39.6139 69.4705 0
858 -4066.23 -74.8745 0
859 4162.44 1233.17 0
860 -1711.4 2416.29 0
861 -3202.67 -1070.34 0
862 -977.098 1036.32 0
863 -677.201 3165.67 0
864 -2482.01 -4193.54 0
865 635.675 2097.43 0
866 -928.754 4856.3 0
867 -2363.05 954.267 0
868 -1799.09 -1716.88 0
869 -2913.69 3846.88 0
870 -11.6501 3696.68 0
871 -2177.55 923.191 0
872 -2895.39 -630.863 0
873 968.908 -2771 0
874 -153.209 4505.09 0
875 2184.5 1688.33 0
876 -2415.7 -1129.44 0
877 373.562 -981.145 0
878 -898.507 1306.81 0
879 -1307.15 -1158.6 0
880 -4974.9 239.913 0
881 -408.465 4641.18 0
882 3964.84 188.956 0
883 -1332.26 1562.2 0
884 1319.89 -3620.51 0
885 3508.93 -186.343 0
886 -1106.33 -1192.69 0
887 17.9978 -3963.81 0
888 2872.69 3564.82 0
889 -2289.41 1076.15 0
890 1540.83 713.439 0
891 -1072.67 2253.92 0
892 2298.68 -2980.46 0
893 463.535 67.698 0
894 978.129 -3855.65 0
895 1844.38 -534.923 0
896 -2698.36 -1157.84 0
897 4397.06 -1733.4 0
898 896.327 4706.79 0
899 -773.829 -725.331 0
900 -1599.95 3950.41 0
901 -1401.4 322.801 0
902 -2737 3117.48 0
903 -2131 1582.15 0
904 -4629.94 1139.77 0
905 2367.28 3380.4 0
906 2844.98 -3803.83 0
907 2249.31 -4022.75 0
908 2958.74 -2635.72 0
909 -3849.3 1851.53 0
910 -716.829 -4710.26 0
911 -3947.75 -1360.57 0
912 725.304 -1209.3 0
913 4662.85 1563.45 0
914 -3483.36 665.545 0
915 -3255.78 -3592.09 0
916 -2341.19 -3749.87 0
917 -271.834 3531.61 0
918 -1525.24 -4401.62 0
919 1333.19 3653.01 0
920 -1173.78 4185.72 0
921 -153.323 -2669.25 0
922 3468.91 -1562.5 0
923 4482.59 1896.54 0
924 -1724.42 -3687.05 0
925 -1090.55 -3346.25 0
926 -1650.42 3494.88 0
927 1778.67 576.69 0
928 3486.62 555.67 0
929 -4070.04 928.349 0
930 749.669 -1589.15 0
931 1958.38 -1417.13 0
932 -4211.3 -686.527 0
933 3106.21 2976.04 0
934 -1166.6 3547.41 0
935 -3215.51 1108.84 0
936 -562.184 2987.51 0
937 4106.63 914.561 0
938 1377.79 4402.15 0
939 491.524 1399.26 0
940 460.123 3001.67 0
941 220.617 -493.067 0
942 -891.424 -420.188 0
943 4500.05 309.705 0
944 1438.4 -67.658 0
945 891.375 2402.09 0
946 4519.39 -1690.78 0
947 -3451.42 -2623.58 0
948 -3282.29 2922.58 0
949 4569.9 42.7386 0
950 -406.652 -1808.01 0
951 4422.78 -418.195 0
952 3428.97 3240.39 0
953 -3803.09 -2601.54 0
954 -4356.91 398.593 0
955 2289.74 2200.53 0
956 3143.61 -3004.22 0
957 -1334.97 -898.102 0
958 3753.1 2888.63 0
959 -1140.31 1496.83 0
960 3861.9 -3063.69 0
961 1530.39 2822.25 0
962 699.067 -3308.72 0
963 -1123.94 -1702.14 0
964 198.764 1533.93 0
965 3322.55 -326.91 0
966 -1187.87 2050.02 0
967 649.755 -2772.01 0
968 -746.07 4034.25 0
969 -710.626 2078.61 0
970 -2907.04 1609.4 0
971 -3017.74 2826.6 0
972 2625.81 -1189.37 0
973 1443.28 64.2733 0
974 1672.8 2300.03 0
975 3068.25 3354.98 0
976 2386.24 3864.25 0
977 1696.82 -1307.21 0
978 378.325 -2029.56 0
979 1011.75 -986.104 0
980 -4023.76 -865.855 0
981 -1851.36 -3450.14 0
982 -527.188 -4094.17 0
983 1546.83 3857.38 0
984 969.961 2716.15 0
985 740.107 1825.01 0
986 -2495.45 -3644.3 0
987 1901.43 -3376.69 0
988 -2312.98 -1974.84 0
989 1455.67 3758.6 0
990 2610.72 1156.77 0
991 -906.814 -941.195 0
992 -682.278 547.91 0
993 4150.49 706.006 0
994 -770.448 -2021.27 0
995 -859.226 452.373 0
996 2697 1491.29 0
997 3205.66 -424.387 0
998 -3046.2 575.397 0
999 -606.992 -4169.54 0
1000 378.995 -2034.78 0
1001 -2336.4 2604.27 0
1002 -2157.98 2979.13 0
1003 -1969.38 -2629.2 0
1004 1874.03 3558.55 0
1005 -1666.38 2892 0
1006 -3931.07 -2842.3 0
1007 -4489.05 1647.86 0
1008 965.965 -2809.7 0
1009 3211.91 -1456.5 0
1010 28.0068 -3969.56 0
1011 -3841.39 -1176.92 0
1012 1864.82 -2525.92 0
1013 1130.16 2744.34 0
1014 -4070.2 -2788.33 0
1015 4308.51 442.078 0
1016 1697.55 -2651.11 0
1017 -677.097 -1448.08 0
1018 -4545.81 1046.24 0
1019 -4524.27 -611.184 0
1020 2867.67 -2160.19 0
1021 -824.548 3226.7 0
1022 -687.486 -1918.62 0
1023 -3671.19 3150.78 0
1024 -88.9479 -4473.42 0
1025 -351.576 4393.23 0
1026 -2912.62 1614.51 0
1027 3453.03 538.124 0
1028 -161.621 -3758.93 0
1029 709.898 -700.335 0
1030 990.047 1908.56 0
1031 2453.52 192.104 0
1032 2094.59 1700.18 0
1033 -3765.53 1515.5 0
1034 3748.52 -2732.38 0
1035 1807.32 -3174.93 0
1036 -2981.83 -2436.41 0
1037 -3527.78 1612.71 0
1038 -4115.08 1184.33 0
1039 3306.17 -2356.99 0
1040 -614.192 -4488.58 0
1041 1853.24 4367.08 0
1042 -1825.42 -863.075 0
1043 -1668.65 -1554.85 0
1044 -1886.75 440.181 0
1045 3369.17 3161.79 0
1046 -1434.01 3295.56 0
