Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
367 -2014.63 626.305 0
368 1081.41 3653.79 0
369 719.746 -611.097 0
370 -1686.57 -3588.68 0
371 3156.61 1554.11 0
372 -182.968 -1346.11 0
373 675.101 -3515.5 0
374 3671.29 -3095.68 0
375 2736.72 -2675.19 0
376 4221.76 2053.55 0
377 -3728.32 29.8207 0
378 2821.65 3036.74 0
379 1508.71 -3593.43 0
380 -920.086 -223.248 0
381 -2932.63 -51.9941 0
382 824.533 2455.99 0
383 -170.719 2478.12 0
384 1048.4 2017.12 0
385 3490.71 -2274.45 0
386 1564.35 -91.8568 0
387 -1678.08 -4506.93 0
388 -2074.99 -268.953 0
389 2924.71 -2899.79 0
390 -3176.31 1023.08 0
391 -3057.59 2965.05 0
392 4515.95 1644.58 0
393 1027.54 -513.254 0
394 2217.62 -3795.4 0
395 258.39 2895.09 0
396 -587.669 -4832.44 0
397 -1486.53 -1247.08 0
398 762.327 -2504.32 0
399 3097.84 2558.4 0
400 -4157.66 2708.05 0
401 4212.5 -2025.2 0
402 -2288.21 -482.749 0
403 -3405.23 3484.38 0
404 -3623.52 -2886.86 0
405 3342.49 1583.43 0
406 163.189 -2577.61 0
407 -610.481 1650.76 0
408 1097.52 4425.13 0
409 507.726 -1355.56 0
410 997.219 -455.544 0
411 -4299.34 -912.112 0
412 1014.08 2331.13 0
413 2081.96 -1395.23 0
414 2688.25 3044.25 0
415 -1521.17 -3358 0
416 3545.67 526.004 0
417 3930.24 2737.54 0
418 1261.67 630.668 0
419 -685.675 63.6691 0
420 -2675.85 -1685.85 0
421 4848.51 303.649 0
422 -3642.37 1255.26 0
423 -3334.12 3387.83 0
424 2799.73 1601.94 0
425 3570.13 -2512.17 0
426 3014 2417.2 0
427 1181.38 -3033.57 0
428 4035.7 1436.84 0
429 -626.436 -106.763 0
430 -3275.66 -3540.33 0
431 -251.032 -3636.75 0
432 2571.86 -236.401 0
433 3772.4 2369.3 0
434 4281.86 602.889 0
435 1474.18 1212.54 0
436 860.408 2406.5 0
437 -4216.01 357.353 0
438 752.286 2837.52 0
439 -2581.97 -1645.65 0
440 362.666 370.79 0
441 556.69 265.877 0
442 -1266.48 -596.547 0
443 3881.83 521.311 0
444 1254.91 -4275.92 0
445 -3431.12 -2748.5 0
446 4538.4 -546.952 0
447 1272.79 1415.04 0
448 2381.5 4295.14 0
449 3469.43 2045.77 0
450 4668.99 -62.6775 0
451 -3215.13 2653.55 0
452 2980.49 2384.26 0
453 -1922.74 -3025.15 0
454 3471.51 -3412.16 0
455 4732.89 -211.569 0
456 -3924.16 -168.213 0
457 -4312.17 694.24 0
458 3092.2 -3588.3 0
459 4462.53 -1021.12 0
460 -3308.96 3181.23 0
461 422.334 936.629 0
462 3556.78 -2272.1 0
463 -1275.05 2544.24 0
464 -184.442 209.392 0
465 -4367.84 1691.85 0
466 2981.5 -231.823 0
467 -3792.92 1872.61 0
468 -2108.03 245.717 0
469 -1617.79 3877.66 0
470 3470.62 -1402.48 0
471 -2403.73 -1857.11 0
472 125.366 -4595.55 0
473 58.8947 -592.757 0
474 1999.26 -3011.37 0
475 4357.86 2357.82 0
476 1971.41 -2678.8 0
477 960.078 1083.56 0
478 -2059.03 2645.13 0
479 4038.55 -996.965 0
480 -3524.6 591.03 0
481 3744.17 -2192.19 0
482 3352.7 -2876.74 0
483 -2352.15 -459.622 0
484 2.38582 -1996.86 0
485 -3559.8 295.788 0
486 -1287.05 214.213 0
487 450.716 788.482 0
488 1996.61 3087.62 0
489 271.54 3976.59 0
490 3415.4 556.839 0
491 -1487.43 -1194.02 0
492 -2178.51 -3341.62 0
493 -1395.4 -3099.76 0
494 -3523.15 2636.85 0
495 -3064.16 1572.15 0
496 -4722.83 -1003.32 0
497 445.512 -1939.47 0
498 1124.5 1347.78 0
499 -3843.83 2708.6 0
500 -3501.8 2766.02 0
501 -2492.18 1461.3 0
502 -1254.25 -1386.53 0
503 -531.806 3297.69 0
504 -781.307 -2699.04 0
505 1078.36 805.606 0
506 -4923.06 446.025 0
507 -4020.42 1469.82 0
508 2679.26 -3358.6 0
509 3602.14 -1516.61 0
510 2265.66 3566.99 0
511 -998.845 -2790.75 0
512 -1199.12 -1281.42 0
513 675.678 -3078.61 0
514 1023.41 2263.61 0
515 -674.307 -2716.44 0
516 -2250.69 -4247.15 0
517 1990.25 1755.79 0
518 2866.25 3439.31 0
519 -88.7105 -80.9421 0
520 2842.64 -1951.71 0
521 -2073.15 480.062 0
522 805.266 3409.88 0
523 -4448.4 -1773.49 0
524 850.911 3531.03 0
525 -1939.54 -3528.82 0
526 -3179.16 -378.044 0
527 1023.87 3795.7 0
528 -3140.9 1100.01 0
529 -3842.66 1645.29 0
530 -1156.42 -21.16 0
531 -2926.29 1376.62 0
532 -1984.22 3689.16 0
533 3546.38 1949.59 0
534 -841.981 4139.42 0
535 3051.21 1111.4 0
536 3361.27 -3355.78 0
537 1442.85 -2551.4 0
538 2820.5 2481.02 0
539 -511.378 -3711.03 0
540 2172.59 2348.37 0
541 3185.39 3368.35 0
542 -4737.5 484.144 0
543 -4068.47 2099.34 0
544 2551.44 -1346.87 0
545 -1430.04 560.448 0
546 -3915.7 939.503 0
547 -3371.32 -695.525 0
548 2295.32 -2174.17 0
549 948.922 -4402.37 0
550 -601.431 64.49 0
551 1409.87 188.736 0
552 821.597 1289.4 0
553 3320.21 3441.55 0
554 3785.37 -217.999 0
555 -556.67 2209.44 0
556 48.3102 2706.69 0
557 490.365 2826.53 0
558 897.622 -2854.59 0
559 -50.0368 -303.076 0
560 2735.82 -2918.13 0
561 -4014 -2930.36 0
562 -3694.05 1604.41 0
563 -913.044 3365.47 0
564 -2472.81 -3124.64 0
565 -3200.73 -1661.68 0
566 -609.056 -4022.29 0
567 2747.05 -3519.42 0
568 4494.66 -339.063 0
569 3599.18 -153.361 0
570 3777.19 -3170.12 0
571 -2794.66 2929.46 0
572 -955.528 709.512 0
573 1239.63 -767.716 0
574 -482.064 -1315.49 0
575 -3634.99 697.687 0
576 2820.5 -67.7155 0
577 -1368.21 2221.03 0
578 3235.11 -2745.35 0
579 3258.87 -2848.19 0
580 2553.81 3903.73 0
581 -1620.36 553.92 0
582 -4215.24 -224.584 0
583 -1946.28 -2327.67 0
584 2517.12 -2164.81 0
585 -3086.44 -1265 0
586 4338.7 2294.94 0
587 1569.19 4426.16 0
588 -1076.97 2322.88 0
589 -4403.65 -671.328 0
590 -791.101 -2675.11 0
591 571.838 -1675.45 0
592 3386.62 -396.851 0
593 1927.65 1357.45 0
594 -1175.77 1523.94 0
595 3177.73 -1284.19 0
596 -812.434 4604.84 0
597 3185.7 1461.53 0
598 97.5434 -4662.58 0
599 -1032.02 3608.54 0
600 -362.89 4860.33 0
601 1237.02 3802.63 0
602 -1716.14 4031.83 0
603 2831.01 -3577.27 0
604 3694.75 1980.96 0
605 -1144.42 -4045.92 0
606 1486.53 462.137 0
607 2304.92 566.968 0
608 1969.41 3465.63 0
609 -134.228 -1825.35 0
610 -1874.5 2936.84 0
611 435.795 -2626.55 0
612 3372.93 3543.79 0
613 -3464.87 -3425.42 0
614 2333.35 -2548.66 0
615 2625.51 120.23 0
616 -484.44 2596.93 0
617 1567.03 2372.09 0
618 -1215.54 3143.33 0
619 2229.69 4468.94 0
620 1923.42 -3043.35 0
621 2258.95 -308.146 0
622 1385.33 1274.25 0
623 1450.54 776.967 0
624 4431.57 -662.161 0
625 2687.61 3644.5 0
626 -2850.97 -693.825 0
627 -1951.07 2614.51 0
628 -1322.84 -3639.7 0
629 -95.4463 2909.83 0
630 3624.84 -3432.48 0
631 -4013.5 -820.007 0
632 -4341.32 -1765.78 0
633 4412.3 -2237.47 0
634 3384.54 1999.53 0
635 -1761.2 -1667.92 0
636 1322.55 267.549 0
637 -1903.68 1134.21 0
638 -588.777 561.435 0
639 -4193.71 -419.683 0
640 -355.538 -4767.39 0
641 -748.686 -585.034 0
642 429.771 2922.22 0
643 -440.41 -2845.46 0
644 2633.07 2135.44 0
645 2591.18 -121.292 0
646 -1375.49 3820.79 0
647 -1934.11 1089.87 0
648 -2611.72 -3815.8 0
649 -1694.13 1954 0
650 -3103.23 1015.72 0
651 -2514.76 -2373.89 0
652 1241.87 2457.74 0
653 -1499.79 3756.46 0
654 -890.792 -1898.46 0
655 3281.37 -578.324 0
656 -839.421 -3307.83 0
657 -469.572 -2425.39 0
658 -3927.25 1757.19 0
659 -4687.58 -63.88 0
660 -766.724 -4844.68 0
661 -2088.59 2675.85 0
662 -2349.92 -3822.32 0
663 -465.582 2559.12 0
664 -1982.8 -917.255 0
665 999.659 699.14 0
666 4003.56 1788.52 0
667 -1402.53 -2006.66 0
668 -1426.45 -1584.68 0
669 -575.976 4606.72 0
670 217.195 -224.958 0
671 3947.49 2220.65 0
672 3854.33 651.072 0
673 308.581 4234.83 0
674 1079.5 1848.71 0
675 3161.31 2205.13 0
676 -2030.97 3764.32 0
677 -695.87 770.046 0
678 -4233.89 1283.94 0
679 -2145.34 -2543.9 0
680 -2953.3 2365.48 0
681 -4674.74 839.555 0
682 3642.73 -2203.38 0
683 -422.867 2229.57 0
684 -432.783 833.832 0
685 -3071.5 -3250.27 0
686 -3402.39 -1018.13 0
687 -4394.41 484.983 0
688 1687.24 3250.48 0
689 -3357.46 1006.89 0
690 2585.03 -3598.36 0
691 -500.296 -1205.6 0
692 -2294.73 -2106.91 0
693 -1715.93 -3545.78 0
694 -2928.24 -3568.57 0
695 -4250.55 1358.4 0
696 152.533 -3653.05 0
697 -76.1844 -3556.37 0
698 1694.47 -197.694 0
699 -4350.22 1205.25 0
700 -1891.92 3870.65 0
701 458.942 2111.48 0
702 4262.01 -2080.84 0
703 1395.21 3058.65 0
704 -1266.42 3599.77 0
705 1907.16 -1451.13 0
706 -2001.86 -2788 0
707 -2933.91 2867.29 0
708 4710.33 303.679 0
709 264.953 3513.95 0
710 336.011 4683.23 0
711 -3138.01 -766.209 0
712 834.462 -147.04 0
713 -3680.31 -2489.27 0
714 2101.85 -2388.44 0
715 4040.2 1093.4 0
716 -1566.25 -583.079 0
717 2697.96 -164.704 0
718 591.156 -4647.2 0
719 1103.42 -4296.64 0
720 -4209.79 1598.46 0
721 2008.43 -814.668 0
722 1886.5 -4474.49 0
723 2796.25 1012.98 0
724 3181.26 -2054.79 0
725 1142.15 3143.44 0
726 1921.06 -2919.05 0
727 2790.58 -1614.02 0
728 3702.41 -447.466 0
729 -2328.24 -1581.36 0
730 2312.3 -352.043 0
731 3864.58 -2609.8 0
732 170.653 587.652 0
733 3901.34 -2853.35 0
734 491.578 -3911.05 0
735 -2388.28 -629.663 0
736 4036.47 2671.55 0
737 3070.17 233.548 0
738 3156.75 -3641.02 0
739 -3599.47 -1537.95 0
740 -3675.8 -1920.29 0
741 -229.268 -3614.9 0
742 539.537 -2265.49 0
743 818.864 -1220.37 0
744 561.41 -1563.7 0
745 -4604.97 -1021.22 0
746 231.145 992.744 0
747 -944.888 463.5 0
748 -1078.8 1628.44 0
749 2635.34 1069.73 0
750 -1980.83 -2829.64 0
751 -3359.43 -1990.52 0
752 -3967.8 2300.6 0
753 -1724.94 -1382.14 0
754 -2166.85 -2602.03 0
755 3084.95 267.777 0
756 -1900.66 -2932 0
757 1815.41 -2639.53 0
758 2771.8 -4115.54 0
759 2577.26 345.162 0
760 -3361.49 85.9937 0
761 2429.13 -57.8495 0
762 2980.19 -3631.4 0
763 -3669.91 3208.08 0
764 -2643.29 -3652.16 0
765 375.505 -2309.24 0
766 -2654.64 -1973.67 0
767 -2183.7 3482.26 0
768 -1069.18 -3366.1 0
769 -3092.54 1659.23 0
770 46.3846 -3268.64 0
771 1981.49 -4535.01 0
772 943.145 -3798.51 0
773 -608.951 3427.2 0
774 2276.14 1016.32 0
775 717.254 4453.8 0
776 -3500.68 252.548 0
777 382.229 4516.24 0
778 4761.42 -638.791 0
779 4583.72 858.182 0
780 2096.44 3683.76 0
781 -4711.01 -87.4355 0
782 -668.624 -1570.19 0
783 4041.52 2602.23 0
784 4084.14 -2331.2 0
785 -2429.74 -1075.97 0
786 261 3945.32 0
787 4018.5 526.62 0
788 158.925 4548.14 0
789 -806.789 -2079.69 0
790 -3522.82 590.746 0
791 3251.47 3398.21 0
792 -2445.73 -2512.52 0
793 -1482.26 -3175.45 0
794 501.774 2097.83 0
795 -3238.72 217.17 0
796 -3900.8 -496.773 0
797 2964.72 3718.48 0
798 617.673 -3080.17 0
799 698.934 456.594 0
800 -894.085 805.318 0
801 -2439.77 1617.24 0
802 1903.55 3024.56 0
803 3386.92 2084.1 0
804 1899.82 103.122 0
805 -4674.99 1285.03 0
806 -3851.49 -1822.87 0
807 -2559.92 -3995.22 0
808 -616.442 1740.05 0
809 1116.02 -2467.86 0
810 -459.621 -4058.73 0
811 4261.63 -1759.51 0
812 -257.803 494.741 0
813 2967.83 -559.057 0
814 2015.5 -1310.28 0
815 1005.69 3781.39 0
816 -2763.53 1883.26 0
817 508.736 -2122.54 0
818 -1519.57 957.946 0
819 -583.675 3399.63 0
820 463.514 742.851 0
821 876.658 1991.18 0
822 -987.319 -3385.52 0
823 3547.27 -727.087 0
824 996.244 -3175.72 0
825 2276.19 4317.93 0
826 -1491.65 1026.66 0
827 4017.34 -1357.81 0
828 -3125.2 -3824.19 0
829 3285.6 2861.74 0
830 204.565 -2020.93 0
831 2022.22 617.075 0
832 -1968.87 3481.11 0
833 534.338 2411.51 0
834 231.327 4814.9 0
835 1601.6 -3991.76 0
836 -1119 4483.25 0
837 877.834 3953.2 0
838 514.843 1327.54 0
839 -505.386 1220.82 0
840 -3736.59 464.316 0
841 -3512.47 2720.84 0
842 -552.472 556.162 0
843 -3901.02 1309.38 0
844 287.625 -4821.99 0
845 -4268.56 -171.537 0
846 -898.004 -4906.23 0
847 -4217.44 -1614.98 0
848 -3289.39 2524.68 0
849 -674.66 -3381.51 0
850 -52.3419 -3221.18 0
851 -228.632 392.311 0
852 1124.04 -439.125 0
853 -1145.08 -1307.47 0
854 -3856.24 1396.08 0
855 215.653 3461.11 0
856 -1753.04 -4569.08 0
857 674.131 4794.47 0
858 -30.7992 6.94856 0
859 2212.46 -4294.27 0
860 -976.323 4070.43 0
861 1007.95 -1327.12 0
862 -3049.57 -625.742 0
863 -3404.94 1234.51 0
864 -2473.41 1660.84 0
865 797.652 3840.5 0
866 -471.459 -4125.26 0
867 4824.31 770.442 0
868 -3832.55 16.5066 0
869 4450.68 -1630.26 0
870 2403.21 1478.47 0
871 433.221 4319.88 0
872 -4104.98 1967.56 0
873 1787.52 866.503 0
874 -1965.94 171.691 0
875 2649.78 1768.69 0
876 3719.67 2885.43 0
877 222.432 3294.78 0
878 -2834.02 2873.29 0
879 1074.1 2717.59 0
880 -4344.48 -2296.88 0
881 2836.11 71.9533 0
882 -812.099 4710.79 0
883 1774.87 -2171.2 0
884 3974.43 -1044.36 0
885 -2206.17 2953.86 0
886 1823.14 -620.466 0
887 791.205 -2710.56 0
888 -3645.42 -2927.87 0
889 1962.13 3448.99 0
890 809.501 -1737.3 0
891 -523.67 1283.88 0
892 370.979 -1017.73 0
893 422.11 -623.718 0
894 -882.385 4815.81 0
895 -1626.8 676.928 0
896 -676.062 4480.99 0
897 4406.34 -617.715 0
898 1179.83 -4234.06 0
899 1462.13 2589.98 0
900 -1260.47 367.032 0
901 2115.18 -4392.73 0
902 330.371 2317.79 0
903 3221.48 3228.84 0
904 -682.973 423.952 0
905 -798.565 -2955.37 0
906 1053.02 -3288.58 0
907 -1173.68 4369.9 0
908 1506.35 3459.99 0
909 1933.17 1957.57 0
910 -546.955 607.582 0
911 113.828 3760.55 0
912 -4153.51 1106.82 0
913 1629.01 2893.51 0
914 4160.95 -1636.68 0
915 795.367 3169.38 0
916 -1024.95 2266.97 0
917 400.307 -1875.26 0
918 -817.947 2747.47 0
919 -1409.36 -2917.69 0
920 -2197.66 -1018.28 0
921 4592.51 597.445 0
922 1133.24 1031.27 0
923 1745.3 540.62 0
924 4443.61 1205.9 0
925 -2223.5 -3838.18 0
926 1484.95 -821.561 0
927 -1699.63 -289.325 0
928 3446.18 -2762.35 0
929 -4260.85 641.798 0
930 -3926.5 -2900.66 0
931 -3468.29 -388.292 0
932 565.413 1473.81 0
933 -3014.81 -839.984 0
934 -1598.6 4419.76 0
935 -3489.49 -2478.88 0
936 -1787.38 4188.17 0
937 -4060.08 1282.56 0
938 -592.694 -486.777 0
939 76.6806 -637.378 0
940 -1059.95 -949.696 0
941 -486.271 2767.05 0
942 -539.207 -1073.08 0
943 1315.61 4539.03 0
944 3411.92 3507.77 0
945 -2662.33 -292.887 0
946 2162.32 -2869.09 0
947 1968.59 1607.23 0
948 3189.98 -3197.07 0
949 -2336.27 -3705.58 0
950 -1365.12 -2019.22 0
951 -653.789 -4577.21 0
952 2601.49 -923.052 0
953 -4503.49 1271.56 0
954 -224.814 -2274.12 0
955 2988.56 -2079.5 0
956 -2775.26 -1600.64 0
957 1239.33 -3725.79 0
958 -2638.26 532.476 0
959 -1908.46 959.37 0
960 -322.772 1933.07 0
961 -1611.23 1192.19 0
962 2728.36 -2526.31 0
963 -3446.69 690.694 0
964 -197.487 159.309 0
965 -758.054 -3874.89 0
966 -196.638 -3904.16 0
967 -2699.47 -2659.83 0
968 154.226 3154.54 0
969 3386.22 -1053.24 0
970 -3018.18 2883.95 0
971 3621.2 272.399 0
972 526.766 -1610.26 0
973 2697.58 3445.31 0
974 923.221 -2191.07 0
975 -1726.28 -354.539 0
976 1275.75 4354.71 0
977 -885.543 -1672.52 0
978 -1815.49 -320.96 0
979 2304.83 239.337 0
980 857.954 1127.02 0
981 -1950.51 -2912.62 0
982 -3292.33 -341.833 0
983 -2191.9 1945.58 0
984 -4179.97 -2001.1 0
985 533.549 4928.57 0
986 2276.13 2500.8 0
987 -2715.87 88.1264 0
988 -4315.49 -1046.68 0
989 -1311.71 -3902.55 0
990 4415.39 1245.84 0
991 3380.84 -2000.29 0
992 928.264 -201.06 0
993 -110.937 228.361 0
994 972.023 -1770.09 0
995 -1735.96 1087.57 0
996 -1259.27 -2903.63 0
997 -1753.71 -3439.03 0
998 -3588.6 1755.4 0
999 -4069.75 -772.382 0
1000 721.669 177.362 0
1001 -1079.13 1555.82 0
1002 -2314.77 -3704.07 0
1003 420.105 -3266.46 0
1004 1826.23 -1987.85 0
1005 -1122.99 2001.54 0
1006 -2313.84 -3123.37 0
1007 3007.44 -1560.62 0
1008 -1017.75 -1253.92 0
1009 -479.537 -2042.54 0
1010 292.849 -2439.05 0
1011 3357.13 3345.5 0
1012 -2162.75 3605.46 0
1013 -455.563 -2132.73 0
1014 1735.2 3211.81 0
1015 328.685 584.376 0
1016 4094.84 -578.538 0
1017 -3878.02 -2253.67 0
1018 1768.25 3751.19 0
1019 81.353 4621.58 0
1020 4359.34 48.9621 0
1021 1423.39 -1107.51 0
1022 -2255.36 -1721.51 0
1023 -1849.86 -4400.63 0
1024 -1607.26 -2472.61 0
1025 -2341.84 1418.25 0
1026 -4137.38 2608.63 0
1027 -1258.51 -1585.45 0
1028 919.356 1371.96 0
1029 -32.2132 735.035 0
1030 -702.019 -4765.26 0
1031 320.276 4914.22 0
1032 3204.44 -1612.91 0
1033 792.529 -404.028 0
1034 483.44 -1004.74 0
1035 3698.37 425.915 0
1036 113.725 -3507.26 0
1037 1653.88 -4424.62 0
1038 732.399 -3719.25 0
1039 -3742.41 3005.74 0
1040 1027.39 -4522.05 0
1041 1050.76 -2697.94 0
1042 -3236.89 1629.98 0
1043 2944.69 -2961.51 0
1044 745.353 4884.31 0
1045 4102 1282.23 0
1046 2959.2 1229.33 0
