Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
368 1439.46 127.34 0
369 -4500.84 334.362 0
370 -4741.61 -755.206 0
371 2218.59 -3091.53 0
372 813.251 -1208.2 0
373 -2007.44 3462.79 0
374 204.254 -3440.14 0
375 -444.673 -2256.69 0
376 2218.16 -167.718 0
377 3777.41 284.748 0
378 2170.2 -2892.22 0
379 1857.97 -4287.58 0
380 4087.58 -1944.05 0
381 2068.76 -440.511 0
382 3050.37 -537.502 0
383 679.37 2699.01 0
384 3079.08 -920.856 0
385 4723.93 951.688 0
386 4037.5 2416.52 0
387 3228.31 -483.26 0
388 3929.36 2762.26 0
389 438.087 1719.08 0
390 -1709.28 541.034 0
391 206.759 -178.892 0
392 -3392.11 -368.218 0
393 -4090.68 201.043 0
394 -2843.58 1436.73 0
395 4582.48 -1621.77 0
396 3349.68 946.542 0
397 -4439.28 833.523 0
398 -4174.23 162.866 0
399 -1787.77 3308.22 0
400 -2860.39 -3850.13 0
401 2244.3 -278.363 0
402 4553.35 2062.13 0
403 3494.07 1431.25 0
404 3084.34 1419.6 0
405 2663.09 2586.12 0
406 1834.58 -2391.39 0
407 3652.82 315.947 0
408 2175.81 252.841 0
409 2819.74 -302.643 0
410 2147.86 -3460.25 0
411 -3105.08 994.314 0
412 979.888 3421.28 0
413 2798.27 -828.568 0
414 1983.83 -4037.29 0
415 2315.65 3297.78 0
416 1199.91 -2403.67 0
417 2099.42 2427.84 0
418 568.252 -3915.84 0
419 597.378 3802.01 0
420 1788.02 -1751.11 0
421 -3333.69 637.158 0
422 2490.73 1192.16 0
423 4094.38 991.287 0
424 250.272 -4586.92 0
425 2938.73 -1286.52 0
426 3861.41 -82.565 0
427 -4344.89 -1944.61 0
428 -4752.06 814.878 0
429 -223.782 -2726.3 0
430 -1550.5 2975.73 0
431 -373.508 1805.29 0
432 472.88 -4628.03 0
433 2084.15 -55.6204 0
434 2888.62 845.157 0
435 -2388.08 -1791.81 0
436 -10.1178 4255.4 0
437 2967.89 1817.9 0
438 3344.71 -1069.91 0
439 -2775.13 1918.9 0
440 883.091 2854.53 0
441 -3515.35 -3443.7 0
442 514.057 1891.09 0
443 -3583.59 -3240.85 0
444 712.203 4373.43 0
445 -2208.26 -2851.67 0
446 3529.19 -1143.22 0
447 -1785.68 1122.43 0
448 296.112 1285.67 0
449 2582.11 1088.24 0
450 748.165 -3179.68 0
451 788.523 2925.84 0
452 -4760.61 -531.737 0
453 2472.34 1983.3 0
454 913.355 388.786 0
455 -2696.16 1982.91 0
456 -795.317 2022.26 0
457 -751.279 3998.78 0
458 2441.35 1993.1 0
459 2344.35 2863.33 0
460 -3832.31 1703.98 0
461 -2899.31 -1526.38 0
462 3266.65 1457.63 0
463 2460.02 -2135.71 0
464 -1643.33 1690.22 0
465 613.804 -1001.74 0
466 -1002.98 4387.85 0
467 1557.5 -68.5287 0
468 305.746 -1224.12 0
469 1671.83 2827.39 0
470 -336.637 3541.41 0
471 1746.37 -3390.51 0
472 -517.685 3291.99 0
473 2244.63 -1350.18 0
474 2381.72 -1711.63 0
475 -257.832 -2647.78 0
476 1919.27 273.378 0
477 960.823 3237.99 0
478 1224.81 4373.4 0
479 -3920.51 67.708 0
480 1717.41 791.595 0
481 -3184.95 2567.52 0
482 -3430.95 846.651 0
483 3399.47 1958.27 0
484 -3783.32 -493.229 0
485 -879.789 -3484.64 0
486 -4003.92 1054.52 0
487 3054.77 635.575 0
488 -458.082 3638.69 0
489 1498.96 -4480.76 0
490 1678.51 -2740.84 0
491 -573.18 4312.25 0
492 715.555 -1091.82 0
493 -3546.66 -2708.72 0
494 550.366 -4180.96 0
495 -4089.85 1416.27 0
496 1187.34 -478.449 0
497 -4473.81 2225.06 0
498 -1184.16 3042.02 0
499 645.049 815.739 0
500 2639.98 780.384 0
501 2919.21 1523.23 0
502 -4396.25 2121.54 0
503 3129.98 -4.3566 0
504 -2802.12 1561.67 0
505 3995.4 -2481.05 0
506 -2451.04 1165.95 0
507 -4554.14 1061.06 0
508 -3842.77 -1513 0
509 764.987 3098.21 0
510 2863.91 883.186 0
511 3452.23 1858.77 0
512 1940.99 -1057.09 0
513 -4929.9 -36.057 0
514 603.815 4046.63 0
515 -2546.5 -2423.44 0
516 1036.36 -4303 0
517 4529.27 -330.51 0
518 -972.074 4732.6 0
519 -1056.07 4399.31 0
520 3075.86 1372.18 0
521 -742.744 -4841.26 0
522 -4180.83 2468.08 0
523 3306.64 600.764 0
524 -445.673 896.283 0
525 783.761 379.48 0
526 1645.17 1226.55 0
527 3078.64 252.221 0
528 592.202 -1252.31 0
529 -592.781 -2768.6 0
530 -487.336 419.421 0
531 761.738 -3328.3 0
532 -4105.33 -1157.57 0
533 3505.32 -2411.7 0
534 -4155.66 150.982 0
535 4835.37 946.334 0
536 -3354.9 697.971 0
537 -3783.29 -2572.31 0
538 -1480.37 -2783.72 0
539 -3982.34 2927.86 0
540 309.313 -3275.72 0
541 1430.75 -3802.22 0
542 921.046 1405.52 0
543 3763.92 -2887.24 0
544 3067.14 2842.63 0
545 2656.28 -1192.28 0
546 536.891 2669.55 0
547 79.09 1072.91 0
548 2156.51 3411.07 0
549 4275.62 298.969 0
550 -951.725 1173.69 0
551 -537.294 4950.06 0
552 -2383.79 3681.17 0
553 560.803 623.864 0
554 938.772 -2599.01 0
555 -448.098 3809.99 0
556 2628.24 -2697.69 0
557 1380.12 -1256.74 0
558 1749.15 -1606.29 0
559 2998.88 -1951.92 0
560 4092.36 -119.555 0
561 2247.88 -2389.95 0
562 -4086.89 153.302 0
563 2481.36 -1621.26 0
564 234.833 -2919.09 0
565 -3576.07 -2143.6 0
566 3404.92 3262.21 0
567 106.246 -3863.86 0
568 -1388.76 -636.409 0
569 4705.16 298.249 0
570 2820.5 -3474.88 0
571 -491.079 4791.16 0
572 -569.63 3673.53 0
573 664.761 -3919.17 0
574 870.878 540.615 0
575 3486.55 1678.62 0
576 -1345.35 -3615.35 0
577 -1152.89 -3937.74 0
578 -335.623 -2331.17 0
579 1704.56 35.9948 0
580 -1080.09 1144.22 0
581 -252.359 -1231.64 0
582 -1573.94 4593.74 0
583 -3920.87 1839.92 0
584 -2548.59 -3268.14 0
585 -670.692 1448.2 0
586 -420.891 4776.04 0
587 -155.544 -1763.63 0
588 3452.58 3468.19 0
589 1415.55 605.801 0
590 524.215 1514.26 0
591 2183.15 2097.36 0
592 3396.76 -286.319 0
593 -3007.37 1774.86 0
594 -2520.99 2794.49 0
595 -817.61 3327.98 0
596 409.629 548.151 0
597 -735.218 -844.125 0
598 -519.988 -1040.59 0
599 1728.84 -1073.08 0
600 -2278.67 944.253 0
601 -236.049 1409.27 0
602 292.873 1575.34 0
603 -771.985 -1378.19 0
604 -3390.12 1232.96 0
605 -4636.44 -554.543 0
606 2413.47 3603.53 0
607 -3218.99 677.714 0
608 -3215.24 3068.87 0
609 -2218.42 3209.69 0
610 -1309 -713.473 0
611 -904.774 -101.05 0
612 1719.34 -2421.12 0
613 -473.427 -1081.94 0
614 -3309.27 -2707.86 0
615 -3587.76 2458.1 0
616 1003.93 -4246.23 0
617 182.156 3451.9 0
618 -3445.96 1424.89 0
619 3670.39 2555.55 0
620 243.721 2223.82 0
621 3440.36 3016.6 0
622 2382.09 3398.94 0
623 -2165.36 3868.63 0
624 2937.79 -307.581 0
625 -4616.23 980.707 0
626 3217.9 -1809.3 0
627 -1394.52 -2545.68 0
628 -1360.13 -4577.93 0
629 1862.37 3968.09 0
630 744.133 -2101.33 0
631 -1242.52 -4494.48 0
632 365.269 -4693.59 0
633 2985.52 -1592.7 0
634 3918.08 1050.86 0
635 1548.75 3324.99 0
636 2362.15 3706.5 0
637 2870.91 3948.76 0
638 -285.084 -2867.08 0
639 2833.74 2793.41 0
640 -2.86254 4642.7 0
641 2762.01 -2494.38 0
642 1900.15 -1162.23 0
643 3342.79 1308.27 0
644 -2010.06 -494.063 0
645 -903.753 4648.76 0
646 -1596.96 3822.87 0
647 -1157.08 4198.02 0
648 -2854.38 -2018.82 0
649 1633.21 -4257.28 0
650 -286.993 3888.3 0
651 -3862.9 1615.39 0
652 2905.64 3718.91 0
653 1464.72 -1566.24 0
654 2957.4 3582.97 0
655 -1950.15 -3561.34 0
656 3148.22 -1801.96 0
657 -1358.72 -1096.76 0
658 -2562.3 -2229.35 0
659 195.145 -4444.9 0
660 273.526 -786.183 0
661 -4228.2 1693.99 0
662 -4565.55 1634.76 0
663 2618.87 -1421.54 0
664 -4599.65 1100.64 0
665 -2765.15 3933.93 0
666 -3060.68 3578.89 0
667 312.279 -888.815 0
668 748.905 -390.967 0
669 -849.382 142.721 0
670 4115.81 -2104.46 0
671 -3641.75 3396.26 0
672 -2965.44 -2435.75 0
673 4827.65 -568.941 0
674 2203.9 2856.4 0
675 651.083 -1262.37 0
676 -1950.23 1091.72 0
677 -1834.97 562.894 0
678 4430.59 -2229.42 0
679 -4314.61 2265.89 0
680 -22.8881 -3302.55 0
681 -4606.23 -1374.34 0
682 2848.86 -517.446 0
683 -2131.63 3558.83 0
684 4729.79 -180.21 0
685 104.548 3137.98 0
686 1551.95 1476.7 0
687 3044.71 -1762.13 0
688 3186.55 -1037.56 0
689 357.14 2971.94 0
690 -1911.74 316.616 0
691 -577.053 -2870.16 0
692 176.206 -480.395 0
693 -4107.87 1462.75 0
694 -1379.94 -1173.56 0
695 1468.29 1799.36 0
696 1578.34 -3002.46 0
697 -3033.62 1417.56 0
698 1938.3 -1766.32 0
699 -3061.11 -1768.45 0
700 -2367.79 1380.08 0
701 563.841 -4299.66 0
702 2939 -499.671 0
703 421.652 914.916 0
704 3541.74 -3414.37 0
705 -3692.12 1887.86 0
706 1321.67 1526.92 0
707 -951.66 159.694 0
708 -4544.52 182.295 0
709 -1696.81 -477.791 0
710 -971.148 3718.77 0
711 -795.544 3549.96 0
712 4522.85 -1565.4 0
713 -4626.75 103.472 0
714 1949.85 -4155.3 0
715 384.23 3278.39 0
716 1099.61 -1676.81 0
717 -959.795 4366.92 0
718 1581.48 -2145.19 0
719 1721.41 2608.86 0
720 -1285.09 -3706.9 0
721 1571.42 1436.94 0
722 1724.02 -1271.15 0
723 2352.07 -2777.07 0
724 588.58 2364.22 0
725 -1871.52 2475.96 0
726 -3869.3 -1280.38 0
727 1857.73 1710.19 0
728 1762.84 3416.83 0
729 -3842.06 -2595.31 0
730 -1827.8 1368.04 0
731 -1900.71 3565.72 0
732 2142.75 1942.42 0
733 9.81239 266.904 0
734 3319.31 -2801.24 0
735 3993.62 -806.367 0
736 996.148 -3602.98 0
737 3349.66 -2287.89 0
738 2784.28 3773.09 0
739 -193.823 3566.96 0
740 -2603.18 -3245.53 0
741 1922.04 2528.5 0
742 -881.789 -1025.71 0
743 -242.432 341.247 0
744 1129.72 -2547.61 0
745 2608.83 -3455.75 0
746 2701.61 4074.2 0
747 -2680.77 -3439.88 0
748 2043.48 -1812.77 0
749 1613.08 1573.16 0
750 755.817 289.49 0
751 1602.85 4292.67 0
752 -1405.41 -2367.86 0
753 1377.46 3665.23 0
754 1860.68 1644.95 0
755 2559.4 -3713.48 0
756 -1756.53 -527.785 0
757 93.7921 -2722.37 0
758 -1668.53 4158.27 0
759 -1551.53 -1111.14 0
760 -1433.62 2263.99 0
761 3371.65 3569.17 0
762 1212.23 1323.29 0
763 -438.871 2205.98 0
764 4752.88 403.049 0
765 -2989.78 4006.66 0
766 2216.56 1439.28 0
767 2003.49 -712.479 0
768 -74.674 -4196.98 0
769 3922.54 1814.92 0
770 994.199 -4515.75 0
771 -1615.43 2101.74 0
772 -2274.15 -3453.87 0
773 3625.03 1781.2 0
774 4058.17 -2170.3 0
775 218.457 -1867.11 0
776 -2739.46 3941.77 0
777 3135.38 -450.898 0
778 4569.41 955.737 0
779 4554.1 -1222.01 0
780 1519.44 -2689.44 0
781 -4097.91 -527.124 0
782 89.0574 -3396.69 0
783 -126.452 1274.49 0
784 861.262 -2829.61 0
785 -2731.73 -2578.3 0
786 -594.882 -3498.68 0
787 1298.14 3239.26 0
788 610.37 -3798.66 0
789 582.509 2134.14 0
790 420.059 4107.86 0
791 -1505.5 -1890.59 0
792 4516.65 2039.95 0
793 -4507.03 922.316 0
794 -1569.45 3990.11 0
795 -1645.79 -4573.54 0
796 1023.21 1862.64 0
797 765.376 -995.578 0
798 -3193.34 -219.9 0
799 3448.12 3387.19 0
800 -982.85 2269.53 0
801 2791.52 -3382.43 0
802 -3683.98 1537.73 0
803 2911.7 1953.07 0
804 1035.75 -2904.76 0
805 2981.69 -3787.62 0
806 -24.6272 2367.39 0
807 -4125.2 283.548 0
808 -4053.33 -2917.19 0
809 1020.05 3082.43 0
810 4403.03 -1160.85 0
811 3053.13 434.715 0
812 3228.3 30.7422 0
813 775.91 -2091.27 0
814 -732.758 692.155 0
815 -98.026 3327.06 0
816 2835.35 2516.61 0
817 -2140.16 1964.54 0
818 4474.63 -1582.23 0
819 -4058.76 2599.8 0
820 -2148.54 -4407.54 0
821 -40.4216 2266.96 0
822 2742.43 1989.67 0
823 3856.87 -746.832 0
824 -306.552 -406.733 0
825 4480.04 2031.49 0
826 1741.27 4155.42 0
827 3590.41 -3247.89 0
828 3421.94 105.928 0
829 -2733.91 174.002 0
830 713.636 -4519.25 0
831 261.201 -2753.64 0
832 2046.26 974.453 0
833 -3618.46 -484.467 0
834 -256.477 -4980.7 0
835 -2151.17 1953.28 0
836 732.015 3042.82 0
837 -1291.61 -2881.86 0
838 4152.38 -1842.57 0
839 1590.21 1026 0
840 3515.18 2275.74 0
841 -1957.53 3156.01 0
842 -2004.45 -1870.63 0
843 1892.32 -4258.91 0
844 578.171 3295.52 0
845 1661.28 -4012.2 0
846 -422.541 554.265 0
847 622.671 591.615 0
848 602.198 -3399.26 0
849 1716.67 2688.69 0
850 4375.97 -70.7649 0
851 486.701 -1465.97 0
852 -3547.7 1860.56 0
853 -2290.49 1507.45 0
854 2847.43 -330.938 0
855 966.965 -4536.87 0
856 2379.25 -1108.4 0
857 -817.064 -4922.3 0
858 4187.21 -2392.1 0
859 1261.95 4367.88 0
860 -230.365 2995.77 0
861 -721.733 4475.44 0
862 1135.4 4243.81 0
863 3312.82 2680.43 0
864 -25.9215 3390.62 0
865 2939.82 1617.03 0
866 2198.21 417.227 0
867 -346.443 3437.13 0
868 2582.99 1902.5 0
869 -169.821 -2987.13 0
870 2866.78 -371.067 0
871 -632.787 -3930.25 0
872 -1635.26 -1561.46 0
873 1950.21 -4507.25 0
874 1109.23 1984.69 0
875 90.992 -4233.73 0
876 2264.26 -644.655 0
877 -575.208 -1947.54 0
878 -1086.94 3784.5 0
879 3615.76 -830.742 0
880 -1089.39 1595.34 0
881 1284.57 -323.565 0
882 703.539 1784.66 0
883 1141.52 2872.08 0
884 2709.65 -3232.88 0
885 -1013.78 -4735.62 0
886 -3555.66 -2347.41 0
887 -1986.44 -2303.14 0
888 -3269.28 3268.77 0
889 2934.18 3704.52 0
890 3594.36 -618.995 0
891 3638.62 629.984 0
892 945.335 4044.97 0
893 4696.55 -1141.21 0
894 1634.28 3494.17 0
895 -1011.88 0.811582 0
896 -671.12 4357.06 0
897 -3613.23 -1938.78 0
898 446.351 2723.23 0
899 3937.34 740.667 0
900 1629.43 -4617.81 0
901 -4043.09 -2061.51 0
902 958.394 4529.83 0
903 -3493.12 3304.42 0
904 -2246.56 1718.29 0
905 1334.53 -3029.71 0
906 1255.58 -986.152 0
907 -1703.11 4590.99 0
908 62.3535 4745.71 0
909 -2210.44 -2400.49 0
910 -3357.36 -202.481 0
911 941.255 -4513.01 0
912 1885.25 1517.48 0
913 -1476.68 -3335.8 0
914 -3599.05 -636.401 0
915 77.0027 1822.24 0
916 -4143.89 1196.07 0
917 4412.85 242.804 0
918 -3271.11 3221.81 0
919 1443.19 3202.21 0
920 -1017.02 -2315.69 0
921 -2760.45 -1072.87 0
922 -338.268 -4964.08 0
923 293.414 -4762.62 0
924 -2896.49 2062.99 0
925 3511.08 1027.19 0
926 -2280.22 -353.963 0
927 -459.225 -2039.17 0
928 3297.78 -3705.92 0
929 -591.01 -4876.44 0
930 2288.81 -1672.37 0
931 -2470.32 -3778.99 0
932 1948.21 -3151.57 0
933 -3395.81 2302.3 0
934 1362.17 -1553.54 0
935 -1924.78 -3360.18 0
936 1000.25 -2398.89 0
937 -2471.25 -2380.63 0
938 157.242 -847.213 0
939 652.683 -2746.38 0
940 3424.94 3113.03 0
941 1282.58 -1933.44 0
942 4036.21 -1450.6 0
943 -484.271 4583.59 0
944 1162.8 184.895 0
945 1055.95 3787.15 0
946 184.212 3107 0
947 -1362.55 1488.78 0
948 -1361.65 1818.84 0
949 -2663.3 1524.29 0
950 -4604.23 -1461.46 0
951 -3070.61 2151.14 0
952 -720.161 479.635 0
953 -1366.03 -4687.61 0
954 2149.57 -2092.69 0
955 -4144.21 -159.483 0
956 -3297.73 1069.84 0
957 -3979.31 -703.786 0
958 3827 999.211 0
959 886.707 2883.17 0
960 -168.969 3790.19 0
961 905.727 -3460.11 0
962 797.705 -3670.71 0
963 -3636.58 321.763 0
964 -1655.62 4518.36 0
965 -3570.71 -1241.87 0
966 -427.632 -4624.51 0
967 4066.1 -1552.3 0
968 264.518 -1968.85 0
969 -3085.27 2740.32 0
970 -3477.2 -407.017 0
971 -4873.95 310.788 0
972 -2977.91 758.135 0
973 4276.29 676.205 0
974 109.159 73.0909 0
975 -1408.82 -3549.22 0
976 3070.75 -406.704 0
977 -1101.01 -2306.81 0
978 -793.068 4415.44 0
979 -4344.78 1354.59 0
980 2344.1 -2671.44 0
981 -3804.49 -1317.72 0
982 1430.06 -2150.34 0
983 -4121.4 -1445.31 0
984 3431.86 2724.57 0
985 1387.48 -1962.05 0
986 1845.24 -2241.16 0
987 -1705.45 -2832.17 0
988 4344.99 -2453.33 0
989 4142.1 -1290.66 0
990 -2401.9 3532.41 0
991 -559.187 547.65 0
992 2583.84 2808.86 0
993 2501.5 1188.87 0
994 -625.167 -2983.45 0
995 2654.17 -3852.97 0
996 -1004.21 4546.86 0
997 3109.5 3587.25 0
998 4318.39 2383.77 0
999 1970.79 -1421.22 0
1000 -1192.95 -2120.17 0
1001 1842.55 -1617.29 0
1002 4238.49 1519.13 0
1003 2347.94 3666.36 0
1004 -3215.28 -364.995 0
1005 4236.63 678.287 0
1006 -4783.24 -420.134 0
1007 -1165.49 2820.86 0
1008 -1655.66 -560.839 0
1009 1409.96 1539.47 0
1010 3113.62 2088.16 0
1011 -1518.88 2980.95 0
1012 3680.88 1087.8 0
1013 993.468 18.8009 0
1014 1528.02 3605.83 0
1015 2420.18 -178.915 0
1016 -2690.43 -3104.27 0
1017 -414.39 -4130.43 0
1018 1107.6 672.884 0
1019 -756.121 -4817.45 0
1020 2914.55 -1402.82 0
1021 2943.57 2496.21 0
1022 -3854.21 -3155.19 0
1023 1311.51 1353.88 0
1024 -2645.93 -3265.69 0
1025 4524.59 -1747.42 0
1026 1072.26 -1943.69 0
1027 651.948 -1729.28 0
1028 -3787.47 -817.031 0
1029 1000.11 742.648 0
1030 634.106 1969.77 0
1031 3582.06 2089.29 0
1032 220.994 -2870.45 0
1033 -697.363 -2023.69 0
1034 -1921 2910.82 0
1035 -1120.51 2424.37 0
1036 1163.47 407.395 0
1037 3262.42 1608.55 0
1038 1842 1899.08 0
1039 277.859 2335.36 0
1040 -2612.17 626.716 0
1041 2020.8 3468.51 0
1042 3134.36 -182.269 0
1043 -2362.6 3688.63 0
1044 -3791.38 2430.19 0
1045 1134.63 -2268.19 0
1046 -2283.27 1422.22 0
1047 -3241.64 629.402 0
1048 218.506 -973.97 0
1049 -1052.57 4494.36 0
