Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
368 -913.129 -4717.78 0
369 3237.95 -1512.96 0
370 -1692.57 2377.07 0
371 -4048.93 288.336 0
372 4679.18 1405.94 0
373 -2074.5 2367.42 0
374 4169.44 -90.6802 0
375 -2111.68 -200.976 0
376 -3916.11 -155.536 0
377 -3239.51 -2929.1 0
378 1777.1 -1230.07 0
379 -3517.94 2769.46 0
380 2824.11 -378.992 0
381 3860.54 -1314.96 0
382 1634.01 -868.926 0
383 -4131.48 -1162.95 0
384 -1144.37 -1787.94 0
385 2747.89 -1932.56 0
386 -2409.36 1490.95 0
387 1769.4 -2996.95 0
388 3582.08 2375.18 0
389 -1400.39 1251.7 0
390 -274.336 1976.87 0
391 890.903 -3249.48 0
392 908.9 510.784 0
393 -1473.79 -597.849 0
394 -680.138 -4547.8 0
395 -2587.41 3603.23 0
396 -34.4809 -1582.73 0
397 4856.72 440.884 0
398 -927.004 2959.27 0
399 -1827.86 310.676 0
400 788.305 3552.92 0
401 -53.9241 2002.11 0
402 153.91 -2355.43 0
403 3983.93 688.971 0
404 2420.62 424.133 0
405 2311.7 -3393.25 0
406 -3241.53 -1795.22 0
407 1960.65 965.362 0
408 660.221 -1179.1 0
409 -3085.01 480.434 0
410 2095.66 -993.145 0
411 -918.08 1814.38 0
412 2179.64 -1401.85 0
413 -1665.04 3959.23 0
414 -53.1968 -2672.46 0
415 2518.32 -1199.76 0
416 2723.48 -834.299 0
417 2079.22 -3283.11 0
418 -280.607 -324.732 0
419 -863.895 2737.62 0
420 -4826.88 -1203.06 0
421 1233.17 -1964.36 0
422 -2441.98 -2890.61 0
423 3223.03 1596.41 0
424 -131.245 1457.29 0
425 -551.698 -3467.57 0
426 2832.17 1480.53 0
427 3217 -2133.78 0
428 2014.73 -180.987 0
429 3855.14 -2760.83 0
430 3319.89 -2094.26 0
431 1825.59 1497.53 0
432 30.6597 1001.64 0
433 536.802 3158.91 0
434 -3958.93 -2051.47 0
435 -3204.84 -1085.7 0
436 1641.6 642.573 0
437 -4016.86 2939.28 0
438 2669.09 3554.33 0
439 -2729.32 -630.67 0
440 -3815.45 1518.76 0
441 466.453 -183.179 0
442 360.657 -2799.36 0
443 1835.6 830.702 0
444 1400.24 -3096.35 0
445 -2906.08 309.318 0
446 2310.62 563.356 0
447 54.8866 -35.7759 0
448 2697.44 748.438 0
449 1384.39 2706.24 0
450 449.924 -2022.58 0
451 2488.89 2053.46 0
452 -1977.31 85.4293 0
453 2689.88 -2112.57 0
454 1555.61 261.969 0
455 2484.97 2920.32 0
456 2738.59 720.328 0
457 702.911 -1560.05 0
458 1022.39 -2592.59 0
459 -226.274 -4468.74 0
460 -3250.54 -1420.32 0
461 -3605.03 3419.26 0
462 3065.94 714.875 0
463 -3844.71 2210.82 0
464 -759.111 -3555.08 0
465 1152.09 -2124.77 0
466 2396.31 502.958 0
467 4253.85 -1125.25 0
468 -834.489 -589.952 0
469 9.0427 -1565.18 0
470 -1248.85 3764.99 0
471 1161.03 794.318 0
472 -1403.49 3921.58 0
473 1540.23 2120.86 0
474 3930.95 738.621 0
475 4203.5 -1251.26 0
476 -194.484 4800.1 0
477 -3962.85 2438.34 0
478 -3160.01 312.032 0
479 -882.724 1056.44 0
480 -1391.67 3532.06 0
481 3730.7 -1387.66 0
482 3317.74 519.94 0
483 -187.968 -4604.95 0
484 -164.085 -339.268 0
485 2261.86 2079.93 0
486 172.67 1265.47 0
487 1466.67 -2551.46 0
488 4208.06 3.53388 0
489 -4303.73 -987.172 0
490 2040.86 -2448.44 0
491 -4962.57 301.332 0
492 -1214.49 3229.44 0
493 3984.71 49.6454 0
494 -2397.78 -306.85 0
495 -2155.64 3204.57 0
496 3210.34 -2067.77 0
497 -2200.1 4345.41 0
498 65.046 -261.828 0
499 -1433.48 -836.082 0
500 -1536.2 3009.68 0
501 -2270 3693.63 0
502 1130.42 24.8221 0
503 -2569.45 -558.784 0
504 -1182.25 -4009.13 0
505 -358.949 1867.7 0
506 -1950.15 3778.6 0
507 -2245.61 194.691 0
508 -3655.54 1391.52 0
509 3342.62 2713.31 0
510 2604.62 -2241.31 0
511 322.179 -3778.72 0
512 3013.44 -1499.27 0
513 3408.85 2244.64 0
514 -1323.75 3084.87 0
515 3929.13 -1496.54 0
516 -2966.92 2147.01 0
517 1371.78 1484.37 0
518 4813.56 1280.06 0
519 -3293.53 1840.07 0
520 -2573.02 -2828.79 0
521 -131.964 3852.22 0
522 -2566.51 2145.92 0
523 4497.48 -1281.69 0
524 2251.64 -2310.33 0
525 4700.27 -443.44 0
526 2316.95 -1183.38 0
527 647.004 4656.61 0
528 -291.819 2690.52 0
529 -738.317 -1126.22 0
530 14.6798 -1028.77 0
531 -1870.13 378.534 0
532 1504.69 -3986.34 0
533 -1128.58 -4483.21 0
534 66.7991 -1023.01 0
535 2588.81 -1912.14 0
536 52.6602 2657.86 0
537 -967.85 -21.9604 0
538 621.53 3912.16 0
539 3623.28 2604.2 0
540 -1247.74 2124.92 0
541 -2553.18 1147.56 0
542 1968.4 3115.29 0
543 1839.23 2466.86 0
544 -2438.35 -1710.57 0
545 37.853 226.03 0
546 -841.307 3811.62 0
547 2473.61 -102.288 0
548 -4028.97 -613.024 0
549 1489.57 377.731 0
550 2892.99 1398.84 0
551 -1932.12 -1234.88 0
552 -1448.77 -4038.14 0
553 -2333.7 3040.83 0
554 1859.5 -2109.74 0
555 -3729.51 -3210.14 0
556 1877.91 2264.76 0
557 3900.71 -2082.24 0
558 3776.78 2897.63 0
559 -3289.31 -1286.07 0
560 3585.06 -2273.16 0
561 2412.74 3309.15 0
562 594.14 4409.44 0
563 -530.008 -3137.35 0
564 -4197.96 802.486 0
565 -2490.69 684.776 0
566 68.0287 -1422.48 0
567 -718.022 3863.86 0
568 -4079.49 -1549.17 0
569 -134.628 1517.65 0
570 2771 -1356.98 0
571 297.215 -541.863 0
572 -2405.76 -2661.04 0
573 1933.55 2715.83 0
574 2651.99 1405.46 0
575 3536.35 3497.6 0
576 -1265.49 3536.2 0
577 2268.26 304.018 0
578 -2900.71 2281.11 0
579 -749.626 -4224.22 0
580 -4058.5 -1878.81 0
581 -2848.7 61.2064 0
582 -1102.43 -4474.26 0
583 -56.1934 -4027.38 0
584 -2276.79 -1287.01 0
585 -2253.21 2911.25 0
586 1399.67 -659.024 0
587 3247.74 90.5335 0
588 -2244.76 -1746.4 0
589 3718.46 2356.57 0
590 -3492.02 -2481.7 0
591 -4749.08 405.449 0
592 2987.45 -1447.73 0
593 -646.508 -4373.36 0
594 4134.03 -2006.2 0
595 2109.71 1717.01 0
596 1105.1 -1574.57 0
597 -3970.83 -1965.35 0
598 4364.01 -2373.42 0
599 245.033 2514.41 0
later nodes start
0 -4663.26 -1497.54 0
1 564.141 -2691.12 0
2 -1273.73 -4532.39 0
3 -4254.51 -473.508 0
4 1362.08 3532.84 0
5 1725.18 -97.4149 0
6 1238.24 -3098.25 0
7 2073.72 4169.11 0
8 -1214.7 -4013.84 0
9 3892.84 1912.5 0
10 -2797.39 1149.52 0
11 3375.75 -101.796 0
12 -3085.65 921.17 0
13 1177.08 -4207.41 0
14 -224.68 -4988.55 0
15 -1574.84 -4555.86 0
16 -2096.73 -2110.58 0
17 1444.9 -4649.51 0
18 -20.2299 946.366 0
19 -633.602 774.557 0
20 -952.546 -3672.35 0
21 -4611.31 676.624 0
22 -614.354 -3462.45 0
23 901.26 -1662.9 0
24 -957.439 -3450.35 0
25 -1753.48 1284.54 0
26 -3056.82 -1592.8 0
27 868.881 3065.57 0
28 1001.95 311.182 0
29 622.833 -4507.77 0
30 420.388 2130.17 0
31 4184.33 1093.09 0
32 -172.009 3578.09 0
33 -442.005 651.847 0
34 2286.44 351.005 0
35 2228.87 -4164.75 0
36 78.5518 -2141.24 0
37 3982.94 2019.49 0
38 1408.76 3318.3 0
39 -3687.82 -3009.75 0
40 -3857.48 2597.36 0
41 -1478.33 4567.03 0
42 2860.65 2586.51 0
43 1370.44 -4730.74 0
44 1516.99 1520.84 0
45 3924.04 2950.12 0
46 3567.59 -1065.13 0
47 287.255 -1678.77 0
48 -1779.74 1882.84 0
49 -2476.28 3847.93 0
50 -2239.47 3030.73 0
51 -3400.1 -2997.88 0
52 -2794.38 843.494 0
53 2405.27 3551.78 0
54 2471.78 -190.902 0
55 -1932.71 4223.89 0
56 -3434.83 2124.71 0
57 -73.2649 4524.28 0
58 1971.76 2120.01 0
59 -285.976 2946.65 0
60 3971.24 1729.83 0
61 -1573.85 211.513 0
62 -382.113 1371.16 0
63 -4310.55 2099.02 0
64 4157.89 -1652.35 0
65 4623.79 301.836 0
66 -2810.45 3256.46 0
67 -1883.89 -1421.38 0
68 -853.416 599.591 0
69 3733.32 -786.108 0
70 3638.22 3074.91 0
71 -2338.98 -4296.7 0
72 -2302.89 117.487 0
73 847.292 3301.91 0
74 -474.155 -1488.91 0
75 3678.71 723.334 0
76 2546.97 -4209.03 0
77 -1094.32 -4636.3 0
78 709.543 987.932 0
79 2250.84 -775.348 0
80 2032.58 3850.73 0
81 1488.96 -2441.52 0
82 -531.859 -4569.36 0
83 -2812.13 2004.29 0
84 1292.7 1360.2 0
85 -1569.67 4339.9 0
86 4182.99 -2025.48 0
87 3869.12 -2803.47 0
88 3530.39 39.4948 0
89 -2398.89 -2686.87 0
90 460.674 2136.47 0
91 -1080.83 -3195.57 0
92 2663.91 2648 0
93 -2370.23 513.174 0
94 -3927.34 -1375.67 0
95 -1583.11 2952.55 0
96 1299.94 1183.85 0
97 261.343 3522.71 0
98 -3162.59 -2344.57 0
99 1838.22 4609.55 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 44.1176
Node 101 Energy used overall: 29.178
Node 102 Energy used overall: 65.8956
Node 103 Energy used overall: 29.024
Node 104 Energy used overall: 18.2024
Node 105 Energy used overall: 29.6974
Node 106 Energy used overall: 28.8638
Node 107 Energy used overall: 44.4326
Node 108 Energy used overall: 43.9271
Node 109 Energy used overall: 65.9945
Node 110 Energy used overall: 66.1419
Node 111 Energy used overall: 44.8987
Node 112 Energy used overall: 44.129
Node 113 Energy used overall: 29.0313
Node 114 Energy used overall: 43.977
Node 115 Energy used overall: 16.7606
Node 116 Energy used overall: 44.0894
Node 117 Energy used overall: 44.1132
Node 118 Energy used overall: 65.9427
Node 119 Energy used overall: 111.702
Node 120 Energy used overall: 44.1211
Node 121 Energy used overall: 29.0311
Node 122 Energy used overall: 44.7492
Node 123 Energy used overall: 44.2165
Node 124 Energy used overall: 44.3506
Node 125 Energy used overall: 44.5386
Node 126 Energy used overall: 66.4271
Node 127 Energy used overall: 44.3826
Node 128 Energy used overall: 65.8719
Node 129 Energy used overall: 85.7427
Node 130 Energy used overall: 17.1901
Node 131 Energy used overall: 44.1809
Node 132 Energy used overall: 22.5035
Node 133 Energy used overall: 65.9457
Node 134 Energy used overall: 44.2362
Node 135 Energy used overall: 22.5443
Node 136 Energy used overall: 18.5209
Node 137 Energy used overall: 43.9629
Node 138 Energy used overall: 66.4319
Node 139 Energy used overall: 29.0803
Node 140 Energy used overall: 17.9136
Node 141 Energy used overall: 44.3592
Node 142 Energy used overall: 66.2261
Node 143 Energy used overall: 65.7299
Node 144 Energy used overall: 44.3442
Node 145 Energy used overall: 65.9822
Node 146 Energy used overall: 18.7417
Node 147 Energy used overall: 22.1412
Node 148 Energy used overall: 44.2608
Node 149 Energy used overall: 97.1695
Node 150 Energy used overall: 65.8479
Node 151 Energy used overall: 44.1176
Node 152 Energy used overall: 44.7124
Node 153 Energy used overall: 65.9155
Node 154 Energy used overall: 18.5912
Node 155 Energy used overall: 65.8908
Node 156 Energy used overall: 22.6983
Node 157 Energy used overall: 65.8787
Node 158 Energy used overall: 66.2744
Node 159 Energy used overall: 44.5305
Node 160 Energy used overall: 65.8371
Node 161 Energy used overall: 17.5986
Node 162 Energy used overall: 17.8787
Node 163 Energy used overall: 112.057
Node 164 Energy used overall: 44.0921
Node 165 Energy used overall: 44.4026
Node 166 Energy used overall: 65.8427
Node 167 Energy used overall: 67.0252
Node 168 Energy used overall: 65.8467
Node 169 Energy used overall: 18.571
Node 170 Energy used overall: 44.149
Node 171 Energy used overall: 22.6612
Node 172 Energy used overall: 66.2138
Node 173 Energy used overall: 61.5382
Node 174 Energy used overall: 18.0973
Node 175 Energy used overall: 17.0238
Node 176 Energy used overall: 111.645
Node 177 Energy used overall: 65.8825
Node 178 Energy used overall: 96.7701
Node 179 Energy used overall: 44.129
Node 180 Energy used overall: 111.656
Node 181 Energy used overall: 29.0346
Node 182 Energy used overall: 103.598
Node 183 Energy used overall: 65.912
Node 184 Energy used overall: 65.9699
Node 185 Energy used overall: 65.8127
Node 186 Energy used overall: 72.3205
Node 187 Energy used overall: 111.589
Node 188 Energy used overall: 43.8799
Node 189 Energy used overall: 66.1634
Node 190 Energy used overall: 22.5632
Node 191 Energy used overall: 18.6157
Node 192 Energy used overall: 112.16
Node 193 Energy used overall: 29.8827
Node 194 Energy used overall: 66.174
Node 195 Energy used overall: 29.6268
Node 196 Energy used overall: 65.8914
Node 197 Energy used overall: 65.8968
Node 198 Energy used overall: 65.8935
Node 199 Energy used overall: 65.8475
Node 200 Energy used overall: 65.8523
Node 201 Energy used overall: 18.2633
Node 202 Energy used overall: 112.048
Node 203 Energy used overall: 44.3909
Node 204 Energy used overall: 101.672
Node 205 Energy used overall: 22.1353
Node 206 Energy used overall: 44.7296
Node 207 Energy used overall: 44.2956
Node 208 Energy used overall: 22.2566
Node 209 Energy used overall: 44.0932
Node 210 Energy used overall: 44.135
Node 211 Energy used overall: 17.7602
Node 212 Energy used overall: 65.8082
Node 213 Energy used overall: 44.0459
Node 214 Energy used overall: 71.1168
Node 215 Energy used overall: 65.9669
Node 216 Energy used overall: 44.6337
Node 217 Energy used overall: 44.1062
Node 218 Energy used overall: 65.8175
Node 219 Energy used overall: 18.4919
Node 220 Energy used overall: 65.9337
Node 221 Energy used overall: 44.2826
Node 222 Energy used overall: 29.8442
Node 223 Energy used overall: 65.8616
Node 224 Energy used overall: 65.8495
Node 225 Energy used overall: 66.479
Node 226 Energy used overall: 44.0495
Node 227 Energy used overall: 64.1187
Node 228 Energy used overall: 66.3506
Node 229 Energy used overall: 44.0704
Node 230 Energy used overall: 44.0687
Node 231 Energy used overall: 44.2028
Node 232 Energy used overall: 29.1982
Node 233 Energy used overall: 43.9971
Node 234 Energy used overall: 44.0329
Node 235 Energy used overall: 111.645
Node 236 Energy used overall: 29.0171
Node 237 Energy used overall: 59.7973
Node 238 Energy used overall: 66.066
Node 239 Energy used overall: 44.0687
Node 240 Energy used overall: 66.2845
Node 241 Energy used overall: 44.4399
Node 242 Energy used overall: 65.9401
Node 243 Energy used overall: 65.9258
Node 244 Energy used overall: 44.4798
Node 245 Energy used overall: 44.3569
Node 246 Energy used overall: 65.8475
Node 247 Energy used overall: 18.9779
Node 248 Energy used overall: 43.9778
Node 249 Energy used overall: 65.9334
Node 250 Energy used overall: 19.1141
Node 251 Energy used overall: 107.809
Node 252 Energy used overall: 16.6994
Node 253 Energy used overall: 50.0063
Node 254 Energy used overall: 29.0456
Node 255 Energy used overall: 65.8715
Node 256 Energy used overall: 17.0805
Node 257 Energy used overall: 17.6323
Node 258 Energy used overall: 65.8711
Node 259 Energy used overall: 44.1813
Node 260 Energy used overall: 44.4843
Node 261 Energy used overall: 44.5398
Node 262 Energy used overall: 66.2281
Node 263 Energy used overall: 65.8956
Node 264 Energy used overall: 66.3107
Node 265 Energy used overall: 66.3115
Node 266 Energy used overall: 65.9626
Node 267 Energy used overall: 18.7172
Node 268 Energy used overall: 65.9497
Node 269 Energy used overall: 44.43
Node 270 Energy used overall: 66.0567
Node 271 Energy used overall: 66.776
Node 272 Energy used overall: 17.9253
Node 273 Energy used overall: 18.788
Node 274 Energy used overall: 19.0672
Node 275 Energy used overall: 44.4151
Node 276 Energy used overall: 29.262
Node 277 Energy used overall: 44.2136
Node 278 Energy used overall: 111.743
Node 279 Energy used overall: 111.621
Node 280 Energy used overall: 44.3974
Node 281 Energy used overall: 29.1819
Node 282 Energy used overall: 28.9786
Node 283 Energy used overall: 18.268
Node 284 Energy used overall: 18.6573
Node 285 Energy used overall: 19.0712
Node 286 Energy used overall: 18.4751
Node 287 Energy used overall: 22.3074
Node 288 Energy used overall: 65.9212
Node 289 Energy used overall: 17.1557
Node 290 Energy used overall: 28.8745
Node 291 Energy used overall: 111.78
Node 292 Energy used overall: 22.1812
Node 293 Energy used overall: 65.9081
Node 294 Energy used overall: 89.4775
Node 295 Energy used overall: 30.1469
Node 296 Energy used overall: 44.2608
Node 297 Energy used overall: 29.5598
Node 298 Energy used overall: 65.8807
Node 299 Energy used overall: 65.9836
Node 300 Energy used overall: 44.5943
Node 301 Energy used overall: 44.1483
Node 302 Energy used overall: 65.9223
Node 303 Energy used overall: 44.1778
Node 304 Energy used overall: 18.2471
Node 305 Energy used overall: 44.8502
Node 306 Energy used overall: 44.3964
Node 307 Energy used overall: 65.9003
Node 308 Energy used overall: 111.764
Node 309 Energy used overall: 65.9299
Node 310 Energy used overall: 65.8874
Node 311 Energy used overall: 22.5842
Node 312 Energy used overall: 17.7914
Node 313 Energy used overall: 29.0912
Node 314 Energy used overall: 66.0679
Node 315 Energy used overall: 65.8956
Node 316 Energy used overall: 44.231
Node 317 Energy used overall: 112.02
Node 318 Energy used overall: 44.6455
Node 319 Energy used overall: 18.7073
Node 320 Energy used overall: 46.079
Node 321 Energy used overall: 29.2324
Node 322 Energy used overall: 44.0739
Node 323 Energy used overall: 66.6282
Node 324 Energy used overall: 111.715
Node 325 Energy used overall: 65.8523
Node 326 Energy used overall: 44.0818
Node 327 Energy used overall: 65.8336
Node 328 Energy used overall: 65.9595
Node 329 Energy used overall: 66.2017
Node 330 Energy used overall: 44.0625
Node 331 Energy used overall: 44.0881
Node 332 Energy used overall: 66.0395
Node 333 Energy used overall: 44.4861
Node 334 Energy used overall: 65.9987
Node 335 Energy used overall: 29.2246
Node 336 Energy used overall: 22.2797
Node 337 Energy used overall: 29.2136
Node 338 Energy used overall: 66.0475
Node 339 Energy used overall: 65.8324
Node 340 Energy used overall: 44.6044
Node 341 Energy used overall: 44.3335
Node 342 Energy used overall: 18.5454
Node 343 Energy used overall: 89.151
Node 344 Energy used overall: 111.957
Node 345 Energy used overall: 44.0818
Node 346 Energy used overall: 66.1109
Node 347 Energy used overall: 18.0391
Node 348 Energy used overall: 17.5539
Node 349 Energy used overall: 29.1639
Node 350 Energy used overall: 44.5186
Node 351 Energy used overall: 18.0888
Node 352 Energy used overall: 43.9124
Node 353 Energy used overall: 17.5738
Node 354 Energy used overall: 106.524
Node 355 Energy used overall: 66.3854
Node 356 Energy used overall: 65.8371
Node 357 Energy used overall: 65.8711
Node 358 Energy used overall: 67.0624
Node 359 Energy used overall: 44.3884
Node 360 Energy used overall: 66.7673
Node 361 Energy used overall: 22.2001
Node 362 Energy used overall: 65.9701
Node 363 Energy used overall: 65.8639
Node 364 Energy used overall: 29.4016
Node 365 Energy used overall: 65.9384
Node 366 Energy used overall: 66.6751
Node 367 Energy used overall: 107.762
Node 368 Energy used overall: 108.504
Node 369 Energy used overall: 44.1132
Node 370 Energy used overall: 44.1892
Node 371 Energy used overall: 65.9296
Node 372 Energy used overall: 111.647
Node 373 Energy used overall: 44.617
Node 374 Energy used overall: 65.8324
Node 375 Energy used overall: 29.0765
Node 376 Energy used overall: 65.8568
Node 377 Energy used overall: 65.955
Node 378 Energy used overall: 29.2557
Node 379 Energy used overall: 65.9975
Node 380 Energy used overall: 44.0704
Node 381 Energy used overall: 65.8932
