Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
245 -2686.24 -3806.69 0
246 -4658.41 -1673.88 0
247 20.9306 4428.35 0
248 -3339.15 2171.96 0
249 -3859.73 -1653.57 0
250 874.135 3463.26 0
251 -3224 3429.12 0
252 -756.574 -2851.43 0
253 -1286.99 305.379 0
254 -260.017 649.683 0
255 943.285 -4015.08 0
256 213.363 1354.98 0
257 -3992.79 -581.314 0
258 3253.34 -3358.79 0
259 -945.679 515.088 0
260 4433.09 219.322 0
261 -4024.66 -2272.19 0
262 180.991 3489.36 0
263 4054.85 -1363.77 0
264 614.13 -3447.23 0
265 -3600.11 2142.6 0
266 -1791.38 1477.68 0
267 932.572 -1848.97 0
268 1439.46 127.34 0
269 -4500.84 334.362 0
270 -4741.61 -755.206 0
271 2218.59 -3091.53 0
272 813.251 -1208.2 0
273 -2007.44 3462.79 0
274 204.254 -3440.14 0
275 -444.673 -2256.69 0
276 2218.16 -167.718 0
277 3777.41 284.748 0
278 2170.2 -2892.22 0
279 1857.97 -4287.58 0
280 4087.58 -1944.05 0
281 2068.76 -440.511 0
282 3050.37 -537.502 0
283 679.37 2699.01 0
284 3079.08 -920.856 0
285 4723.93 951.688 0
286 4037.5 2416.52 0
287 3228.31 -483.26 0
288 3929.36 2762.26 0
289 438.087 1719.08 0
290 -1709.28 541.034 0
291 206.759 -178.892 0
292 -3392.11 -368.218 0
293 -4090.68 201.043 0
294 -2843.58 1436.73 0
295 4582.48 -1621.77 0
296 3349.68 946.542 0
297 -4439.28 833.523 0
298 -4174.23 162.866 0
299 -1787.77 3308.22 0
300 -2860.39 -3850.13 0
301 2244.3 -278.363 0
302 4553.35 2062.13 0
303 3494.07 1431.25 0
304 3084.34 1419.6 0
305 2663.09 2586.12 0
306 1834.58 -2391.39 0
307 3652.82 315.947 0
308 2175.81 252.841 0
309 2819.74 -302.643 0
310 2147.86 -3460.25 0
311 -3105.08 994.314 0
312 979.888 3421.28 0
313 2798.27 -828.568 0
314 1983.83 -4037.29 0
315 2315.65 3297.78 0
316 1199.91 -2403.67 0
317 2099.42 2427.84 0
318 568.252 -3915.84 0
319 597.378 3802.01 0
320 1788.02 -1751.11 0
321 -3333.69 637.158 0
322 2490.73 1192.16 0
323 4094.38 991.287 0
324 250.272 -4586.92 0
325 2938.73 -1286.52 0
326 3861.41 -82.565 0
327 -4344.89 -1944.61 0
328 -4752.06 814.878 0
329 -223.782 -2726.3 0
330 -1550.5 2975.73 0
331 -373.508 1805.29 0
332 472.88 -4628.03 0
333 2084.15 -55.6204 0
334 2888.62 845.157 0
335 -2388.08 -1791.81 0
336 -10.1178 4255.4 0
337 2967.89 1817.9 0
338 3344.71 -1069.91 0
339 -2775.13 1918.9 0
340 883.091 2854.53 0
341 -3515.35 -3443.7 0
342 514.057 1891.09 0
343 -3583.59 -3240.85 0
344 712.203 4373.43 0
345 -2208.26 -2851.67 0
346 3529.19 -1143.22 0
347 -1785.68 1122.43 0
348 296.112 1285.67 0
349 2582.11 1088.24 0
350 748.165 -3179.68 0
351 788.523 2925.84 0
352 -4760.61 -531.737 0
353 2472.34 1983.3 0
354 913.355 388.786 0
355 -2696.16 1982.91 0
356 -795.317 2022.26 0
357 -751.279 3998.78 0
358 2441.35 1993.1 0
359 2344.35 2863.33 0
360 -3832.31 1703.98 0
361 -2899.31 -1526.38 0
362 3266.65 1457.63 0
363 2460.02 -2135.71 0
364 -1643.33 1690.22 0
365 613.804 -1001.74 0
366 -1002.98 4387.85 0
367 1557.5 -68.5287 0
368 305.746 -1224.12 0
369 1671.83 2827.39 0
370 -336.637 3541.41 0
371 1746.37 -3390.51 0
372 -517.685 3291.99 0
373 2244.63 -1350.18 0
374 2381.72 -1711.63 0
375 -257.832 -2647.78 0
376 1919.27 273.378 0
377 960.823 3237.99 0
378 1224.81 4373.4 0
379 -3920.51 67.708 0
380 1717.41 791.595 0
381 -3184.95 2567.52 0
382 -3430.95 846.651 0
383 3399.47 1958.27 0
384 -3783.32 -493.229 0
385 -879.789 -3484.64 0
386 -4003.92 1054.52 0
387 3054.77 635.575 0
388 -458.082 3638.69 0
389 1498.96 -4480.76 0
390 1678.51 -2740.84 0
391 -573.18 4312.25 0
392 715.555 -1091.82 0
393 -3546.66 -2708.72 0
394 550.366 -4180.96 0
395 -4089.85 1416.27 0
396 1187.34 -478.449 0
397 -4473.81 2225.06 0
398 -1184.16 3042.02 0
399 645.049 815.739 0
400 2639.98 780.384 0
401 2919.21 1523.23 0
402 -4396.25 2121.54 0
403 3129.98 -4.3566 0
404 -2802.12 1561.67 0
405 3995.4 -2481.05 0
406 -2451.04 1165.95 0
407 -4554.14 1061.06 0
408 -3842.77 -1513 0
409 764.987 3098.21 0
410 2863.91 883.186 0
411 3452.23 1858.77 0
412 1940.99 -1057.09 0
413 -4929.9 -36.057 0
414 603.815 4046.63 0
415 -2546.5 -2423.44 0
416 1036.36 -4303 0
417 4529.27 -330.51 0
418 -972.074 4732.6 0
419 -1056.07 4399.31 0
420 3075.86 1372.18 0
421 -742.744 -4841.26 0
422 -4180.83 2468.08 0
423 3306.64 600.764 0
424 -445.673 896.283 0
425 783.761 379.48 0
426 1645.17 1226.55 0
427 3078.64 252.221 0
428 592.202 -1252.31 0
429 -592.781 -2768.6 0
430 -487.336 419.421 0
431 761.738 -3328.3 0
432 -4105.33 -1157.57 0
433 3505.32 -2411.7 0
434 -4155.66 150.982 0
435 4835.37 946.334 0
436 -3354.9 697.971 0
437 -3783.29 -2572.31 0
438 -1480.37 -2783.72 0
439 -3982.34 2927.86 0
440 309.313 -3275.72 0
441 1430.75 -3802.22 0
442 921.046 1405.52 0
443 3763.92 -2887.24 0
444 3067.14 2842.63 0
445 2656.28 -1192.28 0
446 536.891 2669.55 0
447 79.09 1072.91 0
448 2156.51 3411.07 0
449 4275.62 298.969 0
450 -951.725 1173.69 0
451 -537.294 4950.06 0
452 -2383.79 3681.17 0
453 560.803 623.864 0
454 938.772 -2599.01 0
455 -448.098 3809.99 0
456 2628.24 -2697.69 0
457 1380.12 -1256.74 0
458 1749.15 -1606.29 0
459 2998.88 -1951.92 0
460 4092.36 -119.555 0
461 2247.88 -2389.95 0
462 -4086.89 153.302 0
463 2481.36 -1621.26 0
464 234.833 -2919.09 0
465 -3576.07 -2143.6 0
466 3404.92 3262.21 0
467 106.246 -3863.86 0
468 -1388.76 -636.409 0
469 4705.16 298.249 0
470 2820.5 -3474.88 0
471 -491.079 4791.16 0
472 -569.63 3673.53 0
473 664.761 -3919.17 0
474 870.878 540.615 0
475 3486.55 1678.62 0
476 -1345.35 -3615.35 0
477 -1152.89 -3937.74 0
478 -335.623 -2331.17 0
479 1704.56 35.9948 0
480 -1080.09 1144.22 0
481 -252.359 -1231.64 0
482 -1573.94 4593.74 0
483 -3920.87 1839.92 0
484 -2548.59 -3268.14 0
485 -670.692 1448.2 0
486 -420.891 4776.04 0
487 -155.544 -1763.63 0
488 3452.58 3468.19 0
489 1415.55 605.801 0
490 524.215 1514.26 0
491 2183.15 2097.36 0
492 3396.76 -286.319 0
493 -3007.37 1774.86 0
494 -2520.99 2794.49 0
495 -817.61 3327.98 0
496 409.629 548.151 0
497 -735.218 -844.125 0
498 -519.988 -1040.59 0
499 1728.84 -1073.08 0
LOCATIONS END
speed up dr at 2405.36
speed up dr at 2411.35
speed up dr at 2427.95
speed up dr at 2440.28
speed up dr at 2455.74
speed up dr at 2468.9
speed up dr at 2480.67
speed up dr at 2493.31
speed up dr at 2506.2
speed up dr at 2522.53
speed up dr at 2527.16
speed up dr at 2539.29
speed up dr at 2552.96
speed up dr at 2570.72
speed up dr at 2583.74
speed up dr at 2597.45
speed up dr at 2610.47
speed up dr at 2627.1
speed up dr at 2638.4
speed up dr at 2639.94
speed up dr at 2652.58
speed up dr at 2665.52
speed up dr at 2690.3
speed up dr at 2704.32
speed up dr at 2721.08
speed up dr at 2734.19
speed up dr at 2749.8
speed up dr at 2754.56
speed up dr at 2761.51
speed up dr at 2780.28
speed up dr at 2795.78
speed up dr at 2809.71
speed up dr at 2826.65
speed up dr at 2839.1
speed up dr at 2851.73
speed up dr at 2869.23
speed up dr at 2876.18
speed up dr at 2898.22
speed up dr at 2910.42
speed up dr at 2928.53
speed up dr at 2944.64
speed up dr at 2960.89
speed up dr at 2972.83
speed up dr at 2990.61
speed up dr at 2994.51
speed up dr at 3009.13
speed up dr at 3021.14
speed up dr at 3033.57
speed up dr at 3050.28
speed up dr at 3066.24
speed up dr at 3080.04
speed up dr at 3095.31
speed up dr at 3109.21
speed up dr at 3112.97
speed up dr at 3127.44
speed up dr at 3139.84
speed up dr at 3153.26
speed up dr at 3172.77
speed up dr at 3190.37
speed up dr at 3204.45
speed up dr at 3216.43
speed up dr at 3229.22
speed up dr at 3234.41
speed up dr at 3247.35
speed up dr at 3260.35
speed up dr at 3274.94
speed up dr at 3292.99
speed up dr at 3305.61
speed up dr at 3321.68
speed up dr at 3335.32
speed up dr at 3347.9
speed up dr at 3352.81
speed up dr at 3366.52
speed up dr at 3382.98
speed up dr at 3398.37
speed up dr at 3414.81
speed up dr at 3429.27
speed up dr at 3441.41
speed up dr at 3477.82
speed up dr at 3485.63
speed up dr at 3498.4
speed up dr at 3512.45
speed up dr at 3532.03
speed up dr at 3548.79
speed up dr at 3567.02
speed up dr at 3579.54
speed up dr at 3594.2
speed up dr at 3598.69
speed up dr at 3612.67
speed up dr at 3630.41
speed up dr at 3642.85
speed up dr at 3659.38
speed up dr at 3672.11
speed up dr at 3684.87
speed up dr at 3697.82
speed up dr at 3709.42
speed up dr at 3714.99
speed up dr at 3727.64
speed up dr at 3742.01
speed up dr at 3754.38
speed up dr at 3774.26
speed up dr at 3795.03
speed up dr at 3817.09
speed up dr at 3841.85
speed up dr at 3849.67
speed up dr at 3863.8
speed up dr at 3875.59
speed up dr at 3893.34
speed up dr at 3906.81
speed up dr at 3920.47
speed up dr at 3932.29
speed up dr at 3944.87
speed up dr at 3959.11
speed up dr at 3964.36
speed up dr at 3983.68
speed up dr at 3999.66
speed up dr at 4015.53
speed up dr at 4031.77
speed up dr at 4045.78
speed up dr at 4071.7
speed up dr at 4086.43
speed up dr at 4096.19
speed up dr at 4109.3
speed up dr at 4121.97
speed up dr at 4136.39
speed up dr at 4150.39
speed up dr at 4164.78
speed up dr at 4181.6
speed up dr at 4194.2
speed up dr at 4205.74
speed up dr at 4213.23
speed up dr at 4231.26
speed up dr at 4243.3
speed up dr at 4257.13
speed up dr at 4270.76
speed up dr at 4286.47
speed up dr at 4298.76
speed up dr at 4312.7
speed up dr at 4326.84
speed up dr at 4332.5
speed up dr at 4346.28
speed up dr at 4358.36
speed up dr at 4377.62
speed up dr at 4392.6
speed up dr at 4404.32
speed up dr at 4418.53
speed up dr at 4432.79
speed up dr at 4443.77
speed up dr at 4448.88
speed up dr at 4464.1
speed up dr at 4476.59
speed up dr at 4494.69
speed up dr at 4508.66
speed up dr at 4522.49
speed up dr at 4536.75
speed up dr at 4548.37
speed up dr at 4560.84
speed up dr at 4581.49
speed up dr at 4597.96
speed up dr at 4618.22
speed up dr at 4632.28
speed up dr at 4646.79
speed up dr at 4671.85
speed up dr at 4689.78
speed up dr at 4719.65
speed up dr at 4736.77
speed up dr at 4751.53
speed up dr at 4767.44
speed up dr at 4782.59
speed up dr at 4800.57
speed up dr at 4811.14
speed up dr at 4816.21
speed up dr at 4831.8
speed up dr at 4851.22
speed up dr at 4864.4
speed up dr at 4876.06
speed up dr at 4887.9
speed up dr at 4901.6
speed up dr at 4914.39
speed up dr at 4929.19
speed up dr at 4934.11
speed up dr at 4953.96
speed up dr at 4977.79
speed up dr at 4993.3
speed up dr at 5018.96
speed up dr at 5031.49
speed up dr at 5053.4
speed up dr at 5066.83
speed up dr at 5081.05
speed up dr at 5099.63
speed up dr at 5111.81
speed up dr at 5123.44
speed up dr at 5138.58
speed up dr at 5150.18
speed up dr at 5162.63
speed up dr at 5171.36
speed up dr at 5185.83
speed up dr at 5213.23
speed up dr at 5247.44
speed up dr at 5270.52
speed up dr at 5285.87
speed up dr at 5318.69
speed up dr at 5337.03
speed up dr at 5353.47
speed up dr at 5370.76
speed up dr at 5388.07
speed up dr at 5401.51
speed up dr at 5413.59
speed up dr at 5433.92
speed up dr at 5438.71
speed up dr at 5451.44
speed up dr at 5464.47
speed up dr at 5476.3
speed up dr at 5490.07
speed up dr at 5502.93
speed up dr at 5532.83
speed up dr at 5552.3
speed up dr at 5556.22
speed up dr at 5564.4
speed up dr at 5579.15
speed up dr at 5599.27
speed up dr at 5620.38
speed up dr at 5632.29
speed up dr at 5655.8
speed up dr at 5669.87
speed up dr at 5673.34
speed up dr at 5683.49
speed up dr at 5698.68
speed up dr at 5712.26
speed up dr at 5726.07
speed up dr at 5740
speed up dr at 5753.25
speed up dr at 5769.83
speed up dr at 5789.97
speed up dr at 5791.44
speed up dr at 5804.43
speed up dr at 5819.68
speed up dr at 5834.01
speed up dr at 5849.69
speed up dr at 5871.96
speed up dr at 5884.68
speed up dr at 5920.76
speed up dr at 5940.18
speed up dr at 5956.1
speed up dr at 5971.7
speed up dr at 5996.29
speed up dr at 6009.34
speed up dr at 6038.77
speed up dr at 6052.3
speed up dr at 6065.61
speed up dr at 6077.34
speed up dr at 6090.73
speed up dr at 6106.72
speed up dr at 6133.16
speed up dr at 6156.66
speed up dr at 6163.61
speed up dr at 6179.23
speed up dr at 6200.94
speed up dr at 6220.48
speed up dr at 6232.53
speed up dr at 6244.3
speed up dr at 6256.18
speed up dr at 6270.03
speed up dr at 6300.03
speed up dr at 6308.75
speed up dr at 6350.44
speed up dr at 6363.22
speed up dr at 6401.07
speed up dr at 6434.97
speed up dr at 6440.28
speed up dr at 6472.01
speed up dr at 6557.61
speed up dr at 6574.09
speed up dr at 6575.46
speed up dr at 6596.84
speed up dr at 6613.88
speed up dr at 6629.28
speed up dr at 6687.05
speed up dr at 6694.39
speed up dr at 6710.19
speed up dr at 6736.31
speed up dr at 6764.69
speed up dr at 6800.96
speed up dr at 6813.99
speed up dr at 6837.4
speed up dr at 6842.19
speed up dr at 6871.68
speed up dr at 6909.04
speed up dr at 6928.45
speed up dr at 6945.35
speed up dr at 6954.73
speed up dr at 6963.56
speed up dr at 7005.1
speed up dr at 7042.78
speed up dr at 7071.36
speed up dr at 7111.31
speed up dr at 7137.48
speed up dr at 7196.54
speed up dr at 7201.77
speed up dr at 7215.19
speed up dr at 7273.06
speed up dr at 7278.59
speed up dr at 7296.96
speed up dr at 7315.08
speed up dr at 7336.15
speed up dr at 7388.05
speed up dr at 7400.51
speed up dr at 7421.24
speed up dr at 7442.98
speed up dr at 7478.59
speed up dr at 7507.71
speed up dr at 7531.89
speed up dr at 7556.21
speed up dr at 7557.58
speed up dr at 7605.94
speed up dr at 7642.95
speed up dr at 7672.7
speed up dr at 7687.92
speed up dr at 7738.01
speed up dr at 7780.65
speed up dr at 7793.95
speed up dr at 7804.26
speed up dr at 7819.11
speed up dr at 7876.85
speed up dr at 7900.46
speed up dr at 7916.99
speed up dr at 8030.26
speed up dr at 8109.16
speed up dr at 8158.33
speed up dr at 8198.71
speed up dr at 8232.61
speed up dr at 8289.56
speed up dr at 8368.61
speed up dr at 8404.29
speed up dr at 8436.94
speed up dr at 8471.92
speed up dr at 8487.44
speed up dr at 8653.64
speed up dr at 8843.52
speed up dr at 8881.4
speed up dr at 9229.75
speed up dr at 9266.76
speed up dr at 9359.95
speed up dr at 9367.49
speed up dr at 9398.92
speed up dr at 9692.11
speed up dr at 9762.54
speed up dr at 11272.2
speed up dr at 14270.4
speed up dr at 25473.5
starting energy print out
Node 0 Energy used overall: 35.484
Node 1 Energy used overall: 16.2121
Node 2 Energy used overall: 63.6607
Node 3 Energy used overall: 63.1732
Node 4 Energy used overall: 9.76682
Node 5 Energy used overall: 12.2306
Node 6 Energy used overall: 12.2191
Node 7 Energy used overall: 12.5139
Node 8 Energy used overall: 23.8884
Node 9 Energy used overall: 35.1297
Node 10 Energy used overall: 62.5765
Node 11 Energy used overall: 10.6981
Node 12 Energy used overall: 62.5765
Node 13 Energy used overall: 62.5765
Node 14 Energy used overall: 10.6646
Node 15 Energy used overall: 10.2716
Node 16 Energy used overall: 23.6147
Node 17 Energy used overall: 16.2121
Node 18 Energy used overall: 35.1667
Node 19 Energy used overall: 62.5765
Node 20 Energy used overall: 35.2836
Node 21 Energy used overall: 62.5765
Node 22 Energy used overall: 10.389
Node 23 Energy used overall: 22.7141
Node 24 Energy used overall: 62.5765
Node 25 Energy used overall: 9.05598
Node 26 Energy used overall: 35.1457
Node 27 Energy used overall: 62.7511
Node 28 Energy used overall: 34.9412
Node 29 Energy used overall: 24.0979
Node 30 Energy used overall: 10.3309
Node 31 Energy used overall: 14.957
Node 32 Energy used overall: 8.93219
Node 33 Energy used overall: 62.6096
Node 34 Energy used overall: 15.7489
Node 35 Energy used overall: 23.364
Node 36 Energy used overall: 16.0423
Node 37 Energy used overall: 16.0488
Node 38 Energy used overall: 35.2544
Node 39 Energy used overall: 62.5765
Node 40 Energy used overall: 62.5765
Node 41 Energy used overall: 35.2795
Node 42 Energy used overall: 62.778
Node 43 Energy used overall: 10.1866
Node 44 Energy used overall: 11.7139
Node 45 Energy used overall: 16.4061
Node 46 Energy used overall: 35.1457
Node 47 Energy used overall: 35.7095
Node 48 Energy used overall: 62.5765
Node 49 Energy used overall: 35.5967
Node 50 Energy used overall: 35.942
Node 51 Energy used overall: 11.9969
Node 52 Energy used overall: 35.2795
Node 53 Energy used overall: 12.6261
Node 54 Energy used overall: 62.5969
Node 55 Energy used overall: 62.8276
Node 56 Energy used overall: 35.0667
Node 57 Energy used overall: 35.484
Node 58 Energy used overall: 62.6244
Node 59 Energy used overall: 62.5765
Node 60 Energy used overall: 62.5765
Node 61 Energy used overall: 24.4271
Node 62 Energy used overall: 14.9988
Node 63 Energy used overall: 12.9625
Node 64 Energy used overall: 15.655
Node 65 Energy used overall: 35.5967
Node 66 Energy used overall: 10.3346
Node 67 Energy used overall: 62.5765
Node 68 Energy used overall: 62.5765
Node 69 Energy used overall: 62.5765
Node 70 Energy used overall: 16.2121
Node 71 Energy used overall: 22.8765
Node 72 Energy used overall: 23.3518
Node 73 Energy used overall: 12.7852
Node 74 Energy used overall: 35.6237
Node 75 Energy used overall: 35.6586
Node 76 Energy used overall: 16.7012
Node 77 Energy used overall: 62.5765
Node 78 Energy used overall: 15.2421
Node 79 Energy used overall: 62.6208
Node 80 Energy used overall: 35.1457
Node 81 Energy used overall: 62.6138
Node 82 Energy used overall: 15.434
Node 83 Energy used overall: 23.4522
Node 84 Energy used overall: 62.5765
Node 85 Energy used overall: 62.5765
Node 86 Energy used overall: 16.5441
Node 87 Energy used overall: 62.9219
Node 88 Energy used overall: 34.9412
Node 89 Energy used overall: 15.737
Node 90 Energy used overall: 10.0557
Node 91 Energy used overall: 62.3897
Node 92 Energy used overall: 62.5964
Node 93 Energy used overall: 35.5196
Node 94 Energy used overall: 9.75716
Node 95 Energy used overall: 62.5765
Node 96 Energy used overall: 35.484
Node 97 Energy used overall: 62.8944
Node 98 Energy used overall: 62.5765
Node 99 Energy used overall: 16.2139
Node 100 Energy used overall: 10.7205
Node 101 Energy used overall: 62.5765
Node 102 Energy used overall: 62.5765
Node 103 Energy used overall: 62.5765
Node 104 Energy used overall: 62.5765
Node 105 Energy used overall: 23.4522
Node 106 Energy used overall: 62.5765
Node 107 Energy used overall: 63.3452
Node 108 Energy used overall: 34.9996
Node 109 Energy used overall: 35.4761
Node 110 Energy used overall: 62.5765
Node 111 Energy used overall: 62.609
Node 112 Energy used overall: 9.17681
Node 113 Energy used overall: 34.9671
Node 114 Energy used overall: 35.9017
Node 115 Energy used overall: 35.2502
Node 116 Energy used overall: 9.73318
Node 117 Energy used overall: 16.3309
Node 118 Energy used overall: 10.9641
Node 119 Energy used overall: 16.2121
Node 120 Energy used overall: 62.8142
Node 121 Energy used overall: 35.2739
Node 122 Energy used overall: 62.5765
Node 123 Energy used overall: 9.72556
Node 124 Energy used overall: 62.7847
Node 125 Energy used overall: 23.364
Node 126 Energy used overall: 62.807
Node 127 Energy used overall: 36.0403
Node 128 Energy used overall: 15.5148
Node 129 Energy used overall: 62.5765
Node 130 Energy used overall: 35.9985
Node 131 Energy used overall: 10.9381
