Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 -69.4462 -3784.89 0
247 553.276 2402.35 0
248 2211.23 603.783 0
249 297.226 -1785.25 0
250 -1773.61 -2715.96 0
251 -1125.21 3152.51 0
252 2080.64 -2492.04 0
253 -4058.67 -1518.1 0
254 -428.962 -1072.13 0
255 1591.31 -4317.4 0
256 3748.65 -451.048 0
257 -2798.79 -290.516 0
258 -826.84 1508.96 0
259 -2707.86 -2780.74 0
260 -1122.27 3618.67 0
261 -1596.54 -3961.48 0
262 1516.7 2307.56 0
263 2070.87 3125.94 0
264 -3213.13 -74.9439 0
265 -114.166 4982.25 0
266 -1266.9 148.978 0
267 -2185.45 587.607 0
268 -1147.28 -950.923 0
269 2446.12 2405.25 0
270 -2526.62 659.494 0
271 3388.28 3500.95 0
272 1821.03 -4044 0
273 709.508 2939.63 0
274 -3665.78 998.621 0
275 2034.28 -3795.33 0
276 2405.3 2814.12 0
277 3914.48 -1137.93 0
278 -3278.92 -725.711 0
279 -4658.28 -1595.36 0
280 -919.981 -1054.16 0
281 405.119 3048.38 0
282 2336.46 1614.38 0
283 1125.17 -4828.86 0
284 3996.23 -205.108 0
285 2329.64 3667.99 0
286 2833.3 -127.204 0
287 -1258.08 -4343.12 0
288 1010.77 1714.31 0
289 17.8273 -4012.06 0
290 -4473.36 1685.22 0
291 2753.56 1884.86 0
292 4341.16 -1814.02 0
293 2447.03 1768.81 0
294 1796.62 726.445 0
295 3057.4 -2144.59 0
296 -1528.1 -4684 0
297 -4260.58 569.59 0
298 1993.11 2638.47 0
299 2434.09 3890.69 0
300 961.903 -416.747 0
301 -555.783 -526.032 0
302 -1559.37 1138.75 0
303 774.853 -37.8164 0
304 4531.76 2065 0
305 -1332.39 -1495.96 0
306 1436.28 4253.81 0
307 1197.01 2830.65 0
308 -83.3591 1925.01 0
309 -1107.74 2307.41 0
310 -2170.29 2143.25 0
311 -837.362 1200.38 0
312 -1869.95 -3148.94 0
313 1663.51 1312.29 0
314 802.018 4228.19 0
315 4015.26 2204.98 0
316 -1601.75 -3142.11 0
317 4409.98 2145.34 0
318 -1402.42 3699.25 0
319 -4390.41 626.779 0
320 4269.64 -2002.35 0
321 -631.702 -2507.57 0
322 -698.303 -4036.34 0
323 -3197.27 3328.25 0
324 -2765 3389.47 0
325 3514.96 2570.55 0
326 -3634.32 -837.604 0
327 2537.9 -4307.23 0
328 3899.83 -2683.23 0
329 193.1 3320.35 0
330 -1440.97 1242.07 0
331 -1011.48 1241.94 0
332 1215.63 -3543.45 0
333 4507.62 1600.47 0
334 -338.47 885.295 0
335 1459.46 387.36 0
336 1289.57 -3663.13 0
337 1828.53 4381.26 0
338 -2917.7 2780.69 0
339 -2200.22 4396.78 0
340 -3916.13 -2743.04 0
341 2608.95 3179.07 0
342 3013.76 2091.82 0
343 953.227 4300.51 0
344 4724.62 -1186.08 0
345 -1190.89 -514.051 0
346 3539.46 -1426.97 0
347 -3773.76 1857.21 0
348 962.644 -2029.4 0
349 -454.288 -153.182 0
350 -1402.76 4622.02 0
351 3728.34 168.883 0
352 3131.88 -1342.88 0
353 -802.56 1640.08 0
354 495.011 -4354.32 0
355 162.083 -4204.18 0
356 -1343.25 2171.25 0
357 -786.672 -1147.09 0
358 -1422.03 -2502.45 0
359 -539.561 -1466.83 0
360 -2135.82 2759.23 0
361 3791.46 -6.89492 0
362 -2596.1 -1098.8 0
363 -1892.1 -664.485 0
364 -4556.53 -1793.19 0
365 621.062 -4396.7 0
366 4167.4 927.76 0
367 2809.58 -2701.7 0
368 -1577.45 2456.8 0
369 4024.9 -675.448 0
370 1397.58 -1321.19 0
371 -2384.82 -2839.58 0
372 -845.514 4593.7 0
373 2667.99 -1759.91 0
374 -2613.46 2553.22 0
375 -3677.9 541.271 0
376 -1882.36 3626.52 0
377 2652.81 2719.66 0
378 1421.76 2597.36 0
379 -1898.6 -3728.72 0
380 -926.372 -354.193 0
381 2065.29 3184.45 0
382 -2397.46 626.67 0
383 171.06 -2502.9 0
384 2409.37 474.994 0
385 1173.8 3457.28 0
386 -1564.31 -4564.53 0
387 -1575.25 -1145.55 0
388 1215.75 -1289.75 0
389 2337 -2126.94 0
390 -789.176 -4415.39 0
391 2336.3 2644 0
392 -1849.04 -4076.44 0
393 -3960.59 1596.23 0
394 1294.21 2740.74 0
395 -2152.17 -914.44 0
396 3760.73 893.48 0
397 -1097.83 2124.83 0
398 -1639.56 4113.96 0
399 4590.99 -699.84 0
400 -504.209 -3964.67 0
401 3344.5 274.083 0
402 -3455.72 1236.35 0
403 1604.1 -4099.4 0
404 -1817.37 -1929.36 0
405 -369.616 906.103 0
406 611.183 2600.11 0
407 -2715.4 -2541.05 0
408 -4515.47 -2055.44 0
409 -2173.36 -279.214 0
410 2598.05 3523.93 0
411 2975.95 -2560.29 0
412 799.137 -1283.35 0
413 -4657.76 971.755 0
414 306.396 -1568.31 0
415 -624.331 1620.22 0
416 -341.448 3479.35 0
417 -107.675 1798.84 0
418 3111.53 -2198.84 0
419 -540.603 -1825.01 0
420 -4734.09 -121.203 0
421 2783.81 -1531.3 0
422 130.407 4149.74 0
423 121.217 -1914.49 0
424 -1618.74 -1652.52 0
425 -1422.81 -994.141 0
426 2256.19 3910.45 0
427 -1604.99 1992.47 0
428 -3279.32 1140.62 0
429 -4893.2 -255.478 0
430 -1333.07 -3902.24 0
431 -2732.06 -2095.04 0
432 101.762 -3368.89 0
433 -2199.23 -1996.17 0
434 -4476.64 412.207 0
435 -4119.33 386.251 0
436 2276.35 3669.78 0
437 1259.5 2901 0
438 2027.47 -841.974 0
439 3087.81 -1123.27 0
440 -2782.87 979.705 0
441 -2655.79 3721.5 0
442 4726.96 920.622 0
443 251.585 -2531.68 0
444 -3247.01 330.819 0
445 -10.9266 -3786.88 0
446 1856.75 -2471.85 0
447 -2248.34 3966.14 0
448 1223.62 -1576.28 0
449 4290.98 -1850.99 0
450 2261.46 3880.86 0
451 4647.22 807.574 0
452 -2049.02 3520.14 0
453 -944.712 -2120.48 0
454 4322.42 -850.795 0
455 1440.65 4529.33 0
456 848.736 -3807 0
457 4121.64 556.491 0
458 -1339.1 1274.77 0
459 1979.8 3807.59 0
460 -189.581 2550.83 0
461 1813.81 -3356.06 0
462 -3951.45 2229.29 0
463 -1050.51 1099.77 0
464 10.6686 347.913 0
465 649.732 -2629.66 0
466 -2527.57 -3842.33 0
467 2632.31 1465.46 0
468 1616.45 3866.02 0
469 918.848 -1734.46 0
470 -2863.61 3673.2 0
471 -109.492 1030.28 0
472 2888.87 1788.26 0
473 485.201 3415.71 0
474 2218.63 1885.56 0
475 -348.961 923.871 0
476 -4302.17 602.201 0
477 2578.79 -1773.49 0
478 -1352.14 859.108 0
479 1136.73 2438.19 0
480 4177.09 -425.142 0
481 3529.38 -130.28 0
482 1709.9 1371.18 0
483 855.068 2177.97 0
484 2805.15 -2876.12 0
485 -2584.21 115.894 0
486 1654.77 1033.92 0
487 3203.59 -2547.2 0
488 1990.61 -3956.74 0
489 1862.91 2390.88 0
490 -2424.73 -3690.66 0
491 -1513.89 -2708.53 0
492 2564.3 -2589.68 0
493 1906.83 -3414.26 0
494 -613.034 1103.39 0
495 943.478 -3896.07 0
496 -2045.67 -461.436 0
497 -3805.88 9.49217 0
498 609.224 -571.861 0
499 -209.062 -1654.65 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 34.5112
Node 1 Energy used overall: 24.7462
Node 2 Energy used overall: 18.1966
Node 3 Energy used overall: 18.1786
Node 4 Energy used overall: 18.1404
Node 5 Energy used overall: 24.2875
Node 6 Energy used overall: 18.1608
Node 7 Energy used overall: 10.7043
Node 8 Energy used overall: 24.3721
Node 9 Energy used overall: 24.3854
Node 10 Energy used overall: 18.4824
Node 11 Energy used overall: 18.3388
Node 12 Energy used overall: 18.1313
Node 13 Energy used overall: 24.2869
Node 14 Energy used overall: 24.2875
Node 15 Energy used overall: 24.3411
Node 16 Energy used overall: 24.5247
Node 17 Energy used overall: 24.4065
Node 18 Energy used overall: 18.1167
Node 19 Energy used overall: 13.2215
Node 20 Energy used overall: 10.6739
Node 21 Energy used overall: 8.34358
Node 22 Energy used overall: 10.6027
Node 23 Energy used overall: 18.1608
Node 24 Energy used overall: 24.2394
Node 25 Energy used overall: 7.8508
Node 26 Energy used overall: 29.3449
Node 27 Energy used overall: 24.2686
Node 28 Energy used overall: 10.6057
Node 29 Energy used overall: 24.2875
Node 30 Energy used overall: 34.5534
Node 31 Energy used overall: 7.89172
Node 32 Energy used overall: 34.533
Node 33 Energy used overall: 8.15787
Node 34 Energy used overall: 24.2291
Node 35 Energy used overall: 18.1966
Node 36 Energy used overall: 8.30232
Node 37 Energy used overall: 18.1585
Node 38 Energy used overall: 18.2541
Node 39 Energy used overall: 8.78994
Node 40 Energy used overall: 10.6431
Node 41 Energy used overall: 24.2583
Node 42 Energy used overall: 13.264
Node 43 Energy used overall: 13.2615
Node 44 Energy used overall: 34.451
Node 45 Energy used overall: 24.2875
Node 46 Energy used overall: 34.5054
Node 47 Energy used overall: 24.2823
Node 48 Energy used overall: 24.3275
Node 49 Energy used overall: 24.3297
Node 50 Energy used overall: 24.2291
Node 51 Energy used overall: 34.5101
Node 52 Energy used overall: 19.371
Node 53 Energy used overall: 10.6835
Node 54 Energy used overall: 13.1815
Node 55 Energy used overall: 10.724
Node 56 Energy used overall: 13.4472
Node 57 Energy used overall: 18.1311
Node 58 Energy used overall: 24.2291
Node 59 Energy used overall: 34.4857
Node 60 Energy used overall: 10.7734
Node 61 Energy used overall: 13.3322
Node 62 Energy used overall: 18.0923
Node 63 Energy used overall: 18.0254
Node 64 Energy used overall: 29.4117
Node 65 Energy used overall: 18.1966
Node 66 Energy used overall: 18.1608
Node 67 Energy used overall: 18.174
Node 68 Energy used overall: 24.2686
Node 69 Energy used overall: 8.186
Node 70 Energy used overall: 24.2924
Node 71 Energy used overall: 10.5218
Node 72 Energy used overall: 24.3056
Node 73 Energy used overall: 24.2765
Node 74 Energy used overall: 10.6835
Node 75 Energy used overall: 8.67133
Node 76 Energy used overall: 24.3672
Node 77 Energy used overall: 24.2583
Node 78 Energy used overall: 24.2226
Node 79 Energy used overall: 13.2968
Node 80 Energy used overall: 10.5622
Node 81 Energy used overall: 18.1159
Node 82 Energy used overall: 18.1608
Node 83 Energy used overall: 20.2437
Node 84 Energy used overall: 13.3459
Node 85 Energy used overall: 34.5044
Node 86 Energy used overall: 10.7065
Node 87 Energy used overall: 13.3979
Node 88 Energy used overall: 24.2875
Node 89 Energy used overall: 20.3111
Node 90 Energy used overall: 10.4813
Node 91 Energy used overall: 13.2975
Node 92 Energy used overall: 18.2712
Node 93 Energy used overall: 13.2968
Node 94 Energy used overall: 18.1302
Node 95 Energy used overall: 10.7035
Node 96 Energy used overall: 18.1263
Node 97 Energy used overall: 34.5125
Node 98 Energy used overall: 24.2291
Node 99 Energy used overall: 24.6789
Node 100 Energy used overall: 7.64824
Node 101 Energy used overall: 10.6058
Node 102 Energy used overall: 24.2052
Node 103 Energy used overall: 24.4777
Node 104 Energy used overall: 24.2291
Node 105 Energy used overall: 24.3193
Node 106 Energy used overall: 18.1608
Node 107 Energy used overall: 24.2847
Node 108 Energy used overall: 24.299
Node 109 Energy used overall: 22.6022
Node 110 Energy used overall: 13.2028
Node 111 Energy used overall: 24.2875
Node 112 Energy used overall: 24.3497
Node 113 Energy used overall: 13.2347
Node 114 Energy used overall: 24.2513
Node 115 Energy used overall: 13.2199
Node 116 Energy used overall: 10.6048
Node 117 Energy used overall: 13.2584
Node 118 Energy used overall: 13.2199
Node 119 Energy used overall: 8.57015
Node 120 Energy used overall: 13.1815
Node 121 Energy used overall: 13.3809
Node 122 Energy used overall: 34.584
Node 123 Energy used overall: 18.2077
Node 124 Energy used overall: 18.125
Node 125 Energy used overall: 18.1966
Node 126 Energy used overall: 18.125
Node 127 Energy used overall: 24.327
Node 128 Energy used overall: 8.03473
Node 129 Energy used overall: 10.8912
Node 130 Energy used overall: 18.243
Node 131 Energy used overall: 24.322
Node 132 Energy used overall: 24.1999
Node 133 Energy used overall: 24.2875
Node 134 Energy used overall: 34.5557
Node 135 Energy used overall: 10.6997
Node 136 Energy used overall: 24.261
Node 137 Energy used overall: 13.3608
Node 138 Energy used overall: 10.5622
Node 139 Energy used overall: 13.383
Node 140 Energy used overall: 24.2291
Node 141 Energy used overall: 18.1353
Node 142 Energy used overall: 18.1273
Node 143 Energy used overall: 7.64824
Node 144 Energy used overall: 13.2968
Node 145 Energy used overall: 8.25938
Node 146 Energy used overall: 18.1313
Node 147 Energy used overall: 20.7906
Node 148 Energy used overall: 13.3
Node 149 Energy used overall: 18.2151
Node 150 Energy used overall: 18.0892
Node 151 Energy used overall: 8.53005
Node 152 Energy used overall: 24.3075
Node 153 Energy used overall: 10.6431
Node 154 Energy used overall: 8.89153
Node 155 Energy used overall: 7.89091
Node 156 Energy used overall: 18.212
Node 157 Energy used overall: 24.2713
Node 158 Energy used overall: 11.9493
Node 159 Energy used overall: 24.2875
Node 160 Energy used overall: 18.1673
Node 161 Energy used overall: 10.7379
Node 162 Energy used overall: 13.1784
Node 163 Energy used overall: 34.4594
Node 164 Energy used overall: 34.4754
Node 165 Energy used overall: 18.0981
Node 166 Energy used overall: 8.43938
Node 167 Energy used overall: 18.1942
Node 168 Energy used overall: 24.2583
Node 169 Energy used overall: 18.1837
Node 170 Energy used overall: 17.0415
Node 171 Energy used overall: 24.3592
Node 172 Energy used overall: 25.5053
Node 173 Energy used overall: 34.4954
Node 174 Energy used overall: 10.6431
Node 175 Energy used overall: 18.125
Node 176 Energy used overall: 24.2318
Node 177 Energy used overall: 18.102
Node 178 Energy used overall: 16.7653
Node 179 Energy used overall: 24.2291
Node 180 Energy used overall: 24.3567
Node 181 Energy used overall: 8.61257
Node 182 Energy used overall: 18.2784
Node 183 Energy used overall: 8.57131
Node 184 Energy used overall: 18.164
Node 185 Energy used overall: 18.1847
Node 186 Energy used overall: 7.98356
Node 187 Energy used overall: 24.2835
Node 188 Energy used overall: 24.2568
Node 189 Energy used overall: 24.2875
Node 190 Energy used overall: 24.2875
Node 191 Energy used overall: 34.5558
Node 192 Energy used overall: 24.2875
Node 193 Energy used overall: 24.2875
Node 194 Energy used overall: 7.90339
Node 195 Energy used overall: 13.3038
Node 196 Energy used overall: 16.981
Node 197 Energy used overall: 10.6736
Node 198 Energy used overall: 24.3461
Node 199 Energy used overall: 27.9991
Node 200 Energy used overall: 18.0958
Node 201 Energy used overall: 10.6431
Node 202 Energy used overall: 24.2757
Node 203 Energy used overall: 24.2583
Node 204 Energy used overall: 7.9423
Node 205 Energy used overall: 13.4699
Node 206 Energy used overall: 13.1486
Node 207 Energy used overall: 13.3598
Node 208 Energy used overall: 24.1707
Node 209 Energy used overall: 8.759
Node 210 Energy used overall: 24.2583
Node 211 Energy used overall: 24.2875
Node 212 Energy used overall: 24.4485
Node 213 Energy used overall: 8.12801
Node 214 Energy used overall: 8.61141
Node 215 Energy used overall: 24.2291
Node 216 Energy used overall: 13.3353
Node 217 Energy used overall: 18.1116
Node 218 Energy used overall: 24.3455
Node 219 Energy used overall: 24.3249
Node 220 Energy used overall: 13.3211
Node 221 Energy used overall: 13.2584
Node 222 Energy used overall: 24.2446
Node 223 Energy used overall: 13.1815
Node 224 Energy used overall: 24.4582
Node 225 Energy used overall: 34.4594
Node 226 Energy used overall: 24.2757
Node 227 Energy used overall: 18.1608
Node 228 Energy used overall: 8.77016
Node 229 Energy used overall: 18.0534
Node 230 Energy used overall: 21.1246
Node 231 Energy used overall: 34.5155
Node 232 Energy used overall: 13.4408
Node 233 Energy used overall: 13.2199
Node 234 Energy used overall: 8.28399
Node 235 Energy used overall: 34.5148
Node 236 Energy used overall: 18.0534
Node 237 Energy used overall: 24.2866
Node 238 Energy used overall: 24.4949
Node 239 Energy used overall: 24.2343
Node 240 Energy used overall: 34.48
Node 241 Energy used overall: 24.268
Node 242 Energy used overall: 13.2773
Node 243 Energy used overall: 24.2928
Node 244 Energy used overall: 10.5622
Node 245 Energy used overall: 13.2968
Node 246 Energy used overall: 24.2886
Node 247 Energy used overall: 10.6317
Node 248 Energy used overall: 10.6431
Node 249 Energy used overall: 10.6431
Node 250 Energy used overall: 18.2934
Node 251 Energy used overall: 18.125
Node 252 Energy used overall: 18.1966
Node 253 Energy used overall: 24.2291
Node 254 Energy used overall: 8.17686
Node 255 Energy used overall: 24.4381
Node 256 Energy used overall: 24.3176
Node 257 Energy used overall: 13.2199
Node 258 Energy used overall: 8.60742
Node 259 Energy used overall: 18.4437
Node 260 Energy used overall: 18.2309
Node 261 Energy used overall: 24.2875
Node 262 Energy used overall: 13.2199
Node 263 Energy used overall: 18.2414
Node 264 Energy used overall: 18.2754
Node 265 Energy used overall: 34.5985
Node 266 Energy used overall: 8.26105
Node 267 Energy used overall: 10.6431
Node 268 Energy used overall: 8.6951
Node 269 Energy used overall: 18.0176
Node 270 Energy used overall: 13.3369
Node 271 Energy used overall: 34.6247
Node 272 Energy used overall: 24.3534
Node 273 Energy used overall: 13.3899
Node 274 Energy used overall: 18.2092
Node 275 Energy used overall: 24.3148
Node 276 Energy used overall: 18.0241
Node 277 Energy used overall: 24.2291
Node 278 Energy used overall: 18.1608
Node 279 Energy used overall: 34.4754
Node 280 Energy used overall: 8.5929
Node 281 Energy used overall: 18.1376
Node 282 Energy used overall: 13.2901
Node 283 Energy used overall: 34.5243
Node 284 Energy used overall: 24.3575
Node 285 Energy used overall: 24.4298
Node 286 Energy used overall: 13.1846
Node 287 Energy used overall: 24.3875
Node 288 Energy used overall: 10.7883
Node 289 Energy used overall: 24.1999
Node 290 Energy used overall: 34.488
Node 291 Energy used overall: 18.26
Node 292 Energy used overall: 34.4594
Node 293 Energy used overall: 13.2262
Node 294 Energy used overall: 10.6026
Node 295 Energy used overall: 18.1621
Node 296 Energy used overall: 34.451
Node 297 Energy used overall: 24.3341
Node 298 Energy used overall: 18.0565
Node 299 Energy used overall: 24.3977
Node 300 Energy used overall: 8.15671
Node 301 Energy used overall: 7.89172
Node 302 Energy used overall: 10.6027
Node 303 Energy used overall: 8.05677
Node 304 Energy used overall: 34.451
Node 305 Energy used overall: 10.6431
Node 306 Energy used overall: 24.2291
Node 307 Energy used overall: 13.2605
Node 308 Energy used overall: 10.6027
Node 309 Energy used overall: 13.3562
Node 310 Energy used overall: 13.2482
Node 311 Energy used overall: 8.57131
Node 312 Energy used overall: 18.1684
Node 313 Energy used overall: 10.7048
Node 314 Energy used overall: 24.1999
Node 315 Energy used overall: 24.2428
Node 316 Energy used overall: 18.125
Node 317 Energy used overall: 34.4858
Node 318 Energy used overall: 24.2522
Node 319 Energy used overall: 24.1999
Node 320 Energy used overall: 24.3489
Node 321 Energy used overall: 13.2234
Node 322 Energy used overall: 24.286
Node 323 Energy used overall: 24.3001
Node 324 Energy used overall: 24.2291
Node 325 Energy used overall: 24.2339
Node 326 Energy used overall: 18.2938
Node 327 Energy used overall: 34.5721
Node 328 Energy used overall: 30.4871
Node 329 Energy used overall: 18.1608
Node 330 Energy used overall: 10.5622
Node 331 Energy used overall: 8.63654
Node 332 Energy used overall: 18.0695
Node 333 Energy used overall: 30.3159
Node 334 Energy used overall: 7.98356
Node 335 Energy used overall: 8.61257
Node 336 Energy used overall: 20.2718
Node 337 Energy used overall: 34.488
Node 338 Energy used overall: 24.2291
Node 339 Energy used overall: 34.5416
Node 340 Energy used overall: 25.9637
Node 341 Energy used overall: 24.1999
Node 342 Energy used overall: 18.1326
Node 343 Energy used overall: 24.2583
Node 344 Energy used overall: 34.5148
Node 345 Energy used overall: 8.6123
Node 346 Energy used overall: 18.149
Node 347 Energy used overall: 24.1999
Node 348 Energy used overall: 10.6027
Node 349 Energy used overall: 7.86381
Node 350 Energy used overall: 34.4754
Node 351 Energy used overall: 18.465
Node 352 Energy used overall: 18.2262
Node 353 Energy used overall: 10.5622
Node 354 Energy used overall: 24.319
Node 355 Energy used overall: 24.2583
Node 356 Energy used overall: 12.6316
Node 357 Energy used overall: 8.51153
Node 358 Energy used overall: 13.3487
Node 359 Energy used overall: 8.61257
Node 360 Energy used overall: 18.125
Node 361 Energy used overall: 24.3525
Node 362 Energy used overall: 13.2262
Node 363 Energy used overall: 10.6027
