Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 4218.48 -76.2957 0
247 2201.27 2572.63 0
248 1726.91 -3897.99 0
249 -1733.79 3720.24 0
250 -237.939 -1524.93 0
251 1459.31 -500.082 0
252 -2779.88 3426.23 0
253 4609.13 869.592 0
254 -2991.13 2969.81 0
255 2098.91 3895.31 0
256 38.0521 -95.388 0
257 538.872 -4909.3 0
258 -3041.58 99.6744 0
259 -735.419 3212.43 0
260 -3787.43 -1832.36 0
261 1646.79 -3255.8 0
262 -4937.31 463.241 0
263 -2235.81 -3649.9 0
264 1956.01 -788.528 0
265 -754.81 3059.21 0
266 -31.3163 -3263.39 0
267 -2014.63 626.305 0
268 1081.41 3653.79 0
269 719.746 -611.097 0
270 -1686.57 -3588.68 0
271 3156.61 1554.11 0
272 -182.968 -1346.11 0
273 675.101 -3515.5 0
274 3671.29 -3095.68 0
275 2736.72 -2675.19 0
276 4221.76 2053.55 0
277 -3728.32 29.8207 0
278 2821.65 3036.74 0
279 1508.71 -3593.43 0
280 -920.086 -223.248 0
281 -2932.63 -51.9941 0
282 824.533 2455.99 0
283 -170.719 2478.12 0
284 1048.4 2017.12 0
285 3490.71 -2274.45 0
286 1564.35 -91.8568 0
287 -1678.08 -4506.93 0
288 -2074.99 -268.953 0
289 2924.71 -2899.79 0
290 -3176.31 1023.08 0
291 -3057.59 2965.05 0
292 4515.95 1644.58 0
293 1027.54 -513.254 0
294 2217.62 -3795.4 0
295 258.39 2895.09 0
296 -587.669 -4832.44 0
297 -1486.53 -1247.08 0
298 762.327 -2504.32 0
299 3097.84 2558.4 0
300 -4157.66 2708.05 0
301 4212.5 -2025.2 0
302 -2288.21 -482.749 0
303 -3405.23 3484.38 0
304 -3623.52 -2886.86 0
305 3342.49 1583.43 0
306 163.189 -2577.61 0
307 -610.481 1650.76 0
308 1097.52 4425.13 0
309 507.726 -1355.56 0
310 997.219 -455.544 0
311 -4299.34 -912.112 0
312 1014.08 2331.13 0
313 2081.96 -1395.23 0
314 2688.25 3044.25 0
315 -1521.17 -3358 0
316 3545.67 526.004 0
317 3930.24 2737.54 0
318 1261.67 630.668 0
319 -685.675 63.6691 0
320 -2675.85 -1685.85 0
321 4848.51 303.649 0
322 -3642.37 1255.26 0
323 -3334.12 3387.83 0
324 2799.73 1601.94 0
325 3570.13 -2512.17 0
326 3014 2417.2 0
327 1181.38 -3033.57 0
328 4035.7 1436.84 0
329 -626.436 -106.763 0
330 -3275.66 -3540.33 0
331 -251.032 -3636.75 0
332 2571.86 -236.401 0
333 3772.4 2369.3 0
334 4281.86 602.889 0
335 1474.18 1212.54 0
336 860.408 2406.5 0
337 -4216.01 357.353 0
338 752.286 2837.52 0
339 -2581.97 -1645.65 0
340 362.666 370.79 0
341 556.69 265.877 0
342 -1266.48 -596.547 0
343 3881.83 521.311 0
344 1254.91 -4275.92 0
345 -3431.12 -2748.5 0
346 4538.4 -546.952 0
347 1272.79 1415.04 0
348 2381.5 4295.14 0
349 3469.43 2045.77 0
350 4668.99 -62.6775 0
351 -3215.13 2653.55 0
352 2980.49 2384.26 0
353 -1922.74 -3025.15 0
354 3471.51 -3412.16 0
355 4732.89 -211.569 0
356 -3924.16 -168.213 0
357 -4312.17 694.24 0
358 3092.2 -3588.3 0
359 4462.53 -1021.12 0
360 -3308.96 3181.23 0
361 422.334 936.629 0
362 3556.78 -2272.1 0
363 -1275.05 2544.24 0
364 -184.442 209.392 0
365 -4367.84 1691.85 0
366 2981.5 -231.823 0
367 -3792.92 1872.61 0
368 -2108.03 245.717 0
369 -1617.79 3877.66 0
370 3470.62 -1402.48 0
371 -2403.73 -1857.11 0
372 125.366 -4595.55 0
373 58.8947 -592.757 0
374 1999.26 -3011.37 0
375 4357.86 2357.82 0
376 1971.41 -2678.8 0
377 960.078 1083.56 0
378 -2059.03 2645.13 0
379 4038.55 -996.965 0
380 -3524.6 591.03 0
381 3744.17 -2192.19 0
382 3352.7 -2876.74 0
383 -2352.15 -459.622 0
384 2.38582 -1996.86 0
385 -3559.8 295.788 0
386 -1287.05 214.213 0
387 450.716 788.482 0
388 1996.61 3087.62 0
389 271.54 3976.59 0
390 3415.4 556.839 0
391 -1487.43 -1194.02 0
392 -2178.51 -3341.62 0
393 -1395.4 -3099.76 0
394 -3523.15 2636.85 0
395 -3064.16 1572.15 0
396 -4722.83 -1003.32 0
397 445.512 -1939.47 0
398 1124.5 1347.78 0
399 -3843.83 2708.6 0
400 -3501.8 2766.02 0
401 -2492.18 1461.3 0
402 -1254.25 -1386.53 0
403 -531.806 3297.69 0
404 -781.307 -2699.04 0
405 1078.36 805.606 0
406 -4923.06 446.025 0
407 -4020.42 1469.82 0
408 2679.26 -3358.6 0
409 3602.14 -1516.61 0
410 2265.66 3566.99 0
411 -998.845 -2790.75 0
412 -1199.12 -1281.42 0
413 675.678 -3078.61 0
414 1023.41 2263.61 0
415 -674.307 -2716.44 0
416 -2250.69 -4247.15 0
417 1990.25 1755.79 0
418 2866.25 3439.31 0
419 -88.7105 -80.9421 0
420 2842.64 -1951.71 0
421 -2073.15 480.062 0
422 805.266 3409.88 0
423 -4448.4 -1773.49 0
424 850.911 3531.03 0
425 -1939.54 -3528.82 0
426 -3179.16 -378.044 0
427 1023.87 3795.7 0
428 -3140.9 1100.01 0
429 -3842.66 1645.29 0
430 -1156.42 -21.16 0
431 -2926.29 1376.62 0
432 -1984.22 3689.16 0
433 3546.38 1949.59 0
434 -841.981 4139.42 0
435 3051.21 1111.4 0
436 3361.27 -3355.78 0
437 1442.85 -2551.4 0
438 2820.5 2481.02 0
439 -511.378 -3711.03 0
440 2172.59 2348.37 0
441 3185.39 3368.35 0
442 -4737.5 484.144 0
443 -4068.47 2099.34 0
444 2551.44 -1346.87 0
445 -1430.04 560.448 0
446 -3915.7 939.503 0
447 -3371.32 -695.525 0
448 2295.32 -2174.17 0
449 948.922 -4402.37 0
450 -601.431 64.49 0
451 1409.87 188.736 0
452 821.597 1289.4 0
453 3320.21 3441.55 0
454 3785.37 -217.999 0
455 -556.67 2209.44 0
456 48.3102 2706.69 0
457 490.365 2826.53 0
458 897.622 -2854.59 0
459 -50.0368 -303.076 0
460 2735.82 -2918.13 0
461 -4014 -2930.36 0
462 -3694.05 1604.41 0
463 -913.044 3365.47 0
464 -2472.81 -3124.64 0
465 -3200.73 -1661.68 0
466 -609.056 -4022.29 0
467 2747.05 -3519.42 0
468 4494.66 -339.063 0
469 3599.18 -153.361 0
470 3777.19 -3170.12 0
471 -2794.66 2929.46 0
472 -955.528 709.512 0
473 1239.63 -767.716 0
474 -482.064 -1315.49 0
475 -3634.99 697.687 0
476 2820.5 -67.7155 0
477 -1368.21 2221.03 0
478 3235.11 -2745.35 0
479 3258.87 -2848.19 0
480 2553.81 3903.73 0
481 -1620.36 553.92 0
482 -4215.24 -224.584 0
483 -1946.28 -2327.67 0
484 2517.12 -2164.81 0
485 -3086.44 -1265 0
486 4338.7 2294.94 0
487 1569.19 4426.16 0
488 -1076.97 2322.88 0
489 -4403.65 -671.328 0
490 -791.101 -2675.11 0
491 571.838 -1675.45 0
492 3386.62 -396.851 0
493 1927.65 1357.45 0
494 -1175.77 1523.94 0
495 3177.73 -1284.19 0
496 -812.434 4604.84 0
497 3185.7 1461.53 0
498 97.5434 -4662.58 0
499 -1032.02 3608.54 0
LOCATIONS END
speed up dr at 2403.63
speed up dr at 2403.89
speed up dr at 2406.23
speed up dr at 2406.83
speed up dr at 2409.69
speed up dr at 2412.94
speed up dr at 2414.02
speed up dr at 2427.6
speed up dr at 2429.89
speed up dr at 2433.96
speed up dr at 2444.24
speed up dr at 2447.36
speed up dr at 2447.38
speed up dr at 2448.87
speed up dr at 2458.27
speed up dr at 2461.01
speed up dr at 2461.35
speed up dr at 2463.99
speed up dr at 2472.78
speed up dr at 2477.92
speed up dr at 2479.53
speed up dr at 2485.7
speed up dr at 2490.41
speed up dr at 2491.44
speed up dr at 2497.89
speed up dr at 2501.66
speed up dr at 2503.1
speed up dr at 2510.1
speed up dr at 2518.4
speed up dr at 2519.7
speed up dr at 2521.66
speed up dr at 2522.37
speed up dr at 2530.49
speed up dr at 2531.96
speed up dr at 2535.33
speed up dr at 2535.79
speed up dr at 2538.14
speed up dr at 2539.24
speed up dr at 2541.75
speed up dr at 2547.57
speed up dr at 2553.52
speed up dr at 2554.53
speed up dr at 2559.04
speed up dr at 2562
speed up dr at 2566.34
speed up dr at 2567.2
speed up dr at 2574.21
speed up dr at 2577.06
speed up dr at 2579.97
speed up dr at 2586.56
speed up dr at 2588.87
speed up dr at 2591.87
speed up dr at 2594.69
speed up dr at 2605.69
speed up dr at 2606.27
speed up dr at 2606.44
speed up dr at 2612.31
speed up dr at 2617.57
speed up dr at 2622.96
speed up dr at 2624.52
speed up dr at 2633.6
speed up dr at 2635.11
speed up dr at 2640.3
speed up dr at 2642.42
speed up dr at 2644.63
speed up dr at 2652.54
speed up dr at 2652.54
speed up dr at 2654.82
speed up dr at 2656.94
speed up dr at 2661.61
speed up dr at 2668.4
speed up dr at 2668.96
speed up dr at 2672.73
speed up dr at 2676.38
speed up dr at 2681.68
speed up dr at 2685.26
speed up dr at 2685.34
speed up dr at 2691.21
speed up dr at 2696.95
speed up dr at 2697
speed up dr at 2698.35
speed up dr at 2705.05
speed up dr at 2710.49
speed up dr at 2712.41
speed up dr at 2715.91
speed up dr at 2722.26
speed up dr at 2724.56
speed up dr at 2734.84
speed up dr at 2739.28
speed up dr at 2742.21
speed up dr at 2745.27
speed up dr at 2753.55
speed up dr at 2757.17
speed up dr at 2762.71
speed up dr at 2764.61
speed up dr at 2767.12
speed up dr at 2771.51
speed up dr at 2773.56
speed up dr at 2774.16
speed up dr at 2778.19
speed up dr at 2783.54
speed up dr at 2783.86
speed up dr at 2785.76
speed up dr at 2787.42
speed up dr at 2795.81
speed up dr at 2799.14
speed up dr at 2801.08
speed up dr at 2810.21
speed up dr at 2816.82
speed up dr at 2818.44
speed up dr at 2819.88
speed up dr at 2823.39
speed up dr at 2831.26
speed up dr at 2835.35
speed up dr at 2837.01
speed up dr at 2842.11
speed up dr at 2847.16
speed up dr at 2850.35
speed up dr at 2850.98
speed up dr at 2860.54
speed up dr at 2862.13
speed up dr at 2863.39
speed up dr at 2866.67
speed up dr at 2873.02
speed up dr at 2875.25
speed up dr at 2875.38
speed up dr at 2881.06
speed up dr at 2885.52
speed up dr at 2887.42
speed up dr at 2892.35
speed up dr at 2894.14
speed up dr at 2894.64
speed up dr at 2896.13
speed up dr at 2898.15
speed up dr at 2900.45
speed up dr at 2904.03
speed up dr at 2915.88
speed up dr at 2919.74
speed up dr at 2920.38
speed up dr at 2928.8
speed up dr at 2931.6
speed up dr at 2935.46
speed up dr at 2939.25
speed up dr at 2944.35
speed up dr at 2946.93
speed up dr at 2949.09
speed up dr at 2952.05
speed up dr at 2958.52
speed up dr at 2961.7
speed up dr at 2961.83
speed up dr at 2963.67
speed up dr at 2971.77
speed up dr at 2975.65
speed up dr at 2983.44
speed up dr at 2985.38
speed up dr at 2991.11
speed up dr at 2998.82
speed up dr at 3002.33
speed up dr at 3003.3
speed up dr at 3012.26
speed up dr at 3013.66
speed up dr at 3017.82
speed up dr at 3019.36
speed up dr at 3030.06
speed up dr at 3039.24
speed up dr at 3044.84
speed up dr at 3048.63
speed up dr at 3051.83
speed up dr at 3058.49
speed up dr at 3065.65
speed up dr at 3072.78
speed up dr at 3086.7
speed up dr at 3087.08
speed up dr at 3090.59
speed up dr at 3096.52
speed up dr at 3105.19
speed up dr at 3106.39
speed up dr at 3106.65
speed up dr at 3108.58
speed up dr at 3120.32
speed up dr at 3123.08
speed up dr at 3124.33
speed up dr at 3139.24
speed up dr at 3142.98
speed up dr at 3143.46
speed up dr at 3146.76
speed up dr at 3150.47
speed up dr at 3154.54
speed up dr at 3160.02
speed up dr at 3164.7
speed up dr at 3166.75
speed up dr at 3166.99
speed up dr at 3171.73
speed up dr at 3180.99
speed up dr at 3184.75
speed up dr at 3185.14
speed up dr at 3185.53
speed up dr at 3195.87
speed up dr at 3200.39
speed up dr at 3212.49
speed up dr at 3212.61
speed up dr at 3212.93
speed up dr at 3214.53
speed up dr at 3225.1
speed up dr at 3228.21
speed up dr at 3229.43
speed up dr at 3235.29
speed up dr at 3246.69
speed up dr at 3254.42
speed up dr at 3259.9
speed up dr at 3261.89
speed up dr at 3270.98
speed up dr at 3272.27
speed up dr at 3272.99
speed up dr at 3283.3
speed up dr at 3294.62
speed up dr at 3298.19
speed up dr at 3299.49
speed up dr at 3307.27
speed up dr at 3307.73
speed up dr at 3312.83
speed up dr at 3312.91
speed up dr at 3320.39
speed up dr at 3322.63
speed up dr at 3326.53
speed up dr at 3335.23
speed up dr at 3335.64
speed up dr at 3344.34
speed up dr at 3345.47
speed up dr at 3350.17
speed up dr at 3353.7
speed up dr at 3357.54
speed up dr at 3361.32
speed up dr at 3366.93
speed up dr at 3367.28
speed up dr at 3379.43
speed up dr at 3382.93
speed up dr at 3385.28
speed up dr at 3388.14
speed up dr at 3390.89
speed up dr at 3392.62
speed up dr at 3392.8
speed up dr at 3397.83
speed up dr at 3411.26
speed up dr at 3412.04
speed up dr at 3420.44
speed up dr at 3420.74
speed up dr at 3425.37
speed up dr at 3438.08
speed up dr at 3438.58
speed up dr at 3440.37
speed up dr at 3447.82
speed up dr at 3451.78
speed up dr at 3452.41
speed up dr at 3455.47
speed up dr at 3468.04
speed up dr at 3468.98
speed up dr at 3472.15
speed up dr at 3482.64
speed up dr at 3502.57
speed up dr at 3507.78
speed up dr at 3518.8
speed up dr at 3521.05
speed up dr at 3523.3
speed up dr at 3525.61
speed up dr at 3525.74
speed up dr at 3525.81
speed up dr at 3539.55
speed up dr at 3542.8
speed up dr at 3545.37
speed up dr at 3552.58
speed up dr at 3555.58
speed up dr at 3557.77
speed up dr at 3563.85
speed up dr at 3568.29
speed up dr at 3571.12
speed up dr at 3572.84
speed up dr at 3577.22
speed up dr at 3581.48
speed up dr at 3582.78
speed up dr at 3591.43
speed up dr at 3598.81
speed up dr at 3599.98
speed up dr at 3600.76
speed up dr at 3608.32
speed up dr at 3616.14
speed up dr at 3633.78
speed up dr at 3634.6
speed up dr at 3636.21
speed up dr at 3638.94
speed up dr at 3640.64
speed up dr at 3647.7
speed up dr at 3653.23
speed up dr at 3661.95
speed up dr at 3666.01
speed up dr at 3667.26
speed up dr at 3667.74
speed up dr at 3686.55
speed up dr at 3686.7
speed up dr at 3686.87
speed up dr at 3697.06
speed up dr at 3708.64
speed up dr at 3709.77
speed up dr at 3710.85
speed up dr at 3714.6
speed up dr at 3725.09
speed up dr at 3726.06
speed up dr at 3727.01
speed up dr at 3755.89
speed up dr at 3756.78
speed up dr at 3761.34
speed up dr at 3767.7
speed up dr at 3768.11
speed up dr at 3768.74
speed up dr at 3775.21
speed up dr at 3778.09
speed up dr at 3785.65
speed up dr at 3792.55
speed up dr at 3793.03
speed up dr at 3796.54
speed up dr at 3798.2
speed up dr at 3813.2
speed up dr at 3815.62
speed up dr at 3817.8
speed up dr at 3818.87
speed up dr at 3838.34
speed up dr at 3844.5
speed up dr at 3854.72
speed up dr at 3873.71
speed up dr at 3876.27
speed up dr at 3876.47
speed up dr at 3878.47
speed up dr at 3879.84
speed up dr at 3883.69
speed up dr at 3901.71
speed up dr at 3903.13
speed up dr at 3905.69
speed up dr at 3907.8
speed up dr at 3916.16
speed up dr at 3916.3
speed up dr at 3917.22
speed up dr at 3919.63
speed up dr at 3936.17
speed up dr at 3939.7
speed up dr at 3942.72
speed up dr at 3946.54
speed up dr at 3951.27
speed up dr at 3957.96
speed up dr at 3968.21
speed up dr at 3968.69
speed up dr at 3985.52
speed up dr at 3988.67
speed up dr at 3989.37
speed up dr at 3992
speed up dr at 3995.01
speed up dr at 3999.27
speed up dr at 4000.78
speed up dr at 4011.51
speed up dr at 4026.87
speed up dr at 4027.12
speed up dr at 4037.61
speed up dr at 4057.3
speed up dr at 4069.2
speed up dr at 4070.59
speed up dr at 4072.32
speed up dr at 4072.84
speed up dr at 4096.96
speed up dr at 4104.5
speed up dr at 4110.43
speed up dr at 4125.89
speed up dr at 4131.74
speed up dr at 4134.47
speed up dr at 4134.58
speed up dr at 4147.28
speed up dr at 4147.94
speed up dr at 4148.14
speed up dr at 4150.96
speed up dr at 4162.23
speed up dr at 4163.98
speed up dr at 4165.92
speed up dr at 4168.97
speed up dr at 4173.26
speed up dr at 4177.98
speed up dr at 4179.47
speed up dr at 4181.43
speed up dr at 4186.08
speed up dr at 4192.04
speed up dr at 4204.95
speed up dr at 4209
speed up dr at 4217.96
speed up dr at 4236.05
speed up dr at 4238.62
speed up dr at 4249.39
speed up dr at 4255.41
speed up dr at 4268.45
speed up dr at 4270.51
speed up dr at 4288.92
speed up dr at 4300.07
speed up dr at 4306.03
speed up dr at 4309.94
speed up dr at 4315.02
speed up dr at 4315.37
speed up dr at 4322.23
speed up dr at 4325.06
speed up dr at 4357.02
speed up dr at 4363.01
speed up dr at 4369.59
speed up dr at 4370.32
speed up dr at 4379.59
speed up dr at 4392.52
speed up dr at 4415.68
speed up dr at 4419.57
speed up dr at 4427.28
speed up dr at 4479.21
speed up dr at 4505.05
speed up dr at 4515.61
speed up dr at 4519.55
speed up dr at 4520.48
speed up dr at 4522.82
speed up dr at 4543.35
speed up dr at 4557.89
speed up dr at 4586.2
speed up dr at 4589.37
speed up dr at 4595.51
speed up dr at 4623.69
speed up dr at 4639.54
speed up dr at 4658.32
speed up dr at 4668.52
speed up dr at 4673.16
speed up dr at 4677.69
speed up dr at 4686.65
speed up dr at 4693.29
speed up dr at 4726.16
speed up dr at 4727.88
speed up dr at 4734.5
speed up dr at 4743.54
speed up dr at 4748.47
speed up dr at 4753.44
speed up dr at 4753.85
speed up dr at 4754.25
speed up dr at 4766.8
speed up dr at 4791.45
speed up dr at 4835.08
speed up dr at 4864.4
speed up dr at 4869.88
speed up dr at 4888.51
speed up dr at 4969.37
speed up dr at 4970.48
speed up dr at 4995.32
speed up dr at 5012.33
speed up dr at 5012.93
speed up dr at 5016.67
speed up dr at 5113.1
speed up dr at 5123.78
speed up dr at 5155.08
speed up dr at 5180.79
speed up dr at 5268.24
speed up dr at 5269.62
speed up dr at 5269.84
speed up dr at 5324.79
speed up dr at 5334.43
speed up dr at 5363.41
speed up dr at 5369.02
speed up dr at 5376.15
speed up dr at 5404.55
speed up dr at 5411.31
speed up dr at 5411.87
speed up dr at 5425.16
speed up dr at 5474.13
speed up dr at 5506.71
speed up dr at 5570.93
speed up dr at 5573.61
speed up dr at 5578.56
speed up dr at 5589.71
speed up dr at 5616.68
speed up dr at 5622.96
speed up dr at 5624.84
speed up dr at 5671.52
speed up dr at 5684.21
speed up dr at 5693.84
speed up dr at 5716.95
speed up dr at 5736.01
speed up dr at 5744.61
speed up dr at 5780.44
speed up dr at 5816.6
speed up dr at 5833.73
speed up dr at 5847.25
speed up dr at 5858.6
speed up dr at 5923.39
speed up dr at 5928.32
speed up dr at 5972.37
speed up dr at 5977.91
speed up dr at 5980.34
speed up dr at 5997.22
speed up dr at 6016.05
speed up dr at 6032.43
speed up dr at 6032.54
speed up dr at 6038.03
speed up dr at 6062.28
speed up dr at 6067.1
speed up dr at 6118.22
speed up dr at 6120.66
speed up dr at 6122.86
speed up dr at 6143.51
speed up dr at 6145.54
speed up dr at 6155.93
speed up dr at 6179.77
speed up dr at 6209.33
speed up dr at 6224.93
speed up dr at 6269.41
speed up dr at 6304.45
speed up dr at 6397.81
speed up dr at 6434.8
speed up dr at 6449.64
speed up dr at 6467.45
speed up dr at 6474.25
speed up dr at 6536.27
speed up dr at 6567.84
speed up dr at 6612.86
speed up dr at 6658.85
speed up dr at 6666.52
speed up dr at 6687.13
speed up dr at 6705.3
speed up dr at 6706.49
speed up dr at 6723.33
speed up dr at 6723.91
speed up dr at 6753.31
speed up dr at 6759.1
speed up dr at 6781.15
speed up dr at 6790.26
speed up dr at 6854.83
speed up dr at 6873.99
speed up dr at 6906.32
speed up dr at 6936.59
speed up dr at 6985.04
speed up dr at 6989.52
speed up dr at 6991.59
speed up dr at 7054.02
speed up dr at 7067.99
speed up dr at 7069.04
speed up dr at 7132.06
speed up dr at 7133.34
speed up dr at 7166.81
speed up dr at 7231.77
