Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 3558.21 1439.25 0
247 -2395.59 3838.66 0
248 3666.23 -1668.4 0
249 521.852 3853.99 0
250 916.697 2977.28 0
251 25.7934 3164.16 0
252 -3127.12 -2150.27 0
253 -784.143 -3725.41 0
254 2133.14 3419.67 0
255 171.232 -426.094 0
256 -208.364 -2866.5 0
257 -1667.35 2478.11 0
258 -348.16 -4375.3 0
259 1937.29 4057.54 0
260 2106.86 3930.95 0
261 4478.51 -2134.09 0
262 3570.66 591.993 0
263 1135.06 4697.96 0
264 3039.1 2418.76 0
265 -3729.99 2061.94 0
266 3045.73 45.5941 0
267 687.784 1347.01 0
268 1563.38 -2551.84 0
269 -615.182 383.445 0
270 -4528.93 -920.055 0
271 -3479.98 -1278.85 0
272 3045.1 1311.5 0
273 2455.25 -489.607 0
274 237.021 -1811.31 0
275 4004.94 836.173 0
276 1448.08 -817.833 0
277 4317.32 427.445 0
278 2168.73 3225.39 0
279 -1872.64 -1175.1 0
280 4327.53 -1407.73 0
281 2477.05 -1380.46 0
282 -2535.73 3962.81 0
283 -2764.1 3300.41 0
284 181.755 -4664.37 0
285 -137.702 4000.78 0
286 -2807.58 2863.9 0
287 -3459.25 2167.62 0
288 2801.84 1575.34 0
289 912.68 -3764.9 0
290 4139.45 77.1865 0
291 -2766.3 -2166.44 0
292 1654.49 -4489.99 0
293 -1007.73 1635.61 0
294 1462.13 -3326.16 0
295 3105.98 -262.714 0
296 -1074.48 2980.57 0
297 -2651.6 3334.59 0
298 3250.3 3370.53 0
299 2976.94 3536.28 0
300 3323.82 1173.26 0
301 252.885 1876.08 0
302 1751.19 328.022 0
303 3450.43 -2419.34 0
304 -3451.47 627.172 0
305 2479.88 -1226.61 0
306 1044.43 -1411.64 0
307 2408.14 3129.42 0
308 -2267.09 -253.868 0
309 454.037 -637.03 0
310 -528.444 237.18 0
311 -2918.65 1525.75 0
312 3569.01 -1459.22 0
313 -407.327 -531.764 0
314 -2554.9 3210.23 0
315 2107.13 -1399.71 0
316 591.8 4715.75 0
317 -2046.83 -3630.46 0
318 1312.04 -2818.31 0
319 1068.93 479.749 0
320 4741.4 1166.08 0
321 -1445.53 1527.35 0
322 -1900.98 -4073.8 0
323 1814.26 4089.61 0
324 -1737.79 -1214.84 0
325 -113.54 2505.99 0
326 -4679.88 215.12 0
327 -3735.38 -2142.81 0
328 -3858.77 -2797.53 0
329 1003.99 649.627 0
330 -3044.36 -2779.7 0
331 3299.71 2752.96 0
332 3105.82 3245.98 0
333 -4024.28 2805.33 0
334 -2846.49 -1154.67 0
335 -1021.14 2116.33 0
336 1258 -1088.82 0
337 -2169.99 -1130.98 0
338 3242.04 2478.58 0
339 -4026.81 -712.718 0
340 1869.82 3932.66 0
341 2960.92 -139.15 0
342 3919.39 -2030.96 0
343 -2827.06 3273.92 0
344 -3293.92 2431.5 0
345 2425.14 -1227.09 0
346 -1085.88 3926.75 0
347 -393.961 41.6771 0
348 -1919.48 649.269 0
349 1588.58 -1140.07 0
350 -3432.59 2712.77 0
351 -2759.85 1825.36 0
352 2866.32 -3810.31 0
353 -2940.18 2744.26 0
354 -2919.68 -4022.37 0
355 4098.74 -2308.29 0
356 967.11 4531.89 0
357 421.707 98.3466 0
358 -864.134 3185.82 0
359 -473.238 -4172.59 0
360 -1407.36 -2635.11 0
361 -3382.27 -238.076 0
362 951.42 -1338.15 0
363 -322.952 765.099 0
364 -854.999 3480.84 0
365 343.571 -299.151 0
366 -795.666 3070.41 0
367 980.912 -89.9807 0
368 -1666.06 -3815.01 0
369 -4930.49 35.4155 0
370 755.622 -2562.08 0
371 279.214 1288.4 0
372 2358.26 -4239.83 0
373 2274.62 -2347.67 0
374 -1749.13 2754.99 0
375 2668.97 2037.67 0
376 -1775.36 240.158 0
377 1125.42 -4544.74 0
378 -3857.01 1313.39 0
379 2152.75 553.353 0
380 -1613.49 2990.99 0
381 -4161.81 -251.325 0
382 -4496.19 -1416.85 0
383 -4247.62 -323.209 0
384 1910 132.49 0
385 -2233.37 2195.76 0
386 3452.85 -587.521 0
387 -1190.45 -1679.28 0
388 -4609.28 254.951 0
389 -925.146 -1888.78 0
390 -1573.86 -1740.09 0
391 2363.51 3176.71 0
392 -2193.02 1500.29 0
393 -2854.93 3858.09 0
394 -869.867 112.826 0
395 -3878.56 2861.88 0
396 -1593.14 101.761 0
397 4383.86 721.37 0
398 1632.08 3090.24 0
399 2014.51 -569.175 0
400 -2721.29 2929.07 0
401 2071.51 -298.23 0
402 -1599.68 4601.4 0
403 1089.44 1239.38 0
404 706.945 2362.92 0
405 -744.303 819.039 0
406 -1006.18 1441.81 0
407 -3313.83 2692.16 0
408 -4010.49 2154.06 0
409 -3536.72 -3477.58 0
410 1373.98 -886.144 0
411 750.157 3625.53 0
412 -1100.27 -1367.97 0
413 -4475.14 -1463.72 0
414 1175.32 -3926.19 0
415 -893.433 217.544 0
416 1981.01 3589.68 0
417 -811.921 -2879.6 0
418 2313.62 -1389.04 0
419 -811.026 578.701 0
420 -1550.46 -2122.01 0
421 -1186.56 4521.79 0
422 2542.6 -2050.29 0
423 -1799.85 2712.62 0
424 -1494.16 469.002 0
425 242.627 1293.68 0
426 -1274.03 -1511.75 0
427 4733.89 841.621 0
428 -4622.52 564.103 0
429 2156.16 -152.393 0
430 -1860.32 4051.98 0
431 1383.36 328.574 0
432 -283.016 -1865.54 0
433 4398.75 61.0712 0
434 19.4687 -487 0
435 -2073.25 -438.967 0
436 1678.37 -3156.97 0
437 4032.69 -1115.59 0
438 850.069 -1099.91 0
439 2881.37 2743.7 0
440 -657.686 -2415.47 0
441 -887.493 -2796.52 0
442 -2527.93 276.306 0
443 -73.9249 3083.41 0
444 545.401 -4214.73 0
445 800.893 -3806.24 0
446 -3569.39 1261.98 0
447 -3233.03 -114.2 0
448 -1821.69 -70.5026 0
449 -4312.38 273.406 0
450 -2031.3 3394.08 0
451 -1392.91 793.177 0
452 140.033 -52.0145 0
453 -1294.49 2553.35 0
454 -3215.41 3655.28 0
455 -2568.02 3543.83 0
456 4641.17 915.882 0
457 2925.81 938.683 0
458 792.033 3894.32 0
459 4008.82 1733.61 0
460 -1757.42 -4677.21 0
461 -2978.09 2888.22 0
462 -1063.03 3923.43 0
463 2710.97 -3164.92 0
464 2286.05 1673.52 0
465 -1884.8 2739.25 0
466 -2401.23 -4296.55 0
467 2774.22 -2448.02 0
468 -1415.93 2586.37 0
469 2780.09 -2035.4 0
470 4232.41 2454.54 0
471 -2250.86 1729.06 0
472 1340.78 1335.99 0
473 4497.28 -1339.01 0
474 4583.1 -1400.12 0
475 1285.38 -1652.9 0
476 1060.19 -1194.25 0
477 -1080.95 3702.16 0
478 -1465.53 -1862.74 0
479 -501.704 169.374 0
480 -2894.44 659.198 0
481 3290.69 221.146 0
482 -1853.09 3486.6 0
483 3029.87 -3292.71 0
484 4025.5 -237.116 0
485 2199.56 -3102.89 0
486 1666.65 -4588.6 0
487 485.527 4216.14 0
488 -3586.29 -90.7886 0
489 -4071.28 -2237.41 0
490 -4150.75 2372.8 0
491 -1864.51 -2356.27 0
492 -516.939 2895.74 0
493 -265.411 3803.98 0
494 -1226.94 -1321.69 0
495 -3465.84 220.283 0
496 3029.94 -3939.06 0
497 479.137 2006.36 0
498 -234.969 -93.8146 0
499 -2481.79 -1345.23 0
LOCATIONS END
speed up dr at 2403.83
speed up dr at 2405.33
speed up dr at 2407.05
speed up dr at 2409.71
speed up dr at 2410.76
speed up dr at 2411.61
speed up dr at 2415.17
speed up dr at 2416.5
speed up dr at 2418.76
speed up dr at 2426.52
speed up dr at 2430.02
speed up dr at 2432.03
speed up dr at 2438.93
speed up dr at 2441
speed up dr at 2444.37
speed up dr at 2448.03
speed up dr at 2452.58
speed up dr at 2455.06
speed up dr at 2455.97
speed up dr at 2462.59
speed up dr at 2467.06
speed up dr at 2467.65
speed up dr at 2468.3
speed up dr at 2477.4
speed up dr at 2478.83
speed up dr at 2481.06
speed up dr at 2481.82
speed up dr at 2491.68
speed up dr at 2491.97
speed up dr at 2493.76
speed up dr at 2497.37
speed up dr at 2503.6
speed up dr at 2504.17
speed up dr at 2507.79
speed up dr at 2517.97
speed up dr at 2521.17
speed up dr at 2521.58
speed up dr at 2524.26
speed up dr at 2525.23
speed up dr at 2525.25
speed up dr at 2528.41
speed up dr at 2529.88
speed up dr at 2533.79
speed up dr at 2538.63
speed up dr at 2540.79
speed up dr at 2545.91
speed up dr at 2552.37
speed up dr at 2552.72
speed up dr at 2556.05
speed up dr at 2562.32
speed up dr at 2565.91
speed up dr at 2568.24
speed up dr at 2570.61
speed up dr at 2574.48
speed up dr at 2580.15
speed up dr at 2585.86
speed up dr at 2589.52
speed up dr at 2599.23
speed up dr at 2599.97
speed up dr at 2601.55
speed up dr at 2604.73
speed up dr at 2612
speed up dr at 2613.35
speed up dr at 2614.75
speed up dr at 2616.52
speed up dr at 2624.04
speed up dr at 2625.71
speed up dr at 2626.94
speed up dr at 2632.15
speed up dr at 2639.02
speed up dr at 2641
speed up dr at 2641.79
speed up dr at 2645.49
speed up dr at 2646.64
speed up dr at 2648.98
speed up dr at 2649.38
speed up dr at 2651.13
speed up dr at 2652.63
speed up dr at 2662.67
speed up dr at 2667.63
speed up dr at 2667.82
speed up dr at 2672.38
speed up dr at 2675.71
speed up dr at 2681.21
speed up dr at 2682.61
speed up dr at 2688.11
speed up dr at 2690.68
speed up dr at 2698.89
speed up dr at 2700.5
speed up dr at 2700.61
speed up dr at 2705.19
speed up dr at 2714.2
speed up dr at 2715.66
speed up dr at 2720.8
speed up dr at 2727.2
speed up dr at 2727.47
speed up dr at 2731.7
speed up dr at 2733.28
speed up dr at 2743.23
speed up dr at 2747.84
speed up dr at 2749.22
speed up dr at 2752.93
speed up dr at 2755.01
speed up dr at 2758.72
speed up dr at 2758.94
speed up dr at 2765.18
speed up dr at 2765.44
speed up dr at 2769.96
speed up dr at 2771.22
speed up dr at 2772.22
speed up dr at 2783.33
speed up dr at 2784.11
speed up dr at 2785.99
speed up dr at 2794.91
speed up dr at 2797.31
speed up dr at 2797.89
speed up dr at 2802.56
speed up dr at 2812.14
speed up dr at 2817.25
speed up dr at 2819.4
speed up dr at 2821.01
speed up dr at 2825.15
speed up dr at 2829.48
speed up dr at 2833.03
speed up dr at 2838.07
speed up dr at 2841.41
speed up dr at 2846.55
speed up dr at 2851.03
speed up dr at 2854.8
speed up dr at 2861
speed up dr at 2868.83
speed up dr at 2873.51
speed up dr at 2874.86
speed up dr at 2876.84
speed up dr at 2881.51
speed up dr at 2881.86
speed up dr at 2885.43
speed up dr at 2891.18
speed up dr at 2894.08
speed up dr at 2895.84
speed up dr at 2899.31
speed up dr at 2910.58
speed up dr at 2917.02
speed up dr at 2918.45
speed up dr at 2922.29
speed up dr at 2923.16
speed up dr at 2934.06
speed up dr at 2940.08
speed up dr at 2945.39
speed up dr at 2948.37
speed up dr at 2953.61
speed up dr at 2955.26
speed up dr at 2959.87
speed up dr at 2961.33
speed up dr at 2965.3
speed up dr at 2967.03
speed up dr at 2973.62
speed up dr at 2973.75
speed up dr at 2978.44
speed up dr at 2983.85
speed up dr at 2989.28
speed up dr at 2989.89
speed up dr at 2992.6
speed up dr at 3000.84
speed up dr at 3007.81
speed up dr at 3015.21
speed up dr at 3022.54
speed up dr at 3027.96
speed up dr at 3033.1
speed up dr at 3035.01
speed up dr at 3041.31
speed up dr at 3045.45
speed up dr at 3048.96
speed up dr at 3063.33
speed up dr at 3065.28
speed up dr at 3069.63
speed up dr at 3071.32
speed up dr at 3077.2
speed up dr at 3082.87
speed up dr at 3084.45
speed up dr at 3092.04
speed up dr at 3099.37
speed up dr at 3099.84
speed up dr at 3101.63
speed up dr at 3104.15
speed up dr at 3111.91
speed up dr at 3115.02
speed up dr at 3115.3
speed up dr at 3119.28
speed up dr at 3122
speed up dr at 3127.96
speed up dr at 3131.83
speed up dr at 3132.32
speed up dr at 3136.33
speed up dr at 3138.69
speed up dr at 3146.87
speed up dr at 3147.78
speed up dr at 3149.78
speed up dr at 3157.43
speed up dr at 3162.82
speed up dr at 3166.11
speed up dr at 3175.84
speed up dr at 3175.93
speed up dr at 3176.52
speed up dr at 3178.21
speed up dr at 3206.53
speed up dr at 3210.15
speed up dr at 3211.4
speed up dr at 3218.24
speed up dr at 3223.41
speed up dr at 3223.43
speed up dr at 3224.36
speed up dr at 3229.44
speed up dr at 3240.95
speed up dr at 3241.25
speed up dr at 3242.92
speed up dr at 3248.01
speed up dr at 3250.6
speed up dr at 3252.25
speed up dr at 3257.46
speed up dr at 3258.36
speed up dr at 3263.65
speed up dr at 3263.75
speed up dr at 3276.43
speed up dr at 3277.87
speed up dr at 3278.04
speed up dr at 3278.39
speed up dr at 3290.94
speed up dr at 3291.84
speed up dr at 3293.85
speed up dr at 3298.8
speed up dr at 3302.76
speed up dr at 3306.07
speed up dr at 3309.35
speed up dr at 3320.58
speed up dr at 3321.44
speed up dr at 3325.24
speed up dr at 3331.99
speed up dr at 3334.83
speed up dr at 3334.87
speed up dr at 3352.95
speed up dr at 3353.32
speed up dr at 3357.12
speed up dr at 3366.95
speed up dr at 3369.13
speed up dr at 3370
speed up dr at 3373.86
speed up dr at 3374.9
speed up dr at 3379.19
speed up dr at 3386.21
speed up dr at 3386.71
speed up dr at 3389.79
speed up dr at 3393.53
speed up dr at 3404.77
speed up dr at 3418.08
speed up dr at 3421.65
speed up dr at 3422.59
speed up dr at 3426.19
speed up dr at 3435.39
speed up dr at 3435.59
speed up dr at 3439.69
speed up dr at 3442.11
speed up dr at 3447.24
speed up dr at 3447.68
speed up dr at 3465.42
speed up dr at 3466.13
speed up dr at 3470.81
speed up dr at 3476.38
speed up dr at 3476.77
speed up dr at 3478.64
speed up dr at 3481.56
speed up dr at 3487.45
speed up dr at 3499.19
speed up dr at 3499.34
speed up dr at 3506.22
speed up dr at 3507.2
speed up dr at 3513.52
speed up dr at 3519.31
speed up dr at 3524.74
speed up dr at 3524.9
speed up dr at 3527.53
speed up dr at 3538.12
speed up dr at 3538.86
speed up dr at 3540.8
speed up dr at 3544.72
speed up dr at 3554.27
speed up dr at 3558.41
speed up dr at 3561.95
speed up dr at 3567.27
speed up dr at 3576.3
speed up dr at 3578.02
speed up dr at 3578.86
speed up dr at 3585.66
speed up dr at 3589.78
speed up dr at 3589.84
speed up dr at 3594.83
speed up dr at 3611.68
speed up dr at 3618.41
speed up dr at 3621.96
speed up dr at 3622.99
speed up dr at 3634.61
speed up dr at 3640.88
speed up dr at 3645.9
speed up dr at 3649.66
speed up dr at 3651.07
speed up dr at 3669.23
speed up dr at 3669.89
speed up dr at 3675.89
speed up dr at 3686.68
speed up dr at 3694.74
speed up dr at 3705.75
speed up dr at 3711.59
speed up dr at 3716.42
speed up dr at 3718.71
speed up dr at 3724.29
speed up dr at 3728.4
speed up dr at 3734.67
speed up dr at 3738.88
speed up dr at 3739.67
speed up dr at 3740.46
speed up dr at 3748.15
speed up dr at 3752.58
speed up dr at 3752.75
speed up dr at 3752.89
speed up dr at 3753.71
speed up dr at 3758.58
speed up dr at 3770.98
speed up dr at 3771.23
speed up dr at 3772.43
speed up dr at 3785.48
speed up dr at 3787.37
speed up dr at 3789.3
speed up dr at 3801.83
speed up dr at 3813.59
speed up dr at 3831.67
speed up dr at 3849.08
speed up dr at 3850.23
speed up dr at 3859.35
speed up dr at 3859.77
speed up dr at 3867
speed up dr at 3881.91
speed up dr at 3882.76
speed up dr at 3903.85
speed up dr at 3908.16
speed up dr at 3909.77
speed up dr at 3921.57
speed up dr at 3922.1
speed up dr at 3922.64
speed up dr at 3935.79
speed up dr at 3936.52
speed up dr at 3937.02
speed up dr at 3953.05
speed up dr at 3956.52
speed up dr at 3957.25
speed up dr at 3957.91
speed up dr at 3975.11
speed up dr at 3975.25
speed up dr at 3976.38
speed up dr at 3978.6
speed up dr at 3987.34
speed up dr at 3990.8
speed up dr at 4018.38
speed up dr at 4018.46
speed up dr at 4026.52
speed up dr at 4031.32
speed up dr at 4033.11
speed up dr at 4042.23
speed up dr at 4048.56
speed up dr at 4053.03
speed up dr at 4062.2
speed up dr at 4063.2
speed up dr at 4080.07
speed up dr at 4083.03
speed up dr at 4086.9
speed up dr at 4087.02
speed up dr at 4097.92
speed up dr at 4100.5
speed up dr at 4108.29
speed up dr at 4113.81
speed up dr at 4114.28
speed up dr at 4124.27
speed up dr at 4125.39
speed up dr at 4128.01
speed up dr at 4138.92
speed up dr at 4142.55
speed up dr at 4143.96
speed up dr at 4146.41
speed up dr at 4147.56
speed up dr at 4158.29
speed up dr at 4168.42
speed up dr at 4176.67
speed up dr at 4177.57
speed up dr at 4182.16
speed up dr at 4185.72
speed up dr at 4194.65
speed up dr at 4195.86
speed up dr at 4206.72
speed up dr at 4216.51
speed up dr at 4226.94
speed up dr at 4245.05
speed up dr at 4250.63
speed up dr at 4255.8
speed up dr at 4262.77
speed up dr at 4272.46
speed up dr at 4282.05
speed up dr at 4300.19
speed up dr at 4300.95
speed up dr at 4305.4
speed up dr at 4334.76
speed up dr at 4341.53
speed up dr at 4348.88
speed up dr at 4353.5
speed up dr at 4354.3
speed up dr at 4372.78
speed up dr at 4378.35
speed up dr at 4378.8
speed up dr at 4380.2
speed up dr at 4380.59
speed up dr at 4381.81
speed up dr at 4386.12
speed up dr at 4399.75
speed up dr at 4402.49
speed up dr at 4425.22
speed up dr at 4456.49
speed up dr at 4479.23
speed up dr at 4486.93
speed up dr at 4503.85
speed up dr at 4509.11
speed up dr at 4509.89
speed up dr at 4510.95
speed up dr at 4519.26
speed up dr at 4525.19
speed up dr at 4528.3
speed up dr at 4541.58
speed up dr at 4556.63
speed up dr at 4558.05
speed up dr at 4558.44
speed up dr at 4576.07
speed up dr at 4579.48
speed up dr at 4632.24
speed up dr at 4632.44
speed up dr at 4643.15
speed up dr at 4643.35
speed up dr at 4652.86
speed up dr at 4653.66
speed up dr at 4659.04
speed up dr at 4674.36
speed up dr at 4682.15
speed up dr at 4685.34
speed up dr at 4686.44
speed up dr at 4718.67
speed up dr at 4719.26
speed up dr at 4727.05
speed up dr at 4744.18
speed up dr at 4748.02
speed up dr at 4778.89
speed up dr at 4785.26
speed up dr at 4854.97
speed up dr at 4870.59
speed up dr at 4872.35
speed up dr at 4873.03
speed up dr at 4886.8
speed up dr at 4903.48
speed up dr at 4980.41
speed up dr at 4986.73
speed up dr at 5118.02
speed up dr at 5118.67
speed up dr at 5118.97
speed up dr at 5124.13
speed up dr at 5128.89
speed up dr at 5155.76
speed up dr at 5180.36
speed up dr at 5180.57
speed up dr at 5233.59
speed up dr at 5284.83
speed up dr at 5285.16
speed up dr at 5318.56
speed up dr at 5320.04
speed up dr at 5327.26
speed up dr at 5346.64
speed up dr at 5352.25
speed up dr at 5379.85
speed up dr at 5449.48
speed up dr at 5453.81
speed up dr at 5565.14
speed up dr at 5572.33
speed up dr at 5601.45
speed up dr at 5613.41
speed up dr at 5638.85
speed up dr at 5679.33
speed up dr at 5695.61
speed up dr at 5717.98
speed up dr at 5749.83
speed up dr at 5840.99
speed up dr at 5843.27
speed up dr at 5848.26
speed up dr at 5859.61
speed up dr at 5865.55
speed up dr at 5936.71
speed up dr at 5958.92
speed up dr at 5986.79
speed up dr at 5995.58
speed up dr at 6001.18
speed up dr at 6019.96
speed up dr at 6118.73
speed up dr at 6176.67
speed up dr at 6203.76
speed up dr at 6245.73
speed up dr at 6259.56
speed up dr at 6260.47
speed up dr at 6274.28
speed up dr at 6276.65
speed up dr at 6290.57
speed up dr at 6315.58
speed up dr at 6356.66
speed up dr at 6366.36
speed up dr at 6383.61
speed up dr at 6390.76
speed up dr at 6416.95
speed up dr at 6545.09
speed up dr at 6551.17
speed up dr at 6619.08
speed up dr at 6620.18
speed up dr at 6621.32
speed up dr at 6633.4
speed up dr at 6653.84
speed up dr at 6665.95
speed up dr at 6678.34
speed up dr at 6736.11
speed up dr at 6750.44
speed up dr at 6751.81
speed up dr at 6847.31
speed up dr at 6851.11
speed up dr at 6880.96
speed up dr at 6907.44
speed up dr at 6954.63
speed up dr at 6975.17
speed up dr at 7016.23
speed up dr at 7019.82
speed up dr at 7031.98
speed up dr at 7079.86
speed up dr at 7104.09
speed up dr at 7105.19
speed up dr at 7213.23
