Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 2293 3088.71 0
247 -65.495 1053.47 0
248 51.7289 -1097.29 0
249 -2210.88 -805.934 0
250 -2731.09 63.1646 0
251 365.763 1144.88 0
252 827.868 -3093.47 0
253 304.611 -806.788 0
254 1431.96 -4680.59 0
255 2534 -3514.05 0
256 2010.99 -3591.02 0
257 335.254 4277.95 0
258 1541.2 4387.09 0
259 -304.962 3413.13 0
260 -2447.89 3599.23 0
261 -1310.89 -1255.26 0
262 2162.72 3910.63 0
263 3204.77 -3390.73 0
264 1807.79 -1365.78 0
265 -2101.34 -3650.89 0
266 -2671.12 2824.9 0
267 2110.88 4327.07 0
268 -913.129 -4717.78 0
269 3237.95 -1512.96 0
270 -1692.57 2377.07 0
271 -4048.93 288.336 0
272 4679.18 1405.94 0
273 -2074.5 2367.42 0
274 4169.44 -90.6802 0
275 -2111.68 -200.976 0
276 -3916.11 -155.536 0
277 -3239.51 -2929.1 0
278 1777.1 -1230.07 0
279 -3517.94 2769.46 0
280 2824.11 -378.992 0
281 3860.54 -1314.96 0
282 1634.01 -868.926 0
283 -4131.48 -1162.95 0
284 -1144.37 -1787.94 0
285 2747.89 -1932.56 0
286 -2409.36 1490.95 0
287 1769.4 -2996.95 0
288 3582.08 2375.18 0
289 -1400.39 1251.7 0
290 -274.336 1976.87 0
291 890.903 -3249.48 0
292 908.9 510.784 0
293 -1473.79 -597.849 0
294 -680.138 -4547.8 0
295 -2587.41 3603.23 0
296 -34.4809 -1582.73 0
297 4856.72 440.884 0
298 -927.004 2959.27 0
299 -1827.86 310.676 0
300 788.305 3552.92 0
301 -53.9241 2002.11 0
302 153.91 -2355.43 0
303 3983.93 688.971 0
304 2420.62 424.133 0
305 2311.7 -3393.25 0
306 -3241.53 -1795.22 0
307 1960.65 965.362 0
308 660.221 -1179.1 0
309 -3085.01 480.434 0
310 2095.66 -993.145 0
311 -918.08 1814.38 0
312 2179.64 -1401.85 0
313 -1665.04 3959.23 0
314 -53.1968 -2672.46 0
315 2518.32 -1199.76 0
316 2723.48 -834.299 0
317 2079.22 -3283.11 0
318 -280.607 -324.732 0
319 -863.895 2737.62 0
320 -4826.88 -1203.06 0
321 1233.17 -1964.36 0
322 -2441.98 -2890.61 0
323 3223.03 1596.41 0
324 -131.245 1457.29 0
325 -551.698 -3467.57 0
326 2832.17 1480.53 0
327 3217 -2133.78 0
328 2014.73 -180.987 0
329 3855.14 -2760.83 0
330 3319.89 -2094.26 0
331 1825.59 1497.53 0
332 30.6597 1001.64 0
333 536.802 3158.91 0
334 -3958.93 -2051.47 0
335 -3204.84 -1085.7 0
336 1641.6 642.573 0
337 -4016.86 2939.28 0
338 2669.09 3554.33 0
339 -2729.32 -630.67 0
340 -3815.45 1518.76 0
341 466.453 -183.179 0
342 360.657 -2799.36 0
343 1835.6 830.702 0
344 1400.24 -3096.35 0
345 -2906.08 309.318 0
346 2310.62 563.356 0
347 54.8866 -35.7759 0
348 2697.44 748.438 0
349 1384.39 2706.24 0
350 449.924 -2022.58 0
351 2488.89 2053.46 0
352 -1977.31 85.4293 0
353 2689.88 -2112.57 0
354 1555.61 261.969 0
355 2484.97 2920.32 0
356 2738.59 720.328 0
357 702.911 -1560.05 0
358 1022.39 -2592.59 0
359 -226.274 -4468.74 0
360 -3250.54 -1420.32 0
361 -3605.03 3419.26 0
362 3065.94 714.875 0
363 -3844.71 2210.82 0
364 -759.111 -3555.08 0
365 1152.09 -2124.77 0
366 2396.31 502.958 0
367 4253.85 -1125.25 0
368 -834.489 -589.952 0
369 9.0427 -1565.18 0
370 -1248.85 3764.99 0
371 1161.03 794.318 0
372 -1403.49 3921.58 0
373 1540.23 2120.86 0
374 3930.95 738.621 0
375 4203.5 -1251.26 0
376 -194.484 4800.1 0
377 -3962.85 2438.34 0
378 -3160.01 312.032 0
379 -882.724 1056.44 0
380 -1391.67 3532.06 0
381 3730.7 -1387.66 0
382 3317.74 519.94 0
383 -187.968 -4604.95 0
384 -164.085 -339.268 0
385 2261.86 2079.93 0
386 172.67 1265.47 0
387 1466.67 -2551.46 0
388 4208.06 3.53388 0
389 -4303.73 -987.172 0
390 2040.86 -2448.44 0
391 -4962.57 301.332 0
392 -1214.49 3229.44 0
393 3984.71 49.6454 0
394 -2397.78 -306.85 0
395 -2155.64 3204.57 0
396 3210.34 -2067.77 0
397 -2200.1 4345.41 0
398 65.046 -261.828 0
399 -1433.48 -836.082 0
400 -1536.2 3009.68 0
401 -2270 3693.63 0
402 1130.42 24.8221 0
403 -2569.45 -558.784 0
404 -1182.25 -4009.13 0
405 -358.949 1867.7 0
406 -1950.15 3778.6 0
407 -2245.61 194.691 0
408 -3655.54 1391.52 0
409 3342.62 2713.31 0
410 2604.62 -2241.31 0
411 322.179 -3778.72 0
412 3013.44 -1499.27 0
413 3408.85 2244.64 0
414 -1323.75 3084.87 0
415 3929.13 -1496.54 0
416 -2966.92 2147.01 0
417 1371.78 1484.37 0
418 4813.56 1280.06 0
419 -3293.53 1840.07 0
420 -2573.02 -2828.79 0
421 -131.964 3852.22 0
422 -2566.51 2145.92 0
423 4497.48 -1281.69 0
424 2251.64 -2310.33 0
425 4700.27 -443.44 0
426 2316.95 -1183.38 0
427 647.004 4656.61 0
428 -291.819 2690.52 0
429 -738.317 -1126.22 0
430 14.6798 -1028.77 0
431 -1870.13 378.534 0
432 1504.69 -3986.34 0
433 -1128.58 -4483.21 0
434 66.7991 -1023.01 0
435 2588.81 -1912.14 0
436 52.6602 2657.86 0
437 -967.85 -21.9604 0
438 621.53 3912.16 0
439 3623.28 2604.2 0
440 -1247.74 2124.92 0
441 -2553.18 1147.56 0
442 1968.4 3115.29 0
443 1839.23 2466.86 0
444 -2438.35 -1710.57 0
445 37.853 226.03 0
446 -841.307 3811.62 0
447 2473.61 -102.288 0
448 -4028.97 -613.024 0
449 1489.57 377.731 0
450 2892.99 1398.84 0
451 -1932.12 -1234.88 0
452 -1448.77 -4038.14 0
453 -2333.7 3040.83 0
454 1859.5 -2109.74 0
455 -3729.51 -3210.14 0
456 1877.91 2264.76 0
457 3900.71 -2082.24 0
458 3776.78 2897.63 0
459 -3289.31 -1286.07 0
460 3585.06 -2273.16 0
461 2412.74 3309.15 0
462 594.14 4409.44 0
463 -530.008 -3137.35 0
464 -4197.96 802.486 0
465 -2490.69 684.776 0
466 68.0287 -1422.48 0
467 -718.022 3863.86 0
468 -4079.49 -1549.17 0
469 -134.628 1517.65 0
470 2771 -1356.98 0
471 297.215 -541.863 0
472 -2405.76 -2661.04 0
473 1933.55 2715.83 0
474 2651.99 1405.46 0
475 3536.35 3497.6 0
476 -1265.49 3536.2 0
477 2268.26 304.018 0
478 -2900.71 2281.11 0
479 -749.626 -4224.22 0
480 -4058.5 -1878.81 0
481 -2848.7 61.2064 0
482 -1102.43 -4474.26 0
483 -56.1934 -4027.38 0
484 -2276.79 -1287.01 0
485 -2253.21 2911.25 0
486 1399.67 -659.024 0
487 3247.74 90.5335 0
488 -2244.76 -1746.4 0
489 3718.46 2356.57 0
490 -3492.02 -2481.7 0
491 -4749.08 405.449 0
492 2987.45 -1447.73 0
493 -646.508 -4373.36 0
494 4134.03 -2006.2 0
495 2109.71 1717.01 0
496 1105.1 -1574.57 0
497 -3970.83 -1965.35 0
498 4364.01 -2373.42 0
499 245.033 2514.41 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 9.31552
Node 1 Energy used overall: 13.9468
Node 2 Energy used overall: 14.0571
Node 3 Energy used overall: 10.6832
Node 4 Energy used overall: 19.9301
Node 5 Energy used overall: 10.6454
Node 6 Energy used overall: 14.2415
Node 7 Energy used overall: 8.65637
Node 8 Energy used overall: 8.88361
Node 9 Energy used overall: 14.3314
Node 10 Energy used overall: 8.44897
Node 11 Energy used overall: 10.6832
Node 12 Energy used overall: 9.27773
Node 13 Energy used overall: 10.8476
Node 14 Energy used overall: 8.0812
Node 15 Energy used overall: 27.6599
Node 16 Energy used overall: 14.0743
Node 17 Energy used overall: 8.42003
Node 18 Energy used overall: 8.04657
Node 19 Energy used overall: 15.6401
Node 20 Energy used overall: 14.2545
Node 21 Energy used overall: 13.9717
Node 22 Energy used overall: 8.53258
Node 23 Energy used overall: 13.9084
Node 24 Energy used overall: 9.00972
Node 25 Energy used overall: 13.9291
Node 26 Energy used overall: 16.3258
Node 27 Energy used overall: 14.0237
Node 28 Energy used overall: 19.8994
Node 29 Energy used overall: 9.31552
Node 30 Energy used overall: 19.9469
Node 31 Energy used overall: 13.9559
Node 32 Energy used overall: 14.3483
Node 33 Energy used overall: 19.8604
Node 34 Energy used overall: 15.355
Node 35 Energy used overall: 13.949
Node 36 Energy used overall: 14.1391
Node 37 Energy used overall: 14.3314
Node 38 Energy used overall: 14.0673
Node 39 Energy used overall: 11.1043
Node 40 Energy used overall: 14.0775
Node 41 Energy used overall: 11.1143
Node 42 Energy used overall: 8.71024
Node 43 Energy used overall: 8.12453
Node 44 Energy used overall: 8.93361
Node 45 Energy used overall: 14.0879
Node 46 Energy used overall: 14.0753
Node 47 Energy used overall: 14.2545
Node 48 Energy used overall: 10.7236
Node 49 Energy used overall: 19.9219
Node 50 Energy used overall: 8.49242
Node 51 Energy used overall: 9.02426
Node 52 Energy used overall: 8.90559
Node 53 Energy used overall: 10.6595
Node 54 Energy used overall: 14.0378
Node 55 Energy used overall: 8.03981
Node 56 Energy used overall: 14.1391
Node 57 Energy used overall: 14.0291
Node 58 Energy used overall: 8.44897
Node 59 Energy used overall: 8.6529
Node 60 Energy used overall: 13.9468
Node 61 Energy used overall: 19.9479
Node 62 Energy used overall: 18.5919
Node 63 Energy used overall: 8.39603
Node 64 Energy used overall: 14.3314
Node 65 Energy used overall: 13.9717
Node 66 Energy used overall: 8.95043
Node 67 Energy used overall: 8.4776
Node 68 Energy used overall: 8.35824
Node 69 Energy used overall: 13.9468
Node 70 Energy used overall: 13.949
Node 71 Energy used overall: 14.0165
Node 72 Energy used overall: 13.9843
Node 73 Energy used overall: 14.3314
Node 74 Energy used overall: 19.8738
Node 75 Energy used overall: 27.6547
Node 76 Energy used overall: 8.67245
Node 77 Energy used overall: 8.44035
Node 78 Energy used overall: 8.84582
Node 79 Energy used overall: 11.0471
Node 80 Energy used overall: 19.9021
Node 81 Energy used overall: 10.7684
Node 82 Energy used overall: 9.02427
Node 83 Energy used overall: 14.0346
Node 84 Energy used overall: 8.86163
Node 85 Energy used overall: 7.99987
Node 86 Energy used overall: 8.52266
Node 87 Energy used overall: 8.59362
Node 88 Energy used overall: 8.87753
Node 89 Energy used overall: 13.9084
Node 90 Energy used overall: 13.9406
Node 91 Energy used overall: 14.0124
Node 92 Energy used overall: 8.16232
Node 93 Energy used overall: 13.9609
Node 94 Energy used overall: 8.61511
Node 95 Energy used overall: 11.0017
Node 96 Energy used overall: 8.53258
Node 97 Energy used overall: 11.0875
Node 98 Energy used overall: 8.59709
Node 99 Energy used overall: 8.91175
Node 100 Energy used overall: 13.9599
Node 101 Energy used overall: 14.1253
Node 102 Energy used overall: 13.9376
Node 103 Energy used overall: 10.6858
Node 104 Energy used overall: 19.8573
Node 105 Energy used overall: 13.9662
Node 106 Energy used overall: 14.3698
Node 107 Energy used overall: 13.9468
Node 108 Energy used overall: 13.9812
Node 109 Energy used overall: 8.57385
Node 110 Energy used overall: 8.43774
Node 111 Energy used overall: 19.8852
Node 112 Energy used overall: 9.04751
Node 113 Energy used overall: 10.7667
Node 114 Energy used overall: 13.9568
Node 115 Energy used overall: 8.57267
Node 116 Energy used overall: 8.6014
Node 117 Energy used overall: 10.6973
Node 118 Energy used overall: 9.02426
Node 119 Energy used overall: 14.0603
Node 120 Energy used overall: 13.9468
Node 121 Energy used overall: 13.9853
Node 122 Energy used overall: 13.978
Node 123 Energy used overall: 9.29971
Node 124 Energy used overall: 14.3314
Node 125 Energy used overall: 8.33888
Node 126 Energy used overall: 9.233
Node 127 Energy used overall: 8.38224
Node 128 Energy used overall: 10.9334
Node 129 Energy used overall: 10.9566
Node 130 Energy used overall: 10.6595
Node 131 Energy used overall: 14.0622
Node 132 Energy used overall: 10.764
Node 133 Energy used overall: 14.3698
Node 134 Energy used overall: 8.53677
Node 135 Energy used overall: 13.9084
Node 136 Energy used overall: 13.9468
Node 137 Energy used overall: 8.14954
Node 138 Energy used overall: 8.70508
Node 139 Energy used overall: 9.70759
Node 140 Energy used overall: 8.57037
Node 141 Energy used overall: 14.0484
Node 142 Energy used overall: 10.7404
Node 143 Energy used overall: 11.092
Node 144 Energy used overall: 8.39603
Node 145 Energy used overall: 13.9993
Node 146 Energy used overall: 8.35825
Node 147 Energy used overall: 14.1331
Node 148 Energy used overall: 8.86163
Node 149 Energy used overall: 7.95729
Node 150 Energy used overall: 19.8931
Node 151 Energy used overall: 8.90906
Node 152 Energy used overall: 20.0326
Node 153 Energy used overall: 13.9115
Node 154 Energy used overall: 13.9224
Node 155 Energy used overall: 8.42213
Node 156 Energy used overall: 19.9262
Node 157 Energy used overall: 19.9558
Node 158 Energy used overall: 8.88361
Node 159 Energy used overall: 10.6832
Node 160 Energy used overall: 8.56456
Node 161 Energy used overall: 14.1007
Node 162 Energy used overall: 14.0518
Node 163 Energy used overall: 8.86511
Node 164 Energy used overall: 8.59362
Node 165 Energy used overall: 14.0924
Node 166 Energy used overall: 8.84582
Node 167 Energy used overall: 13.9993
Node 168 Energy used overall: 11.128
Node 169 Energy used overall: 8.93372
Node 170 Energy used overall: 14.01
Node 171 Energy used overall: 14.0134
Node 172 Energy used overall: 19.8962
Node 173 Energy used overall: 13.9771
Node 174 Energy used overall: 19.8573
Node 175 Energy used overall: 13.9468
Node 176 Energy used overall: 10.6832
Node 177 Energy used overall: 13.9287
Node 178 Energy used overall: 8.9379
Node 179 Energy used overall: 13.9084
Node 180 Energy used overall: 9.27773
Node 181 Energy used overall: 14.3698
Node 182 Energy used overall: 10.6454
Node 183 Energy used overall: 19.8893
Node 184 Energy used overall: 14.0622
Node 185 Energy used overall: 14.2816
Node 186 Energy used overall: 19.8573
Node 187 Energy used overall: 18.764
Node 188 Energy used overall: 8.92719
Node 189 Energy used overall: 27.6444
Node 190 Energy used overall: 13.9084
Node 191 Energy used overall: 8.34683
Node 192 Energy used overall: 14.3436
Node 193 Energy used overall: 8.58646
Node 194 Energy used overall: 8.39603
Node 195 Energy used overall: 14.0237
Node 196 Energy used overall: 10.6999
Node 197 Energy used overall: 14.0463
Node 198 Energy used overall: 8.12453
Node 199 Energy used overall: 8.30904
Node 200 Energy used overall: 14.0194
Node 201 Energy used overall: 14.1391
Node 202 Energy used overall: 14.3698
Node 203 Energy used overall: 10.6454
Node 204 Energy used overall: 19.8573
Node 205 Energy used overall: 13.9771
Node 206 Energy used overall: 13.9224
Node 207 Energy used overall: 8.32223
Node 208 Energy used overall: 8.65637
Node 209 Energy used overall: 13.9084
Node 210 Energy used overall: 8.44614
Node 211 Energy used overall: 13.9619
Node 212 Energy used overall: 18.4822
Node 213 Energy used overall: 13.9115
Node 214 Energy used overall: 8.90148
Node 215 Energy used overall: 8.11357
Node 216 Energy used overall: 8.21857
Node 217 Energy used overall: 8.8678
Node 218 Energy used overall: 10.8476
Node 219 Energy used overall: 14.0453
Node 220 Energy used overall: 10.6614
Node 221 Energy used overall: 14.3237
Node 222 Energy used overall: 8.42003
Node 223 Energy used overall: 8.33954
Node 224 Energy used overall: 8.51982
Node 225 Energy used overall: 8.59709
Node 226 Energy used overall: 8.84992
Node 227 Energy used overall: 8.79487
Node 228 Energy used overall: 14.0088
Node 229 Energy used overall: 8.53259
Node 230 Energy used overall: 8.35824
Node 231 Energy used overall: 8.28096
Node 232 Energy used overall: 9.01087
Node 233 Energy used overall: 14.2944
Node 234 Energy used overall: 13.9084
Node 235 Energy used overall: 14.2032
Node 236 Energy used overall: 14.0134
Node 237 Energy used overall: 13.9084
Node 238 Energy used overall: 13.9631
Node 239 Energy used overall: 8.6529
Node 240 Energy used overall: 8.65523
Node 241 Energy used overall: 14.0622
Node 242 Energy used overall: 13.978
Node 243 Energy used overall: 19.8931
Node 244 Energy used overall: 13.9609
Node 245 Energy used overall: 14.1776
Node 246 Energy used overall: 8.21857
Node 247 Energy used overall: 19.8687
Node 248 Energy used overall: 19.9441
Node 249 Energy used overall: 14.1007
Node 250 Energy used overall: 13.9599
Node 251 Energy used overall: 19.9057
Node 252 Energy used overall: 13.9468
Node 253 Energy used overall: 19.9096
Node 254 Energy used overall: 13.9084
Node 255 Energy used overall: 8.28444
Node 256 Energy used overall: 8.88246
Node 257 Energy used overall: 13.9952
Node 258 Energy used overall: 11.0902
Node 259 Energy used overall: 14.0169
Node 260 Energy used overall: 8.40138
Node 261 Energy used overall: 14.4028
Node 262 Energy used overall: 8.63835
Node 263 Energy used overall: 8.10656
Node 264 Energy used overall: 10.8045
Node 265 Energy used overall: 9.02948
Node 266 Energy used overall: 7.96161
Node 267 Energy used overall: 8.85788
Node 268 Energy used overall: 13.964
Node 269 Energy used overall: 8.84582
Node 270 Energy used overall: 9.31552
Node 271 Energy used overall: 13.9875
Node 272 Energy used overall: 14.1391
Node 273 Energy used overall: 8.93578
Node 274 Energy used overall: 19.9343
Node 275 Energy used overall: 14.0151
Node 276 Energy used overall: 14.0603
Node 277 Energy used overall: 8.44897
Node 278 Energy used overall: 14.3314
Node 279 Energy used overall: 8.2184
Node 280 Energy used overall: 14.3197
Node 281 Energy used overall: 11.0498
Node 282 Energy used overall: 13.9084
Node 283 Energy used overall: 14.0622
Node 284 Energy used overall: 13.9369
Node 285 Energy used overall: 8.53258
Node 286 Energy used overall: 9.31552
Node 287 Energy used overall: 8.84119
Node 288 Energy used overall: 8.84992
Node 289 Energy used overall: 13.9084
Node 290 Energy used overall: 13.9677
Node 291 Energy used overall: 13.9468
Node 292 Energy used overall: 20.3076
Node 293 Energy used overall: 13.9637
Node 294 Energy used overall: 13.9609
Node 295 Energy used overall: 8.21857
Node 296 Energy used overall: 19.8982
Node 297 Energy used overall: 19.8604
Node 298 Energy used overall: 10.6736
Node 299 Energy used overall: 14.0054
Node 300 Energy used overall: 13.9957
Node 301 Energy used overall: 18.3656
Node 302 Energy used overall: 13.9224
Node 303 Energy used overall: 13.9468
Node 304 Energy used overall: 14.1391
Node 305 Energy used overall: 8.49742
Node 306 Energy used overall: 8.63835
Node 307 Energy used overall: 13.9821
Node 308 Energy used overall: 13.9848
Node 309 Energy used overall: 13.9468
Node 310 Energy used overall: 13.9084
Node 311 Energy used overall: 14.3314
Node 312 Energy used overall: 10.6454
Node 313 Energy used overall: 8.86163
Node 314 Energy used overall: 14.0963
Node 315 Energy used overall: 11.0902
Node 316 Energy used overall: 13.9468
Node 317 Energy used overall: 8.44708
Node 318 Energy used overall: 20.1914
Node 319 Energy used overall: 13.9084
Node 320 Energy used overall: 13.9468
Node 321 Energy used overall: 10.6825
Node 322 Energy used overall: 8.57841
Node 323 Energy used overall: 9.31552
Node 324 Energy used overall: 19.8573
Node 325 Energy used overall: 13.9853
Node 326 Energy used overall: 8.89828
Node 327 Energy used overall: 8.45681
Node 328 Energy used overall: 14.0463
Node 329 Energy used overall: 8.44403
Node 330 Energy used overall: 8.96822
Node 331 Energy used overall: 10.6755
Node 332 Energy used overall: 19.92
Node 333 Energy used overall: 13.9084
Node 334 Energy used overall: 8.82384
Node 335 Energy used overall: 10.9258
Node 336 Energy used overall: 13.9853
Node 337 Energy used overall: 8.38224
Node 338 Energy used overall: 8.61621
Node 339 Energy used overall: 13.9853
Node 340 Energy used overall: 9.48449
Node 341 Energy used overall: 19.9862
Node 342 Energy used overall: 14.2144
Node 343 Energy used overall: 14.3314
Node 344 Energy used overall: 9.01983
Node 345 Energy used overall: 13.9853
Node 346 Energy used overall: 14.0237
Node 347 Energy used overall: 27.6495
Node 348 Energy used overall: 14.0622
Node 349 Energy used overall: 9.07142
Node 350 Energy used overall: 13.964
Node 351 Energy used overall: 8.57038
Node 352 Energy used overall: 20.1837
Node 353 Energy used overall: 8.81213
Node 354 Energy used overall: 14.1237
Node 355 Energy used overall: 8.04797
Node 356 Energy used overall: 14.3631
Node 357 Energy used overall: 14.0762
Node 358 Energy used overall: 10.87
Node 359 Energy used overall: 20.038
Node 360 Energy used overall: 9.03285
Node 361 Energy used overall: 8.42936
