Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 -69.4462 -3784.89 0
247 553.276 2402.35 0
248 2211.23 603.783 0
249 297.226 -1785.25 0
250 -1773.61 -2715.96 0
251 -1125.21 3152.51 0
252 2080.64 -2492.04 0
253 -4058.67 -1518.1 0
254 -428.962 -1072.13 0
255 1591.31 -4317.4 0
256 3748.65 -451.048 0
257 -2798.79 -290.516 0
258 -826.84 1508.96 0
259 -2707.86 -2780.74 0
260 -1122.27 3618.67 0
261 -1596.54 -3961.48 0
262 1516.7 2307.56 0
263 2070.87 3125.94 0
264 -3213.13 -74.9439 0
265 -114.166 4982.25 0
266 -1266.9 148.978 0
267 -2185.45 587.607 0
268 -1147.28 -950.923 0
269 2446.12 2405.25 0
270 -2526.62 659.494 0
271 3388.28 3500.95 0
272 1821.03 -4044 0
273 709.508 2939.63 0
274 -3665.78 998.621 0
275 2034.28 -3795.33 0
276 2405.3 2814.12 0
277 3914.48 -1137.93 0
278 -3278.92 -725.711 0
279 -4658.28 -1595.36 0
280 -919.981 -1054.16 0
281 405.119 3048.38 0
282 2336.46 1614.38 0
283 1125.17 -4828.86 0
284 3996.23 -205.108 0
285 2329.64 3667.99 0
286 2833.3 -127.204 0
287 -1258.08 -4343.12 0
288 1010.77 1714.31 0
289 17.8273 -4012.06 0
290 -4473.36 1685.22 0
291 2753.56 1884.86 0
292 4341.16 -1814.02 0
293 2447.03 1768.81 0
294 1796.62 726.445 0
295 3057.4 -2144.59 0
296 -1528.1 -4684 0
297 -4260.58 569.59 0
298 1993.11 2638.47 0
299 2434.09 3890.69 0
300 961.903 -416.747 0
301 -555.783 -526.032 0
302 -1559.37 1138.75 0
303 774.853 -37.8164 0
304 4531.76 2065 0
305 -1332.39 -1495.96 0
306 1436.28 4253.81 0
307 1197.01 2830.65 0
308 -83.3591 1925.01 0
309 -1107.74 2307.41 0
310 -2170.29 2143.25 0
311 -837.362 1200.38 0
312 -1869.95 -3148.94 0
313 1663.51 1312.29 0
314 802.018 4228.19 0
315 4015.26 2204.98 0
316 -1601.75 -3142.11 0
317 4409.98 2145.34 0
318 -1402.42 3699.25 0
319 -4390.41 626.779 0
320 4269.64 -2002.35 0
321 -631.702 -2507.57 0
322 -698.303 -4036.34 0
323 -3197.27 3328.25 0
324 -2765 3389.47 0
325 3514.96 2570.55 0
326 -3634.32 -837.604 0
327 2537.9 -4307.23 0
328 3899.83 -2683.23 0
329 193.1 3320.35 0
330 -1440.97 1242.07 0
331 -1011.48 1241.94 0
332 1215.63 -3543.45 0
333 4507.62 1600.47 0
334 -338.47 885.295 0
335 1459.46 387.36 0
336 1289.57 -3663.13 0
337 1828.53 4381.26 0
338 -2917.7 2780.69 0
339 -2200.22 4396.78 0
340 -3916.13 -2743.04 0
341 2608.95 3179.07 0
342 3013.76 2091.82 0
343 953.227 4300.51 0
344 4724.62 -1186.08 0
345 -1190.89 -514.051 0
346 3539.46 -1426.97 0
347 -3773.76 1857.21 0
348 962.644 -2029.4 0
349 -454.288 -153.182 0
350 -1402.76 4622.02 0
351 3728.34 168.883 0
352 3131.88 -1342.88 0
353 -802.56 1640.08 0
354 495.011 -4354.32 0
355 162.083 -4204.18 0
356 -1343.25 2171.25 0
357 -786.672 -1147.09 0
358 -1422.03 -2502.45 0
359 -539.561 -1466.83 0
360 -2135.82 2759.23 0
361 3791.46 -6.89492 0
362 -2596.1 -1098.8 0
363 -1892.1 -664.485 0
364 -4556.53 -1793.19 0
365 621.062 -4396.7 0
366 4167.4 927.76 0
367 2809.58 -2701.7 0
368 -1577.45 2456.8 0
369 4024.9 -675.448 0
370 1397.58 -1321.19 0
371 -2384.82 -2839.58 0
372 -845.514 4593.7 0
373 2667.99 -1759.91 0
374 -2613.46 2553.22 0
375 -3677.9 541.271 0
376 -1882.36 3626.52 0
377 2652.81 2719.66 0
378 1421.76 2597.36 0
379 -1898.6 -3728.72 0
380 -926.372 -354.193 0
381 2065.29 3184.45 0
382 -2397.46 626.67 0
383 171.06 -2502.9 0
384 2409.37 474.994 0
385 1173.8 3457.28 0
386 -1564.31 -4564.53 0
387 -1575.25 -1145.55 0
388 1215.75 -1289.75 0
389 2337 -2126.94 0
390 -789.176 -4415.39 0
391 2336.3 2644 0
392 -1849.04 -4076.44 0
393 -3960.59 1596.23 0
394 1294.21 2740.74 0
395 -2152.17 -914.44 0
396 3760.73 893.48 0
397 -1097.83 2124.83 0
398 -1639.56 4113.96 0
399 4590.99 -699.84 0
400 -504.209 -3964.67 0
401 3344.5 274.083 0
402 -3455.72 1236.35 0
403 1604.1 -4099.4 0
404 -1817.37 -1929.36 0
405 -369.616 906.103 0
406 611.183 2600.11 0
407 -2715.4 -2541.05 0
408 -4515.47 -2055.44 0
409 -2173.36 -279.214 0
410 2598.05 3523.93 0
411 2975.95 -2560.29 0
412 799.137 -1283.35 0
413 -4657.76 971.755 0
414 306.396 -1568.31 0
415 -624.331 1620.22 0
416 -341.448 3479.35 0
417 -107.675 1798.84 0
418 3111.53 -2198.84 0
419 -540.603 -1825.01 0
420 -4734.09 -121.203 0
421 2783.81 -1531.3 0
422 130.407 4149.74 0
423 121.217 -1914.49 0
424 -1618.74 -1652.52 0
425 -1422.81 -994.141 0
426 2256.19 3910.45 0
427 -1604.99 1992.47 0
428 -3279.32 1140.62 0
429 -4893.2 -255.478 0
430 -1333.07 -3902.24 0
431 -2732.06 -2095.04 0
432 101.762 -3368.89 0
433 -2199.23 -1996.17 0
434 -4476.64 412.207 0
435 -4119.33 386.251 0
436 2276.35 3669.78 0
437 1259.5 2901 0
438 2027.47 -841.974 0
439 3087.81 -1123.27 0
440 -2782.87 979.705 0
441 -2655.79 3721.5 0
442 4726.96 920.622 0
443 251.585 -2531.68 0
444 -3247.01 330.819 0
445 -10.9266 -3786.88 0
446 1856.75 -2471.85 0
447 -2248.34 3966.14 0
448 1223.62 -1576.28 0
449 4290.98 -1850.99 0
450 2261.46 3880.86 0
451 4647.22 807.574 0
452 -2049.02 3520.14 0
453 -944.712 -2120.48 0
454 4322.42 -850.795 0
455 1440.65 4529.33 0
456 848.736 -3807 0
457 4121.64 556.491 0
458 -1339.1 1274.77 0
459 1979.8 3807.59 0
460 -189.581 2550.83 0
461 1813.81 -3356.06 0
462 -3951.45 2229.29 0
463 -1050.51 1099.77 0
464 10.6686 347.913 0
465 649.732 -2629.66 0
466 -2527.57 -3842.33 0
467 2632.31 1465.46 0
468 1616.45 3866.02 0
469 918.848 -1734.46 0
470 -2863.61 3673.2 0
471 -109.492 1030.28 0
472 2888.87 1788.26 0
473 485.201 3415.71 0
474 2218.63 1885.56 0
475 -348.961 923.871 0
476 -4302.17 602.201 0
477 2578.79 -1773.49 0
478 -1352.14 859.108 0
479 1136.73 2438.19 0
480 4177.09 -425.142 0
481 3529.38 -130.28 0
482 1709.9 1371.18 0
483 855.068 2177.97 0
484 2805.15 -2876.12 0
485 -2584.21 115.894 0
486 1654.77 1033.92 0
487 3203.59 -2547.2 0
488 1990.61 -3956.74 0
489 1862.91 2390.88 0
490 -2424.73 -3690.66 0
491 -1513.89 -2708.53 0
492 2564.3 -2589.68 0
493 1906.83 -3414.26 0
494 -613.034 1103.39 0
495 943.478 -3896.07 0
496 -2045.67 -461.436 0
497 -3805.88 9.49217 0
498 609.224 -571.861 0
499 -209.062 -1654.65 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.30109
Node 1 Energy used overall: 8.25636
Node 2 Energy used overall: 10.7725
Node 3 Energy used overall: 8.40624
Node 4 Energy used overall: 13.9834
Node 5 Energy used overall: 8.62371
Node 6 Energy used overall: 9.0562
Node 7 Energy used overall: 10.954
Node 8 Energy used overall: 8.28096
Node 9 Energy used overall: 14.2575
Node 10 Energy used overall: 8.68887
Node 11 Energy used overall: 8.35824
Node 12 Energy used overall: 10.8676
Node 13 Energy used overall: 15.7793
Node 14 Energy used overall: 8.38224
Node 15 Energy used overall: 13.9928
Node 16 Energy used overall: 8.84119
Node 17 Energy used overall: 11.132
Node 18 Energy used overall: 13.9468
Node 19 Energy used overall: 13.9813
Node 20 Energy used overall: 14.0237
Node 21 Energy used overall: 17.9332
Node 22 Energy used overall: 14.3314
Node 23 Energy used overall: 14.3314
Node 24 Energy used overall: 8.02082
Node 25 Energy used overall: 19.9686
Node 26 Energy used overall: 10.8449
Node 27 Energy used overall: 8.45919
Node 28 Energy used overall: 11.0825
Node 29 Energy used overall: 13.9084
Node 30 Energy used overall: 14.0837
Node 31 Energy used overall: 19.9121
Node 32 Energy used overall: 8.82384
Node 33 Energy used overall: 19.8962
Node 34 Energy used overall: 8.72167
Node 35 Energy used overall: 9.27426
Node 36 Energy used overall: 19.9396
Node 37 Energy used overall: 9.02427
Node 38 Energy used overall: 8.8034
Node 39 Energy used overall: 14.0025
Node 40 Energy used overall: 19.9647
Node 41 Energy used overall: 10.8353
Node 42 Energy used overall: 11.1456
Node 43 Energy used overall: 8.98542
Node 44 Energy used overall: 10.6454
Node 45 Energy used overall: 13.9224
Node 46 Energy used overall: 9.0074
Node 47 Energy used overall: 8.86164
Node 48 Energy used overall: 8.84992
Node 49 Energy used overall: 8.10656
Node 50 Energy used overall: 13.9664
Node 51 Energy used overall: 13.9468
Node 52 Energy used overall: 8.87392
Node 53 Energy used overall: 13.9084
Node 54 Energy used overall: 13.9853
Node 55 Energy used overall: 13.9952
Node 56 Energy used overall: 8.53259
Node 57 Energy used overall: 8.53258
Node 58 Energy used overall: 8.5194
Node 59 Energy used overall: 14.3422
Node 60 Energy used overall: 14.0401
Node 61 Energy used overall: 10.6454
Node 62 Energy used overall: 8.81213
Node 63 Energy used overall: 14.12
Node 64 Energy used overall: 8.68487
Node 65 Energy used overall: 8.9029
Node 66 Energy used overall: 8.92487
Node 67 Energy used overall: 10.8995
Node 68 Energy used overall: 19.9231
Node 69 Energy used overall: 14.1715
Node 70 Energy used overall: 10.7275
Node 71 Energy used overall: 13.9084
Node 72 Energy used overall: 9.35947
Node 73 Energy used overall: 19.8573
Node 74 Energy used overall: 10.8353
Node 75 Energy used overall: 13.9084
Node 76 Energy used overall: 11.1043
Node 77 Energy used overall: 14.0412
Node 78 Energy used overall: 10.6847
Node 79 Energy used overall: 8.98261
Node 80 Energy used overall: 14.2545
Node 81 Energy used overall: 10.8353
Node 82 Energy used overall: 10.9803
Node 83 Energy used overall: 14.1007
Node 84 Energy used overall: 10.6454
Node 85 Energy used overall: 8.16232
Node 86 Energy used overall: 11.0559
Node 87 Energy used overall: 14.3314
Node 88 Energy used overall: 9.18429
Node 89 Energy used overall: 8.40713
Node 90 Energy used overall: 13.9468
Node 91 Energy used overall: 8.57038
Node 92 Energy used overall: 10.8854
Node 93 Energy used overall: 10.9224
Node 94 Energy used overall: 8.84992
Node 95 Energy used overall: 14.1041
Node 96 Energy used overall: 13.964
Node 97 Energy used overall: 8.48924
Node 98 Energy used overall: 8.84582
Node 99 Energy used overall: 9.0548
Node 100 Energy used overall: 27.7012
Node 101 Energy used overall: 14.0494
Node 102 Energy used overall: 10.6454
Node 103 Energy used overall: 8.35824
Node 104 Energy used overall: 14.3698
Node 105 Energy used overall: 8.9029
Node 106 Energy used overall: 9.23066
Node 107 Energy used overall: 14.1532
Node 108 Energy used overall: 13.9084
Node 109 Energy used overall: 8.88361
Node 110 Energy used overall: 8.53259
Node 111 Energy used overall: 8.00877
Node 112 Energy used overall: 13.9084
Node 113 Energy used overall: 14.0477
Node 114 Energy used overall: 11.4968
Node 115 Energy used overall: 13.9084
Node 116 Energy used overall: 11.1421
Node 117 Energy used overall: 13.9468
Node 118 Energy used overall: 10.714
Node 119 Energy used overall: 19.8573
Node 120 Energy used overall: 10.743
Node 121 Energy used overall: 10.6595
Node 122 Energy used overall: 13.9536
Node 123 Energy used overall: 11.1334
Node 124 Energy used overall: 8.57037
Node 125 Energy used overall: 14.3567
Node 126 Energy used overall: 10.6454
Node 127 Energy used overall: 8.57037
Node 128 Energy used overall: 20.1653
Node 129 Energy used overall: 13.9287
Node 130 Energy used overall: 14.2929
Node 131 Energy used overall: 8.62033
Node 132 Energy used overall: 8.88463
Node 133 Energy used overall: 8.20417
Node 134 Energy used overall: 19.932
Node 135 Energy used overall: 14.0218
Node 136 Energy used overall: 10.7263
Node 137 Energy used overall: 14.2929
Node 138 Energy used overall: 13.9468
Node 139 Energy used overall: 10.7133
Node 140 Energy used overall: 8.39603
Node 141 Energy used overall: 14.2538
Node 142 Energy used overall: 13.9084
Node 143 Energy used overall: 27.6444
Node 144 Energy used overall: 9.31552
Node 145 Energy used overall: 14.2815
Node 146 Energy used overall: 10.7537
Node 147 Energy used overall: 10.9971
Node 148 Energy used overall: 9.22666
Node 149 Energy used overall: 8.55583
Node 150 Energy used overall: 9.31552
Node 151 Energy used overall: 14.4475
Node 152 Energy used overall: 8.60343
Node 153 Energy used overall: 14.0882
Node 154 Energy used overall: 14.0264
Node 155 Energy used overall: 19.9224
Node 156 Energy used overall: 8.32223
Node 157 Energy used overall: 9.02271
Node 158 Energy used overall: 13.9739
Node 159 Energy used overall: 14.0441
Node 160 Energy used overall: 8.41461
Node 161 Energy used overall: 13.9084
Node 162 Energy used overall: 13.9468
Node 163 Energy used overall: 14.1449
Node 164 Energy used overall: 14.7253
Node 165 Energy used overall: 10.6999
Node 166 Energy used overall: 20.2049
Node 167 Energy used overall: 8.25983
Node 168 Energy used overall: 17.3781
Node 169 Energy used overall: 8.04341
Node 170 Energy used overall: 8.6529
Node 171 Energy used overall: 8.63488
Node 172 Energy used overall: 8.14954
Node 173 Energy used overall: 8.35825
Node 174 Energy used overall: 13.9084
Node 175 Energy used overall: 14.0346
Node 176 Energy used overall: 14.1982
Node 177 Energy used overall: 10.6454
Node 178 Energy used overall: 13.9419
Node 179 Energy used overall: 8.84992
Node 180 Energy used overall: 18.3372
Node 181 Energy used overall: 13.9662
Node 182 Energy used overall: 9.0204
Node 183 Energy used overall: 14.014
Node 184 Energy used overall: 8.53259
Node 185 Energy used overall: 8.49242
Node 186 Energy used overall: 19.9365
Node 187 Energy used overall: 13.9468
Node 188 Energy used overall: 13.9084
Node 189 Energy used overall: 8.04341
Node 190 Energy used overall: 13.9468
Node 191 Energy used overall: 14.216
Node 192 Energy used overall: 8.04341
Node 193 Energy used overall: 10.9258
Node 194 Energy used overall: 20.1116
Node 195 Energy used overall: 9.31552
Node 196 Energy used overall: 13.9147
Node 197 Energy used overall: 13.9084
Node 198 Energy used overall: 13.9853
Node 199 Energy used overall: 9.03296
Node 200 Energy used overall: 8.63717
Node 201 Energy used overall: 13.9084
Node 202 Energy used overall: 8.53508
Node 203 Energy used overall: 8.21857
Node 204 Energy used overall: 19.8573
Node 205 Energy used overall: 14.0177
Node 206 Energy used overall: 10.764
Node 207 Energy used overall: 13.9843
Node 208 Energy used overall: 13.9084
Node 209 Energy used overall: 14.0378
Node 210 Energy used overall: 14.1191
Node 211 Energy used overall: 19.8604
Node 212 Energy used overall: 14.0879
Node 213 Energy used overall: 18.0372
Node 214 Energy used overall: 13.9749
Node 215 Energy used overall: 8.12234
Node 216 Energy used overall: 13.9468
Node 217 Energy used overall: 8.40624
Node 218 Energy used overall: 7.99508
Node 219 Energy used overall: 13.9812
Node 220 Energy used overall: 14.0622
Node 221 Energy used overall: 13.9084
Node 222 Energy used overall: 8.17667
Node 223 Energy used overall: 9.3505
Node 224 Energy used overall: 14.0109
Node 225 Energy used overall: 8.81213
Node 226 Energy used overall: 11.1421
Node 227 Energy used overall: 8.42003
Node 228 Energy used overall: 13.9084
Node 229 Energy used overall: 10.8609
Node 230 Energy used overall: 14.3314
Node 231 Energy used overall: 13.9993
Node 232 Energy used overall: 10.6595
Node 233 Energy used overall: 14.2801
Node 234 Energy used overall: 19.9181
Node 235 Energy used overall: 14.0796
Node 236 Energy used overall: 10.6454
Node 237 Energy used overall: 8.88
Node 238 Energy used overall: 8.86266
Node 239 Energy used overall: 11.1043
Node 240 Energy used overall: 13.9084
Node 241 Energy used overall: 8.19256
Node 242 Energy used overall: 11.0409
Node 243 Energy used overall: 8.16232
Node 244 Energy used overall: 14.1147
Node 245 Energy used overall: 9.0074
Node 246 Energy used overall: 14.0837
Node 247 Energy used overall: 14.3314
Node 248 Energy used overall: 13.9853
Node 249 Energy used overall: 14.2269
Node 250 Energy used overall: 8.59709
Node 251 Energy used overall: 10.8527
Node 252 Energy used overall: 8.46477
Node 253 Energy used overall: 10.7457
Node 254 Energy used overall: 20.1438
Node 255 Energy used overall: 11.0995
Node 256 Energy used overall: 14.2414
Node 257 Energy used overall: 14.1321
Node 258 Energy used overall: 14.2545
Node 259 Energy used overall: 8.12722
Node 260 Energy used overall: 10.6877
Node 261 Energy used overall: 9.1249
Node 262 Energy used overall: 9.15047
Node 263 Energy used overall: 8.38685
Node 264 Energy used overall: 14.0477
Node 265 Energy used overall: 19.8842
Node 266 Energy used overall: 19.8573
Node 267 Energy used overall: 14.3698
Node 268 Energy used overall: 13.9256
Node 269 Energy used overall: 8.6558
Node 270 Energy used overall: 13.9084
Node 271 Energy used overall: 8.31415
Node 272 Energy used overall: 8.9029
Node 273 Energy used overall: 14.3698
Node 274 Energy used overall: 13.9469
Node 275 Energy used overall: 8.53259
Node 276 Energy used overall: 8.64122
Node 277 Energy used overall: 10.7377
Node 278 Energy used overall: 13.9084
Node 279 Energy used overall: 14.2716
Node 280 Energy used overall: 14.0306
Node 281 Energy used overall: 14.1776
Node 282 Energy used overall: 9.12668
Node 283 Energy used overall: 13.9468
Node 284 Energy used overall: 14.0078
Node 285 Energy used overall: 8.51489
Node 286 Energy used overall: 13.9984
Node 287 Energy used overall: 13.9468
Node 288 Energy used overall: 14.216
Node 289 Energy used overall: 18.5402
Node 290 Energy used overall: 10.7808
Node 291 Energy used overall: 8.57038
Node 292 Energy used overall: 11.128
Node 293 Energy used overall: 9.19521
Node 294 Energy used overall: 14.3698
Node 295 Energy used overall: 8.35824
Node 296 Energy used overall: 14.1391
Node 297 Energy used overall: 13.9853
Node 298 Energy used overall: 9.02426
Node 299 Energy used overall: 8.38224
Node 300 Energy used overall: 19.9358
Node 301 Energy used overall: 19.879
Node 302 Energy used overall: 14.3698
Node 303 Energy used overall: 19.9148
Node 304 Energy used overall: 10.6877
Node 305 Energy used overall: 14.2929
Node 306 Energy used overall: 11.128
Node 307 Energy used overall: 11.1184
Node 308 Energy used overall: 14.3622
Node 309 Energy used overall: 10.6832
Node 310 Energy used overall: 8.57038
Node 311 Energy used overall: 13.9287
Node 312 Energy used overall: 8.55583
Node 313 Energy used overall: 14.4424
Node 314 Energy used overall: 14.0622
Node 315 Energy used overall: 8.53258
Node 316 Energy used overall: 9.233
Node 317 Energy used overall: 9.01087
Node 318 Energy used overall: 11.1043
Node 319 Energy used overall: 13.9084
Node 320 Energy used overall: 8.82385
Node 321 Energy used overall: 14.3661
Node 322 Energy used overall: 13.9084
Node 323 Energy used overall: 8.03981
Node 324 Energy used overall: 8.08119
Node 325 Energy used overall: 8.71025
Node 326 Energy used overall: 13.9468
Node 327 Energy used overall: 8.96961
Node 328 Energy used overall: 8.99107
Node 329 Energy used overall: 13.9364
Node 330 Energy used overall: 14.0799
Node 331 Energy used overall: 14.1776
Node 332 Energy used overall: 11.128
Node 333 Energy used overall: 10.8854
Node 334 Energy used overall: 19.962
Node 335 Energy used overall: 14.0006
Node 336 Energy used overall: 10.7781
Node 337 Energy used overall: 10.8923
Node 338 Energy used overall: 8.36992
Node 339 Energy used overall: 9.23569
Node 340 Energy used overall: 8.35824
Node 341 Energy used overall: 8.54456
Node 342 Energy used overall: 8.4235
Node 343 Energy used overall: 13.9853
Node 344 Energy used overall: 14.0622
Node 345 Energy used overall: 14.039
Node 346 Energy used overall: 9.07948
Node 347 Energy used overall: 8.82384
Node 348 Energy used overall: 14.3698
Node 349 Energy used overall: 19.9297
Node 350 Energy used overall: 13.9084
Node 351 Energy used overall: 13.9677
Node 352 Energy used overall: 9.233
Node 353 Energy used overall: 13.9468
Node 354 Energy used overall: 14.4198
Node 355 Energy used overall: 19.8687
Node 356 Energy used overall: 11.0208
Node 357 Energy used overall: 13.9677
Node 358 Energy used overall: 9.29971
Node 359 Energy used overall: 13.939
Node 360 Energy used overall: 8.35824
Node 361 Energy used overall: 17.0207
Node 362 Energy used overall: 10.9258
