Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 4218.48 -76.2957 0
247 2201.27 2572.63 0
248 1726.91 -3897.99 0
249 -1733.79 3720.24 0
250 -237.939 -1524.93 0
251 1459.31 -500.082 0
252 -2779.88 3426.23 0
253 4609.13 869.592 0
254 -2991.13 2969.81 0
255 2098.91 3895.31 0
256 38.0521 -95.388 0
257 538.872 -4909.3 0
258 -3041.58 99.6744 0
259 -735.419 3212.43 0
260 -3787.43 -1832.36 0
261 1646.79 -3255.8 0
262 -4937.31 463.241 0
263 -2235.81 -3649.9 0
264 1956.01 -788.528 0
265 -754.81 3059.21 0
266 -31.3163 -3263.39 0
267 -2014.63 626.305 0
268 1081.41 3653.79 0
269 719.746 -611.097 0
270 -1686.57 -3588.68 0
271 3156.61 1554.11 0
272 -182.968 -1346.11 0
273 675.101 -3515.5 0
274 3671.29 -3095.68 0
275 2736.72 -2675.19 0
276 4221.76 2053.55 0
277 -3728.32 29.8207 0
278 2821.65 3036.74 0
279 1508.71 -3593.43 0
280 -920.086 -223.248 0
281 -2932.63 -51.9941 0
282 824.533 2455.99 0
283 -170.719 2478.12 0
284 1048.4 2017.12 0
285 3490.71 -2274.45 0
286 1564.35 -91.8568 0
287 -1678.08 -4506.93 0
288 -2074.99 -268.953 0
289 2924.71 -2899.79 0
290 -3176.31 1023.08 0
291 -3057.59 2965.05 0
292 4515.95 1644.58 0
293 1027.54 -513.254 0
294 2217.62 -3795.4 0
295 258.39 2895.09 0
296 -587.669 -4832.44 0
297 -1486.53 -1247.08 0
298 762.327 -2504.32 0
299 3097.84 2558.4 0
300 -4157.66 2708.05 0
301 4212.5 -2025.2 0
302 -2288.21 -482.749 0
303 -3405.23 3484.38 0
304 -3623.52 -2886.86 0
305 3342.49 1583.43 0
306 163.189 -2577.61 0
307 -610.481 1650.76 0
308 1097.52 4425.13 0
309 507.726 -1355.56 0
310 997.219 -455.544 0
311 -4299.34 -912.112 0
312 1014.08 2331.13 0
313 2081.96 -1395.23 0
314 2688.25 3044.25 0
315 -1521.17 -3358 0
316 3545.67 526.004 0
317 3930.24 2737.54 0
318 1261.67 630.668 0
319 -685.675 63.6691 0
320 -2675.85 -1685.85 0
321 4848.51 303.649 0
322 -3642.37 1255.26 0
323 -3334.12 3387.83 0
324 2799.73 1601.94 0
325 3570.13 -2512.17 0
326 3014 2417.2 0
327 1181.38 -3033.57 0
328 4035.7 1436.84 0
329 -626.436 -106.763 0
330 -3275.66 -3540.33 0
331 -251.032 -3636.75 0
332 2571.86 -236.401 0
333 3772.4 2369.3 0
334 4281.86 602.889 0
335 1474.18 1212.54 0
336 860.408 2406.5 0
337 -4216.01 357.353 0
338 752.286 2837.52 0
339 -2581.97 -1645.65 0
340 362.666 370.79 0
341 556.69 265.877 0
342 -1266.48 -596.547 0
343 3881.83 521.311 0
344 1254.91 -4275.92 0
345 -3431.12 -2748.5 0
346 4538.4 -546.952 0
347 1272.79 1415.04 0
348 2381.5 4295.14 0
349 3469.43 2045.77 0
350 4668.99 -62.6775 0
351 -3215.13 2653.55 0
352 2980.49 2384.26 0
353 -1922.74 -3025.15 0
354 3471.51 -3412.16 0
355 4732.89 -211.569 0
356 -3924.16 -168.213 0
357 -4312.17 694.24 0
358 3092.2 -3588.3 0
359 4462.53 -1021.12 0
360 -3308.96 3181.23 0
361 422.334 936.629 0
362 3556.78 -2272.1 0
363 -1275.05 2544.24 0
364 -184.442 209.392 0
365 -4367.84 1691.85 0
366 2981.5 -231.823 0
367 -3792.92 1872.61 0
368 -2108.03 245.717 0
369 -1617.79 3877.66 0
370 3470.62 -1402.48 0
371 -2403.73 -1857.11 0
372 125.366 -4595.55 0
373 58.8947 -592.757 0
374 1999.26 -3011.37 0
375 4357.86 2357.82 0
376 1971.41 -2678.8 0
377 960.078 1083.56 0
378 -2059.03 2645.13 0
379 4038.55 -996.965 0
380 -3524.6 591.03 0
381 3744.17 -2192.19 0
382 3352.7 -2876.74 0
383 -2352.15 -459.622 0
384 2.38582 -1996.86 0
385 -3559.8 295.788 0
386 -1287.05 214.213 0
387 450.716 788.482 0
388 1996.61 3087.62 0
389 271.54 3976.59 0
390 3415.4 556.839 0
391 -1487.43 -1194.02 0
392 -2178.51 -3341.62 0
393 -1395.4 -3099.76 0
394 -3523.15 2636.85 0
395 -3064.16 1572.15 0
396 -4722.83 -1003.32 0
397 445.512 -1939.47 0
398 1124.5 1347.78 0
399 -3843.83 2708.6 0
400 -3501.8 2766.02 0
401 -2492.18 1461.3 0
402 -1254.25 -1386.53 0
403 -531.806 3297.69 0
404 -781.307 -2699.04 0
405 1078.36 805.606 0
406 -4923.06 446.025 0
407 -4020.42 1469.82 0
408 2679.26 -3358.6 0
409 3602.14 -1516.61 0
410 2265.66 3566.99 0
411 -998.845 -2790.75 0
412 -1199.12 -1281.42 0
413 675.678 -3078.61 0
414 1023.41 2263.61 0
415 -674.307 -2716.44 0
416 -2250.69 -4247.15 0
417 1990.25 1755.79 0
418 2866.25 3439.31 0
419 -88.7105 -80.9421 0
420 2842.64 -1951.71 0
421 -2073.15 480.062 0
422 805.266 3409.88 0
423 -4448.4 -1773.49 0
424 850.911 3531.03 0
425 -1939.54 -3528.82 0
426 -3179.16 -378.044 0
427 1023.87 3795.7 0
428 -3140.9 1100.01 0
429 -3842.66 1645.29 0
430 -1156.42 -21.16 0
431 -2926.29 1376.62 0
432 -1984.22 3689.16 0
433 3546.38 1949.59 0
434 -841.981 4139.42 0
435 3051.21 1111.4 0
436 3361.27 -3355.78 0
437 1442.85 -2551.4 0
438 2820.5 2481.02 0
439 -511.378 -3711.03 0
440 2172.59 2348.37 0
441 3185.39 3368.35 0
442 -4737.5 484.144 0
443 -4068.47 2099.34 0
444 2551.44 -1346.87 0
445 -1430.04 560.448 0
446 -3915.7 939.503 0
447 -3371.32 -695.525 0
448 2295.32 -2174.17 0
449 948.922 -4402.37 0
450 -601.431 64.49 0
451 1409.87 188.736 0
452 821.597 1289.4 0
453 3320.21 3441.55 0
454 3785.37 -217.999 0
455 -556.67 2209.44 0
456 48.3102 2706.69 0
457 490.365 2826.53 0
458 897.622 -2854.59 0
459 -50.0368 -303.076 0
460 2735.82 -2918.13 0
461 -4014 -2930.36 0
462 -3694.05 1604.41 0
463 -913.044 3365.47 0
464 -2472.81 -3124.64 0
465 -3200.73 -1661.68 0
466 -609.056 -4022.29 0
467 2747.05 -3519.42 0
468 4494.66 -339.063 0
469 3599.18 -153.361 0
470 3777.19 -3170.12 0
471 -2794.66 2929.46 0
472 -955.528 709.512 0
473 1239.63 -767.716 0
474 -482.064 -1315.49 0
475 -3634.99 697.687 0
476 2820.5 -67.7155 0
477 -1368.21 2221.03 0
478 3235.11 -2745.35 0
479 3258.87 -2848.19 0
480 2553.81 3903.73 0
481 -1620.36 553.92 0
482 -4215.24 -224.584 0
483 -1946.28 -2327.67 0
484 2517.12 -2164.81 0
485 -3086.44 -1265 0
486 4338.7 2294.94 0
487 1569.19 4426.16 0
488 -1076.97 2322.88 0
489 -4403.65 -671.328 0
490 -791.101 -2675.11 0
491 571.838 -1675.45 0
492 3386.62 -396.851 0
493 1927.65 1357.45 0
494 -1175.77 1523.94 0
495 3177.73 -1284.19 0
496 -812.434 4604.84 0
497 3185.7 1461.53 0
498 97.5434 -4662.58 0
499 -1032.02 3608.54 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.64122
Node 1 Energy used overall: 14.0721
Node 2 Energy used overall: 11.128
Node 3 Energy used overall: 13.9536
Node 4 Energy used overall: 8.82385
Node 5 Energy used overall: 14.3698
Node 6 Energy used overall: 8.81213
Node 7 Energy used overall: 10.6454
Node 8 Energy used overall: 10.8071
Node 9 Energy used overall: 13.9468
Node 10 Energy used overall: 8.79487
Node 11 Energy used overall: 13.9084
Node 12 Energy used overall: 8.81795
Node 13 Energy used overall: 14.0187
Node 14 Energy used overall: 13.9897
Node 15 Energy used overall: 8.57038
Node 16 Energy used overall: 13.95
Node 17 Energy used overall: 9.33005
Node 18 Energy used overall: 20.0116
Node 19 Energy used overall: 9.42317
Node 20 Energy used overall: 8.35824
Node 21 Energy used overall: 19.952
Node 22 Energy used overall: 19.8604
Node 23 Energy used overall: 19.9304
Node 24 Energy used overall: 9.12026
Node 25 Energy used overall: 11.128
Node 26 Energy used overall: 8.36992
Node 27 Energy used overall: 14.0622
Node 28 Energy used overall: 8.84119
Node 29 Energy used overall: 8.94416
Node 30 Energy used overall: 14.3314
Node 31 Energy used overall: 14.083
Node 32 Energy used overall: 11.1043
Node 33 Energy used overall: 13.9224
Node 34 Energy used overall: 13.9505
Node 35 Energy used overall: 24.949
Node 36 Energy used overall: 13.9084
Node 37 Energy used overall: 14.1776
Node 38 Energy used overall: 8.21793
Node 39 Energy used overall: 8.53258
Node 40 Energy used overall: 14.3698
Node 41 Energy used overall: 11.1421
Node 42 Energy used overall: 13.9865
Node 43 Energy used overall: 13.9812
Node 44 Energy used overall: 10.9255
Node 45 Energy used overall: 11.1421
Node 46 Energy used overall: 13.9268
Node 47 Energy used overall: 9.17861
Node 48 Energy used overall: 20.155
Node 49 Energy used overall: 19.8962
Node 50 Energy used overall: 13.9084
Node 51 Energy used overall: 10.6832
Node 52 Energy used overall: 11.0902
Node 53 Energy used overall: 10.6999
Node 54 Energy used overall: 8.32518
Node 55 Energy used overall: 19.8604
Node 56 Energy used overall: 9.34366
Node 57 Energy used overall: 8.25636
Node 58 Energy used overall: 14.1007
Node 59 Energy used overall: 8.77669
Node 60 Energy used overall: 8.30904
Node 61 Energy used overall: 11.0498
Node 62 Energy used overall: 8.9967
Node 63 Energy used overall: 8.82384
Node 64 Energy used overall: 8.86163
Node 65 Energy used overall: 14.4458
Node 66 Energy used overall: 10.6832
Node 67 Energy used overall: 8.28462
Node 68 Energy used overall: 8.98261
Node 69 Energy used overall: 8.33888
Node 70 Energy used overall: 14.1405
Node 71 Energy used overall: 19.8963
Node 72 Energy used overall: 8.21857
Node 73 Energy used overall: 8.85545
Node 74 Energy used overall: 8.23207
Node 75 Energy used overall: 14.3314
Node 76 Energy used overall: 8.24317
Node 77 Energy used overall: 14.0378
Node 78 Energy used overall: 13.9084
Node 79 Energy used overall: 19.8896
Node 80 Energy used overall: 8.29762
Node 81 Energy used overall: 9.08589
Node 82 Energy used overall: 8.38224
Node 83 Energy used overall: 8.35825
Node 84 Energy used overall: 8.03634
Node 85 Energy used overall: 9.00458
Node 86 Energy used overall: 13.9468
Node 87 Energy used overall: 15.244
Node 88 Energy used overall: 19.9096
Node 89 Energy used overall: 13.9609
Node 90 Energy used overall: 13.9084
Node 91 Energy used overall: 14.0748
Node 92 Energy used overall: 10.7683
Node 93 Energy used overall: 8.58449
Node 94 Energy used overall: 13.9468
Node 95 Energy used overall: 14.0368
Node 96 Energy used overall: 9.07064
Node 97 Energy used overall: 8.82384
Node 98 Energy used overall: 10.6595
Node 99 Energy used overall: 9.40804
Node 100 Energy used overall: 27.6495
Node 101 Energy used overall: 20.0224
Node 102 Energy used overall: 13.9084
Node 103 Energy used overall: 10.6858
Node 104 Energy used overall: 11.0375
Node 105 Energy used overall: 10.6755
Node 106 Energy used overall: 8.57038
Node 107 Energy used overall: 8.21857
Node 108 Energy used overall: 13.9875
Node 109 Energy used overall: 19.8573
Node 110 Energy used overall: 8.6529
Node 111 Energy used overall: 8.82385
Node 112 Energy used overall: 14.2312
Node 113 Energy used overall: 8.35824
Node 114 Energy used overall: 10.6832
Node 115 Energy used overall: 9.07166
Node 116 Energy used overall: 10.6595
Node 117 Energy used overall: 13.9907
Node 118 Energy used overall: 14.3314
Node 119 Energy used overall: 8.99049
Node 120 Energy used overall: 8.53259
Node 121 Energy used overall: 13.9287
Node 122 Energy used overall: 10.6832
Node 123 Energy used overall: 14.0209
Node 124 Energy used overall: 8.83266
Node 125 Energy used overall: 8.87838
Node 126 Energy used overall: 27.6392
Node 127 Energy used overall: 8.57385
Node 128 Energy used overall: 14.2605
Node 129 Energy used overall: 8.30128
Node 130 Energy used overall: 9.31552
Node 131 Energy used overall: 8.57385
Node 132 Energy used overall: 10.7428
Node 133 Energy used overall: 13.9468
Node 134 Energy used overall: 19.888
Node 135 Energy used overall: 7.95729
Node 136 Energy used overall: 13.9853
Node 137 Energy used overall: 10.7236
Node 138 Energy used overall: 8.28259
Node 139 Energy used overall: 8.6168
Node 140 Energy used overall: 14.0359
Node 141 Energy used overall: 13.9952
Node 142 Energy used overall: 10.7756
Node 143 Energy used overall: 7.98303
Node 144 Energy used overall: 19.8573
Node 145 Energy used overall: 19.8636
Node 146 Energy used overall: 14.0015
Node 147 Energy used overall: 13.9468
Node 148 Energy used overall: 9.06795
Node 149 Energy used overall: 10.6877
Node 150 Energy used overall: 19.8687
Node 151 Energy used overall: 13.9468
Node 152 Energy used overall: 13.9609
Node 153 Energy used overall: 14.0099
Node 154 Energy used overall: 14.0134
Node 155 Energy used overall: 14.1793
Node 156 Energy used overall: 8.20358
Node 157 Energy used overall: 8.82384
Node 158 Energy used overall: 8.08108
Node 159 Energy used overall: 13.9468
Node 160 Energy used overall: 14.054
Node 161 Energy used overall: 8.43283
Node 162 Energy used overall: 8.57038
Node 163 Energy used overall: 10.9258
Node 164 Energy used overall: 8.53259
Node 165 Energy used overall: 8.44897
Node 166 Energy used overall: 8.57038
Node 167 Energy used overall: 19.8982
Node 168 Energy used overall: 20.0149
Node 169 Energy used overall: 14.0124
Node 170 Energy used overall: 11.121
Node 171 Energy used overall: 20.2583
Node 172 Energy used overall: 13.9084
Node 173 Energy used overall: 8.65035
Node 174 Energy used overall: 11.1421
Node 175 Energy used overall: 9.20106
Node 176 Energy used overall: 13.9084
Node 177 Energy used overall: 10.6454
Node 178 Energy used overall: 11.1043
Node 179 Energy used overall: 10.7815
Node 180 Energy used overall: 8.18733
Node 181 Energy used overall: 8.72613
Node 182 Energy used overall: 9.28048
Node 183 Energy used overall: 19.9548
Node 184 Energy used overall: 14.0025
Node 185 Energy used overall: 14.0376
Node 186 Energy used overall: 13.9437
Node 187 Energy used overall: 8.57038
Node 188 Energy used overall: 14.4632
Node 189 Energy used overall: 14.0196
Node 190 Energy used overall: 13.9084
Node 191 Energy used overall: 10.7236
Node 192 Energy used overall: 8.53258
Node 193 Energy used overall: 8.04341
Node 194 Energy used overall: 13.9468
Node 195 Energy used overall: 14.0085
Node 196 Energy used overall: 11.128
Node 197 Energy used overall: 13.9468
Node 198 Energy used overall: 13.9865
Node 199 Energy used overall: 9.67379
Node 200 Energy used overall: 20.0057
Node 201 Energy used overall: 8.25636
Node 202 Energy used overall: 13.9224
Node 203 Energy used overall: 8.54382
Node 204 Energy used overall: 9.07061
Node 205 Energy used overall: 8.0812
Node 206 Energy used overall: 8.81795
Node 207 Energy used overall: 14.6629
Node 208 Energy used overall: 19.8945
Node 209 Energy used overall: 9.02668
Node 210 Energy used overall: 19.8945
Node 211 Energy used overall: 13.9505
Node 212 Energy used overall: 8.82385
Node 213 Energy used overall: 13.9468
Node 214 Energy used overall: 8.70587
Node 215 Energy used overall: 14.0187
Node 216 Energy used overall: 8.96614
Node 217 Energy used overall: 14.0987
Node 218 Energy used overall: 13.9468
Node 219 Energy used overall: 7.98303
Node 220 Energy used overall: 8.83613
Node 221 Energy used overall: 19.8687
Node 222 Energy used overall: 10.6454
Node 223 Energy used overall: 19.9289
Node 224 Energy used overall: 11.1043
Node 225 Energy used overall: 20.0649
Node 226 Energy used overall: 8.55437
Node 227 Energy used overall: 9.02132
Node 228 Energy used overall: 10.7404
Node 229 Energy used overall: 14.0376
Node 230 Energy used overall: 14.3698
Node 231 Energy used overall: 8.98261
Node 232 Energy used overall: 14.0622
Node 233 Energy used overall: 14.1391
Node 234 Energy used overall: 13.9749
Node 235 Energy used overall: 10.9135
Node 236 Energy used overall: 13.9468
Node 237 Energy used overall: 13.9396
Node 238 Energy used overall: 14.1007
Node 239 Energy used overall: 13.9631
Node 240 Energy used overall: 14.3985
Node 241 Energy used overall: 10.6454
Node 242 Energy used overall: 14.1391
Node 243 Energy used overall: 7.99508
Node 244 Energy used overall: 8.58722
Node 245 Energy used overall: 8.84582
Node 246 Energy used overall: 19.8604
Node 247 Energy used overall: 8.46477
Node 248 Energy used overall: 8.82385
Node 249 Energy used overall: 8.90906
Node 250 Energy used overall: 19.9412
Node 251 Energy used overall: 14.135
Node 252 Energy used overall: 8.09414
Node 253 Energy used overall: 14.1038
Node 254 Energy used overall: 8.43345
Node 255 Energy used overall: 8.58722
Node 256 Energy used overall: 27.6495
Node 257 Energy used overall: 19.8931
Node 258 Energy used overall: 14.025
Node 259 Energy used overall: 13.9993
Node 260 Energy used overall: 8.82385
Node 261 Energy used overall: 8.82384
Node 262 Energy used overall: 19.8962
Node 263 Energy used overall: 8.52544
Node 264 Energy used overall: 13.9468
Node 265 Energy used overall: 13.9853
Node 266 Energy used overall: 14.0141
Node 267 Energy used overall: 13.9836
Node 268 Energy used overall: 11.0875
Node 269 Energy used overall: 19.8931
Node 270 Energy used overall: 8.86163
Node 271 Energy used overall: 8.88708
Node 272 Energy used overall: 19.8573
Node 273 Energy used overall: 13.9084
Node 274 Energy used overall: 8.21857
Node 275 Energy used overall: 8.44897
Node 276 Energy used overall: 8.90637
Node 277 Energy used overall: 14.1732
Node 278 Energy used overall: 8.41118
Node 279 Energy used overall: 9.15047
Node 280 Energy used overall: 19.9631
Node 281 Energy used overall: 13.9984
Node 282 Energy used overall: 14.2545
Node 283 Energy used overall: 13.9984
Node 284 Energy used overall: 14.074
Node 285 Energy used overall: 8.38224
Node 286 Energy used overall: 19.8604
Node 287 Energy used overall: 10.6454
Node 288 Energy used overall: 13.9536
Node 289 Energy used overall: 8.02418
Node 290 Energy used overall: 10.6454
Node 291 Energy used overall: 7.95729
Node 292 Energy used overall: 10.764
Node 293 Energy used overall: 20.0405
Node 294 Energy used overall: 8.53259
Node 295 Energy used overall: 14.0056
Node 296 Energy used overall: 14.1413
Node 297 Energy used overall: 13.9853
Node 298 Energy used overall: 13.9084
Node 299 Energy used overall: 8.16536
Node 300 Energy used overall: 8.57037
Node 301 Energy used overall: 9.27426
Node 302 Energy used overall: 13.9115
Node 303 Energy used overall: 8.4595
Node 304 Energy used overall: 8.13899
Node 305 Energy used overall: 9.32169
Node 306 Energy used overall: 13.9568
Node 307 Energy used overall: 13.9609
Node 308 Energy used overall: 13.9609
Node 309 Energy used overall: 14.0525
Node 310 Energy used overall: 19.9556
Node 311 Energy used overall: 13.9084
Node 312 Energy used overall: 10.6832
Node 313 Energy used overall: 10.7114
Node 314 Energy used overall: 8.33275
Node 315 Energy used overall: 9.27773
Node 316 Energy used overall: 13.9468
Node 317 Energy used overall: 8.84992
Node 318 Energy used overall: 14.0124
Node 319 Energy used overall: 20.0568
Node 320 Energy used overall: 8.88361
Node 321 Energy used overall: 19.8931
Node 322 Energy used overall: 10.7395
Node 323 Energy used overall: 8.35557
Node 324 Energy used overall: 9.31552
Node 325 Energy used overall: 8.73888
Node 326 Energy used overall: 8.20705
Node 327 Energy used overall: 10.7236
Node 328 Energy used overall: 10.6832
Node 329 Energy used overall: 20.0069
Node 330 Energy used overall: 8.16231
Node 331 Energy used overall: 14.0165
Node 332 Energy used overall: 14.2639
Node 333 Energy used overall: 8.50804
Node 334 Energy used overall: 13.9609
Node 335 Energy used overall: 14.0429
Node 336 Energy used overall: 13.9084
Node 337 Energy used overall: 13.9568
Node 338 Energy used overall: 13.9468
Node 339 Energy used overall: 9.35286
Node 340 Energy used overall: 19.9965
Node 341 Energy used overall: 19.9262
Node 342 Energy used overall: 14.0165
Node 343 Energy used overall: 14.4249
Node 344 Energy used overall: 14.2107
Node 345 Energy used overall: 8.32583
Node 346 Energy used overall: 14.2245
Node 347 Energy used overall: 14.3966
Node 348 Energy used overall: 9.33445
Node 349 Energy used overall: 8.98822
Node 350 Energy used overall: 19.8573
Node 351 Energy used overall: 8.05004
Node 352 Energy used overall: 8.12453
Node 353 Energy used overall: 8.57038
Node 354 Energy used overall: 8.6162
Node 355 Energy used overall: 19.9684
Node 356 Energy used overall: 14.1199
Node 357 Energy used overall: 14.0148
Node 358 Energy used overall: 8.60343
Node 359 Energy used overall: 13.9853
Node 360 Energy used overall: 8.06637
Node 361 Energy used overall: 19.8931
