Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
345 -2686.24 -3806.69 0
346 -4658.41 -1673.88 0
347 20.9306 4428.35 0
348 -3339.15 2171.96 0
349 -3859.73 -1653.57 0
350 874.135 3463.26 0
351 -3224 3429.12 0
352 -756.574 -2851.43 0
353 -1286.99 305.379 0
354 -260.017 649.683 0
355 943.285 -4015.08 0
356 213.363 1354.98 0
357 -3992.79 -581.314 0
358 3253.34 -3358.79 0
359 -945.679 515.088 0
360 4433.09 219.322 0
361 -4024.66 -2272.19 0
362 180.991 3489.36 0
363 4054.85 -1363.77 0
364 614.13 -3447.23 0
365 -3600.11 2142.6 0
366 -1791.38 1477.68 0
367 932.572 -1848.97 0
368 1439.46 127.34 0
369 -4500.84 334.362 0
370 -4741.61 -755.206 0
371 2218.59 -3091.53 0
372 813.251 -1208.2 0
373 -2007.44 3462.79 0
374 204.254 -3440.14 0
375 -444.673 -2256.69 0
376 2218.16 -167.718 0
377 3777.41 284.748 0
378 2170.2 -2892.22 0
379 1857.97 -4287.58 0
380 4087.58 -1944.05 0
381 2068.76 -440.511 0
382 3050.37 -537.502 0
383 679.37 2699.01 0
384 3079.08 -920.856 0
385 4723.93 951.688 0
386 4037.5 2416.52 0
387 3228.31 -483.26 0
388 3929.36 2762.26 0
389 438.087 1719.08 0
390 -1709.28 541.034 0
391 206.759 -178.892 0
392 -3392.11 -368.218 0
393 -4090.68 201.043 0
394 -2843.58 1436.73 0
395 4582.48 -1621.77 0
396 3349.68 946.542 0
397 -4439.28 833.523 0
398 -4174.23 162.866 0
399 -1787.77 3308.22 0
400 -2860.39 -3850.13 0
401 2244.3 -278.363 0
402 4553.35 2062.13 0
403 3494.07 1431.25 0
404 3084.34 1419.6 0
405 2663.09 2586.12 0
406 1834.58 -2391.39 0
407 3652.82 315.947 0
408 2175.81 252.841 0
409 2819.74 -302.643 0
410 2147.86 -3460.25 0
411 -3105.08 994.314 0
412 979.888 3421.28 0
413 2798.27 -828.568 0
414 1983.83 -4037.29 0
415 2315.65 3297.78 0
416 1199.91 -2403.67 0
417 2099.42 2427.84 0
418 568.252 -3915.84 0
419 597.378 3802.01 0
420 1788.02 -1751.11 0
421 -3333.69 637.158 0
422 2490.73 1192.16 0
423 4094.38 991.287 0
424 250.272 -4586.92 0
425 2938.73 -1286.52 0
426 3861.41 -82.565 0
427 -4344.89 -1944.61 0
428 -4752.06 814.878 0
429 -223.782 -2726.3 0
430 -1550.5 2975.73 0
431 -373.508 1805.29 0
432 472.88 -4628.03 0
433 2084.15 -55.6204 0
434 2888.62 845.157 0
435 -2388.08 -1791.81 0
436 -10.1178 4255.4 0
437 2967.89 1817.9 0
438 3344.71 -1069.91 0
439 -2775.13 1918.9 0
440 883.091 2854.53 0
441 -3515.35 -3443.7 0
442 514.057 1891.09 0
443 -3583.59 -3240.85 0
444 712.203 4373.43 0
445 -2208.26 -2851.67 0
446 3529.19 -1143.22 0
447 -1785.68 1122.43 0
448 296.112 1285.67 0
449 2582.11 1088.24 0
450 748.165 -3179.68 0
451 788.523 2925.84 0
452 -4760.61 -531.737 0
453 2472.34 1983.3 0
454 913.355 388.786 0
455 -2696.16 1982.91 0
456 -795.317 2022.26 0
457 -751.279 3998.78 0
458 2441.35 1993.1 0
459 2344.35 2863.33 0
460 -3832.31 1703.98 0
461 -2899.31 -1526.38 0
462 3266.65 1457.63 0
463 2460.02 -2135.71 0
464 -1643.33 1690.22 0
465 613.804 -1001.74 0
466 -1002.98 4387.85 0
467 1557.5 -68.5287 0
468 305.746 -1224.12 0
469 1671.83 2827.39 0
470 -336.637 3541.41 0
471 1746.37 -3390.51 0
472 -517.685 3291.99 0
473 2244.63 -1350.18 0
474 2381.72 -1711.63 0
475 -257.832 -2647.78 0
476 1919.27 273.378 0
477 960.823 3237.99 0
478 1224.81 4373.4 0
479 -3920.51 67.708 0
480 1717.41 791.595 0
481 -3184.95 2567.52 0
482 -3430.95 846.651 0
483 3399.47 1958.27 0
484 -3783.32 -493.229 0
485 -879.789 -3484.64 0
486 -4003.92 1054.52 0
487 3054.77 635.575 0
488 -458.082 3638.69 0
489 1498.96 -4480.76 0
490 1678.51 -2740.84 0
491 -573.18 4312.25 0
492 715.555 -1091.82 0
493 -3546.66 -2708.72 0
494 550.366 -4180.96 0
495 -4089.85 1416.27 0
496 1187.34 -478.449 0
497 -4473.81 2225.06 0
498 -1184.16 3042.02 0
499 645.049 815.739 0
500 2639.98 780.384 0
501 2919.21 1523.23 0
502 -4396.25 2121.54 0
503 3129.98 -4.3566 0
504 -2802.12 1561.67 0
505 3995.4 -2481.05 0
506 -2451.04 1165.95 0
507 -4554.14 1061.06 0
508 -3842.77 -1513 0
509 764.987 3098.21 0
510 2863.91 883.186 0
511 3452.23 1858.77 0
512 1940.99 -1057.09 0
513 -4929.9 -36.057 0
514 603.815 4046.63 0
515 -2546.5 -2423.44 0
516 1036.36 -4303 0
517 4529.27 -330.51 0
518 -972.074 4732.6 0
519 -1056.07 4399.31 0
520 3075.86 1372.18 0
521 -742.744 -4841.26 0
522 -4180.83 2468.08 0
523 3306.64 600.764 0
524 -445.673 896.283 0
525 783.761 379.48 0
526 1645.17 1226.55 0
527 3078.64 252.221 0
528 592.202 -1252.31 0
529 -592.781 -2768.6 0
530 -487.336 419.421 0
531 761.738 -3328.3 0
532 -4105.33 -1157.57 0
533 3505.32 -2411.7 0
534 -4155.66 150.982 0
535 4835.37 946.334 0
536 -3354.9 697.971 0
537 -3783.29 -2572.31 0
538 -1480.37 -2783.72 0
539 -3982.34 2927.86 0
540 309.313 -3275.72 0
541 1430.75 -3802.22 0
542 921.046 1405.52 0
543 3763.92 -2887.24 0
544 3067.14 2842.63 0
545 2656.28 -1192.28 0
546 536.891 2669.55 0
547 79.09 1072.91 0
548 2156.51 3411.07 0
549 4275.62 298.969 0
550 -951.725 1173.69 0
551 -537.294 4950.06 0
552 -2383.79 3681.17 0
553 560.803 623.864 0
554 938.772 -2599.01 0
555 -448.098 3809.99 0
556 2628.24 -2697.69 0
557 1380.12 -1256.74 0
558 1749.15 -1606.29 0
559 2998.88 -1951.92 0
560 4092.36 -119.555 0
561 2247.88 -2389.95 0
562 -4086.89 153.302 0
563 2481.36 -1621.26 0
564 234.833 -2919.09 0
565 -3576.07 -2143.6 0
566 3404.92 3262.21 0
567 106.246 -3863.86 0
568 -1388.76 -636.409 0
569 4705.16 298.249 0
570 2820.5 -3474.88 0
571 -491.079 4791.16 0
572 -569.63 3673.53 0
573 664.761 -3919.17 0
574 870.878 540.615 0
575 3486.55 1678.62 0
576 -1345.35 -3615.35 0
577 -1152.89 -3937.74 0
578 -335.623 -2331.17 0
579 1704.56 35.9948 0
580 -1080.09 1144.22 0
581 -252.359 -1231.64 0
582 -1573.94 4593.74 0
583 -3920.87 1839.92 0
584 -2548.59 -3268.14 0
585 -670.692 1448.2 0
586 -420.891 4776.04 0
587 -155.544 -1763.63 0
588 3452.58 3468.19 0
589 1415.55 605.801 0
590 524.215 1514.26 0
591 2183.15 2097.36 0
592 3396.76 -286.319 0
593 -3007.37 1774.86 0
594 -2520.99 2794.49 0
595 -817.61 3327.98 0
596 409.629 548.151 0
597 -735.218 -844.125 0
598 -519.988 -1040.59 0
599 1728.84 -1073.08 0
later nodes start
0 -2278.67 944.253 0
1 -236.049 1409.27 0
2 292.873 1575.34 0
3 -771.985 -1378.19 0
4 -3390.12 1232.96 0
5 -4636.44 -554.543 0
6 2413.47 3603.53 0
7 -3218.99 677.714 0
8 -3215.24 3068.87 0
9 -2218.42 3209.69 0
10 -1309 -713.473 0
11 -904.774 -101.05 0
12 1719.34 -2421.12 0
13 -473.427 -1081.94 0
14 -3309.27 -2707.86 0
15 -3587.76 2458.1 0
16 1003.93 -4246.23 0
17 182.156 3451.9 0
18 -3445.96 1424.89 0
19 3670.39 2555.55 0
20 243.721 2223.82 0
21 3440.36 3016.6 0
22 2382.09 3398.94 0
23 -2165.36 3868.63 0
24 2937.79 -307.581 0
25 -4616.23 980.707 0
26 3217.9 -1809.3 0
27 -1394.52 -2545.68 0
28 -1360.13 -4577.93 0
29 1862.37 3968.09 0
30 744.133 -2101.33 0
31 -1242.52 -4494.48 0
32 365.269 -4693.59 0
33 2985.52 -1592.7 0
34 3918.08 1050.86 0
35 1548.75 3324.99 0
36 2362.15 3706.5 0
37 2870.91 3948.76 0
38 -285.084 -2867.08 0
39 2833.74 2793.41 0
40 -2.86254 4642.7 0
41 2762.01 -2494.38 0
42 1900.15 -1162.23 0
43 3342.79 1308.27 0
44 -2010.06 -494.063 0
45 -903.753 4648.76 0
46 -1596.96 3822.87 0
47 -1157.08 4198.02 0
48 -2854.38 -2018.82 0
49 1633.21 -4257.28 0
50 -286.993 3888.3 0
51 -3862.9 1615.39 0
52 2905.64 3718.91 0
53 1464.72 -1566.24 0
54 2957.4 3582.97 0
55 -1950.15 -3561.34 0
56 3148.22 -1801.96 0
57 -1358.72 -1096.76 0
58 -2562.3 -2229.35 0
59 195.145 -4444.9 0
60 273.526 -786.183 0
61 -4228.2 1693.99 0
62 -4565.55 1634.76 0
63 2618.87 -1421.54 0
64 -4599.65 1100.64 0
65 -2765.15 3933.93 0
66 -3060.68 3578.89 0
67 312.279 -888.815 0
68 748.905 -390.967 0
69 -849.382 142.721 0
70 4115.81 -2104.46 0
71 -3641.75 3396.26 0
72 -2965.44 -2435.75 0
73 4827.65 -568.941 0
74 2203.9 2856.4 0
75 651.083 -1262.37 0
76 -1950.23 1091.72 0
77 -1834.97 562.894 0
78 4430.59 -2229.42 0
79 -4314.61 2265.89 0
80 -22.8881 -3302.55 0
81 -4606.23 -1374.34 0
82 2848.86 -517.446 0
83 -2131.63 3558.83 0
84 4729.79 -180.21 0
85 104.548 3137.98 0
86 1551.95 1476.7 0
87 3044.71 -1762.13 0
88 3186.55 -1037.56 0
89 357.14 2971.94 0
90 -1911.74 316.616 0
91 -577.053 -2870.16 0
92 176.206 -480.395 0
93 -4107.87 1462.75 0
94 -1379.94 -1173.56 0
95 1468.29 1799.36 0
96 1578.34 -3002.46 0
97 -3033.62 1417.56 0
98 1938.3 -1766.32 0
99 -3061.11 -1768.45 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 44.2275
Node 101 Energy used overall: 28.9892
Node 102 Energy used overall: 65.7251
Node 103 Energy used overall: 66.3457
Node 104 Energy used overall: 19.0455
Node 105 Energy used overall: 22.5251
Node 106 Energy used overall: 22.9872
Node 107 Energy used overall: 22.4343
Node 108 Energy used overall: 44.1227
Node 109 Energy used overall: 44.1648
Node 110 Energy used overall: 65.9957
Node 111 Energy used overall: 18.5109
Node 112 Energy used overall: 66.2109
Node 113 Energy used overall: 66.2254
Node 114 Energy used overall: 18.6523
Node 115 Energy used overall: 18.5576
Node 116 Energy used overall: 44.2494
Node 117 Energy used overall: 29.3621
Node 118 Energy used overall: 44.1813
Node 119 Energy used overall: 65.8918
Node 120 Energy used overall: 44.1211
Node 121 Energy used overall: 111.587
Node 122 Energy used overall: 17.5522
Node 123 Energy used overall: 44.3779
Node 124 Energy used overall: 65.9059
Node 125 Energy used overall: 17.234
Node 126 Energy used overall: 44.1151
Node 127 Energy used overall: 111.724
Node 128 Energy used overall: 44.247
Node 129 Energy used overall: 44.2006
Node 130 Energy used overall: 17.6447
Node 131 Energy used overall: 28.9017
Node 132 Energy used overall: 17.2848
Node 133 Energy used overall: 65.954
Node 134 Energy used overall: 29.1465
Node 135 Energy used overall: 44.5025
Node 136 Energy used overall: 29.1682
Node 137 Energy used overall: 29.1149
Node 138 Energy used overall: 44.0915
Node 139 Energy used overall: 66.0303
Node 140 Energy used overall: 66.0632
Node 141 Energy used overall: 44.4162
Node 142 Energy used overall: 112.463
Node 143 Energy used overall: 17.2699
Node 144 Energy used overall: 22.3266
Node 145 Energy used overall: 29.1697
Node 146 Energy used overall: 44.225
Node 147 Energy used overall: 44.189
Node 148 Energy used overall: 66.1798
Node 149 Energy used overall: 44.2921
Node 150 Energy used overall: 44.8883
Node 151 Energy used overall: 22.0751
Node 152 Energy used overall: 44.3132
Node 153 Energy used overall: 22.6149
Node 154 Energy used overall: 111.774
Node 155 Energy used overall: 65.8515
Node 156 Energy used overall: 44.149
Node 157 Energy used overall: 44.0704
Node 158 Energy used overall: 66.3433
Node 159 Energy used overall: 103.712
Node 160 Energy used overall: 65.9492
Node 161 Energy used overall: 44.1989
Node 162 Energy used overall: 29.3229
Node 163 Energy used overall: 22.2566
Node 164 Energy used overall: 29.4244
Node 165 Energy used overall: 44.218
Node 166 Energy used overall: 17.4174
Node 167 Energy used overall: 66.1613
Node 168 Energy used overall: 65.9588
Node 169 Energy used overall: 65.7739
Node 170 Energy used overall: 28.9715
Node 171 Energy used overall: 44.5143
Node 172 Energy used overall: 44.1472
Node 173 Energy used overall: 22.3478
Node 174 Energy used overall: 44.601
Node 175 Energy used overall: 44.1045
Node 176 Energy used overall: 29.3695
Node 177 Energy used overall: 103.058
Node 178 Energy used overall: 29.1963
Node 179 Energy used overall: 111.612
Node 180 Energy used overall: 65.9011
Node 181 Energy used overall: 65.9805
Node 182 Energy used overall: 29.4402
Node 183 Energy used overall: 44.4748
Node 184 Energy used overall: 111.53
Node 185 Energy used overall: 66.4755
Node 186 Energy used overall: 29.0311
Node 187 Energy used overall: 65.9391
Node 188 Energy used overall: 44.2757
Node 189 Energy used overall: 29.3655
Node 190 Energy used overall: 18.3736
Node 191 Energy used overall: 65.8374
Node 192 Energy used overall: 112.197
Node 193 Energy used overall: 44.5086
Node 194 Energy used overall: 18.8709
Node 195 Energy used overall: 66.0904
Node 196 Energy used overall: 44.2117
Node 197 Energy used overall: 66.5991
Node 198 Energy used overall: 111.636
Node 199 Energy used overall: 29.0905
Node 200 Energy used overall: 17.6777
Node 201 Energy used overall: 65.9351
Node 202 Energy used overall: 65.91
Node 203 Energy used overall: 72.5229
Node 204 Energy used overall: 66.1457
Node 205 Energy used overall: 44.225
Node 206 Energy used overall: 111.75
Node 207 Energy used overall: 66.7514
Node 208 Energy used overall: 44.2416
Node 209 Energy used overall: 44.0625
Node 210 Energy used overall: 66.221
Node 211 Energy used overall: 65.9202
Node 212 Energy used overall: 17.4187
Node 213 Energy used overall: 65.9444
Node 214 Energy used overall: 47.5669
Node 215 Energy used overall: 44.872
Node 216 Energy used overall: 18.2072
Node 217 Energy used overall: 29.2478
Node 218 Energy used overall: 18.2098
Node 219 Energy used overall: 28.9441
Node 220 Energy used overall: 65.9408
Node 221 Energy used overall: 44.0878
Node 222 Energy used overall: 65.9352
Node 223 Energy used overall: 18.3681
Node 224 Energy used overall: 65.9147
Node 225 Energy used overall: 44.3235
Node 226 Energy used overall: 66.0757
Node 227 Energy used overall: 44.3759
Node 228 Energy used overall: 29.4062
Node 229 Energy used overall: 65.9003
Node 230 Energy used overall: 44.1656
Node 231 Energy used overall: 19.0666
Node 232 Energy used overall: 18.0551
Node 233 Energy used overall: 18.403
Node 234 Energy used overall: 44.2364
Node 235 Energy used overall: 66.4887
Node 236 Energy used overall: 65.9787
Node 237 Energy used overall: 22.958
Node 238 Energy used overall: 44.1914
Node 239 Energy used overall: 44.4774
Node 240 Energy used overall: 101.037
Node 241 Energy used overall: 65.92
Node 242 Energy used overall: 18.8052
Node 243 Energy used overall: 107.772
Node 244 Energy used overall: 18.3756
Node 245 Energy used overall: 44.6916
Node 246 Energy used overall: 16.6805
Node 247 Energy used overall: 44.0459
Node 248 Energy used overall: 93.1056
Node 249 Energy used overall: 58.1535
Node 250 Energy used overall: 65.8946
Node 251 Energy used overall: 44.142
Node 252 Energy used overall: 104.965
Node 253 Energy used overall: 44.1927
Node 254 Energy used overall: 65.8968
Node 255 Energy used overall: 65.9939
Node 256 Energy used overall: 44.0172
Node 257 Energy used overall: 66.7057
Node 258 Energy used overall: 44.225
Node 259 Energy used overall: 29.1324
Node 260 Energy used overall: 29.0465
Node 261 Energy used overall: 66.0142
Node 262 Energy used overall: 112.081
Node 263 Energy used overall: 17.7662
Node 264 Energy used overall: 65.8271
Node 265 Energy used overall: 28.9613
Node 266 Energy used overall: 66.4471
Node 267 Energy used overall: 44.2608
Node 268 Energy used overall: 66.0076
Node 269 Energy used overall: 44.1615
Node 270 Energy used overall: 65.9689
Node 271 Energy used overall: 44.1246
Node 272 Energy used overall: 44.4303
Node 273 Energy used overall: 44.2966
Node 274 Energy used overall: 104.905
Node 275 Energy used overall: 112.101
Node 276 Energy used overall: 16.4771
Node 277 Energy used overall: 19.2257
Node 278 Energy used overall: 29.1856
Node 279 Energy used overall: 44.4955
Node 280 Energy used overall: 65.8878
Node 281 Energy used overall: 111.597
Node 282 Energy used overall: 79.6532
Node 283 Energy used overall: 44.2062
Node 284 Energy used overall: 28.9997
Node 285 Energy used overall: 45.0162
Node 286 Energy used overall: 97.2737
Node 287 Energy used overall: 44.6675
Node 288 Energy used overall: 65.8419
Node 289 Energy used overall: 43.9743
Node 290 Energy used overall: 44.2831
Node 291 Energy used overall: 66.3112
Node 292 Energy used overall: 18.4452
Node 293 Energy used overall: 44.1062
Node 294 Energy used overall: 66.4757
Node 295 Energy used overall: 44.2078
Node 296 Energy used overall: 22.5199
Node 297 Energy used overall: 44.2136
Node 298 Energy used overall: 66.4242
Node 299 Energy used overall: 29.3097
Node 300 Energy used overall: 65.9606
Node 301 Energy used overall: 28.927
Node 302 Energy used overall: 66.1346
Node 303 Energy used overall: 29.4478
Node 304 Energy used overall: 66.3634
Node 305 Energy used overall: 28.8703
Node 306 Energy used overall: 66.0368
Node 307 Energy used overall: 111.655
Node 308 Energy used overall: 44.0101
Node 309 Energy used overall: 29.3819
Node 310 Energy used overall: 111.74
Node 311 Energy used overall: 112.317
Node 312 Energy used overall: 44.4308
Node 313 Energy used overall: 65.8959
Node 314 Energy used overall: 111.63
Node 315 Energy used overall: 66.4775
Node 316 Energy used overall: 65.9492
Node 317 Energy used overall: 29.2234
Node 318 Energy used overall: 29.6735
Node 319 Energy used overall: 44.3675
Node 320 Energy used overall: 44.7729
Node 321 Energy used overall: 29.9189
Node 322 Energy used overall: 65.9495
Node 323 Energy used overall: 29.4814
Node 324 Energy used overall: 65.9916
Node 325 Energy used overall: 22.3318
Node 326 Energy used overall: 29.3423
Node 327 Energy used overall: 44.6759
Node 328 Energy used overall: 63.6953
Node 329 Energy used overall: 44.0818
Node 330 Energy used overall: 23.0567
Node 331 Energy used overall: 65.9371
Node 332 Energy used overall: 29.2653
Node 333 Energy used overall: 22.3426
Node 334 Energy used overall: 44.6663
Node 335 Energy used overall: 44.0936
Node 336 Energy used overall: 29.5304
Node 337 Energy used overall: 44.6761
Node 338 Energy used overall: 28.738
Node 339 Energy used overall: 18.5109
Node 340 Energy used overall: 29.0555
Node 341 Energy used overall: 18.6668
Node 342 Energy used overall: 44.1645
Node 343 Energy used overall: 44.1062
Node 344 Energy used overall: 29.2093
Node 345 Energy used overall: 66.3309
Node 346 Energy used overall: 111.595
Node 347 Energy used overall: 66.3584
Node 348 Energy used overall: 65.9832
Node 349 Energy used overall: 65.8175
Node 350 Energy used overall: 44.0785
Node 351 Energy used overall: 65.9167
Node 352 Energy used overall: 44.0573
Node 353 Energy used overall: 18.4574
Node 354 Energy used overall: 17.287
Node 355 Energy used overall: 65.9819
Node 356 Energy used overall: 19.5065
Node 357 Energy used overall: 65.8371
Node 358 Energy used overall: 65.8828
Node 359 Energy used overall: 18.1519
Node 360 Energy used overall: 65.9099
Node 361 Energy used overall: 66.0592
Node 362 Energy used overall: 44.4976
Node 363 Energy used overall: 66.2209
Node 364 Energy used overall: 44.2809
Node 365 Energy used overall: 65.8759
Node 366 Energy used overall: 29.4102
Node 367 Energy used overall: 22.5369
Node 368 Energy used overall: 18.3681
Node 369 Energy used overall: 67.4025
Node 370 Energy used overall: 95.9089
Node 371 Energy used overall: 44.5651
Node 372 Energy used overall: 18.31
Node 373 Energy used overall: 65.8079
Node 374 Energy used overall: 44.1159
Node 375 Energy used overall: 30.2895
Node 376 Energy used overall: 29.2872
Node 377 Energy used overall: 44.4354
Node 378 Energy used overall: 44.2337
Node 379 Energy used overall: 65.8573
Node 380 Energy used overall: 66.3847
Node 381 Energy used overall: 29.2935
Node 382 Energy used overall: 44.8988
Node 383 Energy used overall: 44.1359
Node 384 Energy used overall: 44.5245
