Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
346 4218.48 -76.2957 0
347 2201.27 2572.63 0
348 1726.91 -3897.99 0
349 -1733.79 3720.24 0
350 -237.939 -1524.93 0
351 1459.31 -500.082 0
352 -2779.88 3426.23 0
353 4609.13 869.592 0
354 -2991.13 2969.81 0
355 2098.91 3895.31 0
356 38.0521 -95.388 0
357 538.872 -4909.3 0
358 -3041.58 99.6744 0
359 -735.419 3212.43 0
360 -3787.43 -1832.36 0
361 1646.79 -3255.8 0
362 -4937.31 463.241 0
363 -2235.81 -3649.9 0
364 1956.01 -788.528 0
365 -754.81 3059.21 0
366 -31.3163 -3263.39 0
367 -2014.63 626.305 0
368 1081.41 3653.79 0
369 719.746 -611.097 0
370 -1686.57 -3588.68 0
371 3156.61 1554.11 0
372 -182.968 -1346.11 0
373 675.101 -3515.5 0
374 3671.29 -3095.68 0
375 2736.72 -2675.19 0
376 4221.76 2053.55 0
377 -3728.32 29.8207 0
378 2821.65 3036.74 0
379 1508.71 -3593.43 0
380 -920.086 -223.248 0
381 -2932.63 -51.9941 0
382 824.533 2455.99 0
383 -170.719 2478.12 0
384 1048.4 2017.12 0
385 3490.71 -2274.45 0
386 1564.35 -91.8568 0
387 -1678.08 -4506.93 0
388 -2074.99 -268.953 0
389 2924.71 -2899.79 0
390 -3176.31 1023.08 0
391 -3057.59 2965.05 0
392 4515.95 1644.58 0
393 1027.54 -513.254 0
394 2217.62 -3795.4 0
395 258.39 2895.09 0
396 -587.669 -4832.44 0
397 -1486.53 -1247.08 0
398 762.327 -2504.32 0
399 3097.84 2558.4 0
400 -4157.66 2708.05 0
401 4212.5 -2025.2 0
402 -2288.21 -482.749 0
403 -3405.23 3484.38 0
404 -3623.52 -2886.86 0
405 3342.49 1583.43 0
406 163.189 -2577.61 0
407 -610.481 1650.76 0
408 1097.52 4425.13 0
409 507.726 -1355.56 0
410 997.219 -455.544 0
411 -4299.34 -912.112 0
412 1014.08 2331.13 0
413 2081.96 -1395.23 0
414 2688.25 3044.25 0
415 -1521.17 -3358 0
416 3545.67 526.004 0
417 3930.24 2737.54 0
418 1261.67 630.668 0
419 -685.675 63.6691 0
420 -2675.85 -1685.85 0
421 4848.51 303.649 0
422 -3642.37 1255.26 0
423 -3334.12 3387.83 0
424 2799.73 1601.94 0
425 3570.13 -2512.17 0
426 3014 2417.2 0
427 1181.38 -3033.57 0
428 4035.7 1436.84 0
429 -626.436 -106.763 0
430 -3275.66 -3540.33 0
431 -251.032 -3636.75 0
432 2571.86 -236.401 0
433 3772.4 2369.3 0
434 4281.86 602.889 0
435 1474.18 1212.54 0
436 860.408 2406.5 0
437 -4216.01 357.353 0
438 752.286 2837.52 0
439 -2581.97 -1645.65 0
440 362.666 370.79 0
441 556.69 265.877 0
442 -1266.48 -596.547 0
443 3881.83 521.311 0
444 1254.91 -4275.92 0
445 -3431.12 -2748.5 0
446 4538.4 -546.952 0
447 1272.79 1415.04 0
448 2381.5 4295.14 0
449 3469.43 2045.77 0
450 4668.99 -62.6775 0
451 -3215.13 2653.55 0
452 2980.49 2384.26 0
453 -1922.74 -3025.15 0
454 3471.51 -3412.16 0
455 4732.89 -211.569 0
456 -3924.16 -168.213 0
457 -4312.17 694.24 0
458 3092.2 -3588.3 0
459 4462.53 -1021.12 0
460 -3308.96 3181.23 0
461 422.334 936.629 0
462 3556.78 -2272.1 0
463 -1275.05 2544.24 0
464 -184.442 209.392 0
465 -4367.84 1691.85 0
466 2981.5 -231.823 0
467 -3792.92 1872.61 0
468 -2108.03 245.717 0
469 -1617.79 3877.66 0
470 3470.62 -1402.48 0
471 -2403.73 -1857.11 0
472 125.366 -4595.55 0
473 58.8947 -592.757 0
474 1999.26 -3011.37 0
475 4357.86 2357.82 0
476 1971.41 -2678.8 0
477 960.078 1083.56 0
478 -2059.03 2645.13 0
479 4038.55 -996.965 0
480 -3524.6 591.03 0
481 3744.17 -2192.19 0
482 3352.7 -2876.74 0
483 -2352.15 -459.622 0
484 2.38582 -1996.86 0
485 -3559.8 295.788 0
486 -1287.05 214.213 0
487 450.716 788.482 0
488 1996.61 3087.62 0
489 271.54 3976.59 0
490 3415.4 556.839 0
491 -1487.43 -1194.02 0
492 -2178.51 -3341.62 0
493 -1395.4 -3099.76 0
494 -3523.15 2636.85 0
495 -3064.16 1572.15 0
496 -4722.83 -1003.32 0
497 445.512 -1939.47 0
498 1124.5 1347.78 0
499 -3843.83 2708.6 0
500 -3501.8 2766.02 0
501 -2492.18 1461.3 0
502 -1254.25 -1386.53 0
503 -531.806 3297.69 0
504 -781.307 -2699.04 0
505 1078.36 805.606 0
506 -4923.06 446.025 0
507 -4020.42 1469.82 0
508 2679.26 -3358.6 0
509 3602.14 -1516.61 0
510 2265.66 3566.99 0
511 -998.845 -2790.75 0
512 -1199.12 -1281.42 0
513 675.678 -3078.61 0
514 1023.41 2263.61 0
515 -674.307 -2716.44 0
516 -2250.69 -4247.15 0
517 1990.25 1755.79 0
518 2866.25 3439.31 0
519 -88.7105 -80.9421 0
520 2842.64 -1951.71 0
521 -2073.15 480.062 0
522 805.266 3409.88 0
523 -4448.4 -1773.49 0
524 850.911 3531.03 0
525 -1939.54 -3528.82 0
526 -3179.16 -378.044 0
527 1023.87 3795.7 0
528 -3140.9 1100.01 0
529 -3842.66 1645.29 0
530 -1156.42 -21.16 0
531 -2926.29 1376.62 0
532 -1984.22 3689.16 0
533 3546.38 1949.59 0
534 -841.981 4139.42 0
535 3051.21 1111.4 0
536 3361.27 -3355.78 0
537 1442.85 -2551.4 0
538 2820.5 2481.02 0
539 -511.378 -3711.03 0
540 2172.59 2348.37 0
541 3185.39 3368.35 0
542 -4737.5 484.144 0
543 -4068.47 2099.34 0
544 2551.44 -1346.87 0
545 -1430.04 560.448 0
546 -3915.7 939.503 0
547 -3371.32 -695.525 0
548 2295.32 -2174.17 0
549 948.922 -4402.37 0
550 -601.431 64.49 0
551 1409.87 188.736 0
552 821.597 1289.4 0
553 3320.21 3441.55 0
554 3785.37 -217.999 0
555 -556.67 2209.44 0
556 48.3102 2706.69 0
557 490.365 2826.53 0
558 897.622 -2854.59 0
559 -50.0368 -303.076 0
560 2735.82 -2918.13 0
561 -4014 -2930.36 0
562 -3694.05 1604.41 0
563 -913.044 3365.47 0
564 -2472.81 -3124.64 0
565 -3200.73 -1661.68 0
566 -609.056 -4022.29 0
567 2747.05 -3519.42 0
568 4494.66 -339.063 0
569 3599.18 -153.361 0
570 3777.19 -3170.12 0
571 -2794.66 2929.46 0
572 -955.528 709.512 0
573 1239.63 -767.716 0
574 -482.064 -1315.49 0
575 -3634.99 697.687 0
576 2820.5 -67.7155 0
577 -1368.21 2221.03 0
578 3235.11 -2745.35 0
579 3258.87 -2848.19 0
580 2553.81 3903.73 0
581 -1620.36 553.92 0
582 -4215.24 -224.584 0
583 -1946.28 -2327.67 0
584 2517.12 -2164.81 0
585 -3086.44 -1265 0
586 4338.7 2294.94 0
587 1569.19 4426.16 0
588 -1076.97 2322.88 0
589 -4403.65 -671.328 0
590 -791.101 -2675.11 0
591 571.838 -1675.45 0
592 3386.62 -396.851 0
593 1927.65 1357.45 0
594 -1175.77 1523.94 0
595 3177.73 -1284.19 0
596 -812.434 4604.84 0
597 3185.7 1461.53 0
598 97.5434 -4662.58 0
599 -1032.02 3608.54 0
later nodes start
0 -362.89 4860.33 0
1 1237.02 3802.63 0
2 -1716.14 4031.83 0
3 2831.01 -3577.27 0
4 3694.75 1980.96 0
5 -1144.42 -4045.92 0
6 1486.53 462.137 0
7 2304.92 566.968 0
8 1969.41 3465.63 0
9 -134.228 -1825.35 0
10 -1874.5 2936.84 0
11 435.795 -2626.55 0
12 3372.93 3543.79 0
13 -3464.87 -3425.42 0
14 2333.35 -2548.66 0
15 2625.51 120.23 0
16 -484.44 2596.93 0
17 1567.03 2372.09 0
18 -1215.54 3143.33 0
19 2229.69 4468.94 0
20 1923.42 -3043.35 0
21 2258.95 -308.146 0
22 1385.33 1274.25 0
23 1450.54 776.967 0
24 4431.57 -662.161 0
25 2687.61 3644.5 0
26 -2850.97 -693.825 0
27 -1951.07 2614.51 0
28 -1322.84 -3639.7 0
29 -95.4463 2909.83 0
30 3624.84 -3432.48 0
31 -4013.5 -820.007 0
32 -4341.32 -1765.78 0
33 4412.3 -2237.47 0
34 3384.54 1999.53 0
35 -1761.2 -1667.92 0
36 1322.55 267.549 0
37 -1903.68 1134.21 0
38 -588.777 561.435 0
39 -4193.71 -419.683 0
40 -355.538 -4767.39 0
41 -748.686 -585.034 0
42 429.771 2922.22 0
43 -440.41 -2845.46 0
44 2633.07 2135.44 0
45 2591.18 -121.292 0
46 -1375.49 3820.79 0
47 -1934.11 1089.87 0
48 -2611.72 -3815.8 0
49 -1694.13 1954 0
50 -3103.23 1015.72 0
51 -2514.76 -2373.89 0
52 1241.87 2457.74 0
53 -1499.79 3756.46 0
54 -890.792 -1898.46 0
55 3281.37 -578.324 0
56 -839.421 -3307.83 0
57 -469.572 -2425.39 0
58 -3927.25 1757.19 0
59 -4687.58 -63.88 0
60 -766.724 -4844.68 0
61 -2088.59 2675.85 0
62 -2349.92 -3822.32 0
63 -465.582 2559.12 0
64 -1982.8 -917.255 0
65 999.659 699.14 0
66 4003.56 1788.52 0
67 -1402.53 -2006.66 0
68 -1426.45 -1584.68 0
69 -575.976 4606.72 0
70 217.195 -224.958 0
71 3947.49 2220.65 0
72 3854.33 651.072 0
73 308.581 4234.83 0
74 1079.5 1848.71 0
75 3161.31 2205.13 0
76 -2030.97 3764.32 0
77 -695.87 770.046 0
78 -4233.89 1283.94 0
79 -2145.34 -2543.9 0
80 -2953.3 2365.48 0
81 -4674.74 839.555 0
82 3642.73 -2203.38 0
83 -422.867 2229.57 0
84 -432.783 833.832 0
85 -3071.5 -3250.27 0
86 -3402.39 -1018.13 0
87 -4394.41 484.983 0
88 1687.24 3250.48 0
89 -3357.46 1006.89 0
90 2585.03 -3598.36 0
91 -500.296 -1205.6 0
92 -2294.73 -2106.91 0
93 -1715.93 -3545.78 0
94 -2928.24 -3568.57 0
95 -4250.55 1358.4 0
96 152.533 -3653.05 0
97 -76.1844 -3556.37 0
98 1694.47 -197.694 0
99 -4350.22 1205.25 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 66.2428
Node 101 Energy used overall: 18.9303
Node 102 Energy used overall: 29.1463
Node 103 Energy used overall: 23.1273
Node 104 Energy used overall: 44.3973
Node 105 Energy used overall: 111.704
Node 106 Energy used overall: 44.1656
Node 107 Energy used overall: 105.358
Node 108 Energy used overall: 44.3211
Node 109 Energy used overall: 44.0704
Node 110 Energy used overall: 44.2548
Node 111 Energy used overall: 44.1745
Node 112 Energy used overall: 44.1832
Node 113 Energy used overall: 64.1968
Node 114 Energy used overall: 29.1297
Node 115 Energy used overall: 66.292
Node 116 Energy used overall: 29.0233
Node 117 Energy used overall: 44.0582
Node 118 Energy used overall: 17.8378
Node 119 Energy used overall: 44.6559
Node 120 Energy used overall: 66.7596
Node 121 Energy used overall: 111.653
Node 122 Energy used overall: 17.9624
Node 123 Energy used overall: 106.44
Node 124 Energy used overall: 28.8742
Node 125 Energy used overall: 44.0671
Node 126 Energy used overall: 66.2084
Node 127 Energy used overall: 44.1306
Node 128 Energy used overall: 44.5417
Node 129 Energy used overall: 44.2136
Node 130 Energy used overall: 111.83
Node 131 Energy used overall: 105.662
Node 132 Energy used overall: 66.528
Node 133 Energy used overall: 91.3079
Node 134 Energy used overall: 65.8206
Node 135 Energy used overall: 16.5251
Node 136 Energy used overall: 44.3117
Node 137 Energy used overall: 44.2745
Node 138 Energy used overall: 66.0829
Node 139 Energy used overall: 44.1404
Node 140 Energy used overall: 65.878
Node 141 Energy used overall: 44.0956
Node 142 Energy used overall: 44.9444
Node 143 Energy used overall: 44.2142
Node 144 Energy used overall: 66.8783
Node 145 Energy used overall: 29.3707
Node 146 Energy used overall: 44.1176
Node 147 Energy used overall: 66.9605
Node 148 Energy used overall: 65.9409
Node 149 Energy used overall: 18.9005
Node 150 Energy used overall: 44.1892
Node 151 Energy used overall: 112.07
Node 152 Energy used overall: 65.9983
Node 153 Energy used overall: 65.8193
Node 154 Energy used overall: 65.8419
Node 155 Energy used overall: 66.0773
Node 156 Energy used overall: 66.0011
Node 157 Energy used overall: 111.676
Node 158 Energy used overall: 65.9862
Node 159 Energy used overall: 44.7636
Node 160 Energy used overall: 111.629
Node 161 Energy used overall: 44.1354
Node 162 Energy used overall: 43.9027
Node 163 Energy used overall: 44.1428
Node 164 Energy used overall: 65.9883
Node 165 Energy used overall: 22.3774
Node 166 Energy used overall: 44.0058
Node 167 Energy used overall: 44.1797
Node 168 Energy used overall: 66.3297
Node 169 Energy used overall: 65.9343
Node 170 Energy used overall: 18.5888
Node 171 Energy used overall: 18.3681
Node 172 Energy used overall: 44.2362
Node 173 Energy used overall: 44.1178
Node 174 Energy used overall: 82.2699
Node 175 Energy used overall: 44.1328
Node 176 Energy used overall: 65.9399
Node 177 Energy used overall: 65.9794
Node 178 Energy used overall: 22.2265
Node 179 Energy used overall: 65.8324
Node 180 Energy used overall: 44.5648
Node 181 Energy used overall: 66.0275
Node 182 Energy used overall: 66.0186
Node 183 Energy used overall: 66.1
Node 184 Energy used overall: 66.0136
Node 185 Energy used overall: 44.0818
Node 186 Energy used overall: 22.5561
Node 187 Energy used overall: 107.34
Node 188 Energy used overall: 17.2381
Node 189 Energy used overall: 101.968
Node 190 Energy used overall: 44.2966
Node 191 Energy used overall: 44.2608
Node 192 Energy used overall: 29.1885
Node 193 Energy used overall: 44.8533
Node 194 Energy used overall: 111.621
Node 195 Energy used overall: 102.994
Node 196 Energy used overall: 112.014
Node 197 Energy used overall: 67.023
Node 198 Energy used overall: 29.024
Node 199 Energy used overall: 44.6137
Node 200 Energy used overall: 16.8862
Node 201 Energy used overall: 17.8155
Node 202 Energy used overall: 44.2494
Node 203 Energy used overall: 65.9595
Node 204 Energy used overall: 65.922
Node 205 Energy used overall: 66.0079
Node 206 Energy used overall: 44.1176
Node 207 Energy used overall: 111.769
Node 208 Energy used overall: 102.029
Node 209 Energy used overall: 68.9685
Node 210 Energy used overall: 44.1062
Node 211 Energy used overall: 44.1892
Node 212 Energy used overall: 65.9152
Node 213 Energy used overall: 65.8223
Node 214 Energy used overall: 65.8515
Node 215 Energy used overall: 44.0573
Node 216 Energy used overall: 66.2765
Node 217 Energy used overall: 22.3074
Node 218 Energy used overall: 44.9679
Node 219 Energy used overall: 111.654
Node 220 Energy used overall: 65.8777
Node 221 Energy used overall: 111.726
Node 222 Energy used overall: 44.2858
Node 223 Energy used overall: 18.9948
Node 224 Energy used overall: 66.0444
Node 225 Energy used overall: 65.9167
Node 226 Energy used overall: 16.7407
Node 227 Energy used overall: 44.1699
Node 228 Energy used overall: 66.96
Node 229 Energy used overall: 65.9403
Node 230 Energy used overall: 44.1534
Node 231 Energy used overall: 52.3261
Node 232 Energy used overall: 79.9161
Node 233 Energy used overall: 44.3159
Node 234 Energy used overall: 18.6279
Node 235 Energy used overall: 65.9391
Node 236 Energy used overall: 65.8767
Node 237 Energy used overall: 44.3354
Node 238 Energy used overall: 66.4674
Node 239 Energy used overall: 112.169
Node 240 Energy used overall: 65.8423
Node 241 Energy used overall: 44.225
Node 242 Energy used overall: 44.1908
Node 243 Energy used overall: 66.0258
Node 244 Energy used overall: 18.3719
Node 245 Energy used overall: 22.8826
Node 246 Energy used overall: 44.7243
Node 247 Energy used overall: 43.9364
Node 248 Energy used overall: 101.442
Node 249 Energy used overall: 44.1373
Node 250 Energy used overall: 17.5093
Node 251 Energy used overall: 44.1778
Node 252 Energy used overall: 29.7855
Node 253 Energy used overall: 29.29
Node 254 Energy used overall: 44.8453
Node 255 Energy used overall: 65.9364
Node 256 Energy used overall: 66.0794
Node 257 Energy used overall: 43.998
Node 258 Energy used overall: 66.1946
Node 259 Energy used overall: 65.941
Node 260 Energy used overall: 65.9165
Node 261 Energy used overall: 44.0785
Node 262 Energy used overall: 66.4334
Node 263 Energy used overall: 44.3325
Node 264 Energy used overall: 44.0739
Node 265 Energy used overall: 66.2456
Node 266 Energy used overall: 44.0443
Node 267 Energy used overall: 66.9434
Node 268 Energy used overall: 108.119
Node 269 Energy used overall: 22.3722
Node 270 Energy used overall: 65.9475
Node 271 Energy used overall: 18.3585
Node 272 Energy used overall: 65.9664
Node 273 Energy used overall: 66.2763
Node 274 Energy used overall: 54.0877
Node 275 Energy used overall: 44.0818
Node 276 Energy used overall: 66.5053
Node 277 Energy used overall: 44.142
Node 278 Energy used overall: 44.2403
Node 279 Energy used overall: 44.2494
Node 280 Energy used overall: 66.5272
Node 281 Energy used overall: 66.368
Node 282 Energy used overall: 44.7827
Node 283 Energy used overall: 18.5109
Node 284 Energy used overall: 66.0003
Node 285 Energy used overall: 65.9495
Node 286 Energy used overall: 44.1534
Node 287 Energy used overall: 44.1534
Node 288 Energy used overall: 65.8769
Node 289 Energy used overall: 44.1478
Node 290 Energy used overall: 65.9059
Node 291 Energy used overall: 29.0808
Node 292 Energy used overall: 111.583
Node 293 Energy used overall: 102.522
Node 294 Energy used overall: 44.2722
Node 295 Energy used overall: 44.2136
Node 296 Energy used overall: 44.1279
Node 297 Energy used overall: 19.1827
Node 298 Energy used overall: 44.0739
Node 299 Energy used overall: 65.92
Node 300 Energy used overall: 18.4696
Node 301 Energy used overall: 43.9955
Node 302 Energy used overall: 22.1188
Node 303 Energy used overall: 112.357
Node 304 Energy used overall: 44.0557
Node 305 Energy used overall: 66.175
Node 306 Energy used overall: 44.2494
Node 307 Energy used overall: 22.1052
Node 308 Energy used overall: 17.2678
Node 309 Energy used overall: 44.2966
Node 310 Energy used overall: 111.645
Node 311 Energy used overall: 22.4984
Node 312 Energy used overall: 44.142
Node 313 Energy used overall: 65.9855
Node 314 Energy used overall: 65.9793
Node 315 Energy used overall: 29.2201
Node 316 Energy used overall: 66.0331
Node 317 Energy used overall: 103.911
Node 318 Energy used overall: 18.6301
Node 319 Energy used overall: 65.9003
Node 320 Energy used overall: 111.668
Node 321 Energy used overall: 17.7102
Node 322 Energy used overall: 66.2095
Node 323 Energy used overall: 111.788
Node 324 Energy used overall: 28.8532
Node 325 Energy used overall: 17.7414
Node 326 Energy used overall: 66.5066
Node 327 Energy used overall: 66.3081
Node 328 Energy used overall: 65.9051
Node 329 Energy used overall: 19.2735
Node 330 Energy used overall: 66.0438
Node 331 Energy used overall: 65.8127
Node 332 Energy used overall: 22.6882
Node 333 Energy used overall: 22.3991
Node 334 Energy used overall: 111.929
Node 335 Energy used overall: 56.5471
Node 336 Energy used overall: 111.723
Node 337 Energy used overall: 18.5454
Node 338 Energy used overall: 44.1839
Node 339 Energy used overall: 44.3992
Node 340 Energy used overall: 22.0275
Node 341 Energy used overall: 65.8467
Node 342 Energy used overall: 22.1816
Node 343 Energy used overall: 65.9991
Node 344 Energy used overall: 112.016
Node 345 Energy used overall: 44.3637
Node 346 Energy used overall: 65.9492
Node 347 Energy used overall: 44.2948
Node 348 Energy used overall: 65.9502
Node 349 Energy used overall: 65.92
Node 350 Energy used overall: 19.1227
Node 351 Energy used overall: 18.657
Node 352 Energy used overall: 65.9202
Node 353 Energy used overall: 65.912
Node 354 Energy used overall: 66.0076
Node 355 Energy used overall: 66.7535
Node 356 Energy used overall: 16.8948
Node 357 Energy used overall: 111.619
Node 358 Energy used overall: 44.1045
Node 359 Energy used overall: 44.0085
Node 360 Energy used overall: 65.9948
Node 361 Energy used overall: 44.3952
Node 362 Energy used overall: 111.841
Node 363 Energy used overall: 66.0124
Node 364 Energy used overall: 28.9963
Node 365 Energy used overall: 43.9841
Node 366 Energy used overall: 44.3878
Node 367 Energy used overall: 29.3178
Node 368 Energy used overall: 44.1654
Node 369 Energy used overall: 17.5614
Node 370 Energy used overall: 66.027
Node 371 Energy used overall: 44.7996
Node 372 Energy used overall: 19.3353
Node 373 Energy used overall: 44.2014
Node 374 Energy used overall: 76.5432
Node 375 Energy used overall: 61.3297
Node 376 Energy used overall: 65.9443
Node 377 Energy used overall: 44.5081
Node 378 Energy used overall: 65.9011
Node 379 Energy used overall: 66.9048
Node 380 Energy used overall: 18.1651
Node 381 Energy used overall: 44.322
Node 382 Energy used overall: 44.1534
