Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
346 3558.21 1439.25 0
347 -2395.59 3838.66 0
348 3666.23 -1668.4 0
349 521.852 3853.99 0
350 916.697 2977.28 0
351 25.7934 3164.16 0
352 -3127.12 -2150.27 0
353 -784.143 -3725.41 0
354 2133.14 3419.67 0
355 171.232 -426.094 0
356 -208.364 -2866.5 0
357 -1667.35 2478.11 0
358 -348.16 -4375.3 0
359 1937.29 4057.54 0
360 2106.86 3930.95 0
361 4478.51 -2134.09 0
362 3570.66 591.993 0
363 1135.06 4697.96 0
364 3039.1 2418.76 0
365 -3729.99 2061.94 0
366 3045.73 45.5941 0
367 687.784 1347.01 0
368 1563.38 -2551.84 0
369 -615.182 383.445 0
370 -4528.93 -920.055 0
371 -3479.98 -1278.85 0
372 3045.1 1311.5 0
373 2455.25 -489.607 0
374 237.021 -1811.31 0
375 4004.94 836.173 0
376 1448.08 -817.833 0
377 4317.32 427.445 0
378 2168.73 3225.39 0
379 -1872.64 -1175.1 0
380 4327.53 -1407.73 0
381 2477.05 -1380.46 0
382 -2535.73 3962.81 0
383 -2764.1 3300.41 0
384 181.755 -4664.37 0
385 -137.702 4000.78 0
386 -2807.58 2863.9 0
387 -3459.25 2167.62 0
388 2801.84 1575.34 0
389 912.68 -3764.9 0
390 4139.45 77.1865 0
391 -2766.3 -2166.44 0
392 1654.49 -4489.99 0
393 -1007.73 1635.61 0
394 1462.13 -3326.16 0
395 3105.98 -262.714 0
396 -1074.48 2980.57 0
397 -2651.6 3334.59 0
398 3250.3 3370.53 0
399 2976.94 3536.28 0
400 3323.82 1173.26 0
401 252.885 1876.08 0
402 1751.19 328.022 0
403 3450.43 -2419.34 0
404 -3451.47 627.172 0
405 2479.88 -1226.61 0
406 1044.43 -1411.64 0
407 2408.14 3129.42 0
408 -2267.09 -253.868 0
409 454.037 -637.03 0
410 -528.444 237.18 0
411 -2918.65 1525.75 0
412 3569.01 -1459.22 0
413 -407.327 -531.764 0
414 -2554.9 3210.23 0
415 2107.13 -1399.71 0
416 591.8 4715.75 0
417 -2046.83 -3630.46 0
418 1312.04 -2818.31 0
419 1068.93 479.749 0
420 4741.4 1166.08 0
421 -1445.53 1527.35 0
422 -1900.98 -4073.8 0
423 1814.26 4089.61 0
424 -1737.79 -1214.84 0
425 -113.54 2505.99 0
426 -4679.88 215.12 0
427 -3735.38 -2142.81 0
428 -3858.77 -2797.53 0
429 1003.99 649.627 0
430 -3044.36 -2779.7 0
431 3299.71 2752.96 0
432 3105.82 3245.98 0
433 -4024.28 2805.33 0
434 -2846.49 -1154.67 0
435 -1021.14 2116.33 0
436 1258 -1088.82 0
437 -2169.99 -1130.98 0
438 3242.04 2478.58 0
439 -4026.81 -712.718 0
440 1869.82 3932.66 0
441 2960.92 -139.15 0
442 3919.39 -2030.96 0
443 -2827.06 3273.92 0
444 -3293.92 2431.5 0
445 2425.14 -1227.09 0
446 -1085.88 3926.75 0
447 -393.961 41.6771 0
448 -1919.48 649.269 0
449 1588.58 -1140.07 0
450 -3432.59 2712.77 0
451 -2759.85 1825.36 0
452 2866.32 -3810.31 0
453 -2940.18 2744.26 0
454 -2919.68 -4022.37 0
455 4098.74 -2308.29 0
456 967.11 4531.89 0
457 421.707 98.3466 0
458 -864.134 3185.82 0
459 -473.238 -4172.59 0
460 -1407.36 -2635.11 0
461 -3382.27 -238.076 0
462 951.42 -1338.15 0
463 -322.952 765.099 0
464 -854.999 3480.84 0
465 343.571 -299.151 0
466 -795.666 3070.41 0
467 980.912 -89.9807 0
468 -1666.06 -3815.01 0
469 -4930.49 35.4155 0
470 755.622 -2562.08 0
471 279.214 1288.4 0
472 2358.26 -4239.83 0
473 2274.62 -2347.67 0
474 -1749.13 2754.99 0
475 2668.97 2037.67 0
476 -1775.36 240.158 0
477 1125.42 -4544.74 0
478 -3857.01 1313.39 0
479 2152.75 553.353 0
480 -1613.49 2990.99 0
481 -4161.81 -251.325 0
482 -4496.19 -1416.85 0
483 -4247.62 -323.209 0
484 1910 132.49 0
485 -2233.37 2195.76 0
486 3452.85 -587.521 0
487 -1190.45 -1679.28 0
488 -4609.28 254.951 0
489 -925.146 -1888.78 0
490 -1573.86 -1740.09 0
491 2363.51 3176.71 0
492 -2193.02 1500.29 0
493 -2854.93 3858.09 0
494 -869.867 112.826 0
495 -3878.56 2861.88 0
496 -1593.14 101.761 0
497 4383.86 721.37 0
498 1632.08 3090.24 0
499 2014.51 -569.175 0
500 -2721.29 2929.07 0
501 2071.51 -298.23 0
502 -1599.68 4601.4 0
503 1089.44 1239.38 0
504 706.945 2362.92 0
505 -744.303 819.039 0
506 -1006.18 1441.81 0
507 -3313.83 2692.16 0
508 -4010.49 2154.06 0
509 -3536.72 -3477.58 0
510 1373.98 -886.144 0
511 750.157 3625.53 0
512 -1100.27 -1367.97 0
513 -4475.14 -1463.72 0
514 1175.32 -3926.19 0
515 -893.433 217.544 0
516 1981.01 3589.68 0
517 -811.921 -2879.6 0
518 2313.62 -1389.04 0
519 -811.026 578.701 0
520 -1550.46 -2122.01 0
521 -1186.56 4521.79 0
522 2542.6 -2050.29 0
523 -1799.85 2712.62 0
524 -1494.16 469.002 0
525 242.627 1293.68 0
526 -1274.03 -1511.75 0
527 4733.89 841.621 0
528 -4622.52 564.103 0
529 2156.16 -152.393 0
530 -1860.32 4051.98 0
531 1383.36 328.574 0
532 -283.016 -1865.54 0
533 4398.75 61.0712 0
534 19.4687 -487 0
535 -2073.25 -438.967 0
536 1678.37 -3156.97 0
537 4032.69 -1115.59 0
538 850.069 -1099.91 0
539 2881.37 2743.7 0
540 -657.686 -2415.47 0
541 -887.493 -2796.52 0
542 -2527.93 276.306 0
543 -73.9249 3083.41 0
544 545.401 -4214.73 0
545 800.893 -3806.24 0
546 -3569.39 1261.98 0
547 -3233.03 -114.2 0
548 -1821.69 -70.5026 0
549 -4312.38 273.406 0
550 -2031.3 3394.08 0
551 -1392.91 793.177 0
552 140.033 -52.0145 0
553 -1294.49 2553.35 0
554 -3215.41 3655.28 0
555 -2568.02 3543.83 0
556 4641.17 915.882 0
557 2925.81 938.683 0
558 792.033 3894.32 0
559 4008.82 1733.61 0
560 -1757.42 -4677.21 0
561 -2978.09 2888.22 0
562 -1063.03 3923.43 0
563 2710.97 -3164.92 0
564 2286.05 1673.52 0
565 -1884.8 2739.25 0
566 -2401.23 -4296.55 0
567 2774.22 -2448.02 0
568 -1415.93 2586.37 0
569 2780.09 -2035.4 0
570 4232.41 2454.54 0
571 -2250.86 1729.06 0
572 1340.78 1335.99 0
573 4497.28 -1339.01 0
574 4583.1 -1400.12 0
575 1285.38 -1652.9 0
576 1060.19 -1194.25 0
577 -1080.95 3702.16 0
578 -1465.53 -1862.74 0
579 -501.704 169.374 0
580 -2894.44 659.198 0
581 3290.69 221.146 0
582 -1853.09 3486.6 0
583 3029.87 -3292.71 0
584 4025.5 -237.116 0
585 2199.56 -3102.89 0
586 1666.65 -4588.6 0
587 485.527 4216.14 0
588 -3586.29 -90.7886 0
589 -4071.28 -2237.41 0
590 -4150.75 2372.8 0
591 -1864.51 -2356.27 0
592 -516.939 2895.74 0
593 -265.411 3803.98 0
594 -1226.94 -1321.69 0
595 -3465.84 220.283 0
596 3029.94 -3939.06 0
597 479.137 2006.36 0
598 -234.969 -93.8146 0
599 -2481.79 -1345.23 0
later nodes start
0 1040.65 -3253.62 0
1 -920.116 -910.89 0
2 -2154.46 -1136.88 0
3 -1125.04 2950.53 0
4 -474.417 3186.71 0
5 -931.764 -2221.42 0
6 2387.11 -3755.67 0
7 4118.28 -13.2053 0
8 -4956.2 548.613 0
9 2914.45 2331.28 0
10 3700.34 2198.2 0
11 4542.38 558.049 0
12 1529.42 -2637.2 0
13 -2650.89 4120.96 0
14 3604.78 361.564 0
15 -1940.88 -3.45853 0
16 -635.027 -4446.3 0
17 4461.93 -989.144 0
18 4194.18 -2326.43 0
19 3518.84 -3451.3 0
20 -435.992 4206.88 0
21 649.31 4043.78 0
22 94.9919 237.113 0
23 -1808.47 -194.847 0
24 236.44 3821.98 0
25 -880.36 -396.477 0
26 -2235.34 -4122.41 0
27 -1376.35 4092.31 0
28 -2443.09 -2258.7 0
29 -2930.64 2213.72 0
30 -2492.73 1314.04 0
31 -3892.72 -2591.83 0
32 4257.9 -913.019 0
33 3548.8 2040.84 0
34 1450.38 299.487 0
35 -173.276 721.044 0
36 2388.64 138.446 0
37 4133.08 -1864.69 0
38 1918.47 -873.33 0
39 -3386.7 -1279.25 0
40 -2414.62 -2271.78 0
41 1576.99 -4364.37 0
42 1501.92 -198.803 0
43 -1595.64 -1304.32 0
44 -623.511 -2062.51 0
45 283.316 -3235.08 0
46 -1984.37 -4277.1 0
47 -1497.79 3188.51 0
48 -1176.39 -863.557 0
49 -3841.23 1637.56 0
50 2527.38 -3289.52 0
51 -2696.03 -2173.46 0
52 3843.48 2532.41 0
53 -3418.37 2899.3 0
54 1574.59 4671.88 0
55 459.004 -3011.59 0
56 2686.06 -2347.31 0
57 -1457.13 1114.42 0
58 728.945 3659.74 0
59 -725.853 285.42 0
60 3663.96 -707.549 0
61 3720.22 -229.1 0
62 1404.04 -1242.78 0
63 2829.41 -3521.98 0
64 301.503 -4317.94 0
65 -4500.09 -1659.84 0
66 -722.092 -200.63 0
67 -1843.87 175.119 0
68 4041.99 -2630.01 0
69 253.649 2562.07 0
70 378.497 -3351.77 0
71 -2319.97 1215.85 0
72 -2361.79 -1568.02 0
73 1099.06 423.522 0
74 3097.89 3799.66 0
75 2290.96 -1621.69 0
76 1792.12 -1873.5 0
77 -1839.27 780.942 0
78 -2358.13 -447.046 0
79 3755.78 -2786.83 0
80 -1460.83 2596.63 0
81 1253.33 -629.98 0
82 -658.37 -3390.55 0
83 -369.72 2829.47 0
84 313.275 -2681.2 0
85 3533.9 2933.32 0
86 -1320.88 4448.14 0
87 -1987.29 723.625 0
88 -1210.57 -3279.81 0
89 3314.09 3379.73 0
90 1754.67 2216.35 0
91 -3827.11 -2960.4 0
92 3024.53 3468.16 0
93 -968.69 -1485.42 0
94 -3839.15 -541.808 0
95 -3144.26 -3552.18 0
96 556.397 -2426.14 0
97 3707.67 2973.14 0
98 -378.761 -1790.88 0
99 -148.056 -2421.99 0
LOCATIONS END
starting energy print out
Node 100 Energy used overall: 22.6238
Node 101 Energy used overall: 22.4089
Node 102 Energy used overall: 65.943
Node 103 Energy used overall: 18.9346
Node 104 Energy used overall: 29.1087
Node 105 Energy used overall: 44.1176
Node 106 Energy used overall: 44.6853
Node 107 Energy used overall: 28.9651
Node 108 Energy used overall: 44.3211
Node 109 Energy used overall: 44.4358
Node 110 Energy used overall: 103.61
Node 111 Energy used overall: 44.2356
Node 112 Energy used overall: 43.9427
Node 113 Energy used overall: 44.5139
Node 114 Energy used overall: 44.1778
Node 115 Energy used overall: 105.284
Node 116 Energy used overall: 66.8258
Node 117 Energy used overall: 18.6903
Node 118 Energy used overall: 44.1171
Node 119 Energy used overall: 17.0522
Node 120 Energy used overall: 65.9763
Node 121 Energy used overall: 18.4628
Node 122 Energy used overall: 66.6381
Node 123 Energy used overall: 111.612
Node 124 Energy used overall: 44.1778
Node 125 Energy used overall: 66.1633
Node 126 Energy used overall: 18.5454
Node 127 Energy used overall: 44.1309
Node 128 Energy used overall: 18.5748
Node 129 Energy used overall: 17.8563
Node 130 Energy used overall: 111.785
Node 131 Energy used overall: 44.2722
Node 132 Energy used overall: 43.9892
Node 133 Energy used overall: 44.5927
Node 134 Energy used overall: 111.701
Node 135 Energy used overall: 29.582
Node 136 Energy used overall: 65.9249
Node 137 Energy used overall: 65.8956
Node 138 Energy used overall: 65.9676
Node 139 Energy used overall: 65.9502
Node 140 Energy used overall: 28.9855
Node 141 Energy used overall: 66.264
Node 142 Energy used overall: 64.0751
Node 143 Energy used overall: 44.535
Node 144 Energy used overall: 65.9882
Node 145 Energy used overall: 44.0443
Node 146 Energy used overall: 66.3294
Node 147 Energy used overall: 28.8849
Node 148 Energy used overall: 65.9811
Node 149 Energy used overall: 44.0903
Node 150 Energy used overall: 44.2538
Node 151 Energy used overall: 66.4961
Node 152 Energy used overall: 44.2774
Node 153 Energy used overall: 44.2039
Node 154 Energy used overall: 44.0671
Node 155 Energy used overall: 65.886
Node 156 Energy used overall: 66.8575
Node 157 Energy used overall: 59.513
Node 158 Energy used overall: 18.4931
Node 159 Energy used overall: 65.9596
Node 160 Energy used overall: 18.8981
Node 161 Energy used overall: 18.4283
Node 162 Energy used overall: 18.2565
Node 163 Energy used overall: 66.1984
Node 164 Energy used overall: 44.1726
Node 165 Energy used overall: 66.4442
Node 166 Energy used overall: 65.9505
Node 167 Energy used overall: 29.6877
Node 168 Energy used overall: 44.1273
Node 169 Energy used overall: 28.9756
Node 170 Energy used overall: 23.4261
Node 171 Energy used overall: 28.9756
Node 172 Energy used overall: 66.198
Node 173 Energy used overall: 22.0603
Node 174 Energy used overall: 65.8759
Node 175 Energy used overall: 66.4654
Node 176 Energy used overall: 44.6616
Node 177 Energy used overall: 66.1335
Node 178 Energy used overall: 111.629
Node 179 Energy used overall: 44.2467
Node 180 Energy used overall: 65.8477
Node 181 Energy used overall: 17.7737
Node 182 Energy used overall: 22.3722
Node 183 Energy used overall: 18.5085
Node 184 Energy used overall: 18.3749
Node 185 Energy used overall: 29.3423
Node 186 Energy used overall: 44.7932
Node 187 Energy used overall: 44.2172
Node 188 Energy used overall: 111.74
Node 189 Energy used overall: 65.8777
Node 190 Energy used overall: 65.9533
Node 191 Energy used overall: 44.538
Node 192 Energy used overall: 17.4587
Node 193 Energy used overall: 18.2336
Node 194 Energy used overall: 65.9301
Node 195 Energy used overall: 111.606
Node 196 Energy used overall: 44.3262
Node 197 Energy used overall: 111.612
Node 198 Energy used overall: 44.6807
Node 199 Energy used overall: 18.6097
Node 200 Energy used overall: 44.4431
Node 201 Energy used overall: 107.933
Node 202 Energy used overall: 65.8956
Node 203 Energy used overall: 29.294
Node 204 Energy used overall: 65.9832
Node 205 Energy used overall: 65.8356
Node 206 Energy used overall: 44.2201
Node 207 Energy used overall: 29.61
Node 208 Energy used overall: 44.59
Node 209 Energy used overall: 18.5747
Node 210 Energy used overall: 44.4207
Node 211 Energy used overall: 112.032
Node 212 Energy used overall: 29.0543
Node 213 Energy used overall: 66.2147
Node 214 Energy used overall: 29.2322
Node 215 Energy used overall: 66.1754
Node 216 Energy used overall: 66.0371
Node 217 Energy used overall: 65.9683
Node 218 Energy used overall: 18.8377
Node 219 Energy used overall: 44.3652
Node 220 Energy used overall: 65.8759
Node 221 Energy used overall: 44.8139
Node 222 Energy used overall: 66.0389
Node 223 Energy used overall: 47.1408
Node 224 Energy used overall: 16.9737
Node 225 Energy used overall: 44.1743
Node 226 Energy used overall: 18.8813
Node 227 Energy used overall: 66.2902
Node 228 Energy used overall: 111.656
Node 229 Energy used overall: 66.0124
Node 230 Energy used overall: 66.3323
Node 231 Energy used overall: 17.7602
Node 232 Energy used overall: 18.3757
Node 233 Energy used overall: 44.1892
Node 234 Energy used overall: 44.1534
Node 235 Energy used overall: 44.1762
Node 236 Energy used overall: 44.6985
Node 237 Energy used overall: 65.8405
Node 238 Energy used overall: 29.743
Node 239 Energy used overall: 66.2755
Node 240 Energy used overall: 44.237
Node 241 Energy used overall: 44.2006
Node 242 Energy used overall: 44.3519
Node 243 Energy used overall: 44.9754
Node 244 Energy used overall: 44.2006
Node 245 Energy used overall: 65.8664
Node 246 Energy used overall: 44.2608
Node 247 Energy used overall: 17.9476
Node 248 Energy used overall: 18.6874
Node 249 Energy used overall: 44.6021
Node 250 Energy used overall: 18.3362
Node 251 Energy used overall: 44.0573
Node 252 Energy used overall: 17.7502
Node 253 Energy used overall: 65.8515
Node 254 Energy used overall: 22.0739
Node 255 Energy used overall: 65.8873
Node 256 Energy used overall: 61.2967
Node 257 Energy used overall: 29.2573
Node 258 Energy used overall: 17.3772
Node 259 Energy used overall: 105.182
Node 260 Energy used overall: 66.0898
Node 261 Energy used overall: 44.0459
Node 262 Energy used overall: 66.6064
Node 263 Energy used overall: 29.192
Node 264 Energy used overall: 65.9107
Node 265 Energy used overall: 65.9643
Node 266 Energy used overall: 65.92
Node 267 Energy used overall: 44.1176
Node 268 Energy used overall: 29.1537
Node 269 Energy used overall: 44.0818
Node 270 Energy used overall: 66.3538
Node 271 Energy used overall: 17.5513
Node 272 Energy used overall: 65.8863
Node 273 Energy used overall: 65.8278
Node 274 Energy used overall: 18.5622
Node 275 Energy used overall: 65.7646
Node 276 Energy used overall: 44.5056
Node 277 Energy used overall: 44.5981
Node 278 Energy used overall: 66.0127
Node 279 Energy used overall: 44.1534
Node 280 Energy used overall: 44.0459
Node 281 Energy used overall: 65.9072
Node 282 Energy used overall: 111.905
Node 283 Energy used overall: 65.8148
Node 284 Energy used overall: 66.1495
Node 285 Energy used overall: 65.8525
Node 286 Energy used overall: 65.9832
Node 287 Energy used overall: 44.7139
Node 288 Energy used overall: 65.8278
Node 289 Energy used overall: 29.2207
Node 290 Energy used overall: 29.1255
Node 291 Energy used overall: 43.9385
Node 292 Energy used overall: 44.2608
Node 293 Energy used overall: 22.1696
Node 294 Energy used overall: 43.9857
Node 295 Energy used overall: 44.1987
Node 296 Energy used overall: 29.5639
Node 297 Energy used overall: 44.1647
Node 298 Energy used overall: 17.3619
Node 299 Energy used overall: 111.657
Node 300 Energy used overall: 100.379
Node 301 Energy used overall: 66.1136
Node 302 Energy used overall: 17.6867
Node 303 Energy used overall: 44.4824
Node 304 Energy used overall: 17.3335
Node 305 Energy used overall: 65.9202
Node 306 Energy used overall: 65.9258
Node 307 Energy used overall: 104.852
Node 308 Energy used overall: 65.9155
Node 309 Energy used overall: 17.0025
Node 310 Energy used overall: 111.969
Node 311 Energy used overall: 44.0704
Node 312 Energy used overall: 67.5352
Node 313 Energy used overall: 29.0981
Node 314 Energy used overall: 29.0969
Node 315 Energy used overall: 66.0032
Node 316 Energy used overall: 44.1062
Node 317 Energy used overall: 44.1325
Node 318 Energy used overall: 44.1532
Node 319 Energy used overall: 66.2892
Node 320 Energy used overall: 66.1611
Node 321 Energy used overall: 44.1176
Node 322 Energy used overall: 111.628
Node 323 Energy used overall: 44.454
Node 324 Energy used overall: 22.4447
Node 325 Energy used overall: 65.9648
Node 326 Energy used overall: 44.5277
Node 327 Energy used overall: 111.725
Node 328 Energy used overall: 65.7599
Node 329 Energy used overall: 44.5191
Node 330 Energy used overall: 44.2136
Node 331 Energy used overall: 66.3289
Node 332 Energy used overall: 62.5757
Node 333 Energy used overall: 44.2234
Node 334 Energy used overall: 44.0495
Node 335 Energy used overall: 44.4665
Node 336 Energy used overall: 65.9832
Node 337 Energy used overall: 29.0346
Node 338 Energy used overall: 65.8241
Node 339 Energy used overall: 28.9611
Node 340 Energy used overall: 29.3997
Node 341 Energy used overall: 92.6212
Node 342 Energy used overall: 111.572
Node 343 Energy used overall: 43.9342
Node 344 Energy used overall: 66.4474
Node 345 Energy used overall: 44.1387
Node 346 Energy used overall: 49.3823
Node 347 Energy used overall: 65.9135
Node 348 Energy used overall: 65.9444
Node 349 Energy used overall: 66.0785
Node 350 Energy used overall: 44.1159
Node 351 Energy used overall: 44.2494
Node 352 Energy used overall: 45.3744
Node 353 Energy used overall: 60.6534
Node 354 Energy used overall: 66.0612
Node 355 Energy used overall: 17.5931
Node 356 Energy used overall: 43.9857
Node 357 Energy used overall: 44.1892
Node 358 Energy used overall: 66.4965
Node 359 Energy used overall: 65.9107
Node 360 Energy used overall: 65.9051
Node 361 Energy used overall: 111.636
Node 362 Energy used overall: 44.6361
Node 363 Energy used overall: 111.728
Node 364 Energy used overall: 65.9055
Node 365 Energy used overall: 65.8578
Node 366 Energy used overall: 44.142
Node 367 Energy used overall: 18.9223
Node 368 Energy used overall: 44.5451
Node 369 Energy used overall: 17.6121
Node 370 Energy used overall: 66.6902
Node 371 Energy used overall: 44.9745
Node 372 Energy used overall: 44.5578
Node 373 Energy used overall: 29.0912
Node 374 Energy used overall: 22.3377
Node 375 Energy used overall: 65.9454
Node 376 Energy used overall: 19.1245
Node 377 Energy used overall: 65.9952
Node 378 Energy used overall: 61.4136
Node 379 Energy used overall: 28.7903
Node 380 Energy used overall: 65.8939
Node 381 Energy used overall: 44.455
Node 382 Energy used overall: 65.8646
