Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
346 3558.21 1439.25 0
347 -2395.59 3838.66 0
348 3666.23 -1668.4 0
349 521.852 3853.99 0
350 916.697 2977.28 0
351 25.7934 3164.16 0
352 -3127.12 -2150.27 0
353 -784.143 -3725.41 0
354 2133.14 3419.67 0
355 171.232 -426.094 0
356 -208.364 -2866.5 0
357 -1667.35 2478.11 0
358 -348.16 -4375.3 0
359 1937.29 4057.54 0
360 2106.86 3930.95 0
361 4478.51 -2134.09 0
362 3570.66 591.993 0
363 1135.06 4697.96 0
364 3039.1 2418.76 0
365 -3729.99 2061.94 0
366 3045.73 45.5941 0
367 687.784 1347.01 0
368 1563.38 -2551.84 0
369 -615.182 383.445 0
370 -4528.93 -920.055 0
371 -3479.98 -1278.85 0
372 3045.1 1311.5 0
373 2455.25 -489.607 0
374 237.021 -1811.31 0
375 4004.94 836.173 0
376 1448.08 -817.833 0
377 4317.32 427.445 0
378 2168.73 3225.39 0
379 -1872.64 -1175.1 0
380 4327.53 -1407.73 0
381 2477.05 -1380.46 0
382 -2535.73 3962.81 0
383 -2764.1 3300.41 0
384 181.755 -4664.37 0
385 -137.702 4000.78 0
386 -2807.58 2863.9 0
387 -3459.25 2167.62 0
388 2801.84 1575.34 0
389 912.68 -3764.9 0
390 4139.45 77.1865 0
391 -2766.3 -2166.44 0
392 1654.49 -4489.99 0
393 -1007.73 1635.61 0
394 1462.13 -3326.16 0
395 3105.98 -262.714 0
396 -1074.48 2980.57 0
397 -2651.6 3334.59 0
398 3250.3 3370.53 0
399 2976.94 3536.28 0
400 3323.82 1173.26 0
401 252.885 1876.08 0
402 1751.19 328.022 0
403 3450.43 -2419.34 0
404 -3451.47 627.172 0
405 2479.88 -1226.61 0
406 1044.43 -1411.64 0
407 2408.14 3129.42 0
408 -2267.09 -253.868 0
409 454.037 -637.03 0
410 -528.444 237.18 0
411 -2918.65 1525.75 0
412 3569.01 -1459.22 0
413 -407.327 -531.764 0
414 -2554.9 3210.23 0
415 2107.13 -1399.71 0
416 591.8 4715.75 0
417 -2046.83 -3630.46 0
418 1312.04 -2818.31 0
419 1068.93 479.749 0
420 4741.4 1166.08 0
421 -1445.53 1527.35 0
422 -1900.98 -4073.8 0
423 1814.26 4089.61 0
424 -1737.79 -1214.84 0
425 -113.54 2505.99 0
426 -4679.88 215.12 0
427 -3735.38 -2142.81 0
428 -3858.77 -2797.53 0
429 1003.99 649.627 0
430 -3044.36 -2779.7 0
431 3299.71 2752.96 0
432 3105.82 3245.98 0
433 -4024.28 2805.33 0
434 -2846.49 -1154.67 0
435 -1021.14 2116.33 0
436 1258 -1088.82 0
437 -2169.99 -1130.98 0
438 3242.04 2478.58 0
439 -4026.81 -712.718 0
440 1869.82 3932.66 0
441 2960.92 -139.15 0
442 3919.39 -2030.96 0
443 -2827.06 3273.92 0
444 -3293.92 2431.5 0
445 2425.14 -1227.09 0
446 -1085.88 3926.75 0
447 -393.961 41.6771 0
448 -1919.48 649.269 0
449 1588.58 -1140.07 0
450 -3432.59 2712.77 0
451 -2759.85 1825.36 0
452 2866.32 -3810.31 0
453 -2940.18 2744.26 0
454 -2919.68 -4022.37 0
455 4098.74 -2308.29 0
456 967.11 4531.89 0
457 421.707 98.3466 0
458 -864.134 3185.82 0
459 -473.238 -4172.59 0
460 -1407.36 -2635.11 0
461 -3382.27 -238.076 0
462 951.42 -1338.15 0
463 -322.952 765.099 0
464 -854.999 3480.84 0
465 343.571 -299.151 0
466 -795.666 3070.41 0
467 980.912 -89.9807 0
468 -1666.06 -3815.01 0
469 -4930.49 35.4155 0
470 755.622 -2562.08 0
471 279.214 1288.4 0
472 2358.26 -4239.83 0
473 2274.62 -2347.67 0
474 -1749.13 2754.99 0
475 2668.97 2037.67 0
476 -1775.36 240.158 0
477 1125.42 -4544.74 0
478 -3857.01 1313.39 0
479 2152.75 553.353 0
480 -1613.49 2990.99 0
481 -4161.81 -251.325 0
482 -4496.19 -1416.85 0
483 -4247.62 -323.209 0
484 1910 132.49 0
485 -2233.37 2195.76 0
486 3452.85 -587.521 0
487 -1190.45 -1679.28 0
488 -4609.28 254.951 0
489 -925.146 -1888.78 0
490 -1573.86 -1740.09 0
491 2363.51 3176.71 0
492 -2193.02 1500.29 0
493 -2854.93 3858.09 0
494 -869.867 112.826 0
495 -3878.56 2861.88 0
496 -1593.14 101.761 0
497 4383.86 721.37 0
498 1632.08 3090.24 0
499 2014.51 -569.175 0
500 -2721.29 2929.07 0
501 2071.51 -298.23 0
502 -1599.68 4601.4 0
503 1089.44 1239.38 0
504 706.945 2362.92 0
505 -744.303 819.039 0
506 -1006.18 1441.81 0
507 -3313.83 2692.16 0
508 -4010.49 2154.06 0
509 -3536.72 -3477.58 0
510 1373.98 -886.144 0
511 750.157 3625.53 0
512 -1100.27 -1367.97 0
513 -4475.14 -1463.72 0
514 1175.32 -3926.19 0
515 -893.433 217.544 0
516 1981.01 3589.68 0
517 -811.921 -2879.6 0
518 2313.62 -1389.04 0
519 -811.026 578.701 0
520 -1550.46 -2122.01 0
521 -1186.56 4521.79 0
522 2542.6 -2050.29 0
523 -1799.85 2712.62 0
524 -1494.16 469.002 0
525 242.627 1293.68 0
526 -1274.03 -1511.75 0
527 4733.89 841.621 0
528 -4622.52 564.103 0
529 2156.16 -152.393 0
530 -1860.32 4051.98 0
531 1383.36 328.574 0
532 -283.016 -1865.54 0
533 4398.75 61.0712 0
534 19.4687 -487 0
535 -2073.25 -438.967 0
536 1678.37 -3156.97 0
537 4032.69 -1115.59 0
538 850.069 -1099.91 0
539 2881.37 2743.7 0
540 -657.686 -2415.47 0
541 -887.493 -2796.52 0
542 -2527.93 276.306 0
543 -73.9249 3083.41 0
544 545.401 -4214.73 0
545 800.893 -3806.24 0
546 -3569.39 1261.98 0
547 -3233.03 -114.2 0
548 -1821.69 -70.5026 0
549 -4312.38 273.406 0
550 -2031.3 3394.08 0
551 -1392.91 793.177 0
552 140.033 -52.0145 0
553 -1294.49 2553.35 0
554 -3215.41 3655.28 0
555 -2568.02 3543.83 0
556 4641.17 915.882 0
557 2925.81 938.683 0
558 792.033 3894.32 0
559 4008.82 1733.61 0
560 -1757.42 -4677.21 0
561 -2978.09 2888.22 0
562 -1063.03 3923.43 0
563 2710.97 -3164.92 0
564 2286.05 1673.52 0
565 -1884.8 2739.25 0
566 -2401.23 -4296.55 0
567 2774.22 -2448.02 0
568 -1415.93 2586.37 0
569 2780.09 -2035.4 0
570 4232.41 2454.54 0
571 -2250.86 1729.06 0
572 1340.78 1335.99 0
573 4497.28 -1339.01 0
574 4583.1 -1400.12 0
575 1285.38 -1652.9 0
576 1060.19 -1194.25 0
577 -1080.95 3702.16 0
578 -1465.53 -1862.74 0
579 -501.704 169.374 0
580 -2894.44 659.198 0
581 3290.69 221.146 0
582 -1853.09 3486.6 0
583 3029.87 -3292.71 0
584 4025.5 -237.116 0
585 2199.56 -3102.89 0
586 1666.65 -4588.6 0
587 485.527 4216.14 0
588 -3586.29 -90.7886 0
589 -4071.28 -2237.41 0
590 -4150.75 2372.8 0
591 -1864.51 -2356.27 0
592 -516.939 2895.74 0
593 -265.411 3803.98 0
594 -1226.94 -1321.69 0
595 -3465.84 220.283 0
596 3029.94 -3939.06 0
597 479.137 2006.36 0
598 -234.969 -93.8146 0
599 -2481.79 -1345.23 0
600 1040.65 -3253.62 0
601 -920.116 -910.89 0
602 -2154.46 -1136.88 0
603 -1125.04 2950.53 0
604 -474.417 3186.71 0
605 -931.764 -2221.42 0
606 2387.11 -3755.67 0
607 4118.28 -13.2053 0
608 -4956.2 548.613 0
609 2914.45 2331.28 0
610 3700.34 2198.2 0
611 4542.38 558.049 0
612 1529.42 -2637.2 0
613 -2650.89 4120.96 0
614 3604.78 361.564 0
615 -1940.88 -3.45853 0
616 -635.027 -4446.3 0
617 4461.93 -989.144 0
618 4194.18 -2326.43 0
619 3518.84 -3451.3 0
620 -435.992 4206.88 0
621 649.31 4043.78 0
622 94.9919 237.113 0
623 -1808.47 -194.847 0
624 236.44 3821.98 0
625 -880.36 -396.477 0
626 -2235.34 -4122.41 0
627 -1376.35 4092.31 0
628 -2443.09 -2258.7 0
629 -2930.64 2213.72 0
630 -2492.73 1314.04 0
631 -3892.72 -2591.83 0
632 4257.9 -913.019 0
633 3548.8 2040.84 0
634 1450.38 299.487 0
635 -173.276 721.044 0
636 2388.64 138.446 0
637 4133.08 -1864.69 0
638 1918.47 -873.33 0
639 -3386.7 -1279.25 0
640 -2414.62 -2271.78 0
641 1576.99 -4364.37 0
642 1501.92 -198.803 0
643 -1595.64 -1304.32 0
644 -623.511 -2062.51 0
645 283.316 -3235.08 0
646 -1984.37 -4277.1 0
647 -1497.79 3188.51 0
648 -1176.39 -863.557 0
649 -3841.23 1637.56 0
650 2527.38 -3289.52 0
651 -2696.03 -2173.46 0
652 3843.48 2532.41 0
653 -3418.37 2899.3 0
654 1574.59 4671.88 0
655 459.004 -3011.59 0
656 2686.06 -2347.31 0
657 -1457.13 1114.42 0
658 728.945 3659.74 0
659 -725.853 285.42 0
660 3663.96 -707.549 0
661 3720.22 -229.1 0
662 1404.04 -1242.78 0
663 2829.41 -3521.98 0
664 301.503 -4317.94 0
665 -4500.09 -1659.84 0
666 -722.092 -200.63 0
667 -1843.87 175.119 0
668 4041.99 -2630.01 0
669 253.649 2562.07 0
670 378.497 -3351.77 0
671 -2319.97 1215.85 0
672 -2361.79 -1568.02 0
673 1099.06 423.522 0
674 3097.89 3799.66 0
675 2290.96 -1621.69 0
676 1792.12 -1873.5 0
677 -1839.27 780.942 0
678 -2358.13 -447.046 0
679 3755.78 -2786.83 0
680 -1460.83 2596.63 0
681 1253.33 -629.98 0
682 -658.37 -3390.55 0
683 -369.72 2829.47 0
684 313.275 -2681.2 0
685 3533.9 2933.32 0
686 -1320.88 4448.14 0
687 -1987.29 723.625 0
688 -1210.57 -3279.81 0
689 3314.09 3379.73 0
690 1754.67 2216.35 0
691 -3827.11 -2960.4 0
692 3024.53 3468.16 0
693 -968.69 -1485.42 0
694 -3839.15 -541.808 0
695 -3144.26 -3552.18 0
696 556.397 -2426.14 0
697 3707.67 2973.14 0
698 -378.761 -1790.88 0
699 -148.056 -2421.99 0
700 -1999.32 1635.08 0
701 3484.87 -3141.22 0
702 -872.225 571.872 0
703 -2170.71 3079.69 0
704 814.007 -2496.46 0
705 726.619 -4160.96 0
706 1318.69 -4707.68 0
707 1505.4 -128.938 0
708 3525.25 3054.17 0
709 4251.56 -652.015 0
710 4190.89 1510.83 0
711 -2322.52 390.082 0
712 -1724.96 4097.73 0
713 2922.56 -4039.82 0
714 -4236.72 -900.015 0
715 3219.73 3719.68 0
716 2261.06 2577.69 0
717 1259.92 3365.22 0
718 -3803.16 802.531 0
719 -3631.74 1339.12 0
720 -3947.85 2799.46 0
721 3968.9 2528.61 0
722 -3417.66 331.08 0
723 -4019.38 -2475 0
724 -1164.63 -3797.82 0
725 2246.07 -3752.2 0
726 1197.04 1196.63 0
727 -2413 820.062 0
728 -322.546 2618.48 0
729 -3080.8 -2411.09 0
730 -4130.5 -682.945 0
731 4186.19 1751.36 0
732 -2341.09 2835.31 0
733 2168.8 -3470.48 0
734 3764.8 -2490.71 0
735 -381.349 -651.096 0
736 2423.39 2762.47 0
737 3745.25 -2099.3 0
738 1984.15 2972.94 0
739 -3337.91 677.781 0
740 3374.26 -2165.15 0
741 650.102 3996.31 0
742 -3663.78 1025.32 0
743 4955.13 653.226 0
744 2284.09 3037.89 0
745 -2252.36 -1475.97 0
746 1615.56 1449.78 0
747 -1402.77 -2247.88 0
748 4691.66 -90.9074 0
749 23.4267 -2696.67 0
750 185.283 4456.16 0
751 -973.998 4530.2 0
752 -2960.74 -2261.11 0
753 -2825 3888.34 0
754 -154.971 2206.83 0
755 1762.06 2421.22 0
756 -1630.67 530.088 0
757 1398.07 -3983.73 0
758 981.259 -416.408 0
759 732.121 -340.069 0
760 -216.158 3498.78 0
761 747.447 -3615.26 0
762 -1749.86 -2591.22 0
763 1277.33 1832.81 0
764 339.825 122.588 0
765 -1421.02 -1250.36 0
766 567.618 -606.351 0
767 347.452 -2741.5 0
768 1242.51 1073.78 0
769 -3161.92 2415.41 0
770 2045.61 2289.23 0
771 2871.83 -3451.38 0
772 -451.315 1714.79 0
773 -502.962 -699.223 0
774 -733.657 4587.19 0
775 853.049 1739.39 0
776 2450.98 -3777.06 0
777 1711.61 -2274.42 0
778 -3609.28 -2068.69 0
779 67.3066 4878.84 0
780 250.918 -1386.59 0
781 -651.169 -3305.1 0
782 2046.9 -3479.43 0
783 4233.11 -2482.58 0
784 3610.54 710.343 0
785 2047.2 -1952.8 0
786 1803.2 -4622.11 0
787 3408.06 1710.6 0
788 2901.78 2405.11 0
789 -4649.53 1336.52 0
790 -1527.24 731.923 0
791 2169.18 -2950.89 0
792 -771.924 2320.29 0
793 -150.897 2903.36 0
794 -1191.11 484.005 0
795 2856.21 3548.11 0
796 414.368 4014.91 0
797 2722.36 -1094.97 0
798 -2837.46 -581.408 0
799 280.248 -4443.46 0
800 -4074.58 -2749 0
801 2149.78 3227.3 0
802 1361.9 2916.99 0
803 4772.92 -1267.72 0
804 -585.174 -237.852 0
805 -195.056 -3104.15 0
806 -864.771 45.2931 0
807 548.82 -3113.04 0
808 2044.5 3408.13 0
809 304.287 -3138.66 0
810 3406.45 2099.38 0
811 296.513 -567.275 0
812 -2408.76 -3194.94 0
813 -425.816 -2562.93 0
814 -3324.4 2357.51 0
815 4089.19 -2706.1 0
816 4616.01 -470.809 0
817 -2045.97 842.814 0
818 844.216 -1097.31 0
819 -1914.69 1087.19 0
820 376.323 451.496 0
821 3756.58 -1238.18 0
822 1638.99 974.093 0
823 -3098.48 1581.28 0
824 -703.702 -4133.78 0
825 -1799.39 4099.23 0
826 -1307.96 2944.79 0
827 2347.9 -4336.57 0
828 -1624.17 -840.09 0
829 3023.89 1568.38 0
830 -3025.73 -718.44 0
831 -4066.39 1573.28 0
832 4912.7 350.601 0
833 -1105.27 4529.16 0
834 994.3 2634.22 0
835 3829.08 -520.807 0
836 -822.954 -3398.98 0
837 3516.09 -705.959 0
838 -2716.08 -1929.88 0
839 -1743.05 -551.76 0
840 28.3184 -1259.43 0
841 -2218.73 -1215.16 0
842 -2003.5 -2967.18 0
843 -2674.31 -2233.14 0
844 2202.94 1438.82 0
845 -2024.35 -1982.28 0
846 -1440.45 -2693.77 0
847 -1010.99 -82.7205 0
848 -956.167 814.162 0
849 -254.45 -1333.63 0
850 3788.69 -3031.24 0
851 -2096.45 -4053.09 0
852 2987.96 -2691.36 0
853 -4614.15 -123.29 0
854 -4141.44 -1062.22 0
855 4701.72 -58.7635 0
856 4279.12 -1395.42 0
857 -2739.34 -180.412 0
858 -4070.93 -1907.76 0
859 -2366.8 -1900.49 0
860 1778.52 4141.35 0
861 3365.46 1946.72 0
862 3199.02 -908.947 0
863 -1034.3 535.905 0
864 -882.84 3629.19 0
865 -2242.05 2512.03 0
866 4179.68 803.194 0
867 -1089.45 -256.832 0
868 -2408.81 -355.207 0
869 -2434.73 3944.42 0
870 3326.09 2271.79 0
871 -2560.76 -3022.32 0
872 3720.78 -1510.85 0
873 2984.24 2380.38 0
874 1550.52 -4331.25 0
875 -2769.48 3738.8 0
876 -1838.35 595.499 0
877 1081.12 -4161.37 0
878 -3943.8 -2562.12 0
879 -1485.05 -3181.33 0
880 -998.085 2474.48 0
881 -3276.39 731.721 0
882 3191.98 -3075.94 0
883 1466.99 -492.06 0
884 -15.3472 -2996.86 0
885 -2888.98 2014.9 0
886 3251.47 -2909.32 0
887 -127.526 3542.16 0
888 -1104.54 -812.104 0
889 1164.35 -1930.09 0
890 3491.89 -1827.68 0
891 -2945.96 -2272.2 0
892 1982.2 18.3886 0
893 106.585 1275.01 0
894 -670.573 -1130.98 0
895 1484.37 -83.6084 0
896 -872.968 1568.12 0
897 -1691.74 2578.91 0
898 3643.97 -2607.64 0
899 2087.33 -3414.26 0
900 -3047.22 -1462.24 0
901 -3166.05 -2217.21 0
902 -3497.38 -2146.72 0
903 -4135.55 2124.7 0
904 -2161.42 -1586.97 0
905 -2833.23 3804.86 0
906 3326.03 2547.61 0
907 3504.73 -441.236 0
908 -318.615 4130.45 0
909 -1606.91 -2642.11 0
910 3816.41 245.002 0
911 2953.48 966.125 0
912 -4229.87 -1349.33 0
913 -165.416 2757.44 0
914 1919.88 -3175.16 0
915 -3809.97 2771.72 0
916 -3289.65 3152.22 0
917 -2672.24 -2662.56 0
918 -2385.86 -2672.86 0
919 -2247.88 -3127.1 0
920 -209.605 3559.55 0
921 4658.74 -1587.01 0
922 2776.72 2090.62 0
923 -3576.98 -1733.71 0
924 -739.538 4930.14 0
925 -579.779 -1283.79 0
926 -2768.02 4066.96 0
927 -779.234 3495.11 0
928 1160.36 2276.94 0
929 555.103 4498.22 0
930 -1060.43 -4221.23 0
931 2093.7 2923.14 0
932 503.311 2861.84 0
933 427.814 1470.38 0
934 -1316.54 344.507 0
935 -3480.64 2990.87 0
936 2857.95 -2924 0
937 -2258 2980.98 0
938 -2710.15 -3424.84 0
939 -115.876 -3159.28 0
940 -2976.71 2193.44 0
941 -1066.95 747.374 0
942 1457.78 -2668.9 0
943 -3224.53 1905.26 0
944 3029.8 1272.6 0
945 2418.56 -1920.16 0
946 -3855.44 1413.68 0
947 1104.57 -840.395 0
948 3395.93 -2495.72 0
949 2044.72 2576.86 0
950 -4143.95 -592.606 0
951 8.2853 -1675.28 0
952 3368.04 2257.55 0
953 4382.83 1725.78 0
954 -2608.38 1065.12 0
955 4503.61 874.067 0
956 3149.99 -3508 0
957 4045 -1372.51 0
958 4754.12 669.272 0
959 2119.79 -1112.52 0
960 2126.91 -4243.85 0
961 -1752.7 -3777.83 0
962 -306.177 373.295 0
963 -1156.08 4592.61 0
964 -3517.09 -1992.22 0
965 842.202 4739.72 0
966 -4075.93 -395.732 0
967 1428.14 -597.57 0
968 -4123.04 -406.548 0
969 -1957.39 -3561.67 0
970 -2545.72 3841.12 0
971 -2394.24 -464.707 0
972 -775.98 1989.97 0
973 295.399 -4140.59 0
974 775.409 4303.43 0
975 -1206.87 4733.99 0
976 -4273.65 356.295 0
977 1343.39 -2800.6 0
978 -879.775 1610.84 0
979 1883.24 580.53 0
980 -1496.23 1381.77 0
981 613.005 2504.68 0
982 -1257 -2462.32 0
983 4667.57 -931.12 0
984 -1451.75 -3150.58 0
985 -787.504 -4357.68 0
986 -4107.24 -1171.73 0
987 575.812 -925.926 0
988 3271.1 1960.47 0
989 1375.49 -2572.53 0
990 -525.301 -2425.94 0
991 -1852.53 -3859.59 0
992 4744.79 303.199 0
993 506.86 -1037.74 0
994 3777.65 -1920.7 0
995 -324.427 -1671.87 0
996 -210.524 658.08 0
997 998.036 -3821.14 0
998 -1616.98 -1370.87 0
999 -1139.65 -4358.01 0
1000 -2014.18 3993.3 0
1001 -851.306 40.1322 0
1002 3088.69 -3559.94 0
1003 753.828 -1560.65 0
1004 -3572.34 -615.84 0
1005 1364.62 2315.03 0
1006 -49.1899 -4538.8 0
1007 2861.52 -1755.65 0
1008 1075.88 -2208.33 0
1009 -1708.88 3894.54 0
1010 847.815 -4557.45 0
1011 2978.16 -2052.95 0
1012 3984.67 -1524.9 0
1013 -1405.67 1984.35 0
1014 3943.16 -1463.27 0
1015 -2300.14 3111.86 0
1016 2580.08 -3426.98 0
1017 506.38 2312.36 0
1018 -4078.99 -523.144 0
1019 1387.28 -4689.99 0
1020 1488.23 -2741.8 0
1021 -1381.28 -3217.85 0
1022 -856.13 4752.3 0
1023 1872.61 -518.571 0
1024 -2113.16 4432.61 0
1025 118.873 3619.74 0
1026 290.046 -7.06874 0
1027 -1888.36 4009.92 0
1028 -726.432 3929.13 0
1029 2485.04 -1101.46 0
1030 2100.78 1766.25 0
1031 -2453.67 3765.91 0
1032 2737.17 -1468.01 0
1033 3295.54 3562.01 0
1034 -4252.97 -244.522 0
1035 -136.899 -1636.13 0
1036 -2766.1 -1076.83 0
1037 4388.37 -2192.62 0
1038 2245.68 2890.75 0
1039 -2677.76 2987.51 0
1040 -2276.8 3370.71 0
1041 -4549.17 -595.373 0
1042 817.509 2371.5 0
1043 -1623.83 -2245.19 0
1044 1951.58 1191.04 0
