Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
269 -615.182 383.445 0
270 -4528.93 -920.055 0
271 -3479.98 -1278.85 0
272 3045.1 1311.5 0
273 2455.25 -489.607 0
274 237.021 -1811.31 0
275 4004.94 836.173 0
276 1448.08 -817.833 0
277 4317.32 427.445 0
278 2168.73 3225.39 0
279 -1872.64 -1175.1 0
280 4327.53 -1407.73 0
281 2477.05 -1380.46 0
282 -2535.73 3962.81 0
283 -2764.1 3300.41 0
284 181.755 -4664.37 0
285 -137.702 4000.78 0
286 -2807.58 2863.9 0
287 -3459.25 2167.62 0
288 2801.84 1575.34 0
289 912.68 -3764.9 0
290 4139.45 77.1865 0
291 -2766.3 -2166.44 0
292 1654.49 -4489.99 0
293 -1007.73 1635.61 0
294 1462.13 -3326.16 0
295 3105.98 -262.714 0
296 -1074.48 2980.57 0
297 -2651.6 3334.59 0
298 3250.3 3370.53 0
299 2976.94 3536.28 0
300 3323.82 1173.26 0
301 252.885 1876.08 0
302 1751.19 328.022 0
303 3450.43 -2419.34 0
304 -3451.47 627.172 0
305 2479.88 -1226.61 0
306 1044.43 -1411.64 0
307 2408.14 3129.42 0
308 -2267.09 -253.868 0
309 454.037 -637.03 0
310 -528.444 237.18 0
311 -2918.65 1525.75 0
312 3569.01 -1459.22 0
313 -407.327 -531.764 0
314 -2554.9 3210.23 0
315 2107.13 -1399.71 0
316 591.8 4715.75 0
317 -2046.83 -3630.46 0
318 1312.04 -2818.31 0
319 1068.93 479.749 0
320 4741.4 1166.08 0
321 -1445.53 1527.35 0
322 -1900.98 -4073.8 0
323 1814.26 4089.61 0
324 -1737.79 -1214.84 0
325 -113.54 2505.99 0
326 -4679.88 215.12 0
327 -3735.38 -2142.81 0
328 -3858.77 -2797.53 0
329 1003.99 649.627 0
330 -3044.36 -2779.7 0
331 3299.71 2752.96 0
332 3105.82 3245.98 0
333 -4024.28 2805.33 0
334 -2846.49 -1154.67 0
335 -1021.14 2116.33 0
336 1258 -1088.82 0
337 -2169.99 -1130.98 0
338 3242.04 2478.58 0
339 -4026.81 -712.718 0
340 1869.82 3932.66 0
341 2960.92 -139.15 0
342 3919.39 -2030.96 0
343 -2827.06 3273.92 0
344 -3293.92 2431.5 0
345 2425.14 -1227.09 0
346 -1085.88 3926.75 0
347 -393.961 41.6771 0
348 -1919.48 649.269 0
349 1588.58 -1140.07 0
350 -3432.59 2712.77 0
351 -2759.85 1825.36 0
352 2866.32 -3810.31 0
353 -2940.18 2744.26 0
354 -2919.68 -4022.37 0
355 4098.74 -2308.29 0
356 967.11 4531.89 0
357 421.707 98.3466 0
358 -864.134 3185.82 0
359 -473.238 -4172.59 0
360 -1407.36 -2635.11 0
361 -3382.27 -238.076 0
362 951.42 -1338.15 0
363 -322.952 765.099 0
364 -854.999 3480.84 0
365 343.571 -299.151 0
366 -795.666 3070.41 0
367 980.912 -89.9807 0
368 -1666.06 -3815.01 0
369 -4930.49 35.4155 0
370 755.622 -2562.08 0
371 279.214 1288.4 0
372 2358.26 -4239.83 0
373 2274.62 -2347.67 0
374 -1749.13 2754.99 0
375 2668.97 2037.67 0
376 -1775.36 240.158 0
377 1125.42 -4544.74 0
378 -3857.01 1313.39 0
379 2152.75 553.353 0
380 -1613.49 2990.99 0
381 -4161.81 -251.325 0
382 -4496.19 -1416.85 0
383 -4247.62 -323.209 0
384 1910 132.49 0
385 -2233.37 2195.76 0
386 3452.85 -587.521 0
387 -1190.45 -1679.28 0
388 -4609.28 254.951 0
389 -925.146 -1888.78 0
390 -1573.86 -1740.09 0
391 2363.51 3176.71 0
392 -2193.02 1500.29 0
393 -2854.93 3858.09 0
394 -869.867 112.826 0
395 -3878.56 2861.88 0
396 -1593.14 101.761 0
397 4383.86 721.37 0
398 1632.08 3090.24 0
399 2014.51 -569.175 0
400 -2721.29 2929.07 0
401 2071.51 -298.23 0
402 -1599.68 4601.4 0
403 1089.44 1239.38 0
404 706.945 2362.92 0
405 -744.303 819.039 0
406 -1006.18 1441.81 0
407 -3313.83 2692.16 0
408 -4010.49 2154.06 0
409 -3536.72 -3477.58 0
410 1373.98 -886.144 0
411 750.157 3625.53 0
412 -1100.27 -1367.97 0
413 -4475.14 -1463.72 0
414 1175.32 -3926.19 0
415 -893.433 217.544 0
416 1981.01 3589.68 0
417 -811.921 -2879.6 0
418 2313.62 -1389.04 0
419 -811.026 578.701 0
420 -1550.46 -2122.01 0
421 -1186.56 4521.79 0
422 2542.6 -2050.29 0
423 -1799.85 2712.62 0
424 -1494.16 469.002 0
425 242.627 1293.68 0
426 -1274.03 -1511.75 0
427 4733.89 841.621 0
428 -4622.52 564.103 0
429 2156.16 -152.393 0
430 -1860.32 4051.98 0
431 1383.36 328.574 0
432 -283.016 -1865.54 0
433 4398.75 61.0712 0
434 19.4687 -487 0
435 -2073.25 -438.967 0
436 1678.37 -3156.97 0
437 4032.69 -1115.59 0
438 850.069 -1099.91 0
439 2881.37 2743.7 0
440 -657.686 -2415.47 0
441 -887.493 -2796.52 0
442 -2527.93 276.306 0
443 -73.9249 3083.41 0
444 545.401 -4214.73 0
445 800.893 -3806.24 0
446 -3569.39 1261.98 0
447 -3233.03 -114.2 0
448 -1821.69 -70.5026 0
449 -4312.38 273.406 0
450 -2031.3 3394.08 0
451 -1392.91 793.177 0
452 140.033 -52.0145 0
453 -1294.49 2553.35 0
454 -3215.41 3655.28 0
455 -2568.02 3543.83 0
456 4641.17 915.882 0
457 2925.81 938.683 0
458 792.033 3894.32 0
459 4008.82 1733.61 0
460 -1757.42 -4677.21 0
461 -2978.09 2888.22 0
462 -1063.03 3923.43 0
463 2710.97 -3164.92 0
464 2286.05 1673.52 0
465 -1884.8 2739.25 0
466 -2401.23 -4296.55 0
467 2774.22 -2448.02 0
468 -1415.93 2586.37 0
469 2780.09 -2035.4 0
470 4232.41 2454.54 0
471 -2250.86 1729.06 0
472 1340.78 1335.99 0
473 4497.28 -1339.01 0
474 4583.1 -1400.12 0
475 1285.38 -1652.9 0
476 1060.19 -1194.25 0
477 -1080.95 3702.16 0
478 -1465.53 -1862.74 0
479 -501.704 169.374 0
480 -2894.44 659.198 0
481 3290.69 221.146 0
482 -1853.09 3486.6 0
483 3029.87 -3292.71 0
484 4025.5 -237.116 0
485 2199.56 -3102.89 0
486 1666.65 -4588.6 0
487 485.527 4216.14 0
488 -3586.29 -90.7886 0
489 -4071.28 -2237.41 0
490 -4150.75 2372.8 0
491 -1864.51 -2356.27 0
492 -516.939 2895.74 0
493 -265.411 3803.98 0
494 -1226.94 -1321.69 0
495 -3465.84 220.283 0
496 3029.94 -3939.06 0
497 479.137 2006.36 0
498 -234.969 -93.8146 0
499 -2481.79 -1345.23 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 19.9057
Node 1 Energy used overall: 25.9181
Node 2 Energy used overall: 25.8015
Node 3 Energy used overall: 25.1415
Node 4 Energy used overall: 13.1653
Node 5 Energy used overall: 13.5612
Node 6 Energy used overall: 15.717
Node 7 Energy used overall: 25.5563
Node 8 Energy used overall: 25.7227
Node 9 Energy used overall: 18.8431
Node 10 Energy used overall: 12.9004
Node 11 Energy used overall: 12.3027
Node 12 Energy used overall: 18.4438
Node 13 Energy used overall: 12.7997
Node 14 Energy used overall: 18.839
Node 15 Energy used overall: 13.9929
Node 16 Energy used overall: 13.0111
Node 17 Energy used overall: 26.2544
Node 18 Energy used overall: 13.8022
Node 19 Energy used overall: 36.9361
Node 20 Energy used overall: 14.3586
Node 21 Energy used overall: 25.139
Node 22 Energy used overall: 13.148
Node 23 Energy used overall: 13.9442
Node 24 Energy used overall: 13.6877
Node 25 Energy used overall: 18.4473
Node 26 Energy used overall: 25.4996
Node 27 Energy used overall: 18.9908
Node 28 Energy used overall: 25.1057
Node 29 Energy used overall: 26.0805
Node 30 Energy used overall: 15.482
Node 31 Energy used overall: 18.6284
Node 32 Energy used overall: 13.9224
Node 33 Energy used overall: 25.4306
Node 34 Energy used overall: 14.1634
Node 35 Energy used overall: 15.1455
Node 36 Energy used overall: 12.6033
Node 37 Energy used overall: 13.0274
Node 38 Energy used overall: 17.8268
Node 39 Energy used overall: 36.9599
Node 40 Energy used overall: 15.2899
Node 41 Energy used overall: 26.1695
Node 42 Energy used overall: 16.2174
Node 43 Energy used overall: 25.9021
Node 44 Energy used overall: 12.9988
Node 45 Energy used overall: 18.2498
Node 46 Energy used overall: 13.9448
Node 47 Energy used overall: 25.4664
Node 48 Energy used overall: 25.7722
Node 49 Energy used overall: 18.0208
Node 50 Energy used overall: 13.1374
Node 51 Energy used overall: 13.2546
Node 52 Energy used overall: 25.5629
Node 53 Energy used overall: 14.1681
Node 54 Energy used overall: 12.803
Node 55 Energy used overall: 12.7089
Node 56 Energy used overall: 37.7251
Node 57 Energy used overall: 25.6707
Node 58 Energy used overall: 36.6992
Node 59 Energy used overall: 25.4638
Node 60 Energy used overall: 25.1171
Node 61 Energy used overall: 27.2306
Node 62 Energy used overall: 25.86
Node 63 Energy used overall: 12.5183
Node 64 Energy used overall: 25.9021
Node 65 Energy used overall: 19.3628
Node 66 Energy used overall: 26.312
Node 67 Energy used overall: 17.8108
Node 68 Energy used overall: 12.7299
Node 69 Energy used overall: 26.227
Node 70 Energy used overall: 18.1988
Node 71 Energy used overall: 19.3008
Node 72 Energy used overall: 25.4306
Node 73 Energy used overall: 19.0271
Node 74 Energy used overall: 18.2498
Node 75 Energy used overall: 12.1361
Node 76 Energy used overall: 13.0643
Node 77 Energy used overall: 13.0086
Node 78 Energy used overall: 13.2007
Node 79 Energy used overall: 18.7968
Node 80 Energy used overall: 12.7416
Node 81 Energy used overall: 25.4638
Node 82 Energy used overall: 27.2133
Node 83 Energy used overall: 25.5188
Node 84 Energy used overall: 36.6135
Node 85 Energy used overall: 18.5626
Node 86 Energy used overall: 13.148
Node 87 Energy used overall: 14.6036
Node 88 Energy used overall: 13.5366
Node 89 Energy used overall: 25.7396
Node 90 Energy used overall: 12.9416
Node 91 Energy used overall: 25.4996
Node 92 Energy used overall: 36.9159
Node 93 Energy used overall: 36.823
Node 94 Energy used overall: 25.6023
Node 95 Energy used overall: 18.7529
Node 96 Energy used overall: 15.362
Node 97 Energy used overall: 13.3895
Node 98 Energy used overall: 14.0796
Node 99 Energy used overall: 25.9871
Node 100 Energy used overall: 15.008
Node 101 Energy used overall: 12.727
Node 102 Energy used overall: 12.7156
Node 103 Energy used overall: 29.1716
Node 104 Energy used overall: 26.1495
Node 105 Energy used overall: 26.552
Node 106 Energy used overall: 13.7703
Node 107 Energy used overall: 18.3928
Node 108 Energy used overall: 13.4682
Node 109 Energy used overall: 25.5516
Node 110 Energy used overall: 15.346
Node 111 Energy used overall: 36.7263
Node 112 Energy used overall: 15.819
Node 113 Energy used overall: 25.2489
Node 114 Energy used overall: 15.6656
Node 115 Energy used overall: 14.2399
Node 116 Energy used overall: 14.6196
Node 117 Energy used overall: 25.2682
Node 118 Energy used overall: 25.483
Node 119 Energy used overall: 15.1714
Node 120 Energy used overall: 14.3895
Node 121 Energy used overall: 15.1756
Node 122 Energy used overall: 26.6388
Node 123 Energy used overall: 13.4471
Node 124 Energy used overall: 36.9431
Node 125 Energy used overall: 12.4504
Node 126 Energy used overall: 25.7258
Node 127 Energy used overall: 13.1955
Node 128 Energy used overall: 14.7553
Node 129 Energy used overall: 13.3033
Node 130 Energy used overall: 14.495
Node 131 Energy used overall: 25.1773
Node 132 Energy used overall: 36.839
Node 133 Energy used overall: 15.2161
Node 134 Energy used overall: 25.4877
Node 135 Energy used overall: 13.4009
Node 136 Energy used overall: 18.4753
Node 137 Energy used overall: 13.3038
Node 138 Energy used overall: 18.0593
Node 139 Energy used overall: 13.3118
Node 140 Energy used overall: 12.6993
Node 141 Energy used overall: 16.4647
Node 142 Energy used overall: 12.6676
Node 143 Energy used overall: 15.008
Node 144 Energy used overall: 19.0917
Node 145 Energy used overall: 18.0048
Node 146 Energy used overall: 25.7297
Node 147 Energy used overall: 36.5975
Node 148 Energy used overall: 25.8342
Node 149 Energy used overall: 13.7741
Node 150 Energy used overall: 37.0845
Node 151 Energy used overall: 18.1118
Node 152 Energy used overall: 36.784
Node 153 Energy used overall: 25.1613
Node 154 Energy used overall: 25.8086
Node 155 Energy used overall: 14.6947
Node 156 Energy used overall: 25.2785
Node 157 Energy used overall: 14.969
Node 158 Energy used overall: 36.7108
Node 159 Energy used overall: 17.2851
Node 160 Energy used overall: 15.8482
Node 161 Energy used overall: 18.4997
Node 162 Energy used overall: 19.3949
Node 163 Energy used overall: 26.7145
Node 164 Energy used overall: 12.8954
Node 165 Energy used overall: 18.6583
Node 166 Energy used overall: 12.7599
Node 167 Energy used overall: 12.833
Node 168 Energy used overall: 18.2498
Node 169 Energy used overall: 25.304
Node 170 Energy used overall: 25.1876
Node 171 Energy used overall: 36.5975
Node 172 Energy used overall: 19.2047
Node 173 Energy used overall: 17.8268
Node 174 Energy used overall: 37.1311
Node 175 Energy used overall: 13.1576
Node 176 Energy used overall: 19.2174
Node 177 Energy used overall: 14.0594
Node 178 Energy used overall: 36.9679
Node 179 Energy used overall: 12.4504
Node 180 Energy used overall: 13.1242
Node 181 Energy used overall: 13.2574
Node 182 Energy used overall: 12.5902
Node 183 Energy used overall: 18.8802
Node 184 Energy used overall: 15.0602
Node 185 Energy used overall: 13.6312
Node 186 Energy used overall: 12.8654
Node 187 Energy used overall: 25.4308
Node 188 Energy used overall: 13.1935
Node 189 Energy used overall: 18.7808
Node 190 Energy used overall: 16.0038
Node 191 Energy used overall: 15.62
Node 192 Energy used overall: 13.1736
Node 193 Energy used overall: 17.9562
Node 194 Energy used overall: 15.0332
Node 195 Energy used overall: 22.0427
Node 196 Energy used overall: 18.0564
Node 197 Energy used overall: 15.241
Node 198 Energy used overall: 36.5975
Node 199 Energy used overall: 26.2338
Node 200 Energy used overall: 13.1795
Node 201 Energy used overall: 18.2498
Node 202 Energy used overall: 37.0775
Node 203 Energy used overall: 12.9956
Node 204 Energy used overall: 36.6135
Node 205 Energy used overall: 25.1057
Node 206 Energy used overall: 13.4135
Node 207 Energy used overall: 13.3839
Node 208 Energy used overall: 25.1057
Node 209 Energy used overall: 36.8139
Node 210 Energy used overall: 19.0048
Node 211 Energy used overall: 18.6867
Node 212 Energy used overall: 12.5343
Node 213 Energy used overall: 25.1057
Node 214 Energy used overall: 18.2373
Node 215 Energy used overall: 17.8268
Node 216 Energy used overall: 12.7416
Node 217 Energy used overall: 13.6062
Node 218 Energy used overall: 26.0805
Node 219 Energy used overall: 16.0038
Node 220 Energy used overall: 28.9107
Node 221 Energy used overall: 14.8618
Node 222 Energy used overall: 13.1737
Node 223 Energy used overall: 13.8468
Node 224 Energy used overall: 17.8653
Node 225 Energy used overall: 36.7263
Node 226 Energy used overall: 12.7533
Node 227 Energy used overall: 12.1363
Node 228 Energy used overall: 14.5632
Node 229 Energy used overall: 18.6498
Node 230 Energy used overall: 12.9975
Node 231 Energy used overall: 15.1962
Node 232 Energy used overall: 25.0897
Node 233 Energy used overall: 13.7483
Node 234 Energy used overall: 12.9576
Node 235 Energy used overall: 16.0372
Node 236 Energy used overall: 13.2924
Node 237 Energy used overall: 25.6903
Node 238 Energy used overall: 13.8552
Node 239 Energy used overall: 15.008
Node 240 Energy used overall: 15.3421
Node 241 Energy used overall: 13.6468
Node 242 Energy used overall: 13.0599
Node 243 Energy used overall: 14.5632
Node 244 Energy used overall: 12.9024
Node 245 Energy used overall: 25.2682
Node 246 Energy used overall: 13.3323
Node 247 Energy used overall: 12.9261
Node 248 Energy used overall: 13.1576
Node 249 Energy used overall: 25.2682
Node 250 Energy used overall: 15.472
Node 251 Energy used overall: 25.1738
Node 252 Energy used overall: 12.4579
Node 253 Energy used overall: 18.3263
Node 254 Energy used overall: 12.7847
Node 255 Energy used overall: 36.9021
Node 256 Energy used overall: 26.227
Node 257 Energy used overall: 13.0219
Node 258 Energy used overall: 29.306
Node 259 Energy used overall: 13.7293
Node 260 Energy used overall: 13.1955
Node 261 Energy used overall: 13.1497
Node 262 Energy used overall: 18.7656
Node 263 Energy used overall: 19.4312
Node 264 Energy used overall: 12.3438
Node 265 Energy used overall: 13.1021
Node 266 Energy used overall: 25.4305
Node 267 Energy used overall: 25.1415
Node 268 Energy used overall: 14.4534
Node 269 Energy used overall: 36.6258
Node 270 Energy used overall: 28.7548
Node 271 Energy used overall: 14.8866
Node 272 Energy used overall: 14.1757
Node 273 Energy used overall: 18.9802
Node 274 Energy used overall: 26.0051
Node 275 Energy used overall: 18.4765
Node 276 Energy used overall: 25.513
Node 277 Energy used overall: 26.0758
Node 278 Energy used overall: 13.2691
Node 279 Energy used overall: 18.0191
Node 280 Energy used overall: 15.4826
Node 281 Energy used overall: 13.6234
Node 282 Energy used overall: 14.2967
Node 283 Energy used overall: 13.4133
Node 284 Energy used overall: 37.3868
Node 285 Energy used overall: 25.4306
Node 286 Energy used overall: 14.5953
Node 287 Energy used overall: 12.9464
Node 288 Energy used overall: 13.8891
Node 289 Energy used overall: 17.8268
Node 290 Energy used overall: 25.458
Node 291 Energy used overall: 12.712
Node 292 Energy used overall: 16.1222
Node 293 Energy used overall: 19.5831
Node 294 Energy used overall: 12.931
Node 295 Energy used overall: 25.4306
Node 296 Energy used overall: 15.008
Node 297 Energy used overall: 13.0825
Node 298 Energy used overall: 12.6267
Node 299 Energy used overall: 12.9024
Node 300 Energy used overall: 15.0558
Node 301 Energy used overall: 25.7396
Node 302 Energy used overall: 25.1773
Node 303 Energy used overall: 15.2162
Node 304 Energy used overall: 18.4088
Node 305 Energy used overall: 19.1409
Node 306 Energy used overall: 18.4937
Node 307 Energy used overall: 13.5913
Node 308 Energy used overall: 25.4505
Node 309 Energy used overall: 36.6135
Node 310 Energy used overall: 36.824
Node 311 Energy used overall: 12.9988
Node 312 Energy used overall: 13.3531
Node 313 Energy used overall: 37.0485
Node 314 Energy used overall: 12.1974
Node 315 Energy used overall: 14.6474
Node 316 Energy used overall: 25.1057
Node 317 Energy used overall: 13.1215
Node 318 Energy used overall: 13.2157
Node 319 Energy used overall: 26.2167
Node 320 Energy used overall: 18.7116
Node 321 Energy used overall: 19.2198
Node 322 Energy used overall: 13.6274
Node 323 Energy used overall: 13.9802
Node 324 Energy used overall: 18.5868
Node 325 Energy used overall: 25.5931
Node 326 Energy used overall: 37.3868
Node 327 Energy used overall: 13.1215
Node 328 Energy used overall: 12.6178
Node 329 Energy used overall: 25.1491
Node 330 Energy used overall: 12.0788
Node 331 Energy used overall: 12.3944
Node 332 Energy used overall: 12.6534
Node 333 Energy used overall: 13.5206
Node 334 Energy used overall: 16.8926
Node 335 Energy used overall: 18.3698
Node 336 Energy used overall: 25.2522
Node 337 Energy used overall: 15.1871
Node 338 Energy used overall: 12.0891
Node 339 Energy used overall: 19.1161
Node 340 Energy used overall: 13.4455
Node 341 Energy used overall: 25.4996
Node 342 Energy used overall: 12.9988
Node 343 Energy used overall: 12.1557
Node 344 Energy used overall: 12.2601
Node 345 Energy used overall: 14.5632
Node 346 Energy used overall: 19.4341
Node 347 Energy used overall: 37.013
Node 348 Energy used overall: 25.4638
Node 349 Energy used overall: 18.961
Node 350 Energy used overall: 12.4643
Node 351 Energy used overall: 13.3774
Node 352 Energy used overall: 12.494
Node 353 Energy used overall: 12.3289
Node 354 Energy used overall: 12.7613
Node 355 Energy used overall: 13.1736
Node 356 Energy used overall: 18.7735
Node 357 Energy used overall: 37.5908
Node 358 Energy used overall: 18.1969
Node 359 Energy used overall: 25.329
Node 360 Energy used overall: 13.5452
Node 361 Energy used overall: 29.0249
Node 362 Energy used overall: 25.1057
