Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
268 -913.129 -4717.78 0
269 3237.95 -1512.96 0
270 -1692.57 2377.07 0
271 -4048.93 288.336 0
272 4679.18 1405.94 0
273 -2074.5 2367.42 0
274 4169.44 -90.6802 0
275 -2111.68 -200.976 0
276 -3916.11 -155.536 0
277 -3239.51 -2929.1 0
278 1777.1 -1230.07 0
279 -3517.94 2769.46 0
280 2824.11 -378.992 0
281 3860.54 -1314.96 0
282 1634.01 -868.926 0
283 -4131.48 -1162.95 0
284 -1144.37 -1787.94 0
285 2747.89 -1932.56 0
286 -2409.36 1490.95 0
287 1769.4 -2996.95 0
288 3582.08 2375.18 0
289 -1400.39 1251.7 0
290 -274.336 1976.87 0
291 890.903 -3249.48 0
292 908.9 510.784 0
293 -1473.79 -597.849 0
294 -680.138 -4547.8 0
295 -2587.41 3603.23 0
296 -34.4809 -1582.73 0
297 4856.72 440.884 0
298 -927.004 2959.27 0
299 -1827.86 310.676 0
300 788.305 3552.92 0
301 -53.9241 2002.11 0
302 153.91 -2355.43 0
303 3983.93 688.971 0
304 2420.62 424.133 0
305 2311.7 -3393.25 0
306 -3241.53 -1795.22 0
307 1960.65 965.362 0
308 660.221 -1179.1 0
309 -3085.01 480.434 0
310 2095.66 -993.145 0
311 -918.08 1814.38 0
312 2179.64 -1401.85 0
313 -1665.04 3959.23 0
314 -53.1968 -2672.46 0
315 2518.32 -1199.76 0
316 2723.48 -834.299 0
317 2079.22 -3283.11 0
318 -280.607 -324.732 0
319 -863.895 2737.62 0
320 -4826.88 -1203.06 0
321 1233.17 -1964.36 0
322 -2441.98 -2890.61 0
323 3223.03 1596.41 0
324 -131.245 1457.29 0
325 -551.698 -3467.57 0
326 2832.17 1480.53 0
327 3217 -2133.78 0
328 2014.73 -180.987 0
329 3855.14 -2760.83 0
330 3319.89 -2094.26 0
331 1825.59 1497.53 0
332 30.6597 1001.64 0
333 536.802 3158.91 0
334 -3958.93 -2051.47 0
335 -3204.84 -1085.7 0
336 1641.6 642.573 0
337 -4016.86 2939.28 0
338 2669.09 3554.33 0
339 -2729.32 -630.67 0
340 -3815.45 1518.76 0
341 466.453 -183.179 0
342 360.657 -2799.36 0
343 1835.6 830.702 0
344 1400.24 -3096.35 0
345 -2906.08 309.318 0
346 2310.62 563.356 0
347 54.8866 -35.7759 0
348 2697.44 748.438 0
349 1384.39 2706.24 0
350 449.924 -2022.58 0
351 2488.89 2053.46 0
352 -1977.31 85.4293 0
353 2689.88 -2112.57 0
354 1555.61 261.969 0
355 2484.97 2920.32 0
356 2738.59 720.328 0
357 702.911 -1560.05 0
358 1022.39 -2592.59 0
359 -226.274 -4468.74 0
360 -3250.54 -1420.32 0
361 -3605.03 3419.26 0
362 3065.94 714.875 0
363 -3844.71 2210.82 0
364 -759.111 -3555.08 0
365 1152.09 -2124.77 0
366 2396.31 502.958 0
367 4253.85 -1125.25 0
368 -834.489 -589.952 0
369 9.0427 -1565.18 0
370 -1248.85 3764.99 0
371 1161.03 794.318 0
372 -1403.49 3921.58 0
373 1540.23 2120.86 0
374 3930.95 738.621 0
375 4203.5 -1251.26 0
376 -194.484 4800.1 0
377 -3962.85 2438.34 0
378 -3160.01 312.032 0
379 -882.724 1056.44 0
380 -1391.67 3532.06 0
381 3730.7 -1387.66 0
382 3317.74 519.94 0
383 -187.968 -4604.95 0
384 -164.085 -339.268 0
385 2261.86 2079.93 0
386 172.67 1265.47 0
387 1466.67 -2551.46 0
388 4208.06 3.53388 0
389 -4303.73 -987.172 0
390 2040.86 -2448.44 0
391 -4962.57 301.332 0
392 -1214.49 3229.44 0
393 3984.71 49.6454 0
394 -2397.78 -306.85 0
395 -2155.64 3204.57 0
396 3210.34 -2067.77 0
397 -2200.1 4345.41 0
398 65.046 -261.828 0
399 -1433.48 -836.082 0
400 -1536.2 3009.68 0
401 -2270 3693.63 0
402 1130.42 24.8221 0
403 -2569.45 -558.784 0
404 -1182.25 -4009.13 0
405 -358.949 1867.7 0
406 -1950.15 3778.6 0
407 -2245.61 194.691 0
408 -3655.54 1391.52 0
409 3342.62 2713.31 0
410 2604.62 -2241.31 0
411 322.179 -3778.72 0
412 3013.44 -1499.27 0
413 3408.85 2244.64 0
414 -1323.75 3084.87 0
415 3929.13 -1496.54 0
416 -2966.92 2147.01 0
417 1371.78 1484.37 0
418 4813.56 1280.06 0
419 -3293.53 1840.07 0
420 -2573.02 -2828.79 0
421 -131.964 3852.22 0
422 -2566.51 2145.92 0
423 4497.48 -1281.69 0
424 2251.64 -2310.33 0
425 4700.27 -443.44 0
426 2316.95 -1183.38 0
427 647.004 4656.61 0
428 -291.819 2690.52 0
429 -738.317 -1126.22 0
430 14.6798 -1028.77 0
431 -1870.13 378.534 0
432 1504.69 -3986.34 0
433 -1128.58 -4483.21 0
434 66.7991 -1023.01 0
435 2588.81 -1912.14 0
436 52.6602 2657.86 0
437 -967.85 -21.9604 0
438 621.53 3912.16 0
439 3623.28 2604.2 0
440 -1247.74 2124.92 0
441 -2553.18 1147.56 0
442 1968.4 3115.29 0
443 1839.23 2466.86 0
444 -2438.35 -1710.57 0
445 37.853 226.03 0
446 -841.307 3811.62 0
447 2473.61 -102.288 0
448 -4028.97 -613.024 0
449 1489.57 377.731 0
450 2892.99 1398.84 0
451 -1932.12 -1234.88 0
452 -1448.77 -4038.14 0
453 -2333.7 3040.83 0
454 1859.5 -2109.74 0
455 -3729.51 -3210.14 0
456 1877.91 2264.76 0
457 3900.71 -2082.24 0
458 3776.78 2897.63 0
459 -3289.31 -1286.07 0
460 3585.06 -2273.16 0
461 2412.74 3309.15 0
462 594.14 4409.44 0
463 -530.008 -3137.35 0
464 -4197.96 802.486 0
465 -2490.69 684.776 0
466 68.0287 -1422.48 0
467 -718.022 3863.86 0
468 -4079.49 -1549.17 0
469 -134.628 1517.65 0
470 2771 -1356.98 0
471 297.215 -541.863 0
472 -2405.76 -2661.04 0
473 1933.55 2715.83 0
474 2651.99 1405.46 0
475 3536.35 3497.6 0
476 -1265.49 3536.2 0
477 2268.26 304.018 0
478 -2900.71 2281.11 0
479 -749.626 -4224.22 0
480 -4058.5 -1878.81 0
481 -2848.7 61.2064 0
482 -1102.43 -4474.26 0
483 -56.1934 -4027.38 0
484 -2276.79 -1287.01 0
485 -2253.21 2911.25 0
486 1399.67 -659.024 0
487 3247.74 90.5335 0
488 -2244.76 -1746.4 0
489 3718.46 2356.57 0
490 -3492.02 -2481.7 0
491 -4749.08 405.449 0
492 2987.45 -1447.73 0
493 -646.508 -4373.36 0
494 4134.03 -2006.2 0
495 2109.71 1717.01 0
496 1105.1 -1574.57 0
497 -3970.83 -1965.35 0
498 4364.01 -2373.42 0
499 245.033 2514.41 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 13.0726
Node 1 Energy used overall: 18.5868
Node 2 Energy used overall: 25.4638
Node 3 Energy used overall: 15.6917
Node 4 Energy used overall: 36.6135
Node 5 Energy used overall: 14.5632
Node 6 Energy used overall: 17.8888
Node 7 Energy used overall: 13.3033
Node 8 Energy used overall: 13.4081
Node 9 Energy used overall: 18.4501
Node 10 Energy used overall: 13.0307
Node 11 Energy used overall: 14.8005
Node 12 Energy used overall: 12.7416
Node 13 Energy used overall: 15.1201
Node 14 Energy used overall: 11.9809
Node 15 Energy used overall: 37.0083
Node 16 Energy used overall: 29.5527
Node 17 Energy used overall: 13.4868
Node 18 Energy used overall: 11.8751
Node 19 Energy used overall: 28.7237
Node 20 Energy used overall: 18.4717
Node 21 Energy used overall: 18.8193
Node 22 Energy used overall: 12.7501
Node 23 Energy used overall: 25.2805
Node 24 Energy used overall: 13.1796
Node 25 Energy used overall: 25.843
Node 26 Energy used overall: 26.9058
Node 27 Energy used overall: 28.5744
Node 28 Energy used overall: 27.2306
Node 29 Energy used overall: 12.9576
Node 30 Energy used overall: 36.6135
Node 31 Energy used overall: 25.1415
Node 32 Energy used overall: 18.1362
Node 33 Energy used overall: 36.6873
Node 34 Energy used overall: 25.9478
Node 35 Energy used overall: 25.2682
Node 36 Energy used overall: 25.7792
Node 37 Energy used overall: 18.2716
Node 38 Energy used overall: 26.0805
Node 39 Energy used overall: 14.6892
Node 40 Energy used overall: 25.5188
Node 41 Energy used overall: 15.3419
Node 42 Energy used overall: 12.1776
Node 43 Energy used overall: 12.5797
Node 44 Energy used overall: 13.1686
Node 45 Energy used overall: 25.3206
Node 46 Energy used overall: 25.2541
Node 47 Energy used overall: 25.7888
Node 48 Energy used overall: 15.0602
Node 49 Energy used overall: 37.0097
Node 50 Energy used overall: 12.9754
Node 51 Energy used overall: 12.9042
Node 52 Energy used overall: 13.8636
Node 53 Energy used overall: 16.0038
Node 54 Energy used overall: 28.5083
Node 55 Energy used overall: 12.3145
Node 56 Energy used overall: 18.6413
Node 57 Energy used overall: 28.9521
Node 58 Energy used overall: 12.5183
Node 59 Energy used overall: 13.0281
Node 60 Energy used overall: 18.9117
Node 61 Energy used overall: 36.9407
Node 62 Energy used overall: 25.5361
Node 63 Energy used overall: 12.712
Node 64 Energy used overall: 18.7093
Node 65 Energy used overall: 26.4143
Node 66 Energy used overall: 13.3193
Node 67 Energy used overall: 13.7648
Node 68 Energy used overall: 12.276
Node 69 Energy used overall: 25.7256
Node 70 Energy used overall: 26.5941
Node 71 Energy used overall: 25.2108
Node 72 Energy used overall: 25.4146
Node 73 Energy used overall: 18.7909
Node 74 Energy used overall: 36.9759
Node 75 Energy used overall: 36.6334
Node 76 Energy used overall: 12.5902
Node 77 Energy used overall: 13.6261
Node 78 Energy used overall: 12.8241
Node 79 Energy used overall: 14.6036
Node 80 Energy used overall: 36.6135
Node 81 Energy used overall: 15.0198
Node 82 Energy used overall: 12.9977
Node 83 Energy used overall: 25.6857
Node 84 Energy used overall: 13.6055
Node 85 Energy used overall: 13.6498
Node 86 Energy used overall: 12.3839
Node 87 Energy used overall: 12.7805
Node 88 Energy used overall: 13.2659
Node 89 Energy used overall: 25.7063
Node 90 Energy used overall: 18.2498
Node 91 Energy used overall: 25.1773
Node 92 Energy used overall: 13.3562
Node 93 Energy used overall: 18.858
Node 94 Energy used overall: 12.4504
Node 95 Energy used overall: 16.0407
Node 96 Energy used overall: 12.4916
Node 97 Energy used overall: 14.7712
Node 98 Energy used overall: 14.2787
Node 99 Energy used overall: 14.1196
Node 100 Energy used overall: 25.3065
Node 101 Energy used overall: 25.5167
Node 102 Energy used overall: 25.4567
Node 103 Energy used overall: 15.1352
Node 104 Energy used overall: 36.9735
Node 105 Energy used overall: 25.3553
Node 106 Energy used overall: 17.8268
Node 107 Energy used overall: 18.4857
Node 108 Energy used overall: 25.8001
Node 109 Energy used overall: 13.7732
Node 110 Energy used overall: 13.037
Node 111 Energy used overall: 36.6619
Node 112 Energy used overall: 13.0814
Node 113 Energy used overall: 14.5632
Node 114 Energy used overall: 25.1415
Node 115 Energy used overall: 13.3033
Node 116 Energy used overall: 12.6567
Node 117 Energy used overall: 15.3614
Node 118 Energy used overall: 13.1273
Node 119 Energy used overall: 26.1055
Node 120 Energy used overall: 17.9106
Node 121 Energy used overall: 18.4438
Node 122 Energy used overall: 25.5023
Node 123 Energy used overall: 12.9576
Node 124 Energy used overall: 18.7968
Node 125 Energy used overall: 14.5418
Node 126 Energy used overall: 12.997
Node 127 Energy used overall: 12.6516
Node 128 Energy used overall: 14.9793
Node 129 Energy used overall: 14.9271
Node 130 Energy used overall: 14.9633
Node 131 Energy used overall: 25.6621
Node 132 Energy used overall: 15.6369
Node 133 Energy used overall: 18.6028
Node 134 Energy used overall: 13.955
Node 135 Energy used overall: 18.9189
Node 136 Energy used overall: 17.8569
Node 137 Energy used overall: 12.6993
Node 138 Energy used overall: 12.8596
Node 139 Energy used overall: 14.5271
Node 140 Energy used overall: 14.2729
Node 141 Energy used overall: 25.1415
Node 142 Energy used overall: 14.9831
Node 143 Energy used overall: 16.2119
Node 144 Energy used overall: 12.478
Node 145 Energy used overall: 25.7888
Node 146 Energy used overall: 12.712
Node 147 Energy used overall: 25.4677
Node 148 Energy used overall: 12.9576
Node 149 Energy used overall: 12.2224
Node 150 Energy used overall: 37.1246
Node 151 Energy used overall: 13.1904
Node 152 Energy used overall: 37.1041
Node 153 Energy used overall: 26.1059
Node 154 Energy used overall: 26.3895
Node 155 Energy used overall: 12.5501
Node 156 Energy used overall: 36.9518
Node 157 Energy used overall: 26.6067
Node 158 Energy used overall: 13.8784
Node 159 Energy used overall: 14.8521
Node 160 Energy used overall: 12.7645
Node 161 Energy used overall: 18.1729
Node 162 Energy used overall: 26.2244
Node 163 Energy used overall: 12.8241
Node 164 Energy used overall: 13.3387
Node 165 Energy used overall: 26.8058
Node 166 Energy used overall: 13.6055
Node 167 Energy used overall: 25.1011
Node 168 Energy used overall: 15.7568
Node 169 Energy used overall: 14.9014
Node 170 Energy used overall: 25.5931
Node 171 Energy used overall: 25.4393
Node 172 Energy used overall: 36.7303
Node 173 Energy used overall: 25.6621
Node 174 Energy used overall: 36.7887
Node 175 Energy used overall: 17.9037
Node 176 Energy used overall: 15.4536
Node 177 Energy used overall: 25.7556
Node 178 Energy used overall: 13.7205
Node 179 Energy used overall: 18.6552
Node 180 Energy used overall: 13.4763
Node 181 Energy used overall: 25.5771
Node 182 Energy used overall: 14.8767
Node 183 Energy used overall: 25.2843
Node 184 Energy used overall: 25.6974
Node 185 Energy used overall: 25.4306
Node 186 Energy used overall: 26.494
Node 187 Energy used overall: 25.4996
Node 188 Energy used overall: 13.0513
Node 189 Energy used overall: 36.6135
Node 190 Energy used overall: 18.4088
Node 191 Energy used overall: 12.4664
Node 192 Energy used overall: 25.4615
Node 193 Energy used overall: 12.5353
Node 194 Energy used overall: 14.44
Node 195 Energy used overall: 18.2974
Node 196 Energy used overall: 15.8403
Node 197 Energy used overall: 28.6111
Node 198 Energy used overall: 12.2441
Node 199 Energy used overall: 12.5576
Node 200 Energy used overall: 25.6289
Node 201 Energy used overall: 18.3928
Node 202 Energy used overall: 17.8108
Node 203 Energy used overall: 15.4764
Node 204 Energy used overall: 36.6135
Node 205 Energy used overall: 19.021
Node 206 Energy used overall: 18.7948
Node 207 Energy used overall: 12.5353
Node 208 Energy used overall: 13.3864
Node 209 Energy used overall: 20.0442
Node 210 Energy used overall: 12.6193
Node 211 Energy used overall: 18.0575
Node 212 Energy used overall: 25.515
Node 213 Energy used overall: 25.6539
Node 214 Energy used overall: 13.4242
Node 215 Energy used overall: 14.0977
Node 216 Energy used overall: 12.26
Node 217 Energy used overall: 12.7416
Node 218 Energy used overall: 15.6845
Node 219 Energy used overall: 25.4223
Node 220 Energy used overall: 15.0417
Node 221 Energy used overall: 18.0748
Node 222 Energy used overall: 16.6921
Node 223 Energy used overall: 12.5398
Node 224 Energy used overall: 12.494
Node 225 Energy used overall: 12.8143
Node 226 Energy used overall: 13.6031
Node 227 Energy used overall: 12.6676
Node 228 Energy used overall: 25.6621
Node 229 Energy used overall: 12.8467
Node 230 Energy used overall: 12.7299
Node 231 Energy used overall: 12.7762
Node 232 Energy used overall: 13.5689
Node 233 Energy used overall: 25.8184
Node 234 Energy used overall: 18.3809
Node 235 Energy used overall: 18.8091
Node 236 Energy used overall: 25.5547
Node 237 Energy used overall: 18.0433
Node 238 Energy used overall: 25.304
Node 239 Energy used overall: 12.7416
Node 240 Energy used overall: 13.6797
Node 241 Energy used overall: 18.7571
Node 242 Energy used overall: 25.9737
Node 243 Energy used overall: 36.9348
Node 244 Energy used overall: 26.0805
Node 245 Energy used overall: 25.1415
Node 246 Energy used overall: 12.6606
Node 247 Energy used overall: 37.0475
Node 248 Energy used overall: 37.0394
Node 249 Energy used overall: 18.5777
Node 250 Energy used overall: 25.3046
Node 251 Energy used overall: 37.2293
Node 252 Energy used overall: 18.0208
Node 253 Energy used overall: 36.6135
Node 254 Energy used overall: 18.1954
Node 255 Energy used overall: 12.5576
Node 256 Energy used overall: 12.9042
Node 257 Energy used overall: 26.552
Node 258 Energy used overall: 15.4274
Node 259 Energy used overall: 25.2946
Node 260 Energy used overall: 12.7348
Node 261 Energy used overall: 18.2792
Node 262 Energy used overall: 12.9042
Node 263 Energy used overall: 12.6518
Node 264 Energy used overall: 19.2977
Node 265 Energy used overall: 12.6929
Node 266 Energy used overall: 11.8591
Node 267 Energy used overall: 13.4004
Node 268 Energy used overall: 25.387
Node 269 Energy used overall: 13.4163
Node 270 Energy used overall: 13.5521
Node 271 Energy used overall: 25.1057
Node 272 Energy used overall: 18.9101
Node 273 Energy used overall: 13.0059
Node 274 Energy used overall: 25.4996
Node 275 Energy used overall: 25.6403
Node 276 Energy used overall: 25.5281
Node 277 Energy used overall: 14.8223
Node 278 Energy used overall: 18.2338
Node 279 Energy used overall: 13.2697
Node 280 Energy used overall: 26.2693
Node 281 Energy used overall: 14.8462
Node 282 Energy used overall: 19.1693
Node 283 Energy used overall: 17.9037
Node 284 Energy used overall: 18.4034
Node 285 Energy used overall: 12.4916
Node 286 Energy used overall: 13.1163
Node 287 Energy used overall: 12.8848
Node 288 Energy used overall: 13.3852
Node 289 Energy used overall: 18.2498
Node 290 Energy used overall: 25.4996
Node 291 Energy used overall: 18.0879
Node 292 Energy used overall: 36.9963
Node 293 Energy used overall: 25.6357
Node 294 Energy used overall: 25.3272
Node 295 Energy used overall: 12.6211
Node 296 Energy used overall: 37.2741
Node 297 Energy used overall: 26.7406
Node 298 Energy used overall: 15.1009
Node 299 Energy used overall: 25.2943
Node 300 Energy used overall: 17.8957
Node 301 Energy used overall: 26.0645
Node 302 Energy used overall: 25.8515
Node 303 Energy used overall: 18.8642
Node 304 Energy used overall: 25.1307
Node 305 Energy used overall: 13.3893
Node 306 Energy used overall: 13.3193
Node 307 Energy used overall: 18.4399
Node 308 Energy used overall: 25.9507
Node 309 Energy used overall: 19.9972
Node 310 Energy used overall: 18.4438
Node 311 Energy used overall: 18.1988
Node 312 Energy used overall: 15.3195
Node 313 Energy used overall: 13.7722
Node 314 Energy used overall: 25.6758
Node 315 Energy used overall: 14.6845
Node 316 Energy used overall: 18.4857
Node 317 Energy used overall: 13.4962
Node 318 Energy used overall: 37.1882
Node 319 Energy used overall: 18.2498
Node 320 Energy used overall: 22.5643
Node 321 Energy used overall: 14.9418
Node 322 Energy used overall: 13.55
Node 323 Energy used overall: 13.1955
Node 324 Energy used overall: 37.0183
Node 325 Energy used overall: 18.8353
Node 326 Energy used overall: 12.9576
Node 327 Energy used overall: 12.9579
Node 328 Energy used overall: 25.8269
Node 329 Energy used overall: 12.494
Node 330 Energy used overall: 15.2887
Node 331 Energy used overall: 15.6322
Node 332 Energy used overall: 37.4996
Node 333 Energy used overall: 17.8268
Node 334 Energy used overall: 12.7416
Node 335 Energy used overall: 15.4924
Node 336 Energy used overall: 25.1705
Node 337 Energy used overall: 12.6516
Node 338 Energy used overall: 12.3549
Node 339 Energy used overall: 18.4621
Node 340 Energy used overall: 14.7225
Node 341 Energy used overall: 38.9614
Node 342 Energy used overall: 25.1415
Node 343 Energy used overall: 19.0258
Node 344 Energy used overall: 14.2618
Node 345 Energy used overall: 25.5692
Node 346 Energy used overall: 18.6141
Node 347 Energy used overall: 62.7096
Node 348 Energy used overall: 18.2498
Node 349 Energy used overall: 13.4272
Node 350 Energy used overall: 25.2522
Node 351 Energy used overall: 13.5206
Node 352 Energy used overall: 25.5726
Node 353 Energy used overall: 12.8633
Node 354 Energy used overall: 25.767
Node 355 Energy used overall: 12.0423
Node 356 Energy used overall: 18.7516
Node 357 Energy used overall: 25.7773
Node 358 Energy used overall: 15.0962
Node 359 Energy used overall: 25.677
Node 360 Energy used overall: 14.5469
Node 361 Energy used overall: 12.52
