Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
267 -2014.63 626.305 0
268 1081.41 3653.79 0
269 719.746 -611.097 0
270 -1686.57 -3588.68 0
271 3156.61 1554.11 0
272 -182.968 -1346.11 0
273 675.101 -3515.5 0
274 3671.29 -3095.68 0
275 2736.72 -2675.19 0
276 4221.76 2053.55 0
277 -3728.32 29.8207 0
278 2821.65 3036.74 0
279 1508.71 -3593.43 0
280 -920.086 -223.248 0
281 -2932.63 -51.9941 0
282 824.533 2455.99 0
283 -170.719 2478.12 0
284 1048.4 2017.12 0
285 3490.71 -2274.45 0
286 1564.35 -91.8568 0
287 -1678.08 -4506.93 0
288 -2074.99 -268.953 0
289 2924.71 -2899.79 0
290 -3176.31 1023.08 0
291 -3057.59 2965.05 0
292 4515.95 1644.58 0
293 1027.54 -513.254 0
294 2217.62 -3795.4 0
295 258.39 2895.09 0
296 -587.669 -4832.44 0
297 -1486.53 -1247.08 0
298 762.327 -2504.32 0
299 3097.84 2558.4 0
300 -4157.66 2708.05 0
301 4212.5 -2025.2 0
302 -2288.21 -482.749 0
303 -3405.23 3484.38 0
304 -3623.52 -2886.86 0
305 3342.49 1583.43 0
306 163.189 -2577.61 0
307 -610.481 1650.76 0
308 1097.52 4425.13 0
309 507.726 -1355.56 0
310 997.219 -455.544 0
311 -4299.34 -912.112 0
312 1014.08 2331.13 0
313 2081.96 -1395.23 0
314 2688.25 3044.25 0
315 -1521.17 -3358 0
316 3545.67 526.004 0
317 3930.24 2737.54 0
318 1261.67 630.668 0
319 -685.675 63.6691 0
320 -2675.85 -1685.85 0
321 4848.51 303.649 0
322 -3642.37 1255.26 0
323 -3334.12 3387.83 0
324 2799.73 1601.94 0
325 3570.13 -2512.17 0
326 3014 2417.2 0
327 1181.38 -3033.57 0
328 4035.7 1436.84 0
329 -626.436 -106.763 0
330 -3275.66 -3540.33 0
331 -251.032 -3636.75 0
332 2571.86 -236.401 0
333 3772.4 2369.3 0
334 4281.86 602.889 0
335 1474.18 1212.54 0
336 860.408 2406.5 0
337 -4216.01 357.353 0
338 752.286 2837.52 0
339 -2581.97 -1645.65 0
340 362.666 370.79 0
341 556.69 265.877 0
342 -1266.48 -596.547 0
343 3881.83 521.311 0
344 1254.91 -4275.92 0
345 -3431.12 -2748.5 0
346 4538.4 -546.952 0
347 1272.79 1415.04 0
348 2381.5 4295.14 0
349 3469.43 2045.77 0
350 4668.99 -62.6775 0
351 -3215.13 2653.55 0
352 2980.49 2384.26 0
353 -1922.74 -3025.15 0
354 3471.51 -3412.16 0
355 4732.89 -211.569 0
356 -3924.16 -168.213 0
357 -4312.17 694.24 0
358 3092.2 -3588.3 0
359 4462.53 -1021.12 0
360 -3308.96 3181.23 0
361 422.334 936.629 0
362 3556.78 -2272.1 0
363 -1275.05 2544.24 0
364 -184.442 209.392 0
365 -4367.84 1691.85 0
366 2981.5 -231.823 0
367 -3792.92 1872.61 0
368 -2108.03 245.717 0
369 -1617.79 3877.66 0
370 3470.62 -1402.48 0
371 -2403.73 -1857.11 0
372 125.366 -4595.55 0
373 58.8947 -592.757 0
374 1999.26 -3011.37 0
375 4357.86 2357.82 0
376 1971.41 -2678.8 0
377 960.078 1083.56 0
378 -2059.03 2645.13 0
379 4038.55 -996.965 0
380 -3524.6 591.03 0
381 3744.17 -2192.19 0
382 3352.7 -2876.74 0
383 -2352.15 -459.622 0
384 2.38582 -1996.86 0
385 -3559.8 295.788 0
386 -1287.05 214.213 0
387 450.716 788.482 0
388 1996.61 3087.62 0
389 271.54 3976.59 0
390 3415.4 556.839 0
391 -1487.43 -1194.02 0
392 -2178.51 -3341.62 0
393 -1395.4 -3099.76 0
394 -3523.15 2636.85 0
395 -3064.16 1572.15 0
396 -4722.83 -1003.32 0
397 445.512 -1939.47 0
398 1124.5 1347.78 0
399 -3843.83 2708.6 0
400 -3501.8 2766.02 0
401 -2492.18 1461.3 0
402 -1254.25 -1386.53 0
403 -531.806 3297.69 0
404 -781.307 -2699.04 0
405 1078.36 805.606 0
406 -4923.06 446.025 0
407 -4020.42 1469.82 0
408 2679.26 -3358.6 0
409 3602.14 -1516.61 0
410 2265.66 3566.99 0
411 -998.845 -2790.75 0
412 -1199.12 -1281.42 0
413 675.678 -3078.61 0
414 1023.41 2263.61 0
415 -674.307 -2716.44 0
416 -2250.69 -4247.15 0
417 1990.25 1755.79 0
418 2866.25 3439.31 0
419 -88.7105 -80.9421 0
420 2842.64 -1951.71 0
421 -2073.15 480.062 0
422 805.266 3409.88 0
423 -4448.4 -1773.49 0
424 850.911 3531.03 0
425 -1939.54 -3528.82 0
426 -3179.16 -378.044 0
427 1023.87 3795.7 0
428 -3140.9 1100.01 0
429 -3842.66 1645.29 0
430 -1156.42 -21.16 0
431 -2926.29 1376.62 0
432 -1984.22 3689.16 0
433 3546.38 1949.59 0
434 -841.981 4139.42 0
435 3051.21 1111.4 0
436 3361.27 -3355.78 0
437 1442.85 -2551.4 0
438 2820.5 2481.02 0
439 -511.378 -3711.03 0
440 2172.59 2348.37 0
441 3185.39 3368.35 0
442 -4737.5 484.144 0
443 -4068.47 2099.34 0
444 2551.44 -1346.87 0
445 -1430.04 560.448 0
446 -3915.7 939.503 0
447 -3371.32 -695.525 0
448 2295.32 -2174.17 0
449 948.922 -4402.37 0
450 -601.431 64.49 0
451 1409.87 188.736 0
452 821.597 1289.4 0
453 3320.21 3441.55 0
454 3785.37 -217.999 0
455 -556.67 2209.44 0
456 48.3102 2706.69 0
457 490.365 2826.53 0
458 897.622 -2854.59 0
459 -50.0368 -303.076 0
460 2735.82 -2918.13 0
461 -4014 -2930.36 0
462 -3694.05 1604.41 0
463 -913.044 3365.47 0
464 -2472.81 -3124.64 0
465 -3200.73 -1661.68 0
466 -609.056 -4022.29 0
467 2747.05 -3519.42 0
468 4494.66 -339.063 0
469 3599.18 -153.361 0
470 3777.19 -3170.12 0
471 -2794.66 2929.46 0
472 -955.528 709.512 0
473 1239.63 -767.716 0
474 -482.064 -1315.49 0
475 -3634.99 697.687 0
476 2820.5 -67.7155 0
477 -1368.21 2221.03 0
478 3235.11 -2745.35 0
479 3258.87 -2848.19 0
480 2553.81 3903.73 0
481 -1620.36 553.92 0
482 -4215.24 -224.584 0
483 -1946.28 -2327.67 0
484 2517.12 -2164.81 0
485 -3086.44 -1265 0
486 4338.7 2294.94 0
487 1569.19 4426.16 0
488 -1076.97 2322.88 0
489 -4403.65 -671.328 0
490 -791.101 -2675.11 0
491 571.838 -1675.45 0
492 3386.62 -396.851 0
493 1927.65 1357.45 0
494 -1175.77 1523.94 0
495 3177.73 -1284.19 0
496 -812.434 4604.84 0
497 3185.7 1461.53 0
498 97.5434 -4662.58 0
499 -1032.02 3608.54 0
500 -362.89 4860.33 0
501 1237.02 3802.63 0
502 -1716.14 4031.83 0
503 2831.01 -3577.27 0
504 3694.75 1980.96 0
505 -1144.42 -4045.92 0
506 1486.53 462.137 0
507 2304.92 566.968 0
508 1969.41 3465.63 0
509 -134.228 -1825.35 0
510 -1874.5 2936.84 0
511 435.795 -2626.55 0
512 3372.93 3543.79 0
513 -3464.87 -3425.42 0
514 2333.35 -2548.66 0
515 2625.51 120.23 0
516 -484.44 2596.93 0
517 1567.03 2372.09 0
518 -1215.54 3143.33 0
519 2229.69 4468.94 0
520 1923.42 -3043.35 0
521 2258.95 -308.146 0
522 1385.33 1274.25 0
523 1450.54 776.967 0
524 4431.57 -662.161 0
525 2687.61 3644.5 0
526 -2850.97 -693.825 0
527 -1951.07 2614.51 0
528 -1322.84 -3639.7 0
529 -95.4463 2909.83 0
530 3624.84 -3432.48 0
531 -4013.5 -820.007 0
532 -4341.32 -1765.78 0
533 4412.3 -2237.47 0
534 3384.54 1999.53 0
535 -1761.2 -1667.92 0
536 1322.55 267.549 0
537 -1903.68 1134.21 0
538 -588.777 561.435 0
539 -4193.71 -419.683 0
540 -355.538 -4767.39 0
541 -748.686 -585.034 0
542 429.771 2922.22 0
543 -440.41 -2845.46 0
544 2633.07 2135.44 0
545 2591.18 -121.292 0
546 -1375.49 3820.79 0
547 -1934.11 1089.87 0
548 -2611.72 -3815.8 0
549 -1694.13 1954 0
550 -3103.23 1015.72 0
551 -2514.76 -2373.89 0
552 1241.87 2457.74 0
553 -1499.79 3756.46 0
554 -890.792 -1898.46 0
555 3281.37 -578.324 0
556 -839.421 -3307.83 0
557 -469.572 -2425.39 0
558 -3927.25 1757.19 0
559 -4687.58 -63.88 0
560 -766.724 -4844.68 0
561 -2088.59 2675.85 0
562 -2349.92 -3822.32 0
563 -465.582 2559.12 0
564 -1982.8 -917.255 0
565 999.659 699.14 0
566 4003.56 1788.52 0
567 -1402.53 -2006.66 0
568 -1426.45 -1584.68 0
569 -575.976 4606.72 0
570 217.195 -224.958 0
571 3947.49 2220.65 0
572 3854.33 651.072 0
573 308.581 4234.83 0
574 1079.5 1848.71 0
575 3161.31 2205.13 0
576 -2030.97 3764.32 0
577 -695.87 770.046 0
578 -4233.89 1283.94 0
579 -2145.34 -2543.9 0
580 -2953.3 2365.48 0
581 -4674.74 839.555 0
582 3642.73 -2203.38 0
583 -422.867 2229.57 0
584 -432.783 833.832 0
585 -3071.5 -3250.27 0
586 -3402.39 -1018.13 0
587 -4394.41 484.983 0
588 1687.24 3250.48 0
589 -3357.46 1006.89 0
590 2585.03 -3598.36 0
591 -500.296 -1205.6 0
592 -2294.73 -2106.91 0
593 -1715.93 -3545.78 0
594 -2928.24 -3568.57 0
595 -4250.55 1358.4 0
596 152.533 -3653.05 0
597 -76.1844 -3556.37 0
598 1694.47 -197.694 0
599 -4350.22 1205.25 0
600 -1891.92 3870.65 0
601 458.942 2111.48 0
602 4262.01 -2080.84 0
603 1395.21 3058.65 0
604 -1266.42 3599.77 0
605 1907.16 -1451.13 0
606 -2001.86 -2788 0
607 -2933.91 2867.29 0
608 4710.33 303.679 0
609 264.953 3513.95 0
610 336.011 4683.23 0
611 -3138.01 -766.209 0
612 834.462 -147.04 0
613 -3680.31 -2489.27 0
614 2101.85 -2388.44 0
615 4040.2 1093.4 0
616 -1566.25 -583.079 0
617 2697.96 -164.704 0
618 591.156 -4647.2 0
619 1103.42 -4296.64 0
620 -4209.79 1598.46 0
621 2008.43 -814.668 0
622 1886.5 -4474.49 0
623 2796.25 1012.98 0
624 3181.26 -2054.79 0
625 1142.15 3143.44 0
626 1921.06 -2919.05 0
627 2790.58 -1614.02 0
628 3702.41 -447.466 0
629 -2328.24 -1581.36 0
630 2312.3 -352.043 0
631 3864.58 -2609.8 0
632 170.653 587.652 0
633 3901.34 -2853.35 0
634 491.578 -3911.05 0
635 -2388.28 -629.663 0
636 4036.47 2671.55 0
637 3070.17 233.548 0
638 3156.75 -3641.02 0
639 -3599.47 -1537.95 0
640 -3675.8 -1920.29 0
641 -229.268 -3614.9 0
642 539.537 -2265.49 0
643 818.864 -1220.37 0
644 561.41 -1563.7 0
645 -4604.97 -1021.22 0
646 231.145 992.744 0
647 -944.888 463.5 0
648 -1078.8 1628.44 0
649 2635.34 1069.73 0
650 -1980.83 -2829.64 0
651 -3359.43 -1990.52 0
652 -3967.8 2300.6 0
653 -1724.94 -1382.14 0
654 -2166.85 -2602.03 0
655 3084.95 267.777 0
656 -1900.66 -2932 0
657 1815.41 -2639.53 0
658 2771.8 -4115.54 0
659 2577.26 345.162 0
660 -3361.49 85.9937 0
661 2429.13 -57.8495 0
662 2980.19 -3631.4 0
663 -3669.91 3208.08 0
664 -2643.29 -3652.16 0
665 375.505 -2309.24 0
666 -2654.64 -1973.67 0
667 -2183.7 3482.26 0
668 -1069.18 -3366.1 0
669 -3092.54 1659.23 0
670 46.3846 -3268.64 0
671 1981.49 -4535.01 0
672 943.145 -3798.51 0
673 -608.951 3427.2 0
674 2276.14 1016.32 0
675 717.254 4453.8 0
676 -3500.68 252.548 0
677 382.229 4516.24 0
678 4761.42 -638.791 0
679 4583.72 858.182 0
680 2096.44 3683.76 0
681 -4711.01 -87.4355 0
682 -668.624 -1570.19 0
683 4041.52 2602.23 0
684 4084.14 -2331.2 0
685 -2429.74 -1075.97 0
686 261 3945.32 0
687 4018.5 526.62 0
688 158.925 4548.14 0
689 -806.789 -2079.69 0
690 -3522.82 590.746 0
691 3251.47 3398.21 0
692 -2445.73 -2512.52 0
693 -1482.26 -3175.45 0
694 501.774 2097.83 0
695 -3238.72 217.17 0
696 -3900.8 -496.773 0
697 2964.72 3718.48 0
698 617.673 -3080.17 0
699 698.934 456.594 0
700 -894.085 805.318 0
701 -2439.77 1617.24 0
702 1903.55 3024.56 0
703 3386.92 2084.1 0
704 1899.82 103.122 0
705 -4674.99 1285.03 0
706 -3851.49 -1822.87 0
707 -2559.92 -3995.22 0
708 -616.442 1740.05 0
709 1116.02 -2467.86 0
710 -459.621 -4058.73 0
711 4261.63 -1759.51 0
712 -257.803 494.741 0
713 2967.83 -559.057 0
714 2015.5 -1310.28 0
715 1005.69 3781.39 0
716 -2763.53 1883.26 0
717 508.736 -2122.54 0
718 -1519.57 957.946 0
719 -583.675 3399.63 0
720 463.514 742.851 0
721 876.658 1991.18 0
722 -987.319 -3385.52 0
723 3547.27 -727.087 0
724 996.244 -3175.72 0
725 2276.19 4317.93 0
726 -1491.65 1026.66 0
727 4017.34 -1357.81 0
728 -3125.2 -3824.19 0
729 3285.6 2861.74 0
730 204.565 -2020.93 0
731 2022.22 617.075 0
732 -1968.87 3481.11 0
733 534.338 2411.51 0
734 231.327 4814.9 0
735 1601.6 -3991.76 0
736 -1119 4483.25 0
737 877.834 3953.2 0
738 514.843 1327.54 0
739 -505.386 1220.82 0
740 -3736.59 464.316 0
741 -3512.47 2720.84 0
742 -552.472 556.162 0
743 -3901.02 1309.38 0
744 287.625 -4821.99 0
745 -4268.56 -171.537 0
746 -898.004 -4906.23 0
747 -4217.44 -1614.98 0
748 -3289.39 2524.68 0
749 -674.66 -3381.51 0
750 -52.3419 -3221.18 0
751 -228.632 392.311 0
752 1124.04 -439.125 0
753 -1145.08 -1307.47 0
754 -3856.24 1396.08 0
755 215.653 3461.11 0
756 -1753.04 -4569.08 0
757 674.131 4794.47 0
758 -30.7992 6.94856 0
759 2212.46 -4294.27 0
760 -976.323 4070.43 0
761 1007.95 -1327.12 0
762 -3049.57 -625.742 0
763 -3404.94 1234.51 0
764 -2473.41 1660.84 0
765 797.652 3840.5 0
766 -471.459 -4125.26 0
767 4824.31 770.442 0
768 -3832.55 16.5066 0
769 4450.68 -1630.26 0
770 2403.21 1478.47 0
771 433.221 4319.88 0
772 -4104.98 1967.56 0
773 1787.52 866.503 0
774 -1965.94 171.691 0
775 2649.78 1768.69 0
776 3719.67 2885.43 0
777 222.432 3294.78 0
778 -2834.02 2873.29 0
779 1074.1 2717.59 0
780 -4344.48 -2296.88 0
781 2836.11 71.9533 0
782 -812.099 4710.79 0
783 1774.87 -2171.2 0
784 3974.43 -1044.36 0
785 -2206.17 2953.86 0
786 1823.14 -620.466 0
787 791.205 -2710.56 0
788 -3645.42 -2927.87 0
789 1962.13 3448.99 0
790 809.501 -1737.3 0
791 -523.67 1283.88 0
792 370.979 -1017.73 0
793 422.11 -623.718 0
794 -882.385 4815.81 0
795 -1626.8 676.928 0
796 -676.062 4480.99 0
797 4406.34 -617.715 0
798 1179.83 -4234.06 0
799 1462.13 2589.98 0
800 -1260.47 367.032 0
801 2115.18 -4392.73 0
802 330.371 2317.79 0
803 3221.48 3228.84 0
804 -682.973 423.952 0
805 -798.565 -2955.37 0
806 1053.02 -3288.58 0
807 -1173.68 4369.9 0
808 1506.35 3459.99 0
809 1933.17 1957.57 0
810 -546.955 607.582 0
811 113.828 3760.55 0
812 -4153.51 1106.82 0
813 1629.01 2893.51 0
814 4160.95 -1636.68 0
815 795.367 3169.38 0
816 -1024.95 2266.97 0
817 400.307 -1875.26 0
818 -817.947 2747.47 0
819 -1409.36 -2917.69 0
820 -2197.66 -1018.28 0
821 4592.51 597.445 0
822 1133.24 1031.27 0
823 1745.3 540.62 0
824 4443.61 1205.9 0
825 -2223.5 -3838.18 0
826 1484.95 -821.561 0
827 -1699.63 -289.325 0
828 3446.18 -2762.35 0
829 -4260.85 641.798 0
830 -3926.5 -2900.66 0
831 -3468.29 -388.292 0
832 565.413 1473.81 0
833 -3014.81 -839.984 0
834 -1598.6 4419.76 0
835 -3489.49 -2478.88 0
836 -1787.38 4188.17 0
837 -4060.08 1282.56 0
838 -592.694 -486.777 0
839 76.6806 -637.378 0
840 -1059.95 -949.696 0
841 -486.271 2767.05 0
842 -539.207 -1073.08 0
843 1315.61 4539.03 0
844 3411.92 3507.77 0
845 -2662.33 -292.887 0
846 2162.32 -2869.09 0
847 1968.59 1607.23 0
848 3189.98 -3197.07 0
849 -2336.27 -3705.58 0
850 -1365.12 -2019.22 0
851 -653.789 -4577.21 0
852 2601.49 -923.052 0
853 -4503.49 1271.56 0
854 -224.814 -2274.12 0
855 2988.56 -2079.5 0
856 -2775.26 -1600.64 0
857 1239.33 -3725.79 0
858 -2638.26 532.476 0
859 -1908.46 959.37 0
860 -322.772 1933.07 0
861 -1611.23 1192.19 0
862 2728.36 -2526.31 0
863 -3446.69 690.694 0
864 -197.487 159.309 0
865 -758.054 -3874.89 0
866 -196.638 -3904.16 0
867 -2699.47 -2659.83 0
868 154.226 3154.54 0
869 3386.22 -1053.24 0
870 -3018.18 2883.95 0
871 3621.2 272.399 0
872 526.766 -1610.26 0
873 2697.58 3445.31 0
874 923.221 -2191.07 0
875 -1726.28 -354.539 0
876 1275.75 4354.71 0
877 -885.543 -1672.52 0
878 -1815.49 -320.96 0
879 2304.83 239.337 0
880 857.954 1127.02 0
881 -1950.51 -2912.62 0
882 -3292.33 -341.833 0
883 -2191.9 1945.58 0
884 -4179.97 -2001.1 0
885 533.549 4928.57 0
886 2276.13 2500.8 0
887 -2715.87 88.1264 0
888 -4315.49 -1046.68 0
889 -1311.71 -3902.55 0
890 4415.39 1245.84 0
891 3380.84 -2000.29 0
892 928.264 -201.06 0
893 -110.937 228.361 0
894 972.023 -1770.09 0
895 -1735.96 1087.57 0
896 -1259.27 -2903.63 0
897 -1753.71 -3439.03 0
898 -3588.6 1755.4 0
899 -4069.75 -772.382 0
900 721.669 177.362 0
901 -1079.13 1555.82 0
902 -2314.77 -3704.07 0
903 420.105 -3266.46 0
904 1826.23 -1987.85 0
905 -1122.99 2001.54 0
906 -2313.84 -3123.37 0
907 3007.44 -1560.62 0
908 -1017.75 -1253.92 0
909 -479.537 -2042.54 0
910 292.849 -2439.05 0
911 3357.13 3345.5 0
912 -2162.75 3605.46 0
913 -455.563 -2132.73 0
914 1735.2 3211.81 0
915 328.685 584.376 0
916 4094.84 -578.538 0
917 -3878.02 -2253.67 0
918 1768.25 3751.19 0
919 81.353 4621.58 0
920 4359.34 48.9621 0
921 1423.39 -1107.51 0
922 -2255.36 -1721.51 0
923 -1849.86 -4400.63 0
924 -1607.26 -2472.61 0
925 -2341.84 1418.25 0
926 -4137.38 2608.63 0
927 -1258.51 -1585.45 0
928 919.356 1371.96 0
929 -32.2132 735.035 0
930 -702.019 -4765.26 0
931 320.276 4914.22 0
932 3204.44 -1612.91 0
933 792.529 -404.028 0
934 483.44 -1004.74 0
935 3698.37 425.915 0
936 113.725 -3507.26 0
937 1653.88 -4424.62 0
938 732.399 -3719.25 0
939 -3742.41 3005.74 0
940 1027.39 -4522.05 0
941 1050.76 -2697.94 0
942 -3236.89 1629.98 0
943 2944.69 -2961.51 0
944 745.353 4884.31 0
945 4102 1282.23 0
946 2959.2 1229.33 0
947 -285.881 -396.391 0
948 4763.52 -848.135 0
949 2336.82 4315.39 0
950 1038.14 4581.11 0
