Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 4218.48 -76.2957 0
247 2201.27 2572.63 0
248 1726.91 -3897.99 0
249 -1733.79 3720.24 0
250 -237.939 -1524.93 0
251 1459.31 -500.082 0
252 -2779.88 3426.23 0
253 4609.13 869.592 0
254 -2991.13 2969.81 0
255 2098.91 3895.31 0
256 38.0521 -95.388 0
257 538.872 -4909.3 0
258 -3041.58 99.6744 0
259 -735.419 3212.43 0
260 -3787.43 -1832.36 0
261 1646.79 -3255.8 0
262 -4937.31 463.241 0
263 -2235.81 -3649.9 0
264 1956.01 -788.528 0
265 -754.81 3059.21 0
266 -31.3163 -3263.39 0
267 -2014.63 626.305 0
268 1081.41 3653.79 0
269 719.746 -611.097 0
270 -1686.57 -3588.68 0
271 3156.61 1554.11 0
272 -182.968 -1346.11 0
273 675.101 -3515.5 0
274 3671.29 -3095.68 0
275 2736.72 -2675.19 0
276 4221.76 2053.55 0
277 -3728.32 29.8207 0
278 2821.65 3036.74 0
279 1508.71 -3593.43 0
280 -920.086 -223.248 0
281 -2932.63 -51.9941 0
282 824.533 2455.99 0
283 -170.719 2478.12 0
284 1048.4 2017.12 0
285 3490.71 -2274.45 0
286 1564.35 -91.8568 0
287 -1678.08 -4506.93 0
288 -2074.99 -268.953 0
289 2924.71 -2899.79 0
290 -3176.31 1023.08 0
291 -3057.59 2965.05 0
292 4515.95 1644.58 0
293 1027.54 -513.254 0
294 2217.62 -3795.4 0
295 258.39 2895.09 0
296 -587.669 -4832.44 0
297 -1486.53 -1247.08 0
298 762.327 -2504.32 0
299 3097.84 2558.4 0
300 -4157.66 2708.05 0
301 4212.5 -2025.2 0
302 -2288.21 -482.749 0
303 -3405.23 3484.38 0
304 -3623.52 -2886.86 0
305 3342.49 1583.43 0
306 163.189 -2577.61 0
307 -610.481 1650.76 0
308 1097.52 4425.13 0
309 507.726 -1355.56 0
310 997.219 -455.544 0
311 -4299.34 -912.112 0
312 1014.08 2331.13 0
313 2081.96 -1395.23 0
314 2688.25 3044.25 0
315 -1521.17 -3358 0
316 3545.67 526.004 0
317 3930.24 2737.54 0
318 1261.67 630.668 0
319 -685.675 63.6691 0
320 -2675.85 -1685.85 0
321 4848.51 303.649 0
322 -3642.37 1255.26 0
323 -3334.12 3387.83 0
324 2799.73 1601.94 0
325 3570.13 -2512.17 0
326 3014 2417.2 0
327 1181.38 -3033.57 0
328 4035.7 1436.84 0
329 -626.436 -106.763 0
330 -3275.66 -3540.33 0
331 -251.032 -3636.75 0
332 2571.86 -236.401 0
333 3772.4 2369.3 0
334 4281.86 602.889 0
335 1474.18 1212.54 0
336 860.408 2406.5 0
337 -4216.01 357.353 0
338 752.286 2837.52 0
339 -2581.97 -1645.65 0
340 362.666 370.79 0
341 556.69 265.877 0
342 -1266.48 -596.547 0
343 3881.83 521.311 0
344 1254.91 -4275.92 0
345 -3431.12 -2748.5 0
346 4538.4 -546.952 0
347 1272.79 1415.04 0
348 2381.5 4295.14 0
349 3469.43 2045.77 0
350 4668.99 -62.6775 0
351 -3215.13 2653.55 0
352 2980.49 2384.26 0
353 -1922.74 -3025.15 0
354 3471.51 -3412.16 0
355 4732.89 -211.569 0
356 -3924.16 -168.213 0
357 -4312.17 694.24 0
358 3092.2 -3588.3 0
359 4462.53 -1021.12 0
360 -3308.96 3181.23 0
361 422.334 936.629 0
362 3556.78 -2272.1 0
363 -1275.05 2544.24 0
364 -184.442 209.392 0
365 -4367.84 1691.85 0
366 2981.5 -231.823 0
367 -3792.92 1872.61 0
368 -2108.03 245.717 0
369 -1617.79 3877.66 0
370 3470.62 -1402.48 0
371 -2403.73 -1857.11 0
372 125.366 -4595.55 0
373 58.8947 -592.757 0
374 1999.26 -3011.37 0
375 4357.86 2357.82 0
376 1971.41 -2678.8 0
377 960.078 1083.56 0
378 -2059.03 2645.13 0
379 4038.55 -996.965 0
380 -3524.6 591.03 0
381 3744.17 -2192.19 0
382 3352.7 -2876.74 0
383 -2352.15 -459.622 0
384 2.38582 -1996.86 0
385 -3559.8 295.788 0
386 -1287.05 214.213 0
387 450.716 788.482 0
388 1996.61 3087.62 0
389 271.54 3976.59 0
390 3415.4 556.839 0
391 -1487.43 -1194.02 0
392 -2178.51 -3341.62 0
393 -1395.4 -3099.76 0
394 -3523.15 2636.85 0
395 -3064.16 1572.15 0
396 -4722.83 -1003.32 0
397 445.512 -1939.47 0
398 1124.5 1347.78 0
399 -3843.83 2708.6 0
400 -3501.8 2766.02 0
401 -2492.18 1461.3 0
402 -1254.25 -1386.53 0
403 -531.806 3297.69 0
404 -781.307 -2699.04 0
405 1078.36 805.606 0
406 -4923.06 446.025 0
407 -4020.42 1469.82 0
408 2679.26 -3358.6 0
409 3602.14 -1516.61 0
410 2265.66 3566.99 0
411 -998.845 -2790.75 0
412 -1199.12 -1281.42 0
413 675.678 -3078.61 0
414 1023.41 2263.61 0
415 -674.307 -2716.44 0
416 -2250.69 -4247.15 0
417 1990.25 1755.79 0
418 2866.25 3439.31 0
419 -88.7105 -80.9421 0
420 2842.64 -1951.71 0
421 -2073.15 480.062 0
422 805.266 3409.88 0
423 -4448.4 -1773.49 0
424 850.911 3531.03 0
425 -1939.54 -3528.82 0
426 -3179.16 -378.044 0
427 1023.87 3795.7 0
428 -3140.9 1100.01 0
429 -3842.66 1645.29 0
430 -1156.42 -21.16 0
431 -2926.29 1376.62 0
432 -1984.22 3689.16 0
433 3546.38 1949.59 0
434 -841.981 4139.42 0
435 3051.21 1111.4 0
436 3361.27 -3355.78 0
437 1442.85 -2551.4 0
438 2820.5 2481.02 0
439 -511.378 -3711.03 0
440 2172.59 2348.37 0
441 3185.39 3368.35 0
442 -4737.5 484.144 0
443 -4068.47 2099.34 0
444 2551.44 -1346.87 0
445 -1430.04 560.448 0
446 -3915.7 939.503 0
447 -3371.32 -695.525 0
448 2295.32 -2174.17 0
449 948.922 -4402.37 0
450 -601.431 64.49 0
451 1409.87 188.736 0
452 821.597 1289.4 0
453 3320.21 3441.55 0
454 3785.37 -217.999 0
455 -556.67 2209.44 0
456 48.3102 2706.69 0
457 490.365 2826.53 0
458 897.622 -2854.59 0
459 -50.0368 -303.076 0
460 2735.82 -2918.13 0
461 -4014 -2930.36 0
462 -3694.05 1604.41 0
463 -913.044 3365.47 0
464 -2472.81 -3124.64 0
465 -3200.73 -1661.68 0
466 -609.056 -4022.29 0
467 2747.05 -3519.42 0
468 4494.66 -339.063 0
469 3599.18 -153.361 0
470 3777.19 -3170.12 0
471 -2794.66 2929.46 0
472 -955.528 709.512 0
473 1239.63 -767.716 0
474 -482.064 -1315.49 0
475 -3634.99 697.687 0
476 2820.5 -67.7155 0
477 -1368.21 2221.03 0
478 3235.11 -2745.35 0
479 3258.87 -2848.19 0
480 2553.81 3903.73 0
481 -1620.36 553.92 0
482 -4215.24 -224.584 0
483 -1946.28 -2327.67 0
484 2517.12 -2164.81 0
485 -3086.44 -1265 0
486 4338.7 2294.94 0
487 1569.19 4426.16 0
488 -1076.97 2322.88 0
489 -4403.65 -671.328 0
490 -791.101 -2675.11 0
491 571.838 -1675.45 0
492 3386.62 -396.851 0
493 1927.65 1357.45 0
494 -1175.77 1523.94 0
495 3177.73 -1284.19 0
496 -812.434 4604.84 0
497 3185.7 1461.53 0
498 97.5434 -4662.58 0
499 -1032.02 3608.54 0
LOCATIONS END
speed up dr at 2404.55
speed up dr at 2405.05
speed up dr at 2414.92
speed up dr at 2416.08
speed up dr at 2424.32
speed up dr at 2426.61
speed up dr at 2429.15
speed up dr at 2431.55
speed up dr at 2433.77
speed up dr at 2435.34
speed up dr at 2438.03
speed up dr at 2444.09
speed up dr at 2445.59
speed up dr at 2458.07
speed up dr at 2460
speed up dr at 2462.37
speed up dr at 2464.18
speed up dr at 2464.79
speed up dr at 2466.04
speed up dr at 2469.51
speed up dr at 2469.51
speed up dr at 2483.27
speed up dr at 2485.65
speed up dr at 2487.13
speed up dr at 2499.82
speed up dr at 2501.91
speed up dr at 2502.75
speed up dr at 2505.17
speed up dr at 2509.63
speed up dr at 2512.09
speed up dr at 2518.38
speed up dr at 2518.38
speed up dr at 2522.86
speed up dr at 2528.21
speed up dr at 2529.68
speed up dr at 2538.47
speed up dr at 2543.48
speed up dr at 2551.25
speed up dr at 2553.61
speed up dr at 2556.74
speed up dr at 2561.8
speed up dr at 2563.48
speed up dr at 2566.32
speed up dr at 2566.48
speed up dr at 2567.2
speed up dr at 2572.99
speed up dr at 2573.39
speed up dr at 2575.82
speed up dr at 2577.71
speed up dr at 2578.34
speed up dr at 2593.26
speed up dr at 2596.99
speed up dr at 2602.41
speed up dr at 2602.99
speed up dr at 2609.03
speed up dr at 2609.65
speed up dr at 2611.39
speed up dr at 2612.12
speed up dr at 2612.71
speed up dr at 2613.39
speed up dr at 2624.93
speed up dr at 2625
speed up dr at 2632.02
speed up dr at 2641.22
speed up dr at 2641.35
speed up dr at 2651.44
speed up dr at 2652.32
speed up dr at 2659.61
speed up dr at 2659.68
speed up dr at 2665.12
speed up dr at 2669
speed up dr at 2669.45
speed up dr at 2673.49
speed up dr at 2673.99
speed up dr at 2675.19
speed up dr at 2676.25
speed up dr at 2682.48
speed up dr at 2691.34
speed up dr at 2694.91
speed up dr at 2695.07
speed up dr at 2700.49
speed up dr at 2701.91
speed up dr at 2704.45
speed up dr at 2704.48
speed up dr at 2709.63
speed up dr at 2710.82
speed up dr at 2713.94
speed up dr at 2714.4
speed up dr at 2719.35
speed up dr at 2720.5
speed up dr at 2721.28
speed up dr at 2731.95
speed up dr at 2736.01
speed up dr at 2740.99
speed up dr at 2742.14
speed up dr at 2750.42
speed up dr at 2754.62
speed up dr at 2754.86
speed up dr at 2759.43
speed up dr at 2762.33
speed up dr at 2764
speed up dr at 2767.47
speed up dr at 2769.24
speed up dr at 2770.88
speed up dr at 2778.51
speed up dr at 2782
speed up dr at 2782.24
speed up dr at 2782.92
speed up dr at 2789.53
speed up dr at 2792.53
speed up dr at 2793.23
speed up dr at 2795.86
speed up dr at 2798.06
speed up dr at 2799.87
speed up dr at 2800.57
speed up dr at 2813.54
speed up dr at 2816.6
speed up dr at 2820.12
speed up dr at 2822.09
speed up dr at 2823.48
speed up dr at 2827.99
speed up dr at 2833.73
speed up dr at 2834.8
speed up dr at 2837.37
speed up dr at 2837.39
speed up dr at 2838.83
speed up dr at 2839.33
speed up dr at 2848.5
speed up dr at 2852.19
speed up dr at 2856.08
speed up dr at 2857.26
speed up dr at 2865.45
speed up dr at 2865.93
speed up dr at 2866.76
speed up dr at 2868.88
speed up dr at 2869.62
speed up dr at 2883.37
speed up dr at 2885.14
speed up dr at 2892.07
speed up dr at 2892.37
speed up dr at 2892.85
speed up dr at 2899.23
speed up dr at 2905.5
speed up dr at 2922.51
speed up dr at 2924.6
speed up dr at 2924.95
speed up dr at 2925.52
speed up dr at 2928.32
speed up dr at 2931.85
speed up dr at 2934.24
speed up dr at 2935.97
speed up dr at 2939.53
speed up dr at 2945.81
speed up dr at 2946.73
speed up dr at 2960.7
speed up dr at 2965.74
speed up dr at 2967.84
speed up dr at 2968.49
speed up dr at 2974.43
speed up dr at 2974.94
speed up dr at 2975.63
speed up dr at 2988.16
speed up dr at 2988.76
speed up dr at 2997.6
speed up dr at 3000.05
speed up dr at 3001.02
speed up dr at 3005.72
speed up dr at 3016.74
speed up dr at 3031.81
speed up dr at 3037.37
speed up dr at 3064.46
speed up dr at 3069.66
speed up dr at 3105.3
speed up dr at 3108.73
speed up dr at 3165.46
speed up dr at 3177.87
speed up dr at 3183.54
speed up dr at 3197.11
speed up dr at 3209.93
speed up dr at 3214.29
speed up dr at 3218.36
speed up dr at 3220.69
speed up dr at 3273.1
speed up dr at 3278.99
speed up dr at 3302.78
speed up dr at 3317.21
speed up dr at 3456.32
speed up dr at 3460.91
speed up dr at 3501.23
speed up dr at 3516.53
speed up dr at 3536.27
speed up dr at 3573.94
speed up dr at 3576.77
speed up dr at 3670.85
speed up dr at 3706.49
speed up dr at 3782.38
slow down dr at 37800.5
slow down dr at 37802.8
slow down dr at 37807.8
slow down dr at 37808.5
slow down dr at 37809.6
slow down dr at 37810.2
slow down dr at 37825.6
slow down dr at 37828.1
slow down dr at 37829.5
slow down dr at 37831.1
slow down dr at 37834.5
slow down dr at 37842.9
slow down dr at 37844.2
slow down dr at 37845.9
slow down dr at 37847.4
slow down dr at 37850.9
slow down dr at 37853.8
slow down dr at 37854
slow down dr at 37856.5
slow down dr at 37859.5
slow down dr at 37863.6
slow down dr at 37866
slow down dr at 37873.5
slow down dr at 37882.2
slow down dr at 37882.6
slow down dr at 37885
slow down dr at 37886.1
slow down dr at 37887
slow down dr at 37892.6
slow down dr at 37896.3
slow down dr at 37896.6
slow down dr at 37897.2
slow down dr at 37904.2
slow down dr at 37910.1
slow down dr at 37918.9
slow down dr at 37920.6
slow down dr at 37921.6
slow down dr at 37933.7
slow down dr at 37934.8
slow down dr at 37935.8
slow down dr at 37943.1
slow down dr at 37946
slow down dr at 37949
slow down dr at 37953.3
slow down dr at 37953.5
slow down dr at 37955.6
slow down dr at 37957.5
slow down dr at 37961.9
slow down dr at 37962.5
slow down dr at 37964.4
slow down dr at 37964.9
slow down dr at 37966.9
slow down dr at 37967.3
slow down dr at 37972.6
slow down dr at 37975.1
slow down dr at 37982.1
slow down dr at 37984.4
slow down dr at 37987.4
slow down dr at 37988.6
slow down dr at 37990.2
slow down dr at 37998.6
slow down dr at 38002
slow down dr at 38002.3
slow down dr at 38011.2
slow down dr at 38011.2
slow down dr at 38013.3
slow down dr at 38014.4
slow down dr at 38014.7
slow down dr at 38020
slow down dr at 38020.6
slow down dr at 38029.1
slow down dr at 38030.6
slow down dr at 38033.9
slow down dr at 38038.9
slow down dr at 38049.1
slow down dr at 38050.3
slow down dr at 38050.9
slow down dr at 38057.1
slow down dr at 38064.5
slow down dr at 38065.9
slow down dr at 38066.5
slow down dr at 38068.5
slow down dr at 38075.4
slow down dr at 38080.8
slow down dr at 38092.5
slow down dr at 38095
slow down dr at 38102.8
slow down dr at 38104.3
slow down dr at 38111.4
slow down dr at 38113.5
slow down dr at 38115.9
slow down dr at 38117.8
slow down dr at 38118.3
slow down dr at 38122.1
slow down dr at 38131.2
slow down dr at 38131.7
slow down dr at 38138.7
slow down dr at 38139.9
slow down dr at 38140.8
slow down dr at 38141
slow down dr at 38142.1
slow down dr at 38149.1
slow down dr at 38152.7
slow down dr at 38153.1
slow down dr at 38162.6
slow down dr at 38163.7
slow down dr at 38170.1
slow down dr at 38179.4
slow down dr at 38181.6
slow down dr at 38184.9
slow down dr at 38186.4
slow down dr at 38188.5
slow down dr at 38205.7
slow down dr at 38207
slow down dr at 38214
slow down dr at 38216
slow down dr at 38216.3
slow down dr at 38222.4
slow down dr at 38235.9
slow down dr at 38246.5
slow down dr at 38258.9
slow down dr at 38263.6
slow down dr at 38264
slow down dr at 38264.5
slow down dr at 38264.8
slow down dr at 38265
slow down dr at 38266.1
slow down dr at 38267.8
slow down dr at 38268.6
slow down dr at 38268.7
slow down dr at 38270.8
slow down dr at 38273.2
slow down dr at 38278.2
slow down dr at 38282
slow down dr at 38287.9
slow down dr at 38294.7
slow down dr at 38299.1
slow down dr at 38299.6
slow down dr at 38315.3
slow down dr at 38315.9
slow down dr at 38317.6
slow down dr at 38318.8
slow down dr at 38319.9
slow down dr at 38321.3
slow down dr at 38321.3
slow down dr at 38322.4
slow down dr at 38328.3
slow down dr at 38330
slow down dr at 38330.1
slow down dr at 38331
slow down dr at 38339.9
slow down dr at 38340.9
slow down dr at 38342.5
slow down dr at 38342.8
slow down dr at 38346.5
slow down dr at 38347.6
slow down dr at 38349
slow down dr at 38349.8
slow down dr at 38351.1
slow down dr at 38354
slow down dr at 38357.2
slow down dr at 38357.8
slow down dr at 38359.2
slow down dr at 38364.5
slow down dr at 38375
slow down dr at 38377
slow down dr at 38380.9
slow down dr at 38381.2
slow down dr at 38381.6
slow down dr at 38387
slow down dr at 38388
slow down dr at 38394.3
slow down dr at 38395.5
slow down dr at 57007.8
slow down dr at 57029.5
slow down dr at 57031.1
slow down dr at 57047.4
slow down dr at 57063.6
slow down dr at 57082.2
slow down dr at 57096.3
slow down dr at 57104.2
slow down dr at 57135.8
slow down dr at 57146
slow down dr at 57155.6
slow down dr at 57157.5
slow down dr at 57172.6
slow down dr at 57182.1
slow down dr at 57187.4
slow down dr at 57198.6
slow down dr at 57202
slow down dr at 57202.3
slow down dr at 57211.2
slow down dr at 57211.2
slow down dr at 57214.7
slow down dr at 57220
slow down dr at 57250.9
slow down dr at 57266.5
slow down dr at 57292.5
slow down dr at 57311.4
slow down dr at 57313.5
slow down dr at 57318.3
slow down dr at 57338.7
slow down dr at 57342.1
slow down dr at 57353.1
slow down dr at 57370.1
slow down dr at 57384.9
slow down dr at 57386.4
slow down dr at 57407
slow down dr at 57416
slow down dr at 57416.3
slow down dr at 57446.5
slow down dr at 57463.6
slow down dr at 57464.5
slow down dr at 57467.8
slow down dr at 57473.2
slow down dr at 57478.2
slow down dr at 57482
slow down dr at 57522.4
slow down dr at 57528.3
slow down dr at 57530
slow down dr at 57530.1
slow down dr at 57539.9
slow down dr at 57546.5
slow down dr at 57549
slow down dr at 57551.1
slow down dr at 57564.5
slow down dr at 57580.9
slow down dr at 57581.2
slow down dr at 57587
slow down dr at 57588
slow down dr at 57594.3
slow down dr at 57595.5
slow down dr at 58940
slow down dr at 67814.3
slow down dr at 68591.8
slow down dr at 76296.3
slow down dr at 76335.8
slow down dr at 76398.6
slow down dr at 76414.7
slow down dr at 76538.7
slow down dr at 76781.2
slow down dr at 76787
slow down dr at 77409.6
slow down dr at 85515.9
slow down dr at 87119.9
slow down dr at 87447.9
slow down dr at 88540.8
slow down dr at 93665
slow down dr at 96182.1
slow down dr at 105762
slow down dr at 136420
starting energy print out
Node 0 Energy used overall: 7.73794
Node 1 Energy used overall: 13.1853
Node 2 Energy used overall: 10.724
Node 3 Energy used overall: 13.1468
Node 4 Energy used overall: 8.53005
Node 5 Energy used overall: 10.6413
Node 6 Energy used overall: 8.019
Node 7 Energy used overall: 10.5274
Node 8 Energy used overall: 10.724
Node 9 Energy used overall: 13.2199
Node 10 Energy used overall: 7.9824
Node 11 Energy used overall: 10.6027
Node 12 Energy used overall: 8.09433
Node 13 Energy used overall: 13.189
Node 14 Energy used overall: 13.143
Node 15 Energy used overall: 8.09433
Node 16 Energy used overall: 13.1446
Node 17 Energy used overall: 8.52179
Node 18 Energy used overall: 18.1411
Node 19 Energy used overall: 8.48878
Node 20 Energy used overall: 7.9423
Node 21 Energy used overall: 18.0279
Node 22 Energy used overall: 18.2066
Node 23 Energy used overall: 18.0521
Node 24 Energy used overall: 8.48878
Node 25 Energy used overall: 10.6027
Node 26 Energy used overall: 7.64708
Node 27 Energy used overall: 10.5638
Node 28 Energy used overall: 8.10348
Node 29 Energy used overall: 8.48878
Node 30 Energy used overall: 10.724
Node 31 Energy used overall: 13.3353
Node 32 Energy used overall: 10.6431
Node 33 Energy used overall: 13.1046
Node 34 Energy used overall: 13.1046
Node 35 Energy used overall: 24.1707
Node 36 Energy used overall: 13.2677
Node 37 Energy used overall: 10.4425
Node 38 Energy used overall: 7.54887
Node 39 Energy used overall: 8.09433
Node 40 Energy used overall: 10.5622
Node 41 Energy used overall: 10.4813
Node 42 Energy used overall: 13.1998
Node 43 Energy used overall: 13.2262
Node 44 Energy used overall: 10.5979
Node 45 Energy used overall: 10.6835
Node 46 Energy used overall: 13.1465
Node 47 Energy used overall: 8.48878
Node 48 Energy used overall: 18.1966
Node 49 Energy used overall: 18.0207
Node 50 Energy used overall: 10.5237
Node 51 Energy used overall: 10.6431
Node 52 Energy used overall: 10.5218
Node 53 Energy used overall: 10.4409
Node 54 Energy used overall: 7.56571
Node 55 Energy used overall: 18.096
Node 56 Energy used overall: 8.53004
Node 57 Energy used overall: 7.94349
Node 58 Energy used overall: 13.2584
Node 59 Energy used overall: 8.13444
Node 60 Energy used overall: 7.85162
Node 61 Energy used overall: 10.724
Node 62 Energy used overall: 8.48878
Node 63 Energy used overall: 8.48878
Node 64 Energy used overall: 8.48878
Node 65 Energy used overall: 13.5757
Node 66 Energy used overall: 10.6027
Node 67 Energy used overall: 7.99065
Node 68 Energy used overall: 8.52889
