Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 3558.21 1439.25 0
247 -2395.59 3838.66 0
248 3666.23 -1668.4 0
249 521.852 3853.99 0
250 916.697 2977.28 0
251 25.7934 3164.16 0
252 -3127.12 -2150.27 0
253 -784.143 -3725.41 0
254 2133.14 3419.67 0
255 171.232 -426.094 0
256 -208.364 -2866.5 0
257 -1667.35 2478.11 0
258 -348.16 -4375.3 0
259 1937.29 4057.54 0
260 2106.86 3930.95 0
261 4478.51 -2134.09 0
262 3570.66 591.993 0
263 1135.06 4697.96 0
264 3039.1 2418.76 0
265 -3729.99 2061.94 0
266 3045.73 45.5941 0
267 687.784 1347.01 0
268 1563.38 -2551.84 0
269 -615.182 383.445 0
270 -4528.93 -920.055 0
271 -3479.98 -1278.85 0
272 3045.1 1311.5 0
273 2455.25 -489.607 0
274 237.021 -1811.31 0
275 4004.94 836.173 0
276 1448.08 -817.833 0
277 4317.32 427.445 0
278 2168.73 3225.39 0
279 -1872.64 -1175.1 0
280 4327.53 -1407.73 0
281 2477.05 -1380.46 0
282 -2535.73 3962.81 0
283 -2764.1 3300.41 0
284 181.755 -4664.37 0
285 -137.702 4000.78 0
286 -2807.58 2863.9 0
287 -3459.25 2167.62 0
288 2801.84 1575.34 0
289 912.68 -3764.9 0
290 4139.45 77.1865 0
291 -2766.3 -2166.44 0
292 1654.49 -4489.99 0
293 -1007.73 1635.61 0
294 1462.13 -3326.16 0
295 3105.98 -262.714 0
296 -1074.48 2980.57 0
297 -2651.6 3334.59 0
298 3250.3 3370.53 0
299 2976.94 3536.28 0
300 3323.82 1173.26 0
301 252.885 1876.08 0
302 1751.19 328.022 0
303 3450.43 -2419.34 0
304 -3451.47 627.172 0
305 2479.88 -1226.61 0
306 1044.43 -1411.64 0
307 2408.14 3129.42 0
308 -2267.09 -253.868 0
309 454.037 -637.03 0
310 -528.444 237.18 0
311 -2918.65 1525.75 0
312 3569.01 -1459.22 0
313 -407.327 -531.764 0
314 -2554.9 3210.23 0
315 2107.13 -1399.71 0
316 591.8 4715.75 0
317 -2046.83 -3630.46 0
318 1312.04 -2818.31 0
319 1068.93 479.749 0
320 4741.4 1166.08 0
321 -1445.53 1527.35 0
322 -1900.98 -4073.8 0
323 1814.26 4089.61 0
324 -1737.79 -1214.84 0
325 -113.54 2505.99 0
326 -4679.88 215.12 0
327 -3735.38 -2142.81 0
328 -3858.77 -2797.53 0
329 1003.99 649.627 0
330 -3044.36 -2779.7 0
331 3299.71 2752.96 0
332 3105.82 3245.98 0
333 -4024.28 2805.33 0
334 -2846.49 -1154.67 0
335 -1021.14 2116.33 0
336 1258 -1088.82 0
337 -2169.99 -1130.98 0
338 3242.04 2478.58 0
339 -4026.81 -712.718 0
340 1869.82 3932.66 0
341 2960.92 -139.15 0
342 3919.39 -2030.96 0
343 -2827.06 3273.92 0
344 -3293.92 2431.5 0
345 2425.14 -1227.09 0
346 -1085.88 3926.75 0
347 -393.961 41.6771 0
348 -1919.48 649.269 0
349 1588.58 -1140.07 0
350 -3432.59 2712.77 0
351 -2759.85 1825.36 0
352 2866.32 -3810.31 0
353 -2940.18 2744.26 0
354 -2919.68 -4022.37 0
355 4098.74 -2308.29 0
356 967.11 4531.89 0
357 421.707 98.3466 0
358 -864.134 3185.82 0
359 -473.238 -4172.59 0
360 -1407.36 -2635.11 0
361 -3382.27 -238.076 0
362 951.42 -1338.15 0
363 -322.952 765.099 0
364 -854.999 3480.84 0
365 343.571 -299.151 0
366 -795.666 3070.41 0
367 980.912 -89.9807 0
368 -1666.06 -3815.01 0
369 -4930.49 35.4155 0
370 755.622 -2562.08 0
371 279.214 1288.4 0
372 2358.26 -4239.83 0
373 2274.62 -2347.67 0
374 -1749.13 2754.99 0
375 2668.97 2037.67 0
376 -1775.36 240.158 0
377 1125.42 -4544.74 0
378 -3857.01 1313.39 0
379 2152.75 553.353 0
380 -1613.49 2990.99 0
381 -4161.81 -251.325 0
382 -4496.19 -1416.85 0
383 -4247.62 -323.209 0
384 1910 132.49 0
385 -2233.37 2195.76 0
386 3452.85 -587.521 0
387 -1190.45 -1679.28 0
388 -4609.28 254.951 0
389 -925.146 -1888.78 0
390 -1573.86 -1740.09 0
391 2363.51 3176.71 0
392 -2193.02 1500.29 0
393 -2854.93 3858.09 0
394 -869.867 112.826 0
395 -3878.56 2861.88 0
396 -1593.14 101.761 0
397 4383.86 721.37 0
398 1632.08 3090.24 0
399 2014.51 -569.175 0
400 -2721.29 2929.07 0
401 2071.51 -298.23 0
402 -1599.68 4601.4 0
403 1089.44 1239.38 0
404 706.945 2362.92 0
405 -744.303 819.039 0
406 -1006.18 1441.81 0
407 -3313.83 2692.16 0
408 -4010.49 2154.06 0
409 -3536.72 -3477.58 0
410 1373.98 -886.144 0
411 750.157 3625.53 0
412 -1100.27 -1367.97 0
413 -4475.14 -1463.72 0
414 1175.32 -3926.19 0
415 -893.433 217.544 0
416 1981.01 3589.68 0
417 -811.921 -2879.6 0
418 2313.62 -1389.04 0
419 -811.026 578.701 0
420 -1550.46 -2122.01 0
421 -1186.56 4521.79 0
422 2542.6 -2050.29 0
423 -1799.85 2712.62 0
424 -1494.16 469.002 0
425 242.627 1293.68 0
426 -1274.03 -1511.75 0
427 4733.89 841.621 0
428 -4622.52 564.103 0
429 2156.16 -152.393 0
430 -1860.32 4051.98 0
431 1383.36 328.574 0
432 -283.016 -1865.54 0
433 4398.75 61.0712 0
434 19.4687 -487 0
435 -2073.25 -438.967 0
436 1678.37 -3156.97 0
437 4032.69 -1115.59 0
438 850.069 -1099.91 0
439 2881.37 2743.7 0
440 -657.686 -2415.47 0
441 -887.493 -2796.52 0
442 -2527.93 276.306 0
443 -73.9249 3083.41 0
444 545.401 -4214.73 0
445 800.893 -3806.24 0
446 -3569.39 1261.98 0
447 -3233.03 -114.2 0
448 -1821.69 -70.5026 0
449 -4312.38 273.406 0
450 -2031.3 3394.08 0
451 -1392.91 793.177 0
452 140.033 -52.0145 0
453 -1294.49 2553.35 0
454 -3215.41 3655.28 0
455 -2568.02 3543.83 0
456 4641.17 915.882 0
457 2925.81 938.683 0
458 792.033 3894.32 0
459 4008.82 1733.61 0
460 -1757.42 -4677.21 0
461 -2978.09 2888.22 0
462 -1063.03 3923.43 0
463 2710.97 -3164.92 0
464 2286.05 1673.52 0
465 -1884.8 2739.25 0
466 -2401.23 -4296.55 0
467 2774.22 -2448.02 0
468 -1415.93 2586.37 0
469 2780.09 -2035.4 0
470 4232.41 2454.54 0
471 -2250.86 1729.06 0
472 1340.78 1335.99 0
473 4497.28 -1339.01 0
474 4583.1 -1400.12 0
475 1285.38 -1652.9 0
476 1060.19 -1194.25 0
477 -1080.95 3702.16 0
478 -1465.53 -1862.74 0
479 -501.704 169.374 0
480 -2894.44 659.198 0
481 3290.69 221.146 0
482 -1853.09 3486.6 0
483 3029.87 -3292.71 0
484 4025.5 -237.116 0
485 2199.56 -3102.89 0
486 1666.65 -4588.6 0
487 485.527 4216.14 0
488 -3586.29 -90.7886 0
489 -4071.28 -2237.41 0
490 -4150.75 2372.8 0
491 -1864.51 -2356.27 0
492 -516.939 2895.74 0
493 -265.411 3803.98 0
494 -1226.94 -1321.69 0
495 -3465.84 220.283 0
496 3029.94 -3939.06 0
497 479.137 2006.36 0
498 -234.969 -93.8146 0
499 -2481.79 -1345.23 0
LOCATIONS END
speed up dr at 2403.44
speed up dr at 2408.48
speed up dr at 2411.46
speed up dr at 2413.23
speed up dr at 2415.29
speed up dr at 2418.87
speed up dr at 2419.26
speed up dr at 2423.66
speed up dr at 2431.34
speed up dr at 2437.73
speed up dr at 2440.09
speed up dr at 2441.09
speed up dr at 2447.79
speed up dr at 2450.41
speed up dr at 2453.84
speed up dr at 2460.49
speed up dr at 2462
speed up dr at 2463.78
speed up dr at 2466.43
speed up dr at 2468.01
speed up dr at 2468.04
speed up dr at 2470.75
speed up dr at 2475.55
speed up dr at 2481.17
speed up dr at 2485.59
speed up dr at 2488.4
speed up dr at 2497.67
speed up dr at 2500.9
speed up dr at 2502.12
speed up dr at 2509.63
speed up dr at 2511.74
speed up dr at 2514.7
speed up dr at 2517.49
speed up dr at 2520.79
speed up dr at 2524.68
speed up dr at 2526.12
speed up dr at 2528.2
speed up dr at 2536.39
speed up dr at 2545.87
speed up dr at 2550.23
speed up dr at 2552.5
speed up dr at 2553.08
speed up dr at 2562.84
speed up dr at 2567.95
speed up dr at 2570.5
speed up dr at 2571.21
speed up dr at 2574.62
speed up dr at 2576.87
speed up dr at 2580.59
speed up dr at 2583.45
speed up dr at 2586.02
speed up dr at 2598.27
speed up dr at 2601.45
speed up dr at 2608.12
speed up dr at 2610.31
speed up dr at 2610.79
speed up dr at 2617.03
speed up dr at 2621.08
speed up dr at 2637.67
speed up dr at 2638.97
speed up dr at 2639.64
speed up dr at 2647.79
speed up dr at 2649.38
speed up dr at 2653.21
speed up dr at 2654.18
speed up dr at 2658.55
speed up dr at 2660.47
speed up dr at 2664.35
speed up dr at 2666.61
speed up dr at 2671.16
speed up dr at 2672.43
speed up dr at 2674.59
speed up dr at 2679.02
speed up dr at 2679.33
speed up dr at 2690.57
speed up dr at 2695.52
speed up dr at 2695.61
speed up dr at 2697.22
speed up dr at 2701.92
speed up dr at 2702.63
speed up dr at 2706.49
speed up dr at 2707.22
speed up dr at 2710.92
speed up dr at 2715.36
speed up dr at 2715.7
speed up dr at 2715.75
speed up dr at 2720.23
speed up dr at 2721.42
speed up dr at 2721.91
speed up dr at 2721.96
speed up dr at 2722.92
speed up dr at 2728.42
speed up dr at 2728.71
speed up dr at 2734.58
speed up dr at 2738.3
speed up dr at 2739.95
speed up dr at 2750.78
speed up dr at 2754.63
speed up dr at 2754.84
speed up dr at 2755.3
speed up dr at 2756.66
speed up dr at 2756.83
speed up dr at 2766.72
speed up dr at 2771.97
speed up dr at 2772.83
speed up dr at 2774.85
speed up dr at 2775.17
speed up dr at 2775.33
speed up dr at 2778.27
speed up dr at 2784.06
speed up dr at 2794.03
speed up dr at 2822.91
speed up dr at 2826.2
speed up dr at 2841.07
speed up dr at 2843.27
speed up dr at 2844.4
speed up dr at 2847.35
speed up dr at 2850.38
speed up dr at 2851.65
speed up dr at 2857.72
speed up dr at 2860.99
speed up dr at 2865.55
speed up dr at 2867.53
speed up dr at 2871.09
speed up dr at 2873.56
speed up dr at 2874.64
speed up dr at 2879.75
speed up dr at 2879.86
speed up dr at 2882.55
speed up dr at 2884.95
speed up dr at 2894.64
speed up dr at 2896.03
speed up dr at 2902.94
speed up dr at 2907.3
speed up dr at 2912.59
speed up dr at 2913.06
speed up dr at 2915.17
speed up dr at 2916.76
speed up dr at 2923.68
speed up dr at 2924.98
speed up dr at 2934.85
speed up dr at 2935.58
speed up dr at 2940.9
speed up dr at 2945.09
speed up dr at 2946.34
speed up dr at 2951.03
speed up dr at 2955.01
speed up dr at 2958.05
speed up dr at 2962.02
speed up dr at 2974.29
speed up dr at 2975.16
speed up dr at 2976.57
speed up dr at 2980.57
speed up dr at 2980.94
speed up dr at 2984.44
speed up dr at 2989.33
speed up dr at 2992.55
speed up dr at 3000.62
speed up dr at 3011.93
speed up dr at 3015.14
speed up dr at 3042.62
speed up dr at 3067.31
speed up dr at 3069.07
speed up dr at 3069.18
speed up dr at 3074.67
speed up dr at 3155.31
speed up dr at 3174.39
speed up dr at 3301.57
speed up dr at 3307.67
speed up dr at 3324.19
speed up dr at 3325.61
speed up dr at 3331.55
speed up dr at 3377.29
speed up dr at 3380.05
speed up dr at 3451.52
speed up dr at 3479.23
speed up dr at 3483.62
speed up dr at 3484.13
speed up dr at 3515.39
speed up dr at 3518.35
speed up dr at 3523.77
speed up dr at 3545.74
speed up dr at 3598.9
speed up dr at 3652.69
speed up dr at 4935.42
slow down dr at 37800.4
slow down dr at 37801.9
slow down dr at 37802.6
slow down dr at 37803.3
slow down dr at 37810.7
slow down dr at 37814.3
slow down dr at 37815.5
slow down dr at 37818.5
slow down dr at 37825.6
slow down dr at 37827.6
slow down dr at 37830.5
slow down dr at 37834.5
slow down dr at 37841
slow down dr at 37841.6
slow down dr at 37844.5
slow down dr at 37851.3
slow down dr at 37851.5
slow down dr at 37858.1
slow down dr at 37865.2
slow down dr at 37872.7
slow down dr at 37872.9
slow down dr at 37877.3
slow down dr at 37877.6
slow down dr at 37878.4
slow down dr at 37887.5
slow down dr at 37887.6
slow down dr at 37894.9
slow down dr at 37895.4
slow down dr at 37899.1
slow down dr at 37899.7
slow down dr at 37900
slow down dr at 37910.8
slow down dr at 37916.7
slow down dr at 37919.8
slow down dr at 37920.8
slow down dr at 37921.8
slow down dr at 37926.4
slow down dr at 37929.3
slow down dr at 37930.2
slow down dr at 37930.3
slow down dr at 37931.9
slow down dr at 37936
slow down dr at 37936.3
slow down dr at 37938.1
slow down dr at 37943.4
slow down dr at 37944.4
slow down dr at 37945.3
slow down dr at 37948.2
slow down dr at 37948.3
slow down dr at 37948.4
slow down dr at 37949.1
slow down dr at 37951.6
slow down dr at 37953
slow down dr at 37958.3
slow down dr at 37961.4
slow down dr at 37966.5
slow down dr at 37970
slow down dr at 37971.5
slow down dr at 37973.7
slow down dr at 37974.9
slow down dr at 37975.7
slow down dr at 37982.9
slow down dr at 37994.8
slow down dr at 37995.3
slow down dr at 37997.4
slow down dr at 37998
slow down dr at 38005.7
slow down dr at 38008.9
slow down dr at 38010.3
slow down dr at 38019
slow down dr at 38022.5
slow down dr at 38026
slow down dr at 38027.7
slow down dr at 38028.2
slow down dr at 38035.5
slow down dr at 38036.5
slow down dr at 38038.3
slow down dr at 38038.7
slow down dr at 38042
slow down dr at 38045.6
slow down dr at 38048.2
slow down dr at 38072
slow down dr at 38076.7
slow down dr at 38079.3
slow down dr at 38082.5
slow down dr at 38083.6
slow down dr at 38086.2
slow down dr at 38086.5
slow down dr at 38096.1
slow down dr at 38098.3
slow down dr at 38101.6
slow down dr at 38103.7
slow down dr at 38104.9
slow down dr at 38105.6
slow down dr at 38111.2
slow down dr at 38114.8
slow down dr at 38116.1
slow down dr at 38116.3
slow down dr at 38117.2
slow down dr at 38122.7
slow down dr at 38128.8
slow down dr at 38130.4
slow down dr at 38132
slow down dr at 38132.5
slow down dr at 38149.5
slow down dr at 38154.2
slow down dr at 38161.7
slow down dr at 38162
slow down dr at 38165.5
slow down dr at 38166.7
slow down dr at 38169.4
slow down dr at 38171.6
slow down dr at 38175.7
slow down dr at 38181.5
slow down dr at 38189.1
slow down dr at 38190.4
slow down dr at 38193.4
slow down dr at 38200.3
slow down dr at 38213.9
slow down dr at 38214
slow down dr at 38214.9
slow down dr at 38216.5
slow down dr at 38217.2
slow down dr at 38218.1
slow down dr at 38223
slow down dr at 38228.6
slow down dr at 38228.8
slow down dr at 38230.9
slow down dr at 38231.1
slow down dr at 38233.6
slow down dr at 38237.5
slow down dr at 38237.6
slow down dr at 38237.8
slow down dr at 38246.6
slow down dr at 38255.1
slow down dr at 38255.6
slow down dr at 38261.7
slow down dr at 38269.6
slow down dr at 38272.3
slow down dr at 38272.9
slow down dr at 38277.1
slow down dr at 38282
slow down dr at 38282.6
slow down dr at 38286.7
slow down dr at 38289.6
slow down dr at 38291.4
slow down dr at 38295.7
slow down dr at 38297
slow down dr at 38317.8
slow down dr at 38318.7
slow down dr at 38320.8
slow down dr at 38323.1
slow down dr at 38329.6
slow down dr at 38333.2
slow down dr at 38334.4
slow down dr at 38336.3
slow down dr at 38339.5
slow down dr at 38340.2
slow down dr at 38340.9
slow down dr at 38341.9
slow down dr at 38342.2
slow down dr at 38349.1
slow down dr at 38353.9
slow down dr at 38357.5
slow down dr at 38362.6
slow down dr at 38363.9
slow down dr at 38369.3
slow down dr at 38371.8
slow down dr at 38374.4
slow down dr at 38375.4
slow down dr at 38385.3
slow down dr at 38385.4
slow down dr at 38392.1
slow down dr at 38392.4
slow down dr at 57025.6
slow down dr at 57041
slow down dr at 57044.5
slow down dr at 57051.5
slow down dr at 57072.7
slow down dr at 57078.4
slow down dr at 57094.9
slow down dr at 57099.7
slow down dr at 57110.8
slow down dr at 57120.8
slow down dr at 57126.4
slow down dr at 57149.1
slow down dr at 57161.4
slow down dr at 57170
slow down dr at 57173.7
slow down dr at 57194.8
slow down dr at 57198
slow down dr at 57219
slow down dr at 57235.5
slow down dr at 57236.5
slow down dr at 57238.3
slow down dr at 57238.7
slow down dr at 57272
slow down dr at 57279.3
slow down dr at 57305.6
slow down dr at 57311.2
slow down dr at 57316.3
slow down dr at 57317.2
slow down dr at 57328.8
slow down dr at 57330.4
slow down dr at 57332
slow down dr at 57361.7
slow down dr at 57365.5
slow down dr at 57371.6
slow down dr at 57381.5
slow down dr at 57413.9
slow down dr at 57416.5
slow down dr at 57417.2
slow down dr at 57423
slow down dr at 57433.6
slow down dr at 57437.5
slow down dr at 57437.8
slow down dr at 57455.6
slow down dr at 57461.7
slow down dr at 57469.6
slow down dr at 57477.1
slow down dr at 57482
slow down dr at 57486.7
slow down dr at 57491.4
slow down dr at 57517.8
slow down dr at 57523.1
slow down dr at 57529.6
slow down dr at 57534.4
slow down dr at 57557.5
slow down dr at 57574.4
slow down dr at 57575.4
slow down dr at 57592.1
slow down dr at 60555.4
slow down dr at 60802.1
slow down dr at 62577.1
slow down dr at 63157.8
slow down dr at 72964.7
slow down dr at 76438.7
slow down dr at 76517.2
slow down dr at 76571.6
slow down dr at 76661.7
slow down dr at 76669.6
slow down dr at 76677.1
slow down dr at 80984.8
slow down dr at 92214
slow down dr at 99761.4
slow down dr at 102438
slow down dr at 105427
slow down dr at 107576
slow down dr at 108219
slow down dr at 120277
slow down dr at 123734
slow down dr at 124157
slow down dr at 134609
starting energy print out
Node 0 Energy used overall: 10.5255
Node 1 Energy used overall: 13.2024
Node 2 Energy used overall: 13.3761
Node 3 Energy used overall: 13.3393
Node 4 Energy used overall: 8.52889
Node 5 Energy used overall: 8.52889
Node 6 Energy used overall: 10.4409
Node 7 Energy used overall: 13.1597
Node 8 Energy used overall: 13.1474
Node 9 Energy used overall: 12.5583
Node 10 Energy used overall: 8.48878
Node 11 Energy used overall: 7.81035
Node 12 Energy used overall: 10.6236
Node 13 Energy used overall: 8.48878
Node 14 Energy used overall: 10.4456
Node 15 Energy used overall: 8.94874
Node 16 Energy used overall: 8.02367
Node 17 Energy used overall: 13.2615
Node 18 Energy used overall: 8.57131
Node 19 Energy used overall: 18.0738
Node 20 Energy used overall: 7.56571
Node 21 Energy used overall: 13.1084
Node 22 Energy used overall: 7.85046
Node 23 Energy used overall: 8.29803
Node 24 Energy used overall: 8.49666
Node 25 Energy used overall: 10.4409
Node 26 Energy used overall: 14.0867
Node 27 Energy used overall: 10.4425
Node 28 Energy used overall: 13.2584
Node 29 Energy used overall: 13.1349
Node 30 Energy used overall: 10.4409
Node 31 Energy used overall: 10.5622
Node 32 Energy used overall: 7.95914
Node 33 Energy used overall: 13.2268
Node 34 Energy used overall: 8.10348
Node 35 Energy used overall: 10.6225
Node 36 Energy used overall: 7.68071
Node 37 Energy used overall: 7.81035
Node 38 Energy used overall: 10.4923
Node 39 Energy used overall: 18.0892
Node 40 Energy used overall: 10.6026
Node 41 Energy used overall: 18.0676
Node 42 Energy used overall: 10.4409
Node 43 Energy used overall: 13.1229
Node 44 Energy used overall: 8.17853
Node 45 Energy used overall: 10.4688
Node 46 Energy used overall: 8.48878
Node 47 Energy used overall: 13.1507
Node 48 Energy used overall: 13.1046
Node 49 Energy used overall: 10.4768
Node 50 Energy used overall: 7.91434
Node 51 Energy used overall: 7.72702
Node 52 Energy used overall: 13.2984
Node 53 Energy used overall: 8.62471
Node 54 Energy used overall: 8.56045
Node 55 Energy used overall: 8.12801
Node 56 Energy used overall: 18.3099
Node 57 Energy used overall: 13.1897
Node 58 Energy used overall: 18.0892
Node 59 Energy used overall: 18.0676
Node 60 Energy used overall: 13.2497
Node 61 Energy used overall: 18.0534
Node 62 Energy used overall: 16.1974
Node 63 Energy used overall: 7.56571
Node 64 Energy used overall: 13.3353
Node 65 Energy used overall: 10.6431
Node 66 Energy used overall: 13.1077
Node 67 Energy used overall: 10.4409
Node 68 Energy used overall: 7.81035
Node 69 Energy used overall: 13.361
Node 70 Energy used overall: 10.6948
Node 71 Energy used overall: 10.7021
Node 72 Energy used overall: 13.1077
