Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 2293 3088.71 0
247 -65.495 1053.47 0
248 51.7289 -1097.29 0
249 -2210.88 -805.934 0
250 -2731.09 63.1646 0
251 365.763 1144.88 0
252 827.868 -3093.47 0
253 304.611 -806.788 0
254 1431.96 -4680.59 0
255 2534 -3514.05 0
256 2010.99 -3591.02 0
257 335.254 4277.95 0
258 1541.2 4387.09 0
259 -304.962 3413.13 0
260 -2447.89 3599.23 0
261 -1310.89 -1255.26 0
262 2162.72 3910.63 0
263 3204.77 -3390.73 0
264 1807.79 -1365.78 0
265 -2101.34 -3650.89 0
266 -2671.12 2824.9 0
267 2110.88 4327.07 0
268 -913.129 -4717.78 0
269 3237.95 -1512.96 0
270 -1692.57 2377.07 0
271 -4048.93 288.336 0
272 4679.18 1405.94 0
273 -2074.5 2367.42 0
274 4169.44 -90.6802 0
275 -2111.68 -200.976 0
276 -3916.11 -155.536 0
277 -3239.51 -2929.1 0
278 1777.1 -1230.07 0
279 -3517.94 2769.46 0
280 2824.11 -378.992 0
281 3860.54 -1314.96 0
282 1634.01 -868.926 0
283 -4131.48 -1162.95 0
284 -1144.37 -1787.94 0
285 2747.89 -1932.56 0
286 -2409.36 1490.95 0
287 1769.4 -2996.95 0
288 3582.08 2375.18 0
289 -1400.39 1251.7 0
290 -274.336 1976.87 0
291 890.903 -3249.48 0
292 908.9 510.784 0
293 -1473.79 -597.849 0
294 -680.138 -4547.8 0
295 -2587.41 3603.23 0
296 -34.4809 -1582.73 0
297 4856.72 440.884 0
298 -927.004 2959.27 0
299 -1827.86 310.676 0
300 788.305 3552.92 0
301 -53.9241 2002.11 0
302 153.91 -2355.43 0
303 3983.93 688.971 0
304 2420.62 424.133 0
305 2311.7 -3393.25 0
306 -3241.53 -1795.22 0
307 1960.65 965.362 0
308 660.221 -1179.1 0
309 -3085.01 480.434 0
310 2095.66 -993.145 0
311 -918.08 1814.38 0
312 2179.64 -1401.85 0
313 -1665.04 3959.23 0
314 -53.1968 -2672.46 0
315 2518.32 -1199.76 0
316 2723.48 -834.299 0
317 2079.22 -3283.11 0
318 -280.607 -324.732 0
319 -863.895 2737.62 0
320 -4826.88 -1203.06 0
321 1233.17 -1964.36 0
322 -2441.98 -2890.61 0
323 3223.03 1596.41 0
324 -131.245 1457.29 0
325 -551.698 -3467.57 0
326 2832.17 1480.53 0
327 3217 -2133.78 0
328 2014.73 -180.987 0
329 3855.14 -2760.83 0
330 3319.89 -2094.26 0
331 1825.59 1497.53 0
332 30.6597 1001.64 0
333 536.802 3158.91 0
334 -3958.93 -2051.47 0
335 -3204.84 -1085.7 0
336 1641.6 642.573 0
337 -4016.86 2939.28 0
338 2669.09 3554.33 0
339 -2729.32 -630.67 0
340 -3815.45 1518.76 0
341 466.453 -183.179 0
342 360.657 -2799.36 0
343 1835.6 830.702 0
344 1400.24 -3096.35 0
345 -2906.08 309.318 0
346 2310.62 563.356 0
347 54.8866 -35.7759 0
348 2697.44 748.438 0
349 1384.39 2706.24 0
350 449.924 -2022.58 0
351 2488.89 2053.46 0
352 -1977.31 85.4293 0
353 2689.88 -2112.57 0
354 1555.61 261.969 0
355 2484.97 2920.32 0
356 2738.59 720.328 0
357 702.911 -1560.05 0
358 1022.39 -2592.59 0
359 -226.274 -4468.74 0
360 -3250.54 -1420.32 0
361 -3605.03 3419.26 0
362 3065.94 714.875 0
363 -3844.71 2210.82 0
364 -759.111 -3555.08 0
365 1152.09 -2124.77 0
366 2396.31 502.958 0
367 4253.85 -1125.25 0
368 -834.489 -589.952 0
369 9.0427 -1565.18 0
370 -1248.85 3764.99 0
371 1161.03 794.318 0
372 -1403.49 3921.58 0
373 1540.23 2120.86 0
374 3930.95 738.621 0
375 4203.5 -1251.26 0
376 -194.484 4800.1 0
377 -3962.85 2438.34 0
378 -3160.01 312.032 0
379 -882.724 1056.44 0
380 -1391.67 3532.06 0
381 3730.7 -1387.66 0
382 3317.74 519.94 0
383 -187.968 -4604.95 0
384 -164.085 -339.268 0
385 2261.86 2079.93 0
386 172.67 1265.47 0
387 1466.67 -2551.46 0
388 4208.06 3.53388 0
389 -4303.73 -987.172 0
390 2040.86 -2448.44 0
391 -4962.57 301.332 0
392 -1214.49 3229.44 0
393 3984.71 49.6454 0
394 -2397.78 -306.85 0
395 -2155.64 3204.57 0
396 3210.34 -2067.77 0
397 -2200.1 4345.41 0
398 65.046 -261.828 0
399 -1433.48 -836.082 0
400 -1536.2 3009.68 0
401 -2270 3693.63 0
402 1130.42 24.8221 0
403 -2569.45 -558.784 0
404 -1182.25 -4009.13 0
405 -358.949 1867.7 0
406 -1950.15 3778.6 0
407 -2245.61 194.691 0
408 -3655.54 1391.52 0
409 3342.62 2713.31 0
410 2604.62 -2241.31 0
411 322.179 -3778.72 0
412 3013.44 -1499.27 0
413 3408.85 2244.64 0
414 -1323.75 3084.87 0
415 3929.13 -1496.54 0
416 -2966.92 2147.01 0
417 1371.78 1484.37 0
418 4813.56 1280.06 0
419 -3293.53 1840.07 0
420 -2573.02 -2828.79 0
421 -131.964 3852.22 0
422 -2566.51 2145.92 0
423 4497.48 -1281.69 0
424 2251.64 -2310.33 0
425 4700.27 -443.44 0
426 2316.95 -1183.38 0
427 647.004 4656.61 0
428 -291.819 2690.52 0
429 -738.317 -1126.22 0
430 14.6798 -1028.77 0
431 -1870.13 378.534 0
432 1504.69 -3986.34 0
433 -1128.58 -4483.21 0
434 66.7991 -1023.01 0
435 2588.81 -1912.14 0
436 52.6602 2657.86 0
437 -967.85 -21.9604 0
438 621.53 3912.16 0
439 3623.28 2604.2 0
440 -1247.74 2124.92 0
441 -2553.18 1147.56 0
442 1968.4 3115.29 0
443 1839.23 2466.86 0
444 -2438.35 -1710.57 0
445 37.853 226.03 0
446 -841.307 3811.62 0
447 2473.61 -102.288 0
448 -4028.97 -613.024 0
449 1489.57 377.731 0
450 2892.99 1398.84 0
451 -1932.12 -1234.88 0
452 -1448.77 -4038.14 0
453 -2333.7 3040.83 0
454 1859.5 -2109.74 0
455 -3729.51 -3210.14 0
456 1877.91 2264.76 0
457 3900.71 -2082.24 0
458 3776.78 2897.63 0
459 -3289.31 -1286.07 0
460 3585.06 -2273.16 0
461 2412.74 3309.15 0
462 594.14 4409.44 0
463 -530.008 -3137.35 0
464 -4197.96 802.486 0
465 -2490.69 684.776 0
466 68.0287 -1422.48 0
467 -718.022 3863.86 0
468 -4079.49 -1549.17 0
469 -134.628 1517.65 0
470 2771 -1356.98 0
471 297.215 -541.863 0
472 -2405.76 -2661.04 0
473 1933.55 2715.83 0
474 2651.99 1405.46 0
475 3536.35 3497.6 0
476 -1265.49 3536.2 0
477 2268.26 304.018 0
478 -2900.71 2281.11 0
479 -749.626 -4224.22 0
480 -4058.5 -1878.81 0
481 -2848.7 61.2064 0
482 -1102.43 -4474.26 0
483 -56.1934 -4027.38 0
484 -2276.79 -1287.01 0
485 -2253.21 2911.25 0
486 1399.67 -659.024 0
487 3247.74 90.5335 0
488 -2244.76 -1746.4 0
489 3718.46 2356.57 0
490 -3492.02 -2481.7 0
491 -4749.08 405.449 0
492 2987.45 -1447.73 0
493 -646.508 -4373.36 0
494 4134.03 -2006.2 0
495 2109.71 1717.01 0
496 1105.1 -1574.57 0
497 -3970.83 -1965.35 0
498 4364.01 -2373.42 0
499 245.033 2514.41 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 8.61141
Node 1 Energy used overall: 10.4488
Node 2 Energy used overall: 13.1274
Node 3 Energy used overall: 10.4409
Node 4 Energy used overall: 18.0325
Node 5 Energy used overall: 10.4409
Node 6 Energy used overall: 10.5896
Node 7 Energy used overall: 8.09433
Node 8 Energy used overall: 8.21864
Node 9 Energy used overall: 10.4428
Node 10 Energy used overall: 7.85339
Node 11 Energy used overall: 10.4409
Node 12 Energy used overall: 8.48878
Node 13 Energy used overall: 10.6835
Node 14 Energy used overall: 7.59014
Node 15 Energy used overall: 24.3263
Node 16 Energy used overall: 13.2615
Node 17 Energy used overall: 7.99231
Node 18 Energy used overall: 7.56571
Node 19 Energy used overall: 18.1751
Node 20 Energy used overall: 10.5234
Node 21 Energy used overall: 10.4722
Node 22 Energy used overall: 8.09433
Node 23 Energy used overall: 13.1046
Node 24 Energy used overall: 8.58074
Node 25 Energy used overall: 13.1405
Node 26 Energy used overall: 16.7999
Node 27 Energy used overall: 13.3353
Node 28 Energy used overall: 18.0281
Node 29 Energy used overall: 8.48878
Node 30 Energy used overall: 18.1608
Node 31 Energy used overall: 13.2199
Node 32 Energy used overall: 10.4895
Node 33 Energy used overall: 18.1608
Node 34 Energy used overall: 13.206
Node 35 Energy used overall: 13.1122
Node 36 Energy used overall: 13.2968
Node 37 Energy used overall: 10.6042
Node 38 Energy used overall: 15.1747
Node 39 Energy used overall: 10.4409
Node 40 Energy used overall: 13.145
Node 41 Energy used overall: 10.6496
Node 42 Energy used overall: 7.85046
Node 43 Energy used overall: 7.72702
Node 44 Energy used overall: 8.12801
Node 45 Energy used overall: 13.137
Node 46 Energy used overall: 13.2968
Node 47 Energy used overall: 13.1062
Node 48 Energy used overall: 10.724
Node 49 Energy used overall: 18.2254
Node 50 Energy used overall: 7.72702
Node 51 Energy used overall: 7.99282
Node 52 Energy used overall: 8.48878
Node 53 Energy used overall: 10.4409
Node 54 Energy used overall: 13.1815
Node 55 Energy used overall: 7.78488
Node 56 Energy used overall: 10.4829
Node 57 Energy used overall: 13.1315
Node 58 Energy used overall: 7.56571
Node 59 Energy used overall: 8.26617
Node 60 Energy used overall: 12.5306
Node 61 Energy used overall: 18.0585
Node 62 Energy used overall: 18.0344
Node 63 Energy used overall: 7.9423
Node 64 Energy used overall: 10.595
Node 65 Energy used overall: 13.1062
Node 66 Energy used overall: 8.21696
Node 67 Energy used overall: 8.00272
Node 68 Energy used overall: 7.9423
Node 69 Energy used overall: 13.1062
Node 70 Energy used overall: 13.2615
Node 71 Energy used overall: 13.2622
Node 72 Energy used overall: 13.1077
Node 73 Energy used overall: 10.6431
Node 74 Energy used overall: 18.0892
Node 75 Energy used overall: 24.1707
Node 76 Energy used overall: 7.93298
Node 77 Energy used overall: 7.9423
Node 78 Energy used overall: 8.38775
Node 79 Energy used overall: 10.4409
Node 80 Energy used overall: 18.051
Node 81 Energy used overall: 10.4813
Node 82 Energy used overall: 8.1757
Node 83 Energy used overall: 13.2628
Node 84 Energy used overall: 8.17853
Node 85 Energy used overall: 7.89466
Node 86 Energy used overall: 7.68071
Node 87 Energy used overall: 8.18767
Node 88 Energy used overall: 8.61257
Node 89 Energy used overall: 13.1046
Node 90 Energy used overall: 10.547
Node 91 Energy used overall: 13.2534
Node 92 Energy used overall: 7.72702
Node 93 Energy used overall: 10.8298
Node 94 Energy used overall: 8.12801
Node 95 Energy used overall: 10.6245
Node 96 Energy used overall: 8.16812
Node 97 Energy used overall: 10.6835
Node 98 Energy used overall: 8.22778
Node 99 Energy used overall: 8.66171
Node 100 Energy used overall: 13.2237
Node 101 Energy used overall: 13.1622
Node 102 Energy used overall: 13.1077
Node 103 Energy used overall: 10.5218
Node 104 Energy used overall: 18.0534
Node 105 Energy used overall: 13.1197
Node 106 Energy used overall: 10.472
Node 107 Energy used overall: 10.4409
Node 108 Energy used overall: 13.3384
Node 109 Energy used overall: 8.12801
Node 110 Energy used overall: 7.88432
Node 111 Energy used overall: 18.0176
Node 112 Energy used overall: 8.33341
Node 113 Energy used overall: 10.5531
Node 114 Energy used overall: 13.1122
Node 115 Energy used overall: 8.18767
Node 116 Energy used overall: 8.16395
Node 117 Energy used overall: 10.6431
Node 118 Energy used overall: 8.20938
Node 119 Energy used overall: 13.1528
Node 120 Energy used overall: 10.4469
Node 121 Energy used overall: 10.5252
Node 122 Energy used overall: 13.3353
Node 123 Energy used overall: 8.38775
Node 124 Energy used overall: 10.4829
Node 125 Energy used overall: 7.81035
Node 126 Energy used overall: 8.48878
Node 127 Energy used overall: 7.9423
Node 128 Energy used overall: 10.514
Node 129 Energy used overall: 10.5622
Node 130 Energy used overall: 10.5622
Node 131 Energy used overall: 13.1046
Node 132 Energy used overall: 10.6835
Node 133 Energy used overall: 10.5571
Node 134 Energy used overall: 7.99282
Node 135 Energy used overall: 10.5061
Node 136 Energy used overall: 10.5483
Node 137 Energy used overall: 7.76712
Node 138 Energy used overall: 8.3703
Node 139 Energy used overall: 8.57015
Node 140 Energy used overall: 8.09433
Node 141 Energy used overall: 13.1629
Node 142 Energy used overall: 10.5218
Node 143 Energy used overall: 10.6283
Node 144 Energy used overall: 7.9824
Node 145 Energy used overall: 13.1815
Node 146 Energy used overall: 7.9423
Node 147 Energy used overall: 18.2658
Node 148 Energy used overall: 8.38775
Node 149 Energy used overall: 7.54887
Node 150 Energy used overall: 18.164
Node 151 Energy used overall: 8.48878
Node 152 Energy used overall: 24.1759
Node 153 Energy used overall: 13.3353
Node 154 Energy used overall: 13.1046
Node 155 Energy used overall: 7.80839
Node 156 Energy used overall: 18.1608
Node 157 Energy used overall: 16.965
Node 158 Energy used overall: 8.53005
Node 159 Energy used overall: 10.5622
Node 160 Energy used overall: 7.98356
Node 161 Energy used overall: 10.4813
Node 162 Energy used overall: 13.2199
Node 163 Energy used overall: 8.53005
Node 164 Energy used overall: 8.17726
Node 165 Energy used overall: 13.1895
Node 166 Energy used overall: 8.38775
Node 167 Energy used overall: 13.3353
Node 168 Energy used overall: 10.478
Node 169 Energy used overall: 8.51662
Node 170 Energy used overall: 13.1487
Node 171 Energy used overall: 13.2199
Node 172 Energy used overall: 18.1608
Node 173 Energy used overall: 13.1531
Node 174 Energy used overall: 18.0176
Node 175 Energy used overall: 10.4409
Node 176 Energy used overall: 10.6835
Node 177 Energy used overall: 13.143
Node 178 Energy used overall: 8.16687
Node 179 Energy used overall: 13.2987
Node 180 Energy used overall: 8.52122
Node 181 Energy used overall: 13.1046
Node 182 Energy used overall: 10.6431
Node 183 Energy used overall: 18.0244
Node 184 Energy used overall: 13.2215
Node 185 Energy used overall: 13.1829
Node 186 Energy used overall: 18.0207
Node 187 Energy used overall: 17.018
Node 188 Energy used overall: 8.09433
Node 189 Energy used overall: 24.1759
Node 190 Energy used overall: 10.4409
Node 191 Energy used overall: 7.85046
Node 192 Energy used overall: 13.1415
Node 193 Energy used overall: 8.22182
Node 194 Energy used overall: 7.9423
Node 195 Energy used overall: 10.4489
Node 196 Energy used overall: 10.4409
Node 197 Energy used overall: 13.1353
Node 198 Energy used overall: 7.80954
Node 199 Energy used overall: 7.90856
Node 200 Energy used overall: 13.1767
Node 201 Energy used overall: 10.4584
Node 202 Energy used overall: 10.4409
Node 203 Energy used overall: 10.4409
Node 204 Energy used overall: 18.1966
Node 205 Energy used overall: 10.68
Node 206 Energy used overall: 10.4892
Node 207 Energy used overall: 7.81035
Node 208 Energy used overall: 8.09433
Node 209 Energy used overall: 10.5449
Node 210 Energy used overall: 7.64189
Node 211 Energy used overall: 10.4409
Node 212 Energy used overall: 16.2924
Node 213 Energy used overall: 13.143
Node 214 Energy used overall: 8.51466
Node 215 Energy used overall: 7.70458
Node 216 Energy used overall: 7.81035
Node 217 Energy used overall: 8.49666
Node 218 Energy used overall: 10.4409
Node 219 Energy used overall: 13.1524
Node 220 Energy used overall: 10.4409
Node 221 Energy used overall: 10.4409
Node 222 Energy used overall: 7.9423
Node 223 Energy used overall: 7.8673
Node 224 Energy used overall: 7.9423
Node 225 Energy used overall: 8.39399
Node 226 Energy used overall: 8.02367
Node 227 Energy used overall: 7.99347
Node 228 Energy used overall: 13.2968
Node 229 Energy used overall: 8.17853
Node 230 Energy used overall: 7.95914
Node 231 Energy used overall: 7.77804
Node 232 Energy used overall: 8.65268
Node 233 Energy used overall: 13.165
Node 234 Energy used overall: 10.4409
Node 235 Energy used overall: 10.7233
Node 236 Energy used overall: 13.2584
Node 237 Energy used overall: 10.5622
Node 238 Energy used overall: 13.1507
Node 239 Energy used overall: 8.17853
Node 240 Energy used overall: 8.02682
Node 241 Energy used overall: 10.5054
Node 242 Energy used overall: 13.1046
Node 243 Energy used overall: 18.0176
Node 244 Energy used overall: 13.1815
Node 245 Energy used overall: 13.1046
Node 246 Energy used overall: 7.86845
Node 247 Energy used overall: 18.0176
Node 248 Energy used overall: 18.2284
Node 249 Energy used overall: 10.4465
Node 250 Energy used overall: 13.15
Node 251 Energy used overall: 18.0598
Node 252 Energy used overall: 10.6027
Node 253 Energy used overall: 18.0892
Node 254 Energy used overall: 10.444
Node 255 Energy used overall: 7.82719
Node 256 Energy used overall: 8.16665
Node 257 Energy used overall: 13.2622
Node 258 Energy used overall: 10.6835
Node 259 Energy used overall: 13.131
Node 260 Energy used overall: 7.82087
Node 261 Energy used overall: 10.5664
Node 262 Energy used overall: 8.17853
Node 263 Energy used overall: 7.64061
Node 264 Energy used overall: 10.724
Node 265 Energy used overall: 8.12801
Node 266 Energy used overall: 7.54887
Node 267 Energy used overall: 8.727
Node 268 Energy used overall: 13.2968
Node 269 Energy used overall: 8.48878
Node 270 Energy used overall: 8.48878
Node 271 Energy used overall: 13.3353
Node 272 Energy used overall: 10.6851
Node 273 Energy used overall: 8.12801
Node 274 Energy used overall: 15.3968
Node 275 Energy used overall: 13.1655
Node 276 Energy used overall: 13.3353
Node 277 Energy used overall: 7.60697
Node 278 Energy used overall: 10.4409
Node 279 Energy used overall: 7.88347
Node 280 Energy used overall: 13.1368
Node 281 Energy used overall: 10.5953
Node 282 Energy used overall: 13.1391
Node 283 Energy used overall: 10.4409
Node 284 Energy used overall: 10.4409
Node 285 Energy used overall: 8.12801
Node 286 Energy used overall: 8.48878
Node 287 Energy used overall: 8.18767
Node 288 Energy used overall: 7.81035
Node 289 Energy used overall: 10.4908
Node 290 Energy used overall: 13.1084
Node 291 Energy used overall: 10.724
Node 292 Energy used overall: 18.2233
Node 293 Energy used overall: 13.1052
Node 294 Energy used overall: 13.3353
Node 295 Energy used overall: 7.82086
Node 296 Energy used overall: 18.0534
Node 297 Energy used overall: 18.0207
Node 298 Energy used overall: 10.4677
Node 299 Energy used overall: 13.1922
Node 300 Energy used overall: 10.5493
Node 301 Energy used overall: 16.4643
Node 302 Energy used overall: 13.3633
Node 303 Energy used overall: 12.6045
Node 304 Energy used overall: 13.1046
Node 305 Energy used overall: 7.83368
Node 306 Energy used overall: 8.38369
Node 307 Energy used overall: 10.4409
Node 308 Energy used overall: 13.1178
Node 309 Energy used overall: 13.1504
Node 310 Energy used overall: 10.6431
Node 311 Energy used overall: 10.4488
Node 312 Energy used overall: 10.6431
Node 313 Energy used overall: 8.48878
Node 314 Energy used overall: 13.1229
Node 315 Energy used overall: 10.6431
Node 316 Energy used overall: 10.5218
Node 317 Energy used overall: 8.13258
Node 318 Energy used overall: 22.4661
Node 319 Energy used overall: 10.4813
Node 320 Energy used overall: 13.1064
Node 321 Energy used overall: 10.6431
Node 322 Energy used overall: 7.76712
Node 323 Energy used overall: 8.42785
Node 324 Energy used overall: 18.0565
Node 325 Energy used overall: 10.7346
Node 326 Energy used overall: 8.52889
Node 327 Energy used overall: 7.95914
Node 328 Energy used overall: 13.1241
Node 329 Energy used overall: 7.95914
Node 330 Energy used overall: 8.12868
Node 331 Energy used overall: 10.6431
Node 332 Energy used overall: 18.0331
Node 333 Energy used overall: 10.4731
Node 334 Energy used overall: 8.38484
Node 335 Energy used overall: 10.6431
Node 336 Energy used overall: 13.1344
Node 337 Energy used overall: 7.9824
Node 338 Energy used overall: 7.76712
Node 339 Energy used overall: 10.4562
Node 340 Energy used overall: 8.48878
Node 341 Energy used overall: 24.1947
Node 342 Energy used overall: 13.3353
Node 343 Energy used overall: 11.1223
Node 344 Energy used overall: 8.59761
Node 345 Energy used overall: 13.1046
Node 346 Energy used overall: 12.3088
Node 347 Energy used overall: 24.1707
Node 348 Energy used overall: 10.6431
Node 349 Energy used overall: 8.53005
Node 350 Energy used overall: 13.143
Node 351 Energy used overall: 7.99282
Node 352 Energy used overall: 15.6794
Node 353 Energy used overall: 7.9423
Node 354 Energy used overall: 13.2117
Node 355 Energy used overall: 7.64061
Node 356 Energy used overall: 10.5189
Node 357 Energy used overall: 13.2339
Node 358 Energy used overall: 10.6027
Node 359 Energy used overall: 18.0565
Node 360 Energy used overall: 8.48878
Node 361 Energy used overall: 7.86213
Node 362 Energy used overall: 10.5622
