Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
245 -2686.24 -3806.69 0
246 -4658.41 -1673.88 0
247 20.9306 4428.35 0
248 -3339.15 2171.96 0
249 -3859.73 -1653.57 0
250 874.135 3463.26 0
251 -3224 3429.12 0
252 -756.574 -2851.43 0
253 -1286.99 305.379 0
254 -260.017 649.683 0
255 943.285 -4015.08 0
256 213.363 1354.98 0
257 -3992.79 -581.314 0
258 3253.34 -3358.79 0
259 -945.679 515.088 0
260 4433.09 219.322 0
261 -4024.66 -2272.19 0
262 180.991 3489.36 0
263 4054.85 -1363.77 0
264 614.13 -3447.23 0
265 -3600.11 2142.6 0
266 -1791.38 1477.68 0
267 932.572 -1848.97 0
268 1439.46 127.34 0
269 -4500.84 334.362 0
270 -4741.61 -755.206 0
271 2218.59 -3091.53 0
272 813.251 -1208.2 0
273 -2007.44 3462.79 0
274 204.254 -3440.14 0
275 -444.673 -2256.69 0
276 2218.16 -167.718 0
277 3777.41 284.748 0
278 2170.2 -2892.22 0
279 1857.97 -4287.58 0
280 4087.58 -1944.05 0
281 2068.76 -440.511 0
282 3050.37 -537.502 0
283 679.37 2699.01 0
284 3079.08 -920.856 0
285 4723.93 951.688 0
286 4037.5 2416.52 0
287 3228.31 -483.26 0
288 3929.36 2762.26 0
289 438.087 1719.08 0
290 -1709.28 541.034 0
291 206.759 -178.892 0
292 -3392.11 -368.218 0
293 -4090.68 201.043 0
294 -2843.58 1436.73 0
295 4582.48 -1621.77 0
296 3349.68 946.542 0
297 -4439.28 833.523 0
298 -4174.23 162.866 0
299 -1787.77 3308.22 0
300 -2860.39 -3850.13 0
301 2244.3 -278.363 0
302 4553.35 2062.13 0
303 3494.07 1431.25 0
304 3084.34 1419.6 0
305 2663.09 2586.12 0
306 1834.58 -2391.39 0
307 3652.82 315.947 0
308 2175.81 252.841 0
309 2819.74 -302.643 0
310 2147.86 -3460.25 0
311 -3105.08 994.314 0
312 979.888 3421.28 0
313 2798.27 -828.568 0
314 1983.83 -4037.29 0
315 2315.65 3297.78 0
316 1199.91 -2403.67 0
317 2099.42 2427.84 0
318 568.252 -3915.84 0
319 597.378 3802.01 0
320 1788.02 -1751.11 0
321 -3333.69 637.158 0
322 2490.73 1192.16 0
323 4094.38 991.287 0
324 250.272 -4586.92 0
325 2938.73 -1286.52 0
326 3861.41 -82.565 0
327 -4344.89 -1944.61 0
328 -4752.06 814.878 0
329 -223.782 -2726.3 0
330 -1550.5 2975.73 0
331 -373.508 1805.29 0
332 472.88 -4628.03 0
333 2084.15 -55.6204 0
334 2888.62 845.157 0
335 -2388.08 -1791.81 0
336 -10.1178 4255.4 0
337 2967.89 1817.9 0
338 3344.71 -1069.91 0
339 -2775.13 1918.9 0
340 883.091 2854.53 0
341 -3515.35 -3443.7 0
342 514.057 1891.09 0
343 -3583.59 -3240.85 0
344 712.203 4373.43 0
345 -2208.26 -2851.67 0
346 3529.19 -1143.22 0
347 -1785.68 1122.43 0
348 296.112 1285.67 0
349 2582.11 1088.24 0
350 748.165 -3179.68 0
351 788.523 2925.84 0
352 -4760.61 -531.737 0
353 2472.34 1983.3 0
354 913.355 388.786 0
355 -2696.16 1982.91 0
356 -795.317 2022.26 0
357 -751.279 3998.78 0
358 2441.35 1993.1 0
359 2344.35 2863.33 0
360 -3832.31 1703.98 0
361 -2899.31 -1526.38 0
362 3266.65 1457.63 0
363 2460.02 -2135.71 0
364 -1643.33 1690.22 0
365 613.804 -1001.74 0
366 -1002.98 4387.85 0
367 1557.5 -68.5287 0
368 305.746 -1224.12 0
369 1671.83 2827.39 0
370 -336.637 3541.41 0
371 1746.37 -3390.51 0
372 -517.685 3291.99 0
373 2244.63 -1350.18 0
374 2381.72 -1711.63 0
375 -257.832 -2647.78 0
376 1919.27 273.378 0
377 960.823 3237.99 0
378 1224.81 4373.4 0
379 -3920.51 67.708 0
380 1717.41 791.595 0
381 -3184.95 2567.52 0
382 -3430.95 846.651 0
383 3399.47 1958.27 0
384 -3783.32 -493.229 0
385 -879.789 -3484.64 0
386 -4003.92 1054.52 0
387 3054.77 635.575 0
388 -458.082 3638.69 0
389 1498.96 -4480.76 0
390 1678.51 -2740.84 0
391 -573.18 4312.25 0
392 715.555 -1091.82 0
393 -3546.66 -2708.72 0
394 550.366 -4180.96 0
395 -4089.85 1416.27 0
396 1187.34 -478.449 0
397 -4473.81 2225.06 0
398 -1184.16 3042.02 0
399 645.049 815.739 0
400 2639.98 780.384 0
401 2919.21 1523.23 0
402 -4396.25 2121.54 0
403 3129.98 -4.3566 0
404 -2802.12 1561.67 0
405 3995.4 -2481.05 0
406 -2451.04 1165.95 0
407 -4554.14 1061.06 0
408 -3842.77 -1513 0
409 764.987 3098.21 0
410 2863.91 883.186 0
411 3452.23 1858.77 0
412 1940.99 -1057.09 0
413 -4929.9 -36.057 0
414 603.815 4046.63 0
415 -2546.5 -2423.44 0
416 1036.36 -4303 0
417 4529.27 -330.51 0
418 -972.074 4732.6 0
419 -1056.07 4399.31 0
420 3075.86 1372.18 0
421 -742.744 -4841.26 0
422 -4180.83 2468.08 0
423 3306.64 600.764 0
424 -445.673 896.283 0
425 783.761 379.48 0
426 1645.17 1226.55 0
427 3078.64 252.221 0
428 592.202 -1252.31 0
429 -592.781 -2768.6 0
430 -487.336 419.421 0
431 761.738 -3328.3 0
432 -4105.33 -1157.57 0
433 3505.32 -2411.7 0
434 -4155.66 150.982 0
435 4835.37 946.334 0
436 -3354.9 697.971 0
437 -3783.29 -2572.31 0
438 -1480.37 -2783.72 0
439 -3982.34 2927.86 0
440 309.313 -3275.72 0
441 1430.75 -3802.22 0
442 921.046 1405.52 0
443 3763.92 -2887.24 0
444 3067.14 2842.63 0
445 2656.28 -1192.28 0
446 536.891 2669.55 0
447 79.09 1072.91 0
448 2156.51 3411.07 0
449 4275.62 298.969 0
450 -951.725 1173.69 0
451 -537.294 4950.06 0
452 -2383.79 3681.17 0
453 560.803 623.864 0
454 938.772 -2599.01 0
455 -448.098 3809.99 0
456 2628.24 -2697.69 0
457 1380.12 -1256.74 0
458 1749.15 -1606.29 0
459 2998.88 -1951.92 0
460 4092.36 -119.555 0
461 2247.88 -2389.95 0
462 -4086.89 153.302 0
463 2481.36 -1621.26 0
464 234.833 -2919.09 0
465 -3576.07 -2143.6 0
466 3404.92 3262.21 0
467 106.246 -3863.86 0
468 -1388.76 -636.409 0
469 4705.16 298.249 0
470 2820.5 -3474.88 0
471 -491.079 4791.16 0
472 -569.63 3673.53 0
473 664.761 -3919.17 0
474 870.878 540.615 0
475 3486.55 1678.62 0
476 -1345.35 -3615.35 0
477 -1152.89 -3937.74 0
478 -335.623 -2331.17 0
479 1704.56 35.9948 0
480 -1080.09 1144.22 0
481 -252.359 -1231.64 0
482 -1573.94 4593.74 0
483 -3920.87 1839.92 0
484 -2548.59 -3268.14 0
485 -670.692 1448.2 0
486 -420.891 4776.04 0
487 -155.544 -1763.63 0
488 3452.58 3468.19 0
489 1415.55 605.801 0
490 524.215 1514.26 0
491 2183.15 2097.36 0
492 3396.76 -286.319 0
493 -3007.37 1774.86 0
494 -2520.99 2794.49 0
495 -817.61 3327.98 0
496 409.629 548.151 0
497 -735.218 -844.125 0
498 -519.988 -1040.59 0
499 1728.84 -1073.08 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 7.76712
Node 1 Energy used overall: 13.1831
Node 2 Energy used overall: 7.58901
Node 3 Energy used overall: 7.9824
Node 4 Energy used overall: 18.0176
Node 5 Energy used overall: 13.1846
Node 6 Energy used overall: 13.1491
Node 7 Energy used overall: 13.1897
Node 8 Energy used overall: 8.49666
Node 9 Energy used overall: 13.2039
Node 10 Energy used overall: 10.4447
Node 11 Energy used overall: 13.2433
Node 12 Energy used overall: 13.1869
Node 13 Energy used overall: 13.2199
Node 14 Energy used overall: 13.2199
Node 15 Energy used overall: 13.1815
Node 16 Energy used overall: 10.4873
Node 17 Energy used overall: 13.1505
Node 18 Energy used overall: 10.7415
Node 19 Energy used overall: 10.4813
Node 20 Energy used overall: 8.48971
Node 21 Energy used overall: 8.24547
Node 22 Energy used overall: 18.0176
Node 23 Energy used overall: 13.2987
Node 24 Energy used overall: 10.4409
Node 25 Energy used overall: 18.125
Node 26 Energy used overall: 10.5233
Node 27 Energy used overall: 8.67647
Node 28 Energy used overall: 8.20674
Node 29 Energy used overall: 13.134
Node 30 Energy used overall: 18.0892
Node 31 Energy used overall: 13.1099
Node 32 Energy used overall: 18.0303
Node 33 Energy used overall: 8.21863
Node 34 Energy used overall: 10.4409
Node 35 Energy used overall: 8.21863
Node 36 Energy used overall: 10.4425
Node 37 Energy used overall: 13.1046
Node 38 Energy used overall: 7.76828
Node 39 Energy used overall: 8.52889
Node 40 Energy used overall: 7.54887
Node 41 Energy used overall: 8.48878
Node 42 Energy used overall: 8.17686
Node 43 Energy used overall: 18.125
Node 44 Energy used overall: 10.5053
Node 45 Energy used overall: 10.4813
Node 46 Energy used overall: 8.03736
Node 47 Energy used overall: 7.76828
Node 48 Energy used overall: 7.54887
Node 49 Energy used overall: 13.1735
Node 50 Energy used overall: 13.3353
Node 51 Energy used overall: 13.1846
Node 52 Energy used overall: 7.98356
Node 53 Energy used overall: 10.4911
Node 54 Energy used overall: 13.143
Node 55 Energy used overall: 8.48878
Node 56 Energy used overall: 8.02621
Node 57 Energy used overall: 8.17853
Node 58 Energy used overall: 18.0836
Node 59 Energy used overall: 7.68071
Node 60 Energy used overall: 10.5656
Node 61 Energy used overall: 10.4813
Node 62 Energy used overall: 10.4428
Node 63 Energy used overall: 15.0257
Node 64 Energy used overall: 10.6835
Node 65 Energy used overall: 7.82719
Node 66 Energy used overall: 18.1353
Node 67 Energy used overall: 10.6027
Node 68 Energy used overall: 10.6772
Node 69 Energy used overall: 10.5218
Node 70 Energy used overall: 12.6274
Node 71 Energy used overall: 13.143
Node 72 Energy used overall: 8.48971
Node 73 Energy used overall: 18.1966
Node 74 Energy used overall: 13.1491
Node 75 Energy used overall: 10.6074
Node 76 Energy used overall: 10.4409
Node 77 Energy used overall: 7.68187
Node 78 Energy used overall: 13.3353
Node 79 Energy used overall: 8.52889
Node 80 Energy used overall: 8.38775
Node 81 Energy used overall: 7.9423
Node 82 Energy used overall: 16.3063
Node 83 Energy used overall: 10.4409
Node 84 Energy used overall: 10.724
Node 85 Energy used overall: 13.3229
Node 86 Energy used overall: 13.2393
Node 87 Energy used overall: 7.85046
Node 88 Energy used overall: 8.21863
Node 89 Energy used overall: 10.6027
Node 90 Energy used overall: 16.8704
Node 91 Energy used overall: 10.4829
Node 92 Energy used overall: 8.09433
Node 93 Energy used overall: 10.6835
Node 94 Energy used overall: 13.2256
Node 95 Energy used overall: 7.56571
Node 96 Energy used overall: 7.72702
Node 97 Energy used overall: 16.5719
Node 98 Energy used overall: 13.2231
Node 99 Energy used overall: 13.2729
Node 100 Energy used overall: 18.0176
Node 101 Energy used overall: 8.06493
Node 102 Energy used overall: 13.3243
Node 103 Energy used overall: 8.21979
Node 104 Energy used overall: 7.9423
Node 105 Energy used overall: 13.2076
Node 106 Energy used overall: 8.70899
Node 107 Energy used overall: 8.38775
Node 108 Energy used overall: 7.95914
Node 109 Energy used overall: 8.17853
Node 110 Energy used overall: 10.6431
Node 111 Energy used overall: 7.60582
Node 112 Energy used overall: 18.0227
Node 113 Energy used overall: 10.6835
Node 114 Energy used overall: 7.9423
Node 115 Energy used overall: 10.5218
Node 116 Energy used overall: 18.0176
Node 117 Energy used overall: 13.2114
Node 118 Energy used overall: 13.1337
Node 119 Energy used overall: 10.4409
Node 120 Energy used overall: 13.2987
Node 121 Energy used overall: 10.5218
Node 122 Energy used overall: 8.06609
Node 123 Energy used overall: 13.1077
Node 124 Energy used overall: 7.89466
Node 125 Energy used overall: 11.8656
Node 126 Energy used overall: 16.7893
Node 127 Energy used overall: 13.1467
Node 128 Energy used overall: 10.4409
Node 129 Energy used overall: 10.5622
Node 130 Energy used overall: 13.3037
Node 131 Energy used overall: 18.0207
Node 132 Energy used overall: 18.1938
Node 133 Energy used overall: 13.1046
Node 134 Energy used overall: 10.4813
Node 135 Energy used overall: 10.7923
Node 136 Energy used overall: 8.49666
Node 137 Energy used overall: 12.1779
Node 138 Energy used overall: 8.17853
Node 139 Energy used overall: 8.48878
Node 140 Energy used overall: 8.17853
Node 141 Energy used overall: 10.724
Node 142 Energy used overall: 18.0207
Node 143 Energy used overall: 18.0176
Node 144 Energy used overall: 18.0176
Node 145 Energy used overall: 8.49666
Node 146 Energy used overall: 24.1707
Node 147 Energy used overall: 10.5218
Node 148 Energy used overall: 8.65268
Node 149 Energy used overall: 10.4813
Node 150 Energy used overall: 7.68071
Node 151 Energy used overall: 10.6835
Node 152 Energy used overall: 10.4947
Node 153 Energy used overall: 7.72702
Node 154 Energy used overall: 7.72702
Node 155 Energy used overall: 8.57131
Node 156 Energy used overall: 13.143
Node 157 Energy used overall: 7.99282
Node 158 Energy used overall: 10.4409
Node 159 Energy used overall: 10.6835
Node 160 Energy used overall: 10.4409
Node 161 Energy used overall: 8.03292
Node 162 Energy used overall: 10.724
Node 163 Energy used overall: 13.3378
Node 164 Energy used overall: 13.1046
Node 165 Energy used overall: 10.5622
Node 166 Energy used overall: 18.0238
Node 167 Energy used overall: 8.57015
Node 168 Energy used overall: 13.2968
Node 169 Energy used overall: 13.192
Node 170 Energy used overall: 10.4409
Node 171 Energy used overall: 7.81035
Node 172 Energy used overall: 8.59964
Node 173 Energy used overall: 8.48878
Node 174 Energy used overall: 7.76712
Node 175 Energy used overall: 7.95914
Node 176 Energy used overall: 24.2625
Node 177 Energy used overall: 18.1288
Node 178 Energy used overall: 10.6835
Node 179 Energy used overall: 8.09433
Node 180 Energy used overall: 10.6835
Node 181 Energy used overall: 8.63133
Node 182 Energy used overall: 7.64061
Node 183 Energy used overall: 13.2584
Node 184 Energy used overall: 10.4409
Node 185 Energy used overall: 10.5218
Node 186 Energy used overall: 7.93041
Node 187 Energy used overall: 13.1853
Node 188 Energy used overall: 8.10348
Node 189 Energy used overall: 10.6431
Node 190 Energy used overall: 10.6027
Node 191 Energy used overall: 7.56571
Node 192 Energy used overall: 13.1963
Node 193 Energy used overall: 13.3868
Node 194 Energy used overall: 8.21863
Node 195 Energy used overall: 10.724
Node 196 Energy used overall: 10.4409
Node 197 Energy used overall: 10.5218
Node 198 Energy used overall: 8.13559
Node 199 Energy used overall: 10.4409
Node 200 Energy used overall: 7.56571
Node 201 Energy used overall: 10.5218
Node 202 Energy used overall: 8.48878
Node 203 Energy used overall: 13.1504
Node 204 Energy used overall: 7.68071
Node 205 Energy used overall: 13.1083
Node 206 Energy used overall: 8.48878
Node 207 Energy used overall: 7.65188
Node 208 Energy used overall: 10.4813
Node 209 Energy used overall: 10.655
Node 210 Energy used overall: 10.5089
Node 211 Energy used overall: 10.4848
Node 212 Energy used overall: 13.284
Node 213 Energy used overall: 8.04051
Node 214 Energy used overall: 10.4409
Node 215 Energy used overall: 10.5622
Node 216 Energy used overall: 7.56571
Node 217 Energy used overall: 10.6835
Node 218 Energy used overall: 13.2968
Node 219 Energy used overall: 7.9522
Node 220 Energy used overall: 13.1046
Node 221 Energy used overall: 10.4409
Node 222 Energy used overall: 10.4409
Node 223 Energy used overall: 10.5112
Node 224 Energy used overall: 18.0565
Node 225 Energy used overall: 13.1046
Node 226 Energy used overall: 10.5638
Node 227 Energy used overall: 13.143
Node 228 Energy used overall: 10.5622
Node 229 Energy used overall: 13.2988
Node 230 Energy used overall: 10.6835
Node 231 Energy used overall: 10.5674
Node 232 Energy used overall: 10.4813
Node 233 Energy used overall: 13.2199
Node 234 Energy used overall: 13.261
Node 235 Energy used overall: 13.2968
Node 236 Energy used overall: 10.6027
Node 237 Energy used overall: 8.16812
Node 238 Energy used overall: 10.4745
Node 239 Energy used overall: 18.0207
Node 240 Energy used overall: 10.4728
Node 241 Energy used overall: 13.2112
Node 242 Energy used overall: 10.4409
Node 243 Energy used overall: 10.5218
Node 244 Energy used overall: 13.2199
Node 245 Energy used overall: 7.81035
Node 246 Energy used overall: 10.4409
Node 247 Energy used overall: 18.0176
Node 248 Energy used overall: 7.99924
Node 249 Energy used overall: 8.56973
Node 250 Energy used overall: 10.6835
Node 251 Energy used overall: 7.65188
Node 252 Energy used overall: 10.4813
Node 253 Energy used overall: 18.2697
Node 254 Energy used overall: 18.0241
Node 255 Energy used overall: 10.5218
Node 256 Energy used overall: 18.0259
Node 257 Energy used overall: 13.1062
Node 258 Energy used overall: 7.7701
Node 259 Energy used overall: 18.1966
Node 260 Energy used overall: 16.8687
Node 261 Energy used overall: 8.50747
Node 262 Energy used overall: 13.1846
Node 263 Energy used overall: 10.4409
Node 264 Energy used overall: 10.5112
Node 265 Energy used overall: 7.9423
Node 266 Energy used overall: 10.5218
Node 267 Energy used overall: 10.4447
Node 268 Energy used overall: 18.0176
Node 269 Energy used overall: 13.1852
Node 270 Energy used overall: 13.2181
Node 271 Energy used overall: 7.81035
Node 272 Energy used overall: 13.1109
Node 273 Energy used overall: 8.12801
Node 274 Energy used overall: 13.2968
Node 275 Energy used overall: 13.2808
Node 276 Energy used overall: 13.1822
Node 277 Energy used overall: 13.1652
Node 278 Energy used overall: 7.86213
Node 279 Energy used overall: 8.52889
Node 280 Energy used overall: 8.48878
Node 281 Energy used overall: 13.1046
Node 282 Energy used overall: 10.4654
Node 283 Energy used overall: 10.6077
Node 284 Energy used overall: 10.6835
Node 285 Energy used overall: 13.1077
Node 286 Energy used overall: 8.09433
Node 287 Energy used overall: 12.6135
Node 288 Energy used overall: 7.9423
Node 289 Energy used overall: 13.1853
Node 290 Energy used overall: 13.143
Node 291 Energy used overall: 22.4737
Node 292 Energy used overall: 13.1046
Node 293 Energy used overall: 13.1519
Node 294 Energy used overall: 8.52889
Node 295 Energy used overall: 10.7221
Node 296 Energy used overall: 10.5622
Node 297 Energy used overall: 13.3353
Node 298 Energy used overall: 13.2675
Node 299 Energy used overall: 8.17853
Node 300 Energy used overall: 7.81035
Node 301 Energy used overall: 13.2857
Node 302 Energy used overall: 10.4813
Node 303 Energy used overall: 8.48878
Node 304 Energy used overall: 8.60019
Node 305 Energy used overall: 7.68071
Node 306 Energy used overall: 8.17853
Node 307 Energy used overall: 13.2199
Node 308 Energy used overall: 13.2968
Node 309 Energy used overall: 13.2968
Node 310 Energy used overall: 8.04198
Node 311 Energy used overall: 10.6665
Node 312 Energy used overall: 10.4409
Node 313 Energy used overall: 10.5218
Node 314 Energy used overall: 8.49666
Node 315 Energy used overall: 7.86213
Node 316 Energy used overall: 10.4813
Node 317 Energy used overall: 7.99282
Node 318 Energy used overall: 13.1446
Node 319 Energy used overall: 11.5515
Node 320 Energy used overall: 10.4409
Node 321 Energy used overall: 10.4512
Node 322 Energy used overall: 10.6431
Node 323 Energy used overall: 10.4425
Node 324 Energy used overall: 18.0634
Node 325 Energy used overall: 8.52889
Node 326 Energy used overall: 13.1839
Node 327 Energy used overall: 8.57015
Node 328 Energy used overall: 13.2615
Node 329 Energy used overall: 13.1815
Node 330 Energy used overall: 8.664
Node 331 Energy used overall: 13.1462
Node 332 Energy used overall: 13.1168
Node 333 Energy used overall: 13.1668
Node 334 Energy used overall: 10.5218
Node 335 Energy used overall: 8.21863
Node 336 Energy used overall: 18.0602
Node 337 Energy used overall: 8.09433
Node 338 Energy used overall: 10.6835
Node 339 Energy used overall: 8.12801
Node 340 Energy used overall: 10.4813
Node 341 Energy used overall: 7.76712
Node 342 Energy used overall: 13.2615
Node 343 Energy used overall: 7.72702
Node 344 Energy used overall: 13.1046
Node 345 Energy used overall: 7.82086
Node 346 Energy used overall: 10.4813
Node 347 Energy used overall: 10.4425
Node 348 Energy used overall: 18.2963
Node 349 Energy used overall: 10.6835
Node 350 Energy used overall: 10.724
Node 351 Energy used overall: 10.6431
Node 352 Energy used overall: 13.266
Node 353 Energy used overall: 8.09433
Node 354 Energy used overall: 18.0227
Node 355 Energy used overall: 8.03292
Node 356 Energy used overall: 10.4416
Node 357 Energy used overall: 10.4654
Node 358 Energy used overall: 8.13559
Node 359 Energy used overall: 7.90135
Node 360 Energy used overall: 8.48878
Node 361 Energy used overall: 8.57131
Node 362 Energy used overall: 8.48878
Node 363 Energy used overall: 8.02367
Node 364 Energy used overall: 10.5218
