Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
279 -1872.64 -1175.1 0
280 4327.53 -1407.73 0
281 2477.05 -1380.46 0
282 -2535.73 3962.81 0
283 -2764.1 3300.41 0
284 181.755 -4664.37 0
285 -137.702 4000.78 0
286 -2807.58 2863.9 0
287 -3459.25 2167.62 0
288 2801.84 1575.34 0
289 912.68 -3764.9 0
290 4139.45 77.1865 0
291 -2766.3 -2166.44 0
292 1654.49 -4489.99 0
293 -1007.73 1635.61 0
294 1462.13 -3326.16 0
295 3105.98 -262.714 0
296 -1074.48 2980.57 0
297 -2651.6 3334.59 0
298 3250.3 3370.53 0
299 2976.94 3536.28 0
300 3323.82 1173.26 0
301 252.885 1876.08 0
302 1751.19 328.022 0
303 3450.43 -2419.34 0
304 -3451.47 627.172 0
305 2479.88 -1226.61 0
306 1044.43 -1411.64 0
307 2408.14 3129.42 0
308 -2267.09 -253.868 0
309 454.037 -637.03 0
310 -528.444 237.18 0
311 -2918.65 1525.75 0
312 3569.01 -1459.22 0
313 -407.327 -531.764 0
314 -2554.9 3210.23 0
315 2107.13 -1399.71 0
316 591.8 4715.75 0
317 -2046.83 -3630.46 0
318 1312.04 -2818.31 0
319 1068.93 479.749 0
320 4741.4 1166.08 0
321 -1445.53 1527.35 0
322 -1900.98 -4073.8 0
323 1814.26 4089.61 0
324 -1737.79 -1214.84 0
325 -113.54 2505.99 0
326 -4679.88 215.12 0
327 -3735.38 -2142.81 0
328 -3858.77 -2797.53 0
329 1003.99 649.627 0
330 -3044.36 -2779.7 0
331 3299.71 2752.96 0
332 3105.82 3245.98 0
333 -4024.28 2805.33 0
334 -2846.49 -1154.67 0
335 -1021.14 2116.33 0
336 1258 -1088.82 0
337 -2169.99 -1130.98 0
338 3242.04 2478.58 0
339 -4026.81 -712.718 0
340 1869.82 3932.66 0
341 2960.92 -139.15 0
342 3919.39 -2030.96 0
343 -2827.06 3273.92 0
344 -3293.92 2431.5 0
345 2425.14 -1227.09 0
346 -1085.88 3926.75 0
347 -393.961 41.6771 0
348 -1919.48 649.269 0
349 1588.58 -1140.07 0
350 -3432.59 2712.77 0
351 -2759.85 1825.36 0
352 2866.32 -3810.31 0
353 -2940.18 2744.26 0
354 -2919.68 -4022.37 0
355 4098.74 -2308.29 0
356 967.11 4531.89 0
357 421.707 98.3466 0
358 -864.134 3185.82 0
359 -473.238 -4172.59 0
360 -1407.36 -2635.11 0
361 -3382.27 -238.076 0
362 951.42 -1338.15 0
363 -322.952 765.099 0
364 -854.999 3480.84 0
365 343.571 -299.151 0
366 -795.666 3070.41 0
367 980.912 -89.9807 0
368 -1666.06 -3815.01 0
369 -4930.49 35.4155 0
370 755.622 -2562.08 0
371 279.214 1288.4 0
372 2358.26 -4239.83 0
373 2274.62 -2347.67 0
374 -1749.13 2754.99 0
375 2668.97 2037.67 0
376 -1775.36 240.158 0
377 1125.42 -4544.74 0
378 -3857.01 1313.39 0
379 2152.75 553.353 0
380 -1613.49 2990.99 0
381 -4161.81 -251.325 0
382 -4496.19 -1416.85 0
383 -4247.62 -323.209 0
384 1910 132.49 0
385 -2233.37 2195.76 0
386 3452.85 -587.521 0
387 -1190.45 -1679.28 0
388 -4609.28 254.951 0
389 -925.146 -1888.78 0
390 -1573.86 -1740.09 0
391 2363.51 3176.71 0
392 -2193.02 1500.29 0
393 -2854.93 3858.09 0
394 -869.867 112.826 0
395 -3878.56 2861.88 0
396 -1593.14 101.761 0
397 4383.86 721.37 0
398 1632.08 3090.24 0
399 2014.51 -569.175 0
400 -2721.29 2929.07 0
401 2071.51 -298.23 0
402 -1599.68 4601.4 0
403 1089.44 1239.38 0
404 706.945 2362.92 0
405 -744.303 819.039 0
406 -1006.18 1441.81 0
407 -3313.83 2692.16 0
408 -4010.49 2154.06 0
409 -3536.72 -3477.58 0
410 1373.98 -886.144 0
411 750.157 3625.53 0
412 -1100.27 -1367.97 0
413 -4475.14 -1463.72 0
414 1175.32 -3926.19 0
415 -893.433 217.544 0
416 1981.01 3589.68 0
417 -811.921 -2879.6 0
418 2313.62 -1389.04 0
419 -811.026 578.701 0
420 -1550.46 -2122.01 0
421 -1186.56 4521.79 0
422 2542.6 -2050.29 0
423 -1799.85 2712.62 0
424 -1494.16 469.002 0
425 242.627 1293.68 0
426 -1274.03 -1511.75 0
427 4733.89 841.621 0
428 -4622.52 564.103 0
429 2156.16 -152.393 0
430 -1860.32 4051.98 0
431 1383.36 328.574 0
432 -283.016 -1865.54 0
433 4398.75 61.0712 0
434 19.4687 -487 0
435 -2073.25 -438.967 0
436 1678.37 -3156.97 0
437 4032.69 -1115.59 0
438 850.069 -1099.91 0
439 2881.37 2743.7 0
440 -657.686 -2415.47 0
441 -887.493 -2796.52 0
442 -2527.93 276.306 0
443 -73.9249 3083.41 0
444 545.401 -4214.73 0
445 800.893 -3806.24 0
446 -3569.39 1261.98 0
447 -3233.03 -114.2 0
448 -1821.69 -70.5026 0
449 -4312.38 273.406 0
450 -2031.3 3394.08 0
451 -1392.91 793.177 0
452 140.033 -52.0145 0
453 -1294.49 2553.35 0
454 -3215.41 3655.28 0
455 -2568.02 3543.83 0
456 4641.17 915.882 0
457 2925.81 938.683 0
458 792.033 3894.32 0
459 4008.82 1733.61 0
460 -1757.42 -4677.21 0
461 -2978.09 2888.22 0
462 -1063.03 3923.43 0
463 2710.97 -3164.92 0
464 2286.05 1673.52 0
465 -1884.8 2739.25 0
466 -2401.23 -4296.55 0
467 2774.22 -2448.02 0
468 -1415.93 2586.37 0
469 2780.09 -2035.4 0
470 4232.41 2454.54 0
471 -2250.86 1729.06 0
472 1340.78 1335.99 0
473 4497.28 -1339.01 0
474 4583.1 -1400.12 0
475 1285.38 -1652.9 0
476 1060.19 -1194.25 0
477 -1080.95 3702.16 0
478 -1465.53 -1862.74 0
479 -501.704 169.374 0
480 -2894.44 659.198 0
481 3290.69 221.146 0
482 -1853.09 3486.6 0
483 3029.87 -3292.71 0
484 4025.5 -237.116 0
485 2199.56 -3102.89 0
486 1666.65 -4588.6 0
487 485.527 4216.14 0
488 -3586.29 -90.7886 0
489 -4071.28 -2237.41 0
490 -4150.75 2372.8 0
491 -1864.51 -2356.27 0
492 -516.939 2895.74 0
493 -265.411 3803.98 0
494 -1226.94 -1321.69 0
495 -3465.84 220.283 0
496 3029.94 -3939.06 0
497 479.137 2006.36 0
498 -234.969 -93.8146 0
499 -2481.79 -1345.23 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 10.4525
Node 1 Energy used overall: 13.2205
Node 2 Energy used overall: 13.1953
Node 3 Energy used overall: 13.2365
Node 4 Energy used overall: 8.58066
Node 5 Energy used overall: 8.621
Node 6 Energy used overall: 10.4417
Node 7 Energy used overall: 13.2066
Node 8 Energy used overall: 13.0528
Node 9 Energy used overall: 12.9706
Node 10 Energy used overall: 8.58089
Node 11 Energy used overall: 7.93435
Node 12 Energy used overall: 10.4577
Node 13 Energy used overall: 8.53963
Node 14 Energy used overall: 10.438
Node 15 Energy used overall: 8.59912
Node 16 Energy used overall: 8.11413
Node 17 Energy used overall: 13.1244
Node 18 Energy used overall: 8.53963
Node 19 Energy used overall: 18.1281
Node 20 Energy used overall: 7.67307
Node 21 Energy used overall: 13.1041
Node 22 Energy used overall: 7.93435
Node 23 Energy used overall: 8.24837
Node 24 Energy used overall: 8.54751
Node 25 Energy used overall: 10.4089
Node 26 Energy used overall: 14.8053
Node 27 Energy used overall: 10.4105
Node 28 Energy used overall: 13.0688
Node 29 Energy used overall: 13.1343
Node 30 Energy used overall: 10.3608
Node 31 Energy used overall: 10.4013
Node 32 Energy used overall: 8.56802
Node 33 Energy used overall: 13.1972
Node 34 Energy used overall: 8.34004
Node 35 Energy used overall: 10.5853
Node 36 Energy used overall: 7.84056
Node 37 Energy used overall: 7.93435
Node 38 Energy used overall: 10.4742
Node 39 Energy used overall: 17.9834
Node 40 Energy used overall: 10.3608
Node 41 Energy used overall: 17.9834
Node 42 Energy used overall: 10.8461
Node 43 Energy used overall: 13.18
Node 44 Energy used overall: 8.24837
Node 45 Energy used overall: 10.5914
Node 46 Energy used overall: 8.53963
Node 47 Energy used overall: 13.1384
Node 48 Energy used overall: 13.0485
Node 49 Energy used overall: 10.5084
Node 50 Energy used overall: 7.84031
Node 51 Energy used overall: 7.88157
Node 52 Energy used overall: 13.1654
Node 53 Energy used overall: 9.15862
Node 54 Energy used overall: 9.12832
Node 55 Energy used overall: 8.28963
Node 56 Energy used overall: 18.079
Node 57 Energy used overall: 13.1597
Node 58 Energy used overall: 18.0899
Node 59 Energy used overall: 17.9928
Node 60 Energy used overall: 13.1573
Node 61 Energy used overall: 18.0244
Node 62 Energy used overall: 13.3471
Node 63 Energy used overall: 7.71433
Node 64 Energy used overall: 13.1425
Node 65 Energy used overall: 10.5386
Node 66 Energy used overall: 13.0548
Node 67 Energy used overall: 10.3769
Node 68 Energy used overall: 7.93435
Node 69 Energy used overall: 13.181
Node 70 Energy used overall: 10.4449
Node 71 Energy used overall: 10.6177
Node 72 Energy used overall: 13.0828
Node 73 Energy used overall: 10.5099
Node 74 Energy used overall: 10.3624
Node 75 Energy used overall: 7.67307
Node 76 Energy used overall: 8.63323
Node 77 Energy used overall: 8.11529
Node 78 Energy used overall: 7.94486
Node 79 Energy used overall: 10.5099
Node 80 Energy used overall: 8.54636
Node 81 Energy used overall: 15.2761
Node 82 Energy used overall: 13.1832
Node 83 Energy used overall: 13.0656
Node 84 Energy used overall: 17.9834
Node 85 Energy used overall: 10.4456
Node 86 Energy used overall: 8.11413
Node 87 Energy used overall: 10.3608
Node 88 Energy used overall: 8.11529
Node 89 Energy used overall: 13.1266
Node 90 Energy used overall: 8.53963
Node 91 Energy used overall: 13.2609
Node 92 Energy used overall: 17.9886
Node 93 Energy used overall: 16.6745
Node 94 Energy used overall: 13.0485
Node 95 Energy used overall: 10.4769
Node 96 Energy used overall: 10.4013
Node 97 Energy used overall: 9.03362
Node 98 Energy used overall: 8.78452
Node 99 Energy used overall: 13.0869
Node 100 Energy used overall: 10.3608
Node 101 Energy used overall: 8.33431
Node 102 Energy used overall: 8.01572
Node 103 Energy used overall: 13.6152
Node 104 Energy used overall: 13.2482
Node 105 Energy used overall: 13.16
Node 106 Energy used overall: 8.10374
Node 107 Energy used overall: 10.4433
Node 108 Energy used overall: 8.32482
Node 109 Energy used overall: 13.181
Node 110 Energy used overall: 9.03362
Node 111 Energy used overall: 17.9834
Node 112 Energy used overall: 10.4821
Node 113 Energy used overall: 13.1479
Node 114 Energy used overall: 10.4013
Node 115 Energy used overall: 8.25752
Node 116 Energy used overall: 10.5226
Node 117 Energy used overall: 13.4153
Node 118 Energy used overall: 18.0298
Node 119 Energy used overall: 10.3608
Node 120 Energy used overall: 8.34803
Node 121 Energy used overall: 10.6439
Node 122 Energy used overall: 17.9865
Node 123 Energy used overall: 8.82731
Node 124 Energy used overall: 24.1718
Node 125 Energy used overall: 8.28847
Node 126 Energy used overall: 13.05
Node 127 Energy used overall: 8.53963
Node 128 Energy used overall: 10.4013
Node 129 Energy used overall: 8.38015
Node 130 Energy used overall: 7.84785
Node 131 Energy used overall: 18.055
Node 132 Energy used overall: 18.0223
Node 133 Energy used overall: 10.4013
Node 134 Energy used overall: 13.1695
Node 135 Energy used overall: 8.10077
Node 136 Energy used overall: 10.4239
Node 137 Energy used overall: 7.75919
Node 138 Energy used overall: 10.4364
Node 139 Energy used overall: 8.53963
Node 140 Energy used overall: 7.85123
Node 141 Energy used overall: 8.11413
Node 142 Energy used overall: 8.24837
Node 143 Energy used overall: 10.8461
Node 144 Energy used overall: 10.3608
Node 145 Energy used overall: 10.4939
Node 146 Energy used overall: 13.05
Node 147 Energy used overall: 18.0113
Node 148 Energy used overall: 13.3872
Node 149 Energy used overall: 8.57974
Node 150 Energy used overall: 17.9834
Node 151 Energy used overall: 11.3417
Node 152 Energy used overall: 17.9834
Node 153 Energy used overall: 13.1416
Node 154 Energy used overall: 13.0885
Node 155 Energy used overall: 8.99236
Node 156 Energy used overall: 13.1638
Node 157 Energy used overall: 10.3608
Node 158 Energy used overall: 24.1615
Node 159 Energy used overall: 8.74236
Node 160 Energy used overall: 10.3608
Node 161 Energy used overall: 10.3784
Node 162 Energy used overall: 10.3608
Node 163 Energy used overall: 13.1863
Node 164 Energy used overall: 8.1137
Node 165 Energy used overall: 12.6104
Node 166 Energy used overall: 7.75919
Node 167 Energy used overall: 8.24837
Node 168 Energy used overall: 10.6328
Node 169 Energy used overall: 13.1779
Node 170 Energy used overall: 13.0625
Node 171 Energy used overall: 17.9886
Node 172 Energy used overall: 10.4173
Node 173 Energy used overall: 10.3769
Node 174 Energy used overall: 18.0126
Node 175 Energy used overall: 8.53963
Node 176 Energy used overall: 10.3608
Node 177 Energy used overall: 8.53963
Node 178 Energy used overall: 17.9834
Node 179 Energy used overall: 8.24837
Node 180 Energy used overall: 8.66226
Node 181 Energy used overall: 8.61349
Node 182 Energy used overall: 7.97561
Node 183 Energy used overall: 13.0932
Node 184 Energy used overall: 10.3608
Node 185 Energy used overall: 8.58877
Node 186 Energy used overall: 8.57973
Node 187 Energy used overall: 13.1244
Node 188 Energy used overall: 7.68472
Node 189 Energy used overall: 10.3784
Node 190 Energy used overall: 10.3608
Node 191 Energy used overall: 10.4013
Node 192 Energy used overall: 9.02408
Node 193 Energy used overall: 10.4572
Node 194 Energy used overall: 10.3608
Node 195 Energy used overall: 10.3944
Node 196 Energy used overall: 10.3608
Node 197 Energy used overall: 10.3608
Node 198 Energy used overall: 18.0192
Node 199 Energy used overall: 13.0765
Node 200 Energy used overall: 8.3343
Node 201 Energy used overall: 10.598
Node 202 Energy used overall: 18.0192
Node 203 Energy used overall: 8.6984
Node 204 Energy used overall: 18.042
Node 205 Energy used overall: 13.0656
Node 206 Energy used overall: 8.24837
Node 207 Energy used overall: 8.53667
Node 208 Energy used overall: 13.1406
Node 209 Energy used overall: 18.1175
Node 210 Energy used overall: 10.4189
Node 211 Energy used overall: 13.0516
Node 212 Energy used overall: 7.71318
Node 213 Energy used overall: 13.1009
Node 214 Energy used overall: 10.4593
Node 215 Energy used overall: 10.4173
Node 216 Energy used overall: 8.24837
Node 217 Energy used overall: 8.66342
Node 218 Energy used overall: 13.1254
Node 219 Energy used overall: 10.4624
Node 220 Energy used overall: 13.1104
Node 221 Energy used overall: 10.7248
Node 222 Energy used overall: 8.11529
Node 223 Energy used overall: 8.54751
Node 224 Energy used overall: 10.4785
Node 225 Energy used overall: 18.0192
Node 226 Energy used overall: 8.23908
Node 227 Energy used overall: 7.97446
Node 228 Energy used overall: 10.4013
Node 229 Energy used overall: 10.4312
Node 230 Energy used overall: 8.53963
Node 231 Energy used overall: 10.5476
Node 232 Energy used overall: 13.0736
Node 233 Energy used overall: 8.53963
Node 234 Energy used overall: 8.24837
Node 235 Energy used overall: 10.8417
Node 236 Energy used overall: 8.54751
Node 237 Energy used overall: 13.1446
Node 238 Energy used overall: 8.07403
Node 239 Energy used overall: 10.3608
Node 240 Energy used overall: 10.6035
Node 241 Energy used overall: 8.24837
Node 242 Energy used overall: 8.52676
Node 243 Energy used overall: 10.3608
Node 244 Energy used overall: 8.2942
Node 245 Energy used overall: 13.151
Node 246 Energy used overall: 8.58089
Node 247 Energy used overall: 8.07403
Node 248 Energy used overall: 8.90984
Node 249 Energy used overall: 13.05
Node 250 Energy used overall: 10.3608
Node 251 Energy used overall: 13.1063
Node 252 Energy used overall: 8.13951
Node 253 Energy used overall: 10.4929
Node 254 Energy used overall: 8.52676
Node 255 Energy used overall: 20.7109
Node 256 Energy used overall: 13.0981
Node 257 Energy used overall: 8.53963
Node 258 Energy used overall: 13.122
Node 259 Energy used overall: 8.70468
Node 260 Energy used overall: 8.24837
Node 261 Energy used overall: 8.66226
Node 262 Energy used overall: 10.4664
Node 263 Energy used overall: 11.0765
Node 264 Energy used overall: 7.85123
Node 265 Energy used overall: 8.7011
Node 266 Energy used overall: 13.1063
Node 267 Energy used overall: 13.1629
Node 268 Energy used overall: 8.53963
Node 269 Energy used overall: 18.0626
Node 270 Energy used overall: 13.0901
Node 271 Energy used overall: 10.3608
Node 272 Energy used overall: 8.53963
Node 273 Energy used overall: 12.597
Node 274 Energy used overall: 13.1619
Node 275 Energy used overall: 10.4296
Node 276 Energy used overall: 13.1041
Node 277 Energy used overall: 13.1566
Node 278 Energy used overall: 7.93435
Node 279 Energy used overall: 10.3608
Node 280 Energy used overall: 10.4013
Node 281 Energy used overall: 8.70352
Node 282 Energy used overall: 8.07403
Node 283 Energy used overall: 7.67307
Node 284 Energy used overall: 17.9834
Node 285 Energy used overall: 13.1532
Node 286 Energy used overall: 8.12696
Node 287 Energy used overall: 8.1554
Node 288 Energy used overall: 8.99236
Node 289 Energy used overall: 10.3769
Node 290 Energy used overall: 15.7613
Node 291 Energy used overall: 7.93435
Node 292 Energy used overall: 10.4013
Node 293 Energy used overall: 10.5785
Node 294 Energy used overall: 8.57269
Node 295 Energy used overall: 13.0901
Node 296 Energy used overall: 10.7248
Node 297 Energy used overall: 7.96435
Node 298 Energy used overall: 7.75919
Node 299 Energy used overall: 8.25318
Node 300 Energy used overall: 10.3608
Node 301 Energy used overall: 13.1203
Node 302 Energy used overall: 13.2045
Node 303 Energy used overall: 8.33603
Node 304 Energy used overall: 10.4359
Node 305 Energy used overall: 10.3608
Node 306 Energy used overall: 12.0969
Node 307 Energy used overall: 8.3343
Node 308 Energy used overall: 13.0828
Node 309 Energy used overall: 18.0306
Node 310 Energy used overall: 18.0985
Node 311 Energy used overall: 8.99236
Node 312 Energy used overall: 8.53963
Node 313 Energy used overall: 18.0933
Node 314 Energy used overall: 7.89425
Node 315 Energy used overall: 10.4013
Node 316 Energy used overall: 13.1425
Node 317 Energy used overall: 8.33089
Node 318 Energy used overall: 8.53963
Node 319 Energy used overall: 17.9865
Node 320 Energy used overall: 12.3889
Node 321 Energy used overall: 10.3624
Node 322 Energy used overall: 8.56995
Node 323 Energy used overall: 9.06403
Node 324 Energy used overall: 10.6055
Node 325 Energy used overall: 13.0922
Node 326 Energy used overall: 17.9834
Node 327 Energy used overall: 8.24837
Node 328 Energy used overall: 8.32045
Node 329 Energy used overall: 13.2553
Node 330 Energy used overall: 7.67307
Node 331 Energy used overall: 8.16707
Node 332 Energy used overall: 7.71434
Node 333 Energy used overall: 8.11529
Node 334 Energy used overall: 10.8056
Node 335 Energy used overall: 10.3624
Node 336 Energy used overall: 13.0885
Node 337 Energy used overall: 10.4013
Node 338 Energy used overall: 7.84031
Node 339 Energy used overall: 10.5808
Node 340 Energy used overall: 8.58877
Node 341 Energy used overall: 13.2003
Node 342 Energy used overall: 8.24837
Node 343 Energy used overall: 8.13861
Node 344 Energy used overall: 8.01426
Node 345 Energy used overall: 10.3608
Node 346 Energy used overall: 10.3608
Node 347 Energy used overall: 24.2861
Node 348 Energy used overall: 12.2993
Node 349 Energy used overall: 10.5302
Node 350 Energy used overall: 7.75919
Node 351 Energy used overall: 8.24837
Node 352 Energy used overall: 7.93435
Node 353 Energy used overall: 7.96191
Node 354 Energy used overall: 8.12382
Node 355 Energy used overall: 8.24837
Node 356 Energy used overall: 12.4732
Node 357 Energy used overall: 24.3486
Node 358 Energy used overall: 10.3608
Node 359 Energy used overall: 13.0828
Node 360 Energy used overall: 8.58089
Node 361 Energy used overall: 13.0625
