Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 4218.48 -76.2957 0
247 2201.27 2572.63 0
248 1726.91 -3897.99 0
249 -1733.79 3720.24 0
250 -237.939 -1524.93 0
251 1459.31 -500.082 0
252 -2779.88 3426.23 0
253 4609.13 869.592 0
254 -2991.13 2969.81 0
255 2098.91 3895.31 0
256 38.0521 -95.388 0
257 538.872 -4909.3 0
258 -3041.58 99.6744 0
259 -735.419 3212.43 0
260 -3787.43 -1832.36 0
261 1646.79 -3255.8 0
262 -4937.31 463.241 0
263 -2235.81 -3649.9 0
264 1956.01 -788.528 0
265 -754.81 3059.21 0
266 -31.3163 -3263.39 0
267 -2014.63 626.305 0
268 1081.41 3653.79 0
269 719.746 -611.097 0
270 -1686.57 -3588.68 0
271 3156.61 1554.11 0
272 -182.968 -1346.11 0
273 675.101 -3515.5 0
274 3671.29 -3095.68 0
275 2736.72 -2675.19 0
276 4221.76 2053.55 0
277 -3728.32 29.8207 0
278 2821.65 3036.74 0
279 1508.71 -3593.43 0
280 -920.086 -223.248 0
281 -2932.63 -51.9941 0
282 824.533 2455.99 0
283 -170.719 2478.12 0
284 1048.4 2017.12 0
285 3490.71 -2274.45 0
286 1564.35 -91.8568 0
287 -1678.08 -4506.93 0
288 -2074.99 -268.953 0
289 2924.71 -2899.79 0
290 -3176.31 1023.08 0
291 -3057.59 2965.05 0
292 4515.95 1644.58 0
293 1027.54 -513.254 0
294 2217.62 -3795.4 0
295 258.39 2895.09 0
296 -587.669 -4832.44 0
297 -1486.53 -1247.08 0
298 762.327 -2504.32 0
299 3097.84 2558.4 0
300 -4157.66 2708.05 0
301 4212.5 -2025.2 0
302 -2288.21 -482.749 0
303 -3405.23 3484.38 0
304 -3623.52 -2886.86 0
305 3342.49 1583.43 0
306 163.189 -2577.61 0
307 -610.481 1650.76 0
308 1097.52 4425.13 0
309 507.726 -1355.56 0
310 997.219 -455.544 0
311 -4299.34 -912.112 0
312 1014.08 2331.13 0
313 2081.96 -1395.23 0
314 2688.25 3044.25 0
315 -1521.17 -3358 0
316 3545.67 526.004 0
317 3930.24 2737.54 0
318 1261.67 630.668 0
319 -685.675 63.6691 0
320 -2675.85 -1685.85 0
321 4848.51 303.649 0
322 -3642.37 1255.26 0
323 -3334.12 3387.83 0
324 2799.73 1601.94 0
325 3570.13 -2512.17 0
326 3014 2417.2 0
327 1181.38 -3033.57 0
328 4035.7 1436.84 0
329 -626.436 -106.763 0
330 -3275.66 -3540.33 0
331 -251.032 -3636.75 0
332 2571.86 -236.401 0
333 3772.4 2369.3 0
334 4281.86 602.889 0
335 1474.18 1212.54 0
336 860.408 2406.5 0
337 -4216.01 357.353 0
338 752.286 2837.52 0
339 -2581.97 -1645.65 0
340 362.666 370.79 0
341 556.69 265.877 0
342 -1266.48 -596.547 0
343 3881.83 521.311 0
344 1254.91 -4275.92 0
345 -3431.12 -2748.5 0
346 4538.4 -546.952 0
347 1272.79 1415.04 0
348 2381.5 4295.14 0
349 3469.43 2045.77 0
350 4668.99 -62.6775 0
351 -3215.13 2653.55 0
352 2980.49 2384.26 0
353 -1922.74 -3025.15 0
354 3471.51 -3412.16 0
355 4732.89 -211.569 0
356 -3924.16 -168.213 0
357 -4312.17 694.24 0
358 3092.2 -3588.3 0
359 4462.53 -1021.12 0
360 -3308.96 3181.23 0
361 422.334 936.629 0
362 3556.78 -2272.1 0
363 -1275.05 2544.24 0
364 -184.442 209.392 0
365 -4367.84 1691.85 0
366 2981.5 -231.823 0
367 -3792.92 1872.61 0
368 -2108.03 245.717 0
369 -1617.79 3877.66 0
370 3470.62 -1402.48 0
371 -2403.73 -1857.11 0
372 125.366 -4595.55 0
373 58.8947 -592.757 0
374 1999.26 -3011.37 0
375 4357.86 2357.82 0
376 1971.41 -2678.8 0
377 960.078 1083.56 0
378 -2059.03 2645.13 0
379 4038.55 -996.965 0
380 -3524.6 591.03 0
381 3744.17 -2192.19 0
382 3352.7 -2876.74 0
383 -2352.15 -459.622 0
384 2.38582 -1996.86 0
385 -3559.8 295.788 0
386 -1287.05 214.213 0
387 450.716 788.482 0
388 1996.61 3087.62 0
389 271.54 3976.59 0
390 3415.4 556.839 0
391 -1487.43 -1194.02 0
392 -2178.51 -3341.62 0
393 -1395.4 -3099.76 0
394 -3523.15 2636.85 0
395 -3064.16 1572.15 0
396 -4722.83 -1003.32 0
397 445.512 -1939.47 0
398 1124.5 1347.78 0
399 -3843.83 2708.6 0
400 -3501.8 2766.02 0
401 -2492.18 1461.3 0
402 -1254.25 -1386.53 0
403 -531.806 3297.69 0
404 -781.307 -2699.04 0
405 1078.36 805.606 0
406 -4923.06 446.025 0
407 -4020.42 1469.82 0
408 2679.26 -3358.6 0
409 3602.14 -1516.61 0
410 2265.66 3566.99 0
411 -998.845 -2790.75 0
412 -1199.12 -1281.42 0
413 675.678 -3078.61 0
414 1023.41 2263.61 0
415 -674.307 -2716.44 0
416 -2250.69 -4247.15 0
417 1990.25 1755.79 0
418 2866.25 3439.31 0
419 -88.7105 -80.9421 0
420 2842.64 -1951.71 0
421 -2073.15 480.062 0
422 805.266 3409.88 0
423 -4448.4 -1773.49 0
424 850.911 3531.03 0
425 -1939.54 -3528.82 0
426 -3179.16 -378.044 0
427 1023.87 3795.7 0
428 -3140.9 1100.01 0
429 -3842.66 1645.29 0
430 -1156.42 -21.16 0
431 -2926.29 1376.62 0
432 -1984.22 3689.16 0
433 3546.38 1949.59 0
434 -841.981 4139.42 0
435 3051.21 1111.4 0
436 3361.27 -3355.78 0
437 1442.85 -2551.4 0
438 2820.5 2481.02 0
439 -511.378 -3711.03 0
440 2172.59 2348.37 0
441 3185.39 3368.35 0
442 -4737.5 484.144 0
443 -4068.47 2099.34 0
444 2551.44 -1346.87 0
445 -1430.04 560.448 0
446 -3915.7 939.503 0
447 -3371.32 -695.525 0
448 2295.32 -2174.17 0
449 948.922 -4402.37 0
450 -601.431 64.49 0
451 1409.87 188.736 0
452 821.597 1289.4 0
453 3320.21 3441.55 0
454 3785.37 -217.999 0
455 -556.67 2209.44 0
456 48.3102 2706.69 0
457 490.365 2826.53 0
458 897.622 -2854.59 0
459 -50.0368 -303.076 0
460 2735.82 -2918.13 0
461 -4014 -2930.36 0
462 -3694.05 1604.41 0
463 -913.044 3365.47 0
464 -2472.81 -3124.64 0
465 -3200.73 -1661.68 0
466 -609.056 -4022.29 0
467 2747.05 -3519.42 0
468 4494.66 -339.063 0
469 3599.18 -153.361 0
470 3777.19 -3170.12 0
471 -2794.66 2929.46 0
472 -955.528 709.512 0
473 1239.63 -767.716 0
474 -482.064 -1315.49 0
475 -3634.99 697.687 0
476 2820.5 -67.7155 0
477 -1368.21 2221.03 0
478 3235.11 -2745.35 0
479 3258.87 -2848.19 0
480 2553.81 3903.73 0
481 -1620.36 553.92 0
482 -4215.24 -224.584 0
483 -1946.28 -2327.67 0
484 2517.12 -2164.81 0
485 -3086.44 -1265 0
486 4338.7 2294.94 0
487 1569.19 4426.16 0
488 -1076.97 2322.88 0
489 -4403.65 -671.328 0
490 -791.101 -2675.11 0
491 571.838 -1675.45 0
492 3386.62 -396.851 0
493 1927.65 1357.45 0
494 -1175.77 1523.94 0
495 3177.73 -1284.19 0
496 -812.434 4604.84 0
497 3185.7 1461.53 0
498 97.5434 -4662.58 0
499 -1032.02 3608.54 0
LOCATIONS END
speed up dr at 2406.43
speed up dr at 2417.3
speed up dr at 2433.3
speed up dr at 2446.71
speed up dr at 2461.29
speed up dr at 2484.39
speed up dr at 2496.4
speed up dr at 2507.98
speed up dr at 2523.67
speed up dr at 2539.47
speed up dr at 2555.86
speed up dr at 2562.36
speed up dr at 2578.9
speed up dr at 2591.49
speed up dr at 2605.03
speed up dr at 2618.91
speed up dr at 2633.14
speed up dr at 2642.76
speed up dr at 2655.6
speed up dr at 2671.61
speed up dr at 2684.36
speed up dr at 2696.34
speed up dr at 2700.97
speed up dr at 2711.49
speed up dr at 2723.12
speed up dr at 2738.62
speed up dr at 2750.61
speed up dr at 2767.27
speed up dr at 2772
speed up dr at 2783.2
speed up dr at 2797.17
speed up dr at 2817.78
speed up dr at 2830.6
speed up dr at 2838.21
speed up dr at 2846.5
speed up dr at 2860.71
speed up dr at 2872.36
speed up dr at 2900.07
speed up dr at 2906.62
speed up dr at 2912.74
speed up dr at 2925.13
speed up dr at 2938.59
speed up dr at 2954.92
speed up dr at 2967.14
speed up dr at 2973.37
speed up dr at 2978.81
speed up dr at 2995.81
speed up dr at 3024.5
speed up dr at 3037.96
speed up dr at 3042.08
speed up dr at 3051.17
speed up dr at 3064.99
speed up dr at 3089.22
speed up dr at 3109.11
speed up dr at 3116.24
speed up dr at 3124.4
speed up dr at 3141.09
speed up dr at 3159.36
speed up dr at 3171.07
speed up dr at 3186.14
speed up dr at 3194.9
speed up dr at 3211.06
speed up dr at 3224.45
speed up dr at 3243.84
speed up dr at 3258.75
speed up dr at 3260.41
speed up dr at 3279.55
speed up dr at 3293.96
speed up dr at 3312.17
speed up dr at 3324.21
speed up dr at 3337.54
speed up dr at 3342.47
speed up dr at 3355.42
speed up dr at 3367.55
speed up dr at 3384.62
speed up dr at 3418.29
speed up dr at 3422.74
speed up dr at 3437.42
speed up dr at 3454.81
speed up dr at 3468.86
speed up dr at 3494.8
speed up dr at 3502.91
speed up dr at 3515.22
speed up dr at 3528.14
speed up dr at 3540.14
speed up dr at 3552.78
speed up dr at 3566.81
speed up dr at 3572.18
speed up dr at 3584.72
speed up dr at 3598.16
speed up dr at 3629.4
speed up dr at 3636.79
speed up dr at 3644.18
speed up dr at 3662.62
speed up dr at 3686.21
speed up dr at 3704.49
speed up dr at 3710.19
speed up dr at 3730.83
speed up dr at 3742.47
speed up dr at 3765.68
speed up dr at 3777.43
speed up dr at 3795.21
speed up dr at 3811.83
speed up dr at 3843.97
speed up dr at 3901.16
speed up dr at 3915.64
speed up dr at 3942.69
speed up dr at 3956.51
speed up dr at 3972.41
speed up dr at 3984.86
speed up dr at 4026.46
speed up dr at 4038.39
speed up dr at 4047.16
speed up dr at 4061.47
speed up dr at 4074.59
speed up dr at 4109.28
speed up dr at 4119.15
speed up dr at 4133.81
speed up dr at 4147.48
speed up dr at 4161.17
speed up dr at 4173.73
speed up dr at 4179.32
speed up dr at 4190.81
speed up dr at 4207.67
speed up dr at 4238.58
speed up dr at 4252.07
speed up dr at 4253.62
speed up dr at 4265.35
speed up dr at 4300.41
speed up dr at 4330.8
speed up dr at 4334.67
speed up dr at 4352.86
speed up dr at 4366.17
speed up dr at 4397.54
speed up dr at 4400.88
speed up dr at 4413.87
speed up dr at 4445.39
speed up dr at 4481.73
speed up dr at 4504.07
speed up dr at 4517.04
speed up dr at 4544.61
speed up dr at 4551.39
speed up dr at 4556.88
speed up dr at 4590.08
speed up dr at 4636.43
speed up dr at 4656.64
speed up dr at 4671.66
speed up dr at 4721.15
speed up dr at 4726.23
speed up dr at 4753.19
speed up dr at 4770.46
speed up dr at 4802.79
speed up dr at 4854.12
speed up dr at 4870.09
speed up dr at 4898.6
speed up dr at 4942.32
speed up dr at 4966.74
speed up dr at 5007.22
speed up dr at 5102.9
speed up dr at 5117.29
speed up dr at 5153.04
speed up dr at 5189.1
speed up dr at 5261.24
speed up dr at 5277.04
speed up dr at 5328.04
speed up dr at 5333.92
speed up dr at 5348.84
speed up dr at 5405.31
speed up dr at 5453.25
speed up dr at 5467.08
speed up dr at 5543.97
speed up dr at 5568.71
speed up dr at 5614.51
speed up dr at 5718.24
speed up dr at 5719.82
speed up dr at 5760.66
speed up dr at 5790.7
speed up dr at 5878.9
speed up dr at 5907.83
speed up dr at 5934.05
speed up dr at 5956.37
speed up dr at 6070.63
speed up dr at 6320.47
speed up dr at 6390.84
speed up dr at 6436.87
speed up dr at 7235.96
speed up dr at 7329.68
speed up dr at 7708.33
speed up dr at 8102.28
speed up dr at 8187.97
speed up dr at 8274.92
speed up dr at 8790.08
slow down dr at 37830.6
slow down dr at 37841.8
slow down dr at 37842.9
slow down dr at 37868.3
slow down dr at 37875.1
slow down dr at 37886.1
slow down dr at 37897.2
slow down dr at 37905.6
slow down dr at 37910.1
slow down dr at 37913.7
slow down dr at 37914.1
slow down dr at 37927.9
slow down dr at 37940
slow down dr at 37945.3
slow down dr at 37948.5
slow down dr at 37953.3
slow down dr at 37954.6
slow down dr at 37956.9
slow down dr at 37962.5
slow down dr at 37962.7
slow down dr at 37963.2
slow down dr at 37987.4
slow down dr at 37988.2
slow down dr at 37989
slow down dr at 38008.7
slow down dr at 38012.4
slow down dr at 38020.5
slow down dr at 38050.2
slow down dr at 38068.5
slow down dr at 38073
slow down dr at 38095
slow down dr at 38142.1
slow down dr at 38153.4
slow down dr at 38188.1
slow down dr at 38191.3
slow down dr at 38211.7
slow down dr at 38216.3
slow down dr at 38221.5
slow down dr at 38244.8
slow down dr at 38245.9
slow down dr at 38246.5
slow down dr at 38253.2
slow down dr at 38253.5
slow down dr at 38287.7
slow down dr at 38291.2
slow down dr at 38327.1
slow down dr at 38359.4
slow down dr at 38377
slow down dr at 61187.6
slow down dr at 62220.2
slow down dr at 62400.4
slow down dr at 63069.7
slow down dr at 63188.6
slow down dr at 63223.8
slow down dr at 63684.5
slow down dr at 64087.9
slow down dr at 65711.1
slow down dr at 65730.8
slow down dr at 67910.9
slow down dr at 82199.8
slow down dr at 103388
slow down dr at 105489
slow down dr at 134027
slow down dr at 136160
starting energy print out
Node 0 Energy used overall: 34.499
Node 1 Energy used overall: 9.17137
Node 2 Energy used overall: 15.0195
Node 3 Energy used overall: 11.4995
Node 4 Energy used overall: 22.3368
Node 5 Energy used overall: 34.5575
Node 6 Energy used overall: 34.4698
Node 7 Energy used overall: 55.6494
Node 8 Energy used overall: 22.3074
Node 9 Energy used overall: 22.7045
Node 10 Energy used overall: 34.5575
Node 11 Energy used overall: 34.5575
Node 12 Energy used overall: 34.4406
Node 13 Energy used overall: 34.482
Node 14 Energy used overall: 14.876
Node 15 Energy used overall: 34.5117
Node 16 Energy used overall: 15.133
Node 17 Energy used overall: 34.6307
Node 18 Energy used overall: 8.63818
Node 19 Energy used overall: 34.4114
Node 20 Energy used overall: 34.5033
Node 21 Energy used overall: 55.5221
Node 22 Energy used overall: 9.37187
Node 23 Energy used overall: 55.497
Node 24 Energy used overall: 15.1886
Node 25 Energy used overall: 34.499
Node 26 Energy used overall: 34.4698
Node 27 Energy used overall: 22.3658
Node 28 Energy used overall: 34.3822
Node 29 Energy used overall: 34.5575
Node 30 Energy used overall: 55.6559
Node 31 Energy used overall: 55.5291
Node 32 Energy used overall: 34.499
Node 33 Energy used overall: 55.5088
Node 34 Energy used overall: 34.4925
Node 35 Energy used overall: 8.69989
Node 36 Energy used overall: 22.3651
Node 37 Energy used overall: 34.499
Node 38 Energy used overall: 34.5187
Node 39 Energy used overall: 35.245
Node 40 Energy used overall: 34.4851
Node 41 Energy used overall: 22.4443
Node 42 Energy used overall: 22.3791
Node 43 Energy used overall: 34.6356
Node 44 Energy used overall: 34.5282
Node 45 Energy used overall: 14.6783
Node 46 Energy used overall: 22.3226
Node 47 Energy used overall: 34.7536
Node 48 Energy used overall: 34.6665
Node 49 Energy used overall: 9.68164
Node 50 Energy used overall: 34.4698
Node 51 Energy used overall: 55.6491
Node 52 Energy used overall: 34.4698
Node 53 Energy used overall: 34.3822
Node 54 Energy used overall: 34.4267
Node 55 Energy used overall: 34.6832
Node 56 Energy used overall: 34.68
Node 57 Energy used overall: 55.6418
Node 58 Energy used overall: 34.5318
Node 59 Energy used overall: 22.3598
Node 60 Energy used overall: 55.5882
Node 61 Energy used overall: 22.704
Node 62 Energy used overall: 22.5143
Node 63 Energy used overall: 34.5575
Node 64 Energy used overall: 34.5161
Node 65 Energy used overall: 11.3493
Node 66 Energy used overall: 34.5386
Node 67 Energy used overall: 34.6756
Node 68 Energy used overall: 34.5575
Node 69 Energy used overall: 35.0919
Node 70 Energy used overall: 9.25313
Node 71 Energy used overall: 9.47017
Node 72 Energy used overall: 34.7539
Node 73 Energy used overall: 34.5282
Node 74 Energy used overall: 37.616
Node 75 Energy used overall: 34.4698
Node 76 Energy used overall: 34.5716
Node 77 Energy used overall: 34.4114
Node 78 Energy used overall: 11.6582
Node 79 Energy used overall: 34.585
Node 80 Energy used overall: 34.5644
Node 81 Energy used overall: 34.4698
Node 82 Energy used overall: 34.4271
Node 83 Energy used overall: 34.5575
Node 84 Energy used overall: 34.5091
Node 85 Energy used overall: 22.3791
Node 86 Energy used overall: 11.0633
Node 87 Energy used overall: 55.497
Node 88 Energy used overall: 8.48895
Node 89 Energy used overall: 55.5096
Node 90 Energy used overall: 22.4149
Node 91 Energy used overall: 22.1861
Node 92 Energy used overall: 14.8505
Node 93 Energy used overall: 34.7685
Node 94 Energy used overall: 55.5708
Node 95 Energy used overall: 55.5348
Node 96 Energy used overall: 55.5296
Node 97 Energy used overall: 34.5575
Node 98 Energy used overall: 14.5245
Node 99 Energy used overall: 34.353
Node 100 Energy used overall: 8.64462
Node 101 Energy used overall: 8.45092
Node 102 Energy used overall: 34.499
Node 103 Energy used overall: 34.5282
Node 104 Energy used overall: 34.5575
Node 105 Energy used overall: 34.5282
Node 106 Energy used overall: 22.3791
Node 107 Energy used overall: 55.6326
Node 108 Energy used overall: 55.6675
Node 109 Energy used overall: 43.4317
Node 110 Energy used overall: 22.2935
Node 111 Energy used overall: 22.4785
Node 112 Energy used overall: 34.7482
Node 113 Energy used overall: 34.499
Node 114 Energy used overall: 34.4698
Node 115 Energy used overall: 22.5441
Node 116 Energy used overall: 34.6751
Node 117 Energy used overall: 11.3348
Node 118 Energy used overall: 22.3571
Node 119 Energy used overall: 50.8823
Node 120 Energy used overall: 34.6253
Node 121 Energy used overall: 55.7208
Node 122 Energy used overall: 34.4698
Node 123 Energy used overall: 9.39761
Node 124 Energy used overall: 37.2526
Node 125 Energy used overall: 50.9167
Node 126 Energy used overall: 8.33006
Node 127 Energy used overall: 34.5575
Node 128 Energy used overall: 34.5231
Node 129 Energy used overall: 34.499
Node 130 Energy used overall: 22.3167
Node 131 Energy used overall: 34.5844
Node 132 Energy used overall: 50.3248
Node 133 Energy used overall: 22.5853
Node 134 Energy used overall: 9.25313
Node 135 Energy used overall: 34.5293
Node 136 Energy used overall: 34.5575
Node 137 Energy used overall: 34.7681
Node 138 Energy used overall: 34.4406
Node 139 Energy used overall: 55.4726
Node 140 Energy used overall: 34.5282
Node 141 Energy used overall: 22.371
Node 142 Energy used overall: 34.4114
Node 143 Energy used overall: 35.0166
Node 144 Energy used overall: 8.85409
Node 145 Energy used overall: 11.5943
Node 146 Energy used overall: 22.371
Node 147 Energy used overall: 34.499
Node 148 Energy used overall: 55.497
Node 149 Energy used overall: 22.4785
Node 150 Energy used overall: 8.54815
Node 151 Energy used overall: 22.2577
Node 152 Energy used overall: 14.7639
Node 153 Energy used overall: 14.6968
Node 154 Energy used overall: 22.5514
Node 155 Energy used overall: 34.6569
Node 156 Energy used overall: 34.5321
Node 157 Energy used overall: 22.4703
Node 158 Energy used overall: 34.5575
Node 159 Energy used overall: 34.5315
Node 160 Energy used overall: 34.5412
Node 161 Energy used overall: 34.4698
Node 162 Energy used overall: 34.499
Node 163 Energy used overall: 22.1503
Node 164 Energy used overall: 34.7177
Node 165 Energy used overall: 34.5489
Node 166 Energy used overall: 22.3432
Node 167 Energy used overall: 34.5177
Node 168 Energy used overall: 49.8675
Node 169 Energy used overall: 11.2944
Node 170 Energy used overall: 34.4802
Node 171 Energy used overall: 8.49114
Node 172 Energy used overall: 34.5206
Node 173 Energy used overall: 34.6922
Node 174 Energy used overall: 34.5405
Node 175 Energy used overall: 34.5575
Node 176 Energy used overall: 34.5685
Node 177 Energy used overall: 34.6983
Node 178 Energy used overall: 34.5267
Node 179 Energy used overall: 22.401
Node 180 Energy used overall: 34.7445
Node 181 Energy used overall: 34.6396
Node 182 Energy used overall: 34.6109
Node 183 Energy used overall: 9.7654
Node 184 Energy used overall: 34.4828
Node 185 Energy used overall: 34.5581
Node 186 Energy used overall: 22.2855
Node 187 Energy used overall: 22.438
Node 188 Energy used overall: 34.5575
Node 189 Energy used overall: 34.5575
Node 190 Energy used overall: 34.499
Node 191 Energy used overall: 14.5792
Node 192 Energy used overall: 50.6483
