Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 3558.21 1439.25 0
247 -2395.59 3838.66 0
248 3666.23 -1668.4 0
249 521.852 3853.99 0
250 916.697 2977.28 0
251 25.7934 3164.16 0
252 -3127.12 -2150.27 0
253 -784.143 -3725.41 0
254 2133.14 3419.67 0
255 171.232 -426.094 0
256 -208.364 -2866.5 0
257 -1667.35 2478.11 0
258 -348.16 -4375.3 0
259 1937.29 4057.54 0
260 2106.86 3930.95 0
261 4478.51 -2134.09 0
262 3570.66 591.993 0
263 1135.06 4697.96 0
264 3039.1 2418.76 0
265 -3729.99 2061.94 0
266 3045.73 45.5941 0
267 687.784 1347.01 0
268 1563.38 -2551.84 0
269 -615.182 383.445 0
270 -4528.93 -920.055 0
271 -3479.98 -1278.85 0
272 3045.1 1311.5 0
273 2455.25 -489.607 0
274 237.021 -1811.31 0
275 4004.94 836.173 0
276 1448.08 -817.833 0
277 4317.32 427.445 0
278 2168.73 3225.39 0
279 -1872.64 -1175.1 0
280 4327.53 -1407.73 0
281 2477.05 -1380.46 0
282 -2535.73 3962.81 0
283 -2764.1 3300.41 0
284 181.755 -4664.37 0
285 -137.702 4000.78 0
286 -2807.58 2863.9 0
287 -3459.25 2167.62 0
288 2801.84 1575.34 0
289 912.68 -3764.9 0
290 4139.45 77.1865 0
291 -2766.3 -2166.44 0
292 1654.49 -4489.99 0
293 -1007.73 1635.61 0
294 1462.13 -3326.16 0
295 3105.98 -262.714 0
296 -1074.48 2980.57 0
297 -2651.6 3334.59 0
298 3250.3 3370.53 0
299 2976.94 3536.28 0
300 3323.82 1173.26 0
301 252.885 1876.08 0
302 1751.19 328.022 0
303 3450.43 -2419.34 0
304 -3451.47 627.172 0
305 2479.88 -1226.61 0
306 1044.43 -1411.64 0
307 2408.14 3129.42 0
308 -2267.09 -253.868 0
309 454.037 -637.03 0
310 -528.444 237.18 0
311 -2918.65 1525.75 0
312 3569.01 -1459.22 0
313 -407.327 -531.764 0
314 -2554.9 3210.23 0
315 2107.13 -1399.71 0
316 591.8 4715.75 0
317 -2046.83 -3630.46 0
318 1312.04 -2818.31 0
319 1068.93 479.749 0
320 4741.4 1166.08 0
321 -1445.53 1527.35 0
322 -1900.98 -4073.8 0
323 1814.26 4089.61 0
324 -1737.79 -1214.84 0
325 -113.54 2505.99 0
326 -4679.88 215.12 0
327 -3735.38 -2142.81 0
328 -3858.77 -2797.53 0
329 1003.99 649.627 0
330 -3044.36 -2779.7 0
331 3299.71 2752.96 0
332 3105.82 3245.98 0
333 -4024.28 2805.33 0
334 -2846.49 -1154.67 0
335 -1021.14 2116.33 0
336 1258 -1088.82 0
337 -2169.99 -1130.98 0
338 3242.04 2478.58 0
339 -4026.81 -712.718 0
340 1869.82 3932.66 0
341 2960.92 -139.15 0
342 3919.39 -2030.96 0
343 -2827.06 3273.92 0
344 -3293.92 2431.5 0
345 2425.14 -1227.09 0
346 -1085.88 3926.75 0
347 -393.961 41.6771 0
348 -1919.48 649.269 0
349 1588.58 -1140.07 0
350 -3432.59 2712.77 0
351 -2759.85 1825.36 0
352 2866.32 -3810.31 0
353 -2940.18 2744.26 0
354 -2919.68 -4022.37 0
355 4098.74 -2308.29 0
356 967.11 4531.89 0
357 421.707 98.3466 0
358 -864.134 3185.82 0
359 -473.238 -4172.59 0
360 -1407.36 -2635.11 0
361 -3382.27 -238.076 0
362 951.42 -1338.15 0
363 -322.952 765.099 0
364 -854.999 3480.84 0
365 343.571 -299.151 0
366 -795.666 3070.41 0
367 980.912 -89.9807 0
368 -1666.06 -3815.01 0
369 -4930.49 35.4155 0
370 755.622 -2562.08 0
371 279.214 1288.4 0
372 2358.26 -4239.83 0
373 2274.62 -2347.67 0
374 -1749.13 2754.99 0
375 2668.97 2037.67 0
376 -1775.36 240.158 0
377 1125.42 -4544.74 0
378 -3857.01 1313.39 0
379 2152.75 553.353 0
380 -1613.49 2990.99 0
381 -4161.81 -251.325 0
382 -4496.19 -1416.85 0
383 -4247.62 -323.209 0
384 1910 132.49 0
385 -2233.37 2195.76 0
386 3452.85 -587.521 0
387 -1190.45 -1679.28 0
388 -4609.28 254.951 0
389 -925.146 -1888.78 0
390 -1573.86 -1740.09 0
391 2363.51 3176.71 0
392 -2193.02 1500.29 0
393 -2854.93 3858.09 0
394 -869.867 112.826 0
395 -3878.56 2861.88 0
396 -1593.14 101.761 0
397 4383.86 721.37 0
398 1632.08 3090.24 0
399 2014.51 -569.175 0
400 -2721.29 2929.07 0
401 2071.51 -298.23 0
402 -1599.68 4601.4 0
403 1089.44 1239.38 0
404 706.945 2362.92 0
405 -744.303 819.039 0
406 -1006.18 1441.81 0
407 -3313.83 2692.16 0
408 -4010.49 2154.06 0
409 -3536.72 -3477.58 0
410 1373.98 -886.144 0
411 750.157 3625.53 0
412 -1100.27 -1367.97 0
413 -4475.14 -1463.72 0
414 1175.32 -3926.19 0
415 -893.433 217.544 0
416 1981.01 3589.68 0
417 -811.921 -2879.6 0
418 2313.62 -1389.04 0
419 -811.026 578.701 0
420 -1550.46 -2122.01 0
421 -1186.56 4521.79 0
422 2542.6 -2050.29 0
423 -1799.85 2712.62 0
424 -1494.16 469.002 0
425 242.627 1293.68 0
426 -1274.03 -1511.75 0
427 4733.89 841.621 0
428 -4622.52 564.103 0
429 2156.16 -152.393 0
430 -1860.32 4051.98 0
431 1383.36 328.574 0
432 -283.016 -1865.54 0
433 4398.75 61.0712 0
434 19.4687 -487 0
435 -2073.25 -438.967 0
436 1678.37 -3156.97 0
437 4032.69 -1115.59 0
438 850.069 -1099.91 0
439 2881.37 2743.7 0
440 -657.686 -2415.47 0
441 -887.493 -2796.52 0
442 -2527.93 276.306 0
443 -73.9249 3083.41 0
444 545.401 -4214.73 0
445 800.893 -3806.24 0
446 -3569.39 1261.98 0
447 -3233.03 -114.2 0
448 -1821.69 -70.5026 0
449 -4312.38 273.406 0
450 -2031.3 3394.08 0
451 -1392.91 793.177 0
452 140.033 -52.0145 0
453 -1294.49 2553.35 0
454 -3215.41 3655.28 0
455 -2568.02 3543.83 0
456 4641.17 915.882 0
457 2925.81 938.683 0
458 792.033 3894.32 0
459 4008.82 1733.61 0
460 -1757.42 -4677.21 0
461 -2978.09 2888.22 0
462 -1063.03 3923.43 0
463 2710.97 -3164.92 0
464 2286.05 1673.52 0
465 -1884.8 2739.25 0
466 -2401.23 -4296.55 0
467 2774.22 -2448.02 0
468 -1415.93 2586.37 0
469 2780.09 -2035.4 0
470 4232.41 2454.54 0
471 -2250.86 1729.06 0
472 1340.78 1335.99 0
473 4497.28 -1339.01 0
474 4583.1 -1400.12 0
475 1285.38 -1652.9 0
476 1060.19 -1194.25 0
477 -1080.95 3702.16 0
478 -1465.53 -1862.74 0
479 -501.704 169.374 0
480 -2894.44 659.198 0
481 3290.69 221.146 0
482 -1853.09 3486.6 0
483 3029.87 -3292.71 0
484 4025.5 -237.116 0
485 2199.56 -3102.89 0
486 1666.65 -4588.6 0
487 485.527 4216.14 0
488 -3586.29 -90.7886 0
489 -4071.28 -2237.41 0
490 -4150.75 2372.8 0
491 -1864.51 -2356.27 0
492 -516.939 2895.74 0
493 -265.411 3803.98 0
494 -1226.94 -1321.69 0
495 -3465.84 220.283 0
496 3029.94 -3939.06 0
497 479.137 2006.36 0
498 -234.969 -93.8146 0
499 -2481.79 -1345.23 0
LOCATIONS END
starting energy print out
Node 0 Energy used overall: 11.2295
Node 1 Energy used overall: 11.254
Node 2 Energy used overall: 34.5523
Node 3 Energy used overall: 9.11084
Node 4 Energy used overall: 14.7105
Node 5 Energy used overall: 34.5575
Node 6 Energy used overall: 34.5282
Node 7 Energy used overall: 14.6551
Node 8 Energy used overall: 22.4566
Node 9 Energy used overall: 34.5575
Node 10 Energy used overall: 55.481
Node 11 Energy used overall: 34.4406
Node 12 Energy used overall: 22.401
Node 13 Energy used overall: 22.2219
Node 14 Energy used overall: 22.3167
Node 15 Energy used overall: 55.5451
Node 16 Energy used overall: 34.5091
Node 17 Energy used overall: 9.20143
Node 18 Energy used overall: 34.5873
Node 19 Energy used overall: 8.24379
Node 20 Energy used overall: 34.3856
Node 21 Energy used overall: 9.41434
Node 22 Energy used overall: 34.5295
Node 23 Energy used overall: 48.8526
Node 24 Energy used overall: 22.399
Node 25 Energy used overall: 34.7843
Node 26 Energy used overall: 9.41431
Node 27 Energy used overall: 22.4658
Node 28 Energy used overall: 9.28358
Node 29 Energy used overall: 9.13086
Node 30 Energy used overall: 55.497
Node 31 Energy used overall: 22.4356
Node 32 Energy used overall: 34.5575
Node 33 Energy used overall: 34.4912
Node 34 Energy used overall: 55.497
Node 35 Energy used overall: 15.0076
Node 36 Energy used overall: 34.5282
Node 37 Energy used overall: 34.4114
Node 38 Energy used overall: 34.5575
Node 39 Energy used overall: 34.499
Node 40 Energy used overall: 14.5288
Node 41 Energy used overall: 34.5726
Node 42 Energy used overall: 34.5065
Node 43 Energy used overall: 22.5004
Node 44 Energy used overall: 34.4592
Node 45 Energy used overall: 22.5375
Node 46 Energy used overall: 34.5143
Node 47 Energy used overall: 14.5716
Node 48 Energy used overall: 50.4816
Node 49 Energy used overall: 34.6536
Node 50 Energy used overall: 34.5975
Node 51 Energy used overall: 34.5187
Node 52 Energy used overall: 34.3822
Node 53 Energy used overall: 34.5881
Node 54 Energy used overall: 34.4698
Node 55 Energy used overall: 34.5575
Node 56 Energy used overall: 34.5575
Node 57 Energy used overall: 34.514
Node 58 Energy used overall: 8.77079
Node 59 Energy used overall: 34.5161
Node 60 Energy used overall: 9.15003
Node 61 Energy used overall: 9.26973
Node 62 Energy used overall: 9.33881
Node 63 Energy used overall: 34.5575
Node 64 Energy used overall: 34.5282
Node 65 Energy used overall: 34.5575
Node 66 Energy used overall: 34.533
Node 67 Energy used overall: 14.4861
Node 68 Energy used overall: 34.5575
Node 69 Energy used overall: 14.8836
Node 70 Energy used overall: 11.2391
Node 71 Energy used overall: 14.8495
Node 72 Energy used overall: 34.5575
Node 73 Energy used overall: 11.28
Node 74 Energy used overall: 34.5575
Node 75 Energy used overall: 34.5575
Node 76 Energy used overall: 22.2935
Node 77 Energy used overall: 34.499
Node 78 Energy used overall: 55.5073
Node 79 Energy used overall: 34.4698
Node 80 Energy used overall: 34.5575
Node 81 Energy used overall: 9.15282
Node 82 Energy used overall: 11.5162
Node 83 Energy used overall: 9.93422
Node 84 Energy used overall: 9.17279
Node 85 Energy used overall: 15.0642
Node 86 Energy used overall: 34.4698
Node 87 Energy used overall: 34.4698
Node 88 Energy used overall: 55.5344
Node 89 Energy used overall: 34.4932
Node 90 Energy used overall: 34.5575
Node 91 Energy used overall: 22.5004
Node 92 Energy used overall: 8.84603
Node 93 Energy used overall: 8.87771
Node 94 Energy used overall: 48.6648
Node 95 Energy used overall: 44.1515
Node 96 Energy used overall: 22.6807
Node 97 Energy used overall: 55.6887
Node 98 Energy used overall: 34.6222
Node 99 Energy used overall: 9.56859
Node 100 Energy used overall: 34.7079
Node 101 Energy used overall: 55.497
Node 102 Energy used overall: 34.6065
Node 103 Energy used overall: 14.8024
Node 104 Energy used overall: 34.4406
Node 105 Energy used overall: 34.5575
Node 106 Energy used overall: 34.6653
Node 107 Energy used overall: 14.6399
Node 108 Energy used overall: 34.3822
Node 109 Energy used overall: 9.39772
Node 110 Energy used overall: 22.2219
Node 111 Energy used overall: 55.497
Node 112 Energy used overall: 14.687
Node 113 Energy used overall: 34.5273
Node 114 Energy used overall: 14.5288
Node 115 Energy used overall: 34.5677
Node 116 Energy used overall: 34.4297
Node 117 Energy used overall: 34.6149
Node 118 Energy used overall: 9.48724
Node 119 Energy used overall: 22.5501
Node 120 Energy used overall: 34.5575
Node 121 Energy used overall: 34.3822
Node 122 Energy used overall: 34.7
Node 123 Energy used overall: 34.7741
Node 124 Energy used overall: 8.3637
Node 125 Energy used overall: 34.5752
Node 126 Energy used overall: 9.29168
Node 127 Energy used overall: 34.688
Node 128 Energy used overall: 55.5736
Node 129 Energy used overall: 34.3822
Node 130 Energy used overall: 34.5143
Node 131 Energy used overall: 9.26467
Node 132 Energy used overall: 8.81742
Node 133 Energy used overall: 34.4698
Node 134 Energy used overall: 22.4069
Node 135 Energy used overall: 34.5409
Node 136 Energy used overall: 34.5575
Node 137 Energy used overall: 34.499
Node 138 Energy used overall: 14.7424
Node 139 Energy used overall: 34.5358
Node 140 Energy used overall: 34.3885
Node 141 Energy used overall: 34.3695
Node 142 Energy used overall: 22.527
Node 143 Energy used overall: 22.3571
Node 144 Energy used overall: 34.499
Node 145 Energy used overall: 34.4114
Node 146 Energy used overall: 22.5872
Node 147 Energy used overall: 9.00839
Node 148 Energy used overall: 9.21187
Node 149 Energy used overall: 22.2497
Node 150 Energy used overall: 9.335
Node 151 Energy used overall: 34.5575
Node 152 Energy used overall: 8.90687
Node 153 Energy used overall: 34.6638
Node 154 Energy used overall: 11.0778
Node 155 Energy used overall: 34.5282
Node 156 Energy used overall: 34.4698
Node 157 Energy used overall: 14.6913
Node 158 Energy used overall: 8.51847
Node 159 Energy used overall: 55.497
Node 160 Energy used overall: 34.4537
Node 161 Energy used overall: 34.4982
Node 162 Energy used overall: 34.8822
Node 163 Energy used overall: 14.6442
Node 164 Energy used overall: 34.499
Node 165 Energy used overall: 34.6536
Node 166 Energy used overall: 34.5747
Node 167 Energy used overall: 34.8476
Node 168 Energy used overall: 15.1778
Node 169 Energy used overall: 22.5613
Node 170 Energy used overall: 34.4698
Node 171 Energy used overall: 8.50034
Node 172 Energy used overall: 34.6745
Node 173 Energy used overall: 34.5094
Node 174 Energy used overall: 9.25531
Node 175 Energy used overall: 34.499
Node 176 Energy used overall: 22.4427
Node 177 Energy used overall: 22.4785
Node 178 Energy used overall: 34.535
Node 179 Energy used overall: 34.6409
Node 180 Energy used overall: 22.3293
Node 181 Energy used overall: 34.6531
Node 182 Energy used overall: 55.716
Node 183 Energy used overall: 34.6437
Node 184 Energy used overall: 34.6647
Node 185 Energy used overall: 34.5964
Node 186 Energy used overall: 34.5575
Node 187 Energy used overall: 22.401
Node 188 Energy used overall: 34.5627
Node 189 Energy used overall: 14.8836
Node 190 Energy used overall: 15.1438
Node 191 Energy used overall: 22.6416
Node 192 Energy used overall: 22.4288
Node 193 Energy used overall: 11.1327
Node 194 Energy used overall: 22.4489
Node 195 Energy used overall: 34.5575
Node 196 Energy used overall: 14.7298
Node 197 Energy used overall: 34.499
Node 198 Energy used overall: 8.45907
Node 199 Energy used overall: 55.5096
Node 200 Energy used overall: 34.5427
Node 201 Energy used overall: 34.5575
Node 202 Energy used overall: 8.7895
Node 203 Energy used overall: 34.7261
Node 204 Energy used overall: 8.89762
Node 205 Energy used overall: 34.5213
Node 206 Energy used overall: 34.512
Node 207 Energy used overall: 50.5855
Node 208 Energy used overall: 34.499
Node 209 Energy used overall: 8.8849
Node 210 Energy used overall: 55.481
Node 211 Energy used overall: 34.5282
Node 212 Energy used overall: 34.4799
Node 213 Energy used overall: 14.8601
Node 214 Energy used overall: 15.0235
Node 215 Energy used overall: 34.7144
Node 216 Energy used overall: 34.587
Node 217 Energy used overall: 34.5575
Node 218 Energy used overall: 34.5495
Node 219 Energy used overall: 34.499
Node 220 Energy used overall: 34.6682
Node 221 Energy used overall: 22.3445
Node 222 Energy used overall: 55.497
Node 223 Energy used overall: 22.3432
Node 224 Energy used overall: 11.2302
Node 225 Energy used overall: 34.5708
Node 226 Energy used overall: 34.5282
Node 227 Energy used overall: 55.6238
Node 228 Energy used overall: 34.4406
Node 229 Energy used overall: 34.5157
Node 230 Energy used overall: 22.5143
Node 231 Energy used overall: 34.5164
Node 232 Energy used overall: 34.5282
Node 233 Energy used overall: 22.3312
Node 234 Energy used overall: 34.9789
Node 235 Energy used overall: 34.499
Node 236 Energy used overall: 34.4406
Node 237 Energy used overall: 14.6783
Node 238 Energy used overall: 34.4951
Node 239 Energy used overall: 14.5219
Node 240 Energy used overall: 14.6399
Node 241 Energy used overall: 55.4977
Node 242 Energy used overall: 55.5699
Node 243 Energy used overall: 34.4288
Node 244 Energy used overall: 34.5575
Node 245 Energy used overall: 34.5575
Node 246 Energy used overall: 34.3822
Node 247 Energy used overall: 34.5554
Node 248 Energy used overall: 34.6068
Node 249 Energy used overall: 34.5575
Node 250 Energy used overall: 22.2935
Node 251 Energy used overall: 22.4205
Node 252 Energy used overall: 34.5948
Node 253 Energy used overall: 34.4236
Node 254 Energy used overall: 34.5575
Node 255 Energy used overall: 8.23991
Node 256 Energy used overall: 22.5629
Node 257 Energy used overall: 22.3167
Node 258 Energy used overall: 34.5282
Node 259 Energy used overall: 34.3822
Node 260 Energy used overall: 34.437
Node 261 Energy used overall: 55.497
Node 262 Energy used overall: 34.4114
Node 263 Energy used overall: 55.4852
Node 264 Energy used overall: 34.5575
Node 265 Energy used overall: 34.5575
Node 266 Energy used overall: 22.5156
Node 267 Energy used overall: 10.0335
Node 268 Energy used overall: 22.4149
Node 269 Energy used overall: 8.57711
Node 270 Energy used overall: 34.4538
Node 271 Energy used overall: 34.499
Node 272 Energy used overall: 34.6091
Node 273 Energy used overall: 14.8644
Node 274 Energy used overall: 11.4042
Node 275 Energy used overall: 34.5575
Node 276 Energy used overall: 9.61481
Node 277 Energy used overall: 34.5282
Node 278 Energy used overall: 34.4164
Node 279 Energy used overall: 14.7596
Node 280 Energy used overall: 34.8551
Node 281 Energy used overall: 22.8168
Node 282 Energy used overall: 47.9623
Node 283 Energy used overall: 34.4218
Node 284 Energy used overall: 34.9028
Node 285 Energy used overall: 34.4114
Node 286 Energy used overall: 34.4874
Node 287 Energy used overall: 35.0101
Node 288 Energy used overall: 34.5575
Node 289 Energy used overall: 34.4698
Node 290 Energy used overall: 34.622
Node 291 Energy used overall: 34.4057
Node 292 Energy used overall: 49.88
Node 293 Energy used overall: 11.4301
Node 294 Energy used overall: 34.4114
Node 295 Energy used overall: 22.5514
Node 296 Energy used overall: 22.5918
Node 297 Energy used overall: 34.5282
Node 298 Energy used overall: 34.5276
Node 299 Energy used overall: 34.5236
Node 300 Energy used overall: 34.499
Node 301 Energy used overall: 11.0229
Node 302 Energy used overall: 11.7
Node 303 Energy used overall: 34.5859
Node 304 Energy used overall: 34.499
Node 305 Energy used overall: 22.3074
Node 306 Energy used overall: 11.1991
Node 307 Energy used overall: 34.5575
Node 308 Energy used overall: 15.1388
Node 309 Energy used overall: 8.36678
Node 310 Energy used overall: 8.32632
Node 311 Energy used overall: 34.499
Node 312 Energy used overall: 34.6984
Node 313 Energy used overall: 8.53925
Node 314 Energy used overall: 34.5575
Node 315 Energy used overall: 15.0907
Node 316 Energy used overall: 34.5065
Node 317 Energy used overall: 34.6105
Node 318 Energy used overall: 22.2497
Node 319 Energy used overall: 8.79811
Node 320 Energy used overall: 55.5096
Node 321 Energy used overall: 11.4613
Node 322 Energy used overall: 35.0135
Node 323 Energy used overall: 34.4536
Node 324 Energy used overall: 15.0313
Node 325 Energy used overall: 14.7639
Node 326 Energy used overall: 51.2267
Node 327 Energy used overall: 34.6604
Node 328 Energy used overall: 48.0877
Node 329 Energy used overall: 8.85868
Node 330 Energy used overall: 34.4698
Node 331 Energy used overall: 34.5575
Node 332 Energy used overall: 34.4802
Node 333 Energy used overall: 55.4852
Node 334 Energy used overall: 22.3942
Node 335 Energy used overall: 14.6399
Node 336 Energy used overall: 9.456
Node 337 Energy used overall: 14.5451
Node 338 Energy used overall: 34.768
Node 339 Energy used overall: 34.5575
Node 340 Energy used overall: 34.4406
Node 341 Energy used overall: 22.3883
Node 342 Energy used overall: 34.5282
Node 343 Energy used overall: 34.3925
Node 344 Energy used overall: 34.5242
Node 345 Energy used overall: 22.4149
Node 346 Energy used overall: 34.4406
Node 347 Energy used overall: 9.04811
Node 348 Energy used overall: 11.3111
Node 349 Energy used overall: 11.0778
Node 350 Energy used overall: 34.5386
Node 351 Energy used overall: 34.6625
Node 352 Energy used overall: 55.5222
Node 353 Energy used overall: 34.4114
Node 354 Energy used overall: 55.6975
Node 355 Energy used overall: 34.5811
Node 356 Energy used overall: 34.4885
Node 357 Energy used overall: 8.92578
Node 358 Energy used overall: 34.4655
Node 359 Energy used overall: 34.6131
Node 360 Energy used overall: 22.2906
Node 361 Energy used overall: 35.221
Node 362 Energy used overall: 9.39489
Node 363 Energy used overall: 8.59586
