Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
278 1777.1 -1230.07 0
279 -3517.94 2769.46 0
280 2824.11 -378.992 0
281 3860.54 -1314.96 0
282 1634.01 -868.926 0
283 -4131.48 -1162.95 0
284 -1144.37 -1787.94 0
285 2747.89 -1932.56 0
286 -2409.36 1490.95 0
287 1769.4 -2996.95 0
288 3582.08 2375.18 0
289 -1400.39 1251.7 0
290 -274.336 1976.87 0
291 890.903 -3249.48 0
292 908.9 510.784 0
293 -1473.79 -597.849 0
294 -680.138 -4547.8 0
295 -2587.41 3603.23 0
296 -34.4809 -1582.73 0
297 4856.72 440.884 0
298 -927.004 2959.27 0
299 -1827.86 310.676 0
300 788.305 3552.92 0
301 -53.9241 2002.11 0
302 153.91 -2355.43 0
303 3983.93 688.971 0
304 2420.62 424.133 0
305 2311.7 -3393.25 0
306 -3241.53 -1795.22 0
307 1960.65 965.362 0
308 660.221 -1179.1 0
309 -3085.01 480.434 0
310 2095.66 -993.145 0
311 -918.08 1814.38 0
312 2179.64 -1401.85 0
313 -1665.04 3959.23 0
314 -53.1968 -2672.46 0
315 2518.32 -1199.76 0
316 2723.48 -834.299 0
317 2079.22 -3283.11 0
318 -280.607 -324.732 0
319 -863.895 2737.62 0
320 -4826.88 -1203.06 0
321 1233.17 -1964.36 0
322 -2441.98 -2890.61 0
323 3223.03 1596.41 0
324 -131.245 1457.29 0
325 -551.698 -3467.57 0
326 2832.17 1480.53 0
327 3217 -2133.78 0
328 2014.73 -180.987 0
329 3855.14 -2760.83 0
330 3319.89 -2094.26 0
331 1825.59 1497.53 0
332 30.6597 1001.64 0
333 536.802 3158.91 0
334 -3958.93 -2051.47 0
335 -3204.84 -1085.7 0
336 1641.6 642.573 0
337 -4016.86 2939.28 0
338 2669.09 3554.33 0
339 -2729.32 -630.67 0
340 -3815.45 1518.76 0
341 466.453 -183.179 0
342 360.657 -2799.36 0
343 1835.6 830.702 0
344 1400.24 -3096.35 0
345 -2906.08 309.318 0
346 2310.62 563.356 0
347 54.8866 -35.7759 0
348 2697.44 748.438 0
349 1384.39 2706.24 0
350 449.924 -2022.58 0
351 2488.89 2053.46 0
352 -1977.31 85.4293 0
353 2689.88 -2112.57 0
354 1555.61 261.969 0
355 2484.97 2920.32 0
356 2738.59 720.328 0
357 702.911 -1560.05 0
358 1022.39 -2592.59 0
359 -226.274 -4468.74 0
360 -3250.54 -1420.32 0
361 -3605.03 3419.26 0
362 3065.94 714.875 0
363 -3844.71 2210.82 0
364 -759.111 -3555.08 0
365 1152.09 -2124.77 0
366 2396.31 502.958 0
367 4253.85 -1125.25 0
368 -834.489 -589.952 0
369 9.0427 -1565.18 0
370 -1248.85 3764.99 0
371 1161.03 794.318 0
372 -1403.49 3921.58 0
373 1540.23 2120.86 0
374 3930.95 738.621 0
375 4203.5 -1251.26 0
376 -194.484 4800.1 0
377 -3962.85 2438.34 0
378 -3160.01 312.032 0
379 -882.724 1056.44 0
380 -1391.67 3532.06 0
381 3730.7 -1387.66 0
382 3317.74 519.94 0
383 -187.968 -4604.95 0
384 -164.085 -339.268 0
385 2261.86 2079.93 0
386 172.67 1265.47 0
387 1466.67 -2551.46 0
388 4208.06 3.53388 0
389 -4303.73 -987.172 0
390 2040.86 -2448.44 0
391 -4962.57 301.332 0
392 -1214.49 3229.44 0
393 3984.71 49.6454 0
394 -2397.78 -306.85 0
395 -2155.64 3204.57 0
396 3210.34 -2067.77 0
397 -2200.1 4345.41 0
398 65.046 -261.828 0
399 -1433.48 -836.082 0
400 -1536.2 3009.68 0
401 -2270 3693.63 0
402 1130.42 24.8221 0
403 -2569.45 -558.784 0
404 -1182.25 -4009.13 0
405 -358.949 1867.7 0
406 -1950.15 3778.6 0
407 -2245.61 194.691 0
408 -3655.54 1391.52 0
409 3342.62 2713.31 0
410 2604.62 -2241.31 0
411 322.179 -3778.72 0
412 3013.44 -1499.27 0
413 3408.85 2244.64 0
414 -1323.75 3084.87 0
415 3929.13 -1496.54 0
416 -2966.92 2147.01 0
417 1371.78 1484.37 0
418 4813.56 1280.06 0
419 -3293.53 1840.07 0
420 -2573.02 -2828.79 0
421 -131.964 3852.22 0
422 -2566.51 2145.92 0
423 4497.48 -1281.69 0
424 2251.64 -2310.33 0
425 4700.27 -443.44 0
426 2316.95 -1183.38 0
427 647.004 4656.61 0
428 -291.819 2690.52 0
429 -738.317 -1126.22 0
430 14.6798 -1028.77 0
431 -1870.13 378.534 0
432 1504.69 -3986.34 0
433 -1128.58 -4483.21 0
434 66.7991 -1023.01 0
435 2588.81 -1912.14 0
436 52.6602 2657.86 0
437 -967.85 -21.9604 0
438 621.53 3912.16 0
439 3623.28 2604.2 0
440 -1247.74 2124.92 0
441 -2553.18 1147.56 0
442 1968.4 3115.29 0
443 1839.23 2466.86 0
444 -2438.35 -1710.57 0
445 37.853 226.03 0
446 -841.307 3811.62 0
447 2473.61 -102.288 0
448 -4028.97 -613.024 0
449 1489.57 377.731 0
450 2892.99 1398.84 0
451 -1932.12 -1234.88 0
452 -1448.77 -4038.14 0
453 -2333.7 3040.83 0
454 1859.5 -2109.74 0
455 -3729.51 -3210.14 0
456 1877.91 2264.76 0
457 3900.71 -2082.24 0
458 3776.78 2897.63 0
459 -3289.31 -1286.07 0
460 3585.06 -2273.16 0
461 2412.74 3309.15 0
462 594.14 4409.44 0
463 -530.008 -3137.35 0
464 -4197.96 802.486 0
465 -2490.69 684.776 0
466 68.0287 -1422.48 0
467 -718.022 3863.86 0
468 -4079.49 -1549.17 0
469 -134.628 1517.65 0
470 2771 -1356.98 0
471 297.215 -541.863 0
472 -2405.76 -2661.04 0
473 1933.55 2715.83 0
474 2651.99 1405.46 0
475 3536.35 3497.6 0
476 -1265.49 3536.2 0
477 2268.26 304.018 0
478 -2900.71 2281.11 0
479 -749.626 -4224.22 0
480 -4058.5 -1878.81 0
481 -2848.7 61.2064 0
482 -1102.43 -4474.26 0
483 -56.1934 -4027.38 0
484 -2276.79 -1287.01 0
485 -2253.21 2911.25 0
486 1399.67 -659.024 0
487 3247.74 90.5335 0
488 -2244.76 -1746.4 0
489 3718.46 2356.57 0
490 -3492.02 -2481.7 0
491 -4749.08 405.449 0
492 2987.45 -1447.73 0
493 -646.508 -4373.36 0
494 4134.03 -2006.2 0
495 2109.71 1717.01 0
496 1105.1 -1574.57 0
497 -3970.83 -1965.35 0
498 4364.01 -2373.42 0
499 245.033 2514.41 0
500 -4663.26 -1497.54 0
501 564.141 -2691.12 0
502 -1273.73 -4532.39 0
503 -4254.51 -473.508 0
504 1362.08 3532.84 0
505 1725.18 -97.4149 0
506 1238.24 -3098.25 0
507 2073.72 4169.11 0
508 -1214.7 -4013.84 0
509 3892.84 1912.5 0
510 -2797.39 1149.52 0
511 3375.75 -101.796 0
512 -3085.65 921.17 0
513 1177.08 -4207.41 0
514 -224.68 -4988.55 0
515 -1574.84 -4555.86 0
516 -2096.73 -2110.58 0
517 1444.9 -4649.51 0
518 -20.2299 946.366 0
519 -633.602 774.557 0
520 -952.546 -3672.35 0
521 -4611.31 676.624 0
522 -614.354 -3462.45 0
523 901.26 -1662.9 0
524 -957.439 -3450.35 0
525 -1753.48 1284.54 0
526 -3056.82 -1592.8 0
527 868.881 3065.57 0
528 1001.95 311.182 0
529 622.833 -4507.77 0
530 420.388 2130.17 0
531 4184.33 1093.09 0
532 -172.009 3578.09 0
533 -442.005 651.847 0
534 2286.44 351.005 0
535 2228.87 -4164.75 0
536 78.5518 -2141.24 0
537 3982.94 2019.49 0
538 1408.76 3318.3 0
539 -3687.82 -3009.75 0
540 -3857.48 2597.36 0
541 -1478.33 4567.03 0
542 2860.65 2586.51 0
543 1370.44 -4730.74 0
544 1516.99 1520.84 0
545 3924.04 2950.12 0
546 3567.59 -1065.13 0
547 287.255 -1678.77 0
548 -1779.74 1882.84 0
549 -2476.28 3847.93 0
550 -2239.47 3030.73 0
551 -3400.1 -2997.88 0
552 -2794.38 843.494 0
553 2405.27 3551.78 0
554 2471.78 -190.902 0
555 -1932.71 4223.89 0
556 -3434.83 2124.71 0
557 -73.2649 4524.28 0
558 1971.76 2120.01 0
559 -285.976 2946.65 0
560 3971.24 1729.83 0
561 -1573.85 211.513 0
562 -382.113 1371.16 0
563 -4310.55 2099.02 0
564 4157.89 -1652.35 0
565 4623.79 301.836 0
566 -2810.45 3256.46 0
567 -1883.89 -1421.38 0
568 -853.416 599.591 0
569 3733.32 -786.108 0
570 3638.22 3074.91 0
571 -2338.98 -4296.7 0
572 -2302.89 117.487 0
573 847.292 3301.91 0
574 -474.155 -1488.91 0
575 3678.71 723.334 0
576 2546.97 -4209.03 0
577 -1094.32 -4636.3 0
578 709.543 987.932 0
579 2250.84 -775.348 0
580 2032.58 3850.73 0
581 1488.96 -2441.52 0
582 -531.859 -4569.36 0
583 -2812.13 2004.29 0
584 1292.7 1360.2 0
585 -1569.67 4339.9 0
586 4182.99 -2025.48 0
587 3869.12 -2803.47 0
588 3530.39 39.4948 0
589 -2398.89 -2686.87 0
590 460.674 2136.47 0
591 -1080.83 -3195.57 0
592 2663.91 2648 0
593 -2370.23 513.174 0
594 -3927.34 -1375.67 0
595 -1583.11 2952.55 0
596 1299.94 1183.85 0
597 261.343 3522.71 0
598 -3162.59 -2344.57 0
599 1838.22 4609.55 0
600 -3474.21 1328.77 0
601 -1434.74 4337.79 0
602 -4017.03 -2475.28 0
603 1758.99 2229.31 0
604 329.372 1946.07 0
605 -1057.7 1720.17 0
606 -3111.01 -1998.9 0
607 907.917 1699.38 0
608 1871.98 3876.18 0
609 4327.41 660.33 0
610 1474.6 -2020.07 0
611 -647.063 -1296.99 0
612 -2009.64 3820.85 0
613 4837.54 -913.393 0
614 2537.3 -4255.87 0
615 692.13 -1089.52 0
616 -675.526 1706.33 0
617 2558.49 -1036.65 0
618 1106.06 3974.29 0
619 -254.313 -3401.19 0
620 -2607.84 -1633.2 0
621 1770.76 -3191.18 0
622 -2858.88 961.242 0
623 -1790.86 3177.56 0
624 -821.405 -4687.73 0
625 179.897 -2852.33 0
626 2974.46 3487.88 0
627 -3155.73 -3830.92 0
628 -523.738 292.478 0
629 1650.36 -4323.24 0
630 -2509.07 3072.29 0
631 -3853.25 -2492.17 0
632 -201.179 1184.02 0
633 4770.54 556.026 0
634 696.451 327.713 0
635 -808.636 -1788.67 0
636 -2810.66 2609.68 0
637 1094.65 -3581.09 0
638 -1149.6 -2067.37 0
639 -2654.22 2849.74 0
640 2488 -4216.39 0
641 -3398.72 464.679 0
642 1645.02 1845.41 0
643 -2694.27 2774.42 0
644 438.314 -3098.32 0
645 1954.95 -2123.95 0
646 -3494.33 3292.48 0
647 651.91 -4750.81 0
648 -180.743 2658.06 0
649 294.586 2587.97 0
650 4568.08 -1894.33 0
651 878.165 -4289.16 0
652 2826.4 -2275.39 0
653 -180.662 -3939.21 0
654 2962.14 1197.17 0
655 -1103.7 827.799 0
656 1591.15 3500.66 0
657 -3620.58 -2276.69 0
658 1847.73 2468.98 0
659 1889.8 -2510.22 0
660 -485.616 2413.16 0
661 1988.18 -3088.56 0
662 721.597 -2875.07 0
663 -4352.9 303 0
664 -3117.61 -392.055 0
665 2064.42 -855.675 0
666 3011.91 -3539.28 0
667 -2452.98 -2590.48 0
668 -702.376 -840.837 0
669 2264.1 3718.62 0
670 -1059.46 -3396.68 0
671 742.763 485.71 0
672 603.483 2905.38 0
673 -561.289 -2743.38 0
674 843.499 4787.03 0
675 2385.75 121.146 0
676 800.226 -3454.21 0
677 -1767.02 -4413.94 0
678 -989.977 4538.8 0
679 674.069 -431.92 0
680 -3693.79 1702.54 0
681 3138.8 -478.078 0
682 -2488.8 2121.76 0
683 367.802 707.526 0
684 -947.86 3748.79 0
685 -2820.21 -3674.14 0
686 3683.34 2090.28 0
687 1334.11 3733.87 0
688 1190.4 -3960.7 0
689 1995.91 -1843.21 0
690 -1584.17 -2180.11 0
691 -2478.35 -1587.19 0
692 -3387.26 3465.46 0
693 929.307 3005.52 0
694 -1731.83 2869.4 0
695 -632.113 -595.734 0
696 -688.261 1507.31 0
697 -1169.58 1304.06 0
698 -3032.99 -2652.66 0
699 2849 -1969.73 0
700 -3451.91 1407.37 0
701 -1766.2 -36.145 0
702 -2877.06 3961.63 0
703 -1041.53 503.252 0
704 1183.06 -3663.42 0
705 -647.965 -3835.97 0
706 465.208 729.302 0
707 2288.71 352.073 0
708 -2869.54 2812.09 0
709 -1542.84 2779.06 0
710 848.568 -2632.58 0
711 -979.687 -2393.75 0
712 -1383.35 -351.208 0
713 -2671.87 -4078.94 0
714 -226.514 -4994.37 0
715 485.994 -3822.78 0
716 3845 2112.14 0
717 -966.139 3335.46 0
718 -3416.26 971.412 0
719 3682.2 2261.65 0
720 3296.7 1162.46 0
721 3079.71 919.043 0
722 -364.268 -3406.27 0
723 -1170.22 448.742 0
724 2315.34 614.623 0
725 2442.16 -1625.62 0
726 828.56 2932.46 0
727 -1709.8 1688.27 0
728 330.565 -3693.96 0
729 -1093.46 -3429.63 0
730 -2888.61 -2263.51 0
731 -4493.37 -424.738 0
732 1480.72 -1510.09 0
733 -3159.82 2699.35 0
734 -75.1247 -426.617 0
735 3372.47 154.428 0
736 -643.528 -1395.24 0
737 -4795.42 143.263 0
738 -1317.58 4811.97 0
739 -2096.56 -808.315 0
740 -613.564 -3937.44 0
741 1944.23 -2753.77 0
742 1188.98 3962.28 0
743 -2443.42 -1469.18 0
744 3658.77 2192.18 0
745 -2914.9 730.942 0
746 -556.118 1270.01 0
747 3606.29 1961.01 0
748 -1471.26 220.285 0
749 -1375.09 4325.54 0
750 1905.28 1802.24 0
751 -3427.91 -1797.4 0
752 1716.26 975.205 0
753 -3575.24 -2247.95 0
754 3723.27 835.926 0
755 1162.96 2606.04 0
756 2823.93 -2595.12 0
757 -39.6139 69.4705 0
758 -4066.23 -74.8745 0
759 4162.44 1233.17 0
760 -1711.4 2416.29 0
761 -3202.67 -1070.34 0
762 -977.098 1036.32 0
763 -677.201 3165.67 0
764 -2482.01 -4193.54 0
765 635.675 2097.43 0
766 -928.754 4856.3 0
767 -2363.05 954.267 0
768 -1799.09 -1716.88 0
769 -2913.69 3846.88 0
770 -11.6501 3696.68 0
771 -2177.55 923.191 0
772 -2895.39 -630.863 0
773 968.908 -2771 0
774 -153.209 4505.09 0
775 2184.5 1688.33 0
776 -2415.7 -1129.44 0
777 373.562 -981.145 0
778 -898.507 1306.81 0
779 -1307.15 -1158.6 0
780 -4974.9 239.913 0
781 -408.465 4641.18 0
782 3964.84 188.956 0
783 -1332.26 1562.2 0
784 1319.89 -3620.51 0
785 3508.93 -186.343 0
786 -1106.33 -1192.69 0
787 17.9978 -3963.81 0
788 2872.69 3564.82 0
789 -2289.41 1076.15 0
790 1540.83 713.439 0
791 -1072.67 2253.92 0
792 2298.68 -2980.46 0
793 463.535 67.698 0
794 978.129 -3855.65 0
795 1844.38 -534.923 0
796 -2698.36 -1157.84 0
797 4397.06 -1733.4 0
798 896.327 4706.79 0
799 -773.829 -725.331 0
800 -1599.95 3950.41 0
801 -1401.4 322.801 0
802 -2737 3117.48 0
803 -2131 1582.15 0
804 -4629.94 1139.77 0
805 2367.28 3380.4 0
806 2844.98 -3803.83 0
807 2249.31 -4022.75 0
808 2958.74 -2635.72 0
809 -3849.3 1851.53 0
810 -716.829 -4710.26 0
811 -3947.75 -1360.57 0
812 725.304 -1209.3 0
813 4662.85 1563.45 0
814 -3483.36 665.545 0
815 -3255.78 -3592.09 0
816 -2341.19 -3749.87 0
817 -271.834 3531.61 0
818 -1525.24 -4401.62 0
819 1333.19 3653.01 0
820 -1173.78 4185.72 0
821 -153.323 -2669.25 0
822 3468.91 -1562.5 0
823 4482.59 1896.54 0
824 -1724.42 -3687.05 0
825 -1090.55 -3346.25 0
826 -1650.42 3494.88 0
827 1778.67 576.69 0
828 3486.62 555.67 0
829 -4070.04 928.349 0
830 749.669 -1589.15 0
831 1958.38 -1417.13 0
832 -4211.3 -686.527 0
833 3106.21 2976.04 0
834 -1166.6 3547.41 0
835 -3215.51 1108.84 0
836 -562.184 2987.51 0
837 4106.63 914.561 0
838 1377.79 4402.15 0
839 491.524 1399.26 0
840 460.123 3001.67 0
841 220.617 -493.067 0
842 -891.424 -420.188 0
843 4500.05 309.705 0
844 1438.4 -67.658 0
845 891.375 2402.09 0
846 4519.39 -1690.78 0
847 -3451.42 -2623.58 0
848 -3282.29 2922.58 0
849 4569.9 42.7386 0
850 -406.652 -1808.01 0
851 4422.78 -418.195 0
852 3428.97 3240.39 0
853 -3803.09 -2601.54 0
854 -4356.91 398.593 0
855 2289.74 2200.53 0
856 3143.61 -3004.22 0
857 -1334.97 -898.102 0
858 3753.1 2888.63 0
859 -1140.31 1496.83 0
860 3861.9 -3063.69 0
861 1530.39 2822.25 0
862 699.067 -3308.72 0
863 -1123.94 -1702.14 0
864 198.764 1533.93 0
865 3322.55 -326.91 0
866 -1187.87 2050.02 0
867 649.755 -2772.01 0
868 -746.07 4034.25 0
869 -710.626 2078.61 0
870 -2907.04 1609.4 0
871 -3017.74 2826.6 0
872 2625.81 -1189.37 0
873 1443.28 64.2733 0
874 1672.8 2300.03 0
875 3068.25 3354.98 0
876 2386.24 3864.25 0
877 1696.82 -1307.21 0
878 378.325 -2029.56 0
879 1011.75 -986.104 0
880 -4023.76 -865.855 0
881 -1851.36 -3450.14 0
882 -527.188 -4094.17 0
883 1546.83 3857.38 0
884 969.961 2716.15 0
885 740.107 1825.01 0
886 -2495.45 -3644.3 0
887 1901.43 -3376.69 0
888 -2312.98 -1974.84 0
889 1455.67 3758.6 0
890 2610.72 1156.77 0
891 -906.814 -941.195 0
892 -682.278 547.91 0
893 4150.49 706.006 0
894 -770.448 -2021.27 0
895 -859.226 452.373 0
896 2697 1491.29 0
897 3205.66 -424.387 0
898 -3046.2 575.397 0
899 -606.992 -4169.54 0
900 378.995 -2034.78 0
901 -2336.4 2604.27 0
902 -2157.98 2979.13 0
903 -1969.38 -2629.2 0
904 1874.03 3558.55 0
905 -1666.38 2892 0
906 -3931.07 -2842.3 0
907 -4489.05 1647.86 0
908 965.965 -2809.7 0
909 3211.91 -1456.5 0
910 28.0068 -3969.56 0
911 -3841.39 -1176.92 0
912 1864.82 -2525.92 0
913 1130.16 2744.34 0
914 -4070.2 -2788.33 0
915 4308.51 442.078 0
916 1697.55 -2651.11 0
917 -677.097 -1448.08 0
918 -4545.81 1046.24 0
919 -4524.27 -611.184 0
920 2867.67 -2160.19 0
921 -824.548 3226.7 0
922 -687.486 -1918.62 0
923 -3671.19 3150.78 0
924 -88.9479 -4473.42 0
925 -351.576 4393.23 0
926 -2912.62 1614.51 0
927 3453.03 538.124 0
928 -161.621 -3758.93 0
929 709.898 -700.335 0
930 990.047 1908.56 0
931 2453.52 192.104 0
932 2094.59 1700.18 0
933 -3765.53 1515.5 0
934 3748.52 -2732.38 0
935 1807.32 -3174.93 0
936 -2981.83 -2436.41 0
937 -3527.78 1612.71 0
938 -4115.08 1184.33 0
939 3306.17 -2356.99 0
940 -614.192 -4488.58 0
941 1853.24 4367.08 0
942 -1825.42 -863.075 0
943 -1668.65 -1554.85 0
944 -1886.75 440.181 0
945 3369.17 3161.79 0
946 -1434.01 3295.56 0
947 2541.2 1235.05 0
948 1038.39 -2854.5 0
949 -2937.36 2666.81 0
