Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
279 -1872.64 -1175.1 0
280 4327.53 -1407.73 0
281 2477.05 -1380.46 0
282 -2535.73 3962.81 0
283 -2764.1 3300.41 0
284 181.755 -4664.37 0
285 -137.702 4000.78 0
286 -2807.58 2863.9 0
287 -3459.25 2167.62 0
288 2801.84 1575.34 0
289 912.68 -3764.9 0
290 4139.45 77.1865 0
291 -2766.3 -2166.44 0
292 1654.49 -4489.99 0
293 -1007.73 1635.61 0
294 1462.13 -3326.16 0
295 3105.98 -262.714 0
296 -1074.48 2980.57 0
297 -2651.6 3334.59 0
298 3250.3 3370.53 0
299 2976.94 3536.28 0
300 3323.82 1173.26 0
301 252.885 1876.08 0
302 1751.19 328.022 0
303 3450.43 -2419.34 0
304 -3451.47 627.172 0
305 2479.88 -1226.61 0
306 1044.43 -1411.64 0
307 2408.14 3129.42 0
308 -2267.09 -253.868 0
309 454.037 -637.03 0
310 -528.444 237.18 0
311 -2918.65 1525.75 0
312 3569.01 -1459.22 0
313 -407.327 -531.764 0
314 -2554.9 3210.23 0
315 2107.13 -1399.71 0
316 591.8 4715.75 0
317 -2046.83 -3630.46 0
318 1312.04 -2818.31 0
319 1068.93 479.749 0
320 4741.4 1166.08 0
321 -1445.53 1527.35 0
322 -1900.98 -4073.8 0
323 1814.26 4089.61 0
324 -1737.79 -1214.84 0
325 -113.54 2505.99 0
326 -4679.88 215.12 0
327 -3735.38 -2142.81 0
328 -3858.77 -2797.53 0
329 1003.99 649.627 0
330 -3044.36 -2779.7 0
331 3299.71 2752.96 0
332 3105.82 3245.98 0
333 -4024.28 2805.33 0
334 -2846.49 -1154.67 0
335 -1021.14 2116.33 0
336 1258 -1088.82 0
337 -2169.99 -1130.98 0
338 3242.04 2478.58 0
339 -4026.81 -712.718 0
340 1869.82 3932.66 0
341 2960.92 -139.15 0
342 3919.39 -2030.96 0
343 -2827.06 3273.92 0
344 -3293.92 2431.5 0
345 2425.14 -1227.09 0
346 -1085.88 3926.75 0
347 -393.961 41.6771 0
348 -1919.48 649.269 0
349 1588.58 -1140.07 0
350 -3432.59 2712.77 0
351 -2759.85 1825.36 0
352 2866.32 -3810.31 0
353 -2940.18 2744.26 0
354 -2919.68 -4022.37 0
355 4098.74 -2308.29 0
356 967.11 4531.89 0
357 421.707 98.3466 0
358 -864.134 3185.82 0
359 -473.238 -4172.59 0
360 -1407.36 -2635.11 0
361 -3382.27 -238.076 0
362 951.42 -1338.15 0
363 -322.952 765.099 0
364 -854.999 3480.84 0
365 343.571 -299.151 0
366 -795.666 3070.41 0
367 980.912 -89.9807 0
368 -1666.06 -3815.01 0
369 -4930.49 35.4155 0
370 755.622 -2562.08 0
371 279.214 1288.4 0
372 2358.26 -4239.83 0
373 2274.62 -2347.67 0
374 -1749.13 2754.99 0
375 2668.97 2037.67 0
376 -1775.36 240.158 0
377 1125.42 -4544.74 0
378 -3857.01 1313.39 0
379 2152.75 553.353 0
380 -1613.49 2990.99 0
381 -4161.81 -251.325 0
382 -4496.19 -1416.85 0
383 -4247.62 -323.209 0
384 1910 132.49 0
385 -2233.37 2195.76 0
386 3452.85 -587.521 0
387 -1190.45 -1679.28 0
388 -4609.28 254.951 0
389 -925.146 -1888.78 0
390 -1573.86 -1740.09 0
391 2363.51 3176.71 0
392 -2193.02 1500.29 0
393 -2854.93 3858.09 0
394 -869.867 112.826 0
395 -3878.56 2861.88 0
396 -1593.14 101.761 0
397 4383.86 721.37 0
398 1632.08 3090.24 0
399 2014.51 -569.175 0
400 -2721.29 2929.07 0
401 2071.51 -298.23 0
402 -1599.68 4601.4 0
403 1089.44 1239.38 0
404 706.945 2362.92 0
405 -744.303 819.039 0
406 -1006.18 1441.81 0
407 -3313.83 2692.16 0
408 -4010.49 2154.06 0
409 -3536.72 -3477.58 0
410 1373.98 -886.144 0
411 750.157 3625.53 0
412 -1100.27 -1367.97 0
413 -4475.14 -1463.72 0
414 1175.32 -3926.19 0
415 -893.433 217.544 0
416 1981.01 3589.68 0
417 -811.921 -2879.6 0
418 2313.62 -1389.04 0
419 -811.026 578.701 0
420 -1550.46 -2122.01 0
421 -1186.56 4521.79 0
422 2542.6 -2050.29 0
423 -1799.85 2712.62 0
424 -1494.16 469.002 0
425 242.627 1293.68 0
426 -1274.03 -1511.75 0
427 4733.89 841.621 0
428 -4622.52 564.103 0
429 2156.16 -152.393 0
430 -1860.32 4051.98 0
431 1383.36 328.574 0
432 -283.016 -1865.54 0
433 4398.75 61.0712 0
434 19.4687 -487 0
435 -2073.25 -438.967 0
436 1678.37 -3156.97 0
437 4032.69 -1115.59 0
438 850.069 -1099.91 0
439 2881.37 2743.7 0
440 -657.686 -2415.47 0
441 -887.493 -2796.52 0
442 -2527.93 276.306 0
443 -73.9249 3083.41 0
444 545.401 -4214.73 0
445 800.893 -3806.24 0
446 -3569.39 1261.98 0
447 -3233.03 -114.2 0
448 -1821.69 -70.5026 0
449 -4312.38 273.406 0
450 -2031.3 3394.08 0
451 -1392.91 793.177 0
452 140.033 -52.0145 0
453 -1294.49 2553.35 0
454 -3215.41 3655.28 0
455 -2568.02 3543.83 0
456 4641.17 915.882 0
457 2925.81 938.683 0
458 792.033 3894.32 0
459 4008.82 1733.61 0
460 -1757.42 -4677.21 0
461 -2978.09 2888.22 0
462 -1063.03 3923.43 0
463 2710.97 -3164.92 0
464 2286.05 1673.52 0
465 -1884.8 2739.25 0
466 -2401.23 -4296.55 0
467 2774.22 -2448.02 0
468 -1415.93 2586.37 0
469 2780.09 -2035.4 0
470 4232.41 2454.54 0
471 -2250.86 1729.06 0
472 1340.78 1335.99 0
473 4497.28 -1339.01 0
474 4583.1 -1400.12 0
475 1285.38 -1652.9 0
476 1060.19 -1194.25 0
477 -1080.95 3702.16 0
478 -1465.53 -1862.74 0
479 -501.704 169.374 0
480 -2894.44 659.198 0
481 3290.69 221.146 0
482 -1853.09 3486.6 0
483 3029.87 -3292.71 0
484 4025.5 -237.116 0
485 2199.56 -3102.89 0
486 1666.65 -4588.6 0
487 485.527 4216.14 0
488 -3586.29 -90.7886 0
489 -4071.28 -2237.41 0
490 -4150.75 2372.8 0
491 -1864.51 -2356.27 0
492 -516.939 2895.74 0
493 -265.411 3803.98 0
494 -1226.94 -1321.69 0
495 -3465.84 220.283 0
496 3029.94 -3939.06 0
497 479.137 2006.36 0
498 -234.969 -93.8146 0
499 -2481.79 -1345.23 0
500 1040.65 -3253.62 0
501 -920.116 -910.89 0
502 -2154.46 -1136.88 0
503 -1125.04 2950.53 0
504 -474.417 3186.71 0
505 -931.764 -2221.42 0
506 2387.11 -3755.67 0
507 4118.28 -13.2053 0
508 -4956.2 548.613 0
509 2914.45 2331.28 0
510 3700.34 2198.2 0
511 4542.38 558.049 0
512 1529.42 -2637.2 0
513 -2650.89 4120.96 0
514 3604.78 361.564 0
515 -1940.88 -3.45853 0
516 -635.027 -4446.3 0
517 4461.93 -989.144 0
518 4194.18 -2326.43 0
519 3518.84 -3451.3 0
520 -435.992 4206.88 0
521 649.31 4043.78 0
522 94.9919 237.113 0
523 -1808.47 -194.847 0
524 236.44 3821.98 0
525 -880.36 -396.477 0
526 -2235.34 -4122.41 0
527 -1376.35 4092.31 0
528 -2443.09 -2258.7 0
529 -2930.64 2213.72 0
530 -2492.73 1314.04 0
531 -3892.72 -2591.83 0
532 4257.9 -913.019 0
533 3548.8 2040.84 0
534 1450.38 299.487 0
535 -173.276 721.044 0
536 2388.64 138.446 0
537 4133.08 -1864.69 0
538 1918.47 -873.33 0
539 -3386.7 -1279.25 0
540 -2414.62 -2271.78 0
541 1576.99 -4364.37 0
542 1501.92 -198.803 0
543 -1595.64 -1304.32 0
544 -623.511 -2062.51 0
545 283.316 -3235.08 0
546 -1984.37 -4277.1 0
547 -1497.79 3188.51 0
548 -1176.39 -863.557 0
549 -3841.23 1637.56 0
550 2527.38 -3289.52 0
551 -2696.03 -2173.46 0
552 3843.48 2532.41 0
553 -3418.37 2899.3 0
554 1574.59 4671.88 0
555 459.004 -3011.59 0
556 2686.06 -2347.31 0
557 -1457.13 1114.42 0
558 728.945 3659.74 0
559 -725.853 285.42 0
560 3663.96 -707.549 0
561 3720.22 -229.1 0
562 1404.04 -1242.78 0
563 2829.41 -3521.98 0
564 301.503 -4317.94 0
565 -4500.09 -1659.84 0
566 -722.092 -200.63 0
567 -1843.87 175.119 0
568 4041.99 -2630.01 0
569 253.649 2562.07 0
570 378.497 -3351.77 0
571 -2319.97 1215.85 0
572 -2361.79 -1568.02 0
573 1099.06 423.522 0
574 3097.89 3799.66 0
575 2290.96 -1621.69 0
576 1792.12 -1873.5 0
577 -1839.27 780.942 0
578 -2358.13 -447.046 0
579 3755.78 -2786.83 0
580 -1460.83 2596.63 0
581 1253.33 -629.98 0
582 -658.37 -3390.55 0
583 -369.72 2829.47 0
584 313.275 -2681.2 0
585 3533.9 2933.32 0
586 -1320.88 4448.14 0
587 -1987.29 723.625 0
588 -1210.57 -3279.81 0
589 3314.09 3379.73 0
590 1754.67 2216.35 0
591 -3827.11 -2960.4 0
592 3024.53 3468.16 0
593 -968.69 -1485.42 0
594 -3839.15 -541.808 0
595 -3144.26 -3552.18 0
596 556.397 -2426.14 0
597 3707.67 2973.14 0
598 -378.761 -1790.88 0
599 -148.056 -2421.99 0
600 -1999.32 1635.08 0
601 3484.87 -3141.22 0
602 -872.225 571.872 0
603 -2170.71 3079.69 0
604 814.007 -2496.46 0
605 726.619 -4160.96 0
606 1318.69 -4707.68 0
607 1505.4 -128.938 0
608 3525.25 3054.17 0
609 4251.56 -652.015 0
610 4190.89 1510.83 0
611 -2322.52 390.082 0
612 -1724.96 4097.73 0
613 2922.56 -4039.82 0
614 -4236.72 -900.015 0
615 3219.73 3719.68 0
616 2261.06 2577.69 0
617 1259.92 3365.22 0
618 -3803.16 802.531 0
619 -3631.74 1339.12 0
620 -3947.85 2799.46 0
621 3968.9 2528.61 0
622 -3417.66 331.08 0
623 -4019.38 -2475 0
624 -1164.63 -3797.82 0
625 2246.07 -3752.2 0
626 1197.04 1196.63 0
627 -2413 820.062 0
628 -322.546 2618.48 0
629 -3080.8 -2411.09 0
630 -4130.5 -682.945 0
631 4186.19 1751.36 0
632 -2341.09 2835.31 0
633 2168.8 -3470.48 0
634 3764.8 -2490.71 0
635 -381.349 -651.096 0
636 2423.39 2762.47 0
637 3745.25 -2099.3 0
638 1984.15 2972.94 0
639 -3337.91 677.781 0
640 3374.26 -2165.15 0
641 650.102 3996.31 0
642 -3663.78 1025.32 0
643 4955.13 653.226 0
644 2284.09 3037.89 0
645 -2252.36 -1475.97 0
646 1615.56 1449.78 0
647 -1402.77 -2247.88 0
648 4691.66 -90.9074 0
649 23.4267 -2696.67 0
650 185.283 4456.16 0
651 -973.998 4530.2 0
652 -2960.74 -2261.11 0
653 -2825 3888.34 0
654 -154.971 2206.83 0
655 1762.06 2421.22 0
656 -1630.67 530.088 0
657 1398.07 -3983.73 0
658 981.259 -416.408 0
659 732.121 -340.069 0
660 -216.158 3498.78 0
661 747.447 -3615.26 0
662 -1749.86 -2591.22 0
663 1277.33 1832.81 0
664 339.825 122.588 0
665 -1421.02 -1250.36 0
666 567.618 -606.351 0
667 347.452 -2741.5 0
668 1242.51 1073.78 0
669 -3161.92 2415.41 0
670 2045.61 2289.23 0
671 2871.83 -3451.38 0
672 -451.315 1714.79 0
673 -502.962 -699.223 0
674 -733.657 4587.19 0
675 853.049 1739.39 0
676 2450.98 -3777.06 0
677 1711.61 -2274.42 0
678 -3609.28 -2068.69 0
679 67.3066 4878.84 0
680 250.918 -1386.59 0
681 -651.169 -3305.1 0
682 2046.9 -3479.43 0
683 4233.11 -2482.58 0
684 3610.54 710.343 0
685 2047.2 -1952.8 0
686 1803.2 -4622.11 0
687 3408.06 1710.6 0
688 2901.78 2405.11 0
689 -4649.53 1336.52 0
690 -1527.24 731.923 0
691 2169.18 -2950.89 0
692 -771.924 2320.29 0
693 -150.897 2903.36 0
694 -1191.11 484.005 0
695 2856.21 3548.11 0
696 414.368 4014.91 0
697 2722.36 -1094.97 0
698 -2837.46 -581.408 0
699 280.248 -4443.46 0
700 -4074.58 -2749 0
701 2149.78 3227.3 0
702 1361.9 2916.99 0
703 4772.92 -1267.72 0
704 -585.174 -237.852 0
705 -195.056 -3104.15 0
706 -864.771 45.2931 0
707 548.82 -3113.04 0
708 2044.5 3408.13 0
709 304.287 -3138.66 0
710 3406.45 2099.38 0
711 296.513 -567.275 0
712 -2408.76 -3194.94 0
713 -425.816 -2562.93 0
714 -3324.4 2357.51 0
715 4089.19 -2706.1 0
716 4616.01 -470.809 0
717 -2045.97 842.814 0
718 844.216 -1097.31 0
719 -1914.69 1087.19 0
720 376.323 451.496 0
721 3756.58 -1238.18 0
722 1638.99 974.093 0
723 -3098.48 1581.28 0
724 -703.702 -4133.78 0
725 -1799.39 4099.23 0
726 -1307.96 2944.79 0
727 2347.9 -4336.57 0
728 -1624.17 -840.09 0
729 3023.89 1568.38 0
730 -3025.73 -718.44 0
731 -4066.39 1573.28 0
732 4912.7 350.601 0
733 -1105.27 4529.16 0
734 994.3 2634.22 0
735 3829.08 -520.807 0
736 -822.954 -3398.98 0
737 3516.09 -705.959 0
738 -2716.08 -1929.88 0
739 -1743.05 -551.76 0
740 28.3184 -1259.43 0
741 -2218.73 -1215.16 0
742 -2003.5 -2967.18 0
743 -2674.31 -2233.14 0
744 2202.94 1438.82 0
745 -2024.35 -1982.28 0
746 -1440.45 -2693.77 0
747 -1010.99 -82.7205 0
748 -956.167 814.162 0
749 -254.45 -1333.63 0
750 3788.69 -3031.24 0
751 -2096.45 -4053.09 0
752 2987.96 -2691.36 0
753 -4614.15 -123.29 0
754 -4141.44 -1062.22 0
755 4701.72 -58.7635 0
756 4279.12 -1395.42 0
757 -2739.34 -180.412 0
758 -4070.93 -1907.76 0
759 -2366.8 -1900.49 0
760 1778.52 4141.35 0
761 3365.46 1946.72 0
762 3199.02 -908.947 0
763 -1034.3 535.905 0
764 -882.84 3629.19 0
765 -2242.05 2512.03 0
766 4179.68 803.194 0
767 -1089.45 -256.832 0
768 -2408.81 -355.207 0
769 -2434.73 3944.42 0
770 3326.09 2271.79 0
771 -2560.76 -3022.32 0
772 3720.78 -1510.85 0
773 2984.24 2380.38 0
774 1550.52 -4331.25 0
775 -2769.48 3738.8 0
776 -1838.35 595.499 0
777 1081.12 -4161.37 0
778 -3943.8 -2562.12 0
779 -1485.05 -3181.33 0
780 -998.085 2474.48 0
781 -3276.39 731.721 0
782 3191.98 -3075.94 0
783 1466.99 -492.06 0
784 -15.3472 -2996.86 0
785 -2888.98 2014.9 0
786 3251.47 -2909.32 0
787 -127.526 3542.16 0
788 -1104.54 -812.104 0
789 1164.35 -1930.09 0
790 3491.89 -1827.68 0
791 -2945.96 -2272.2 0
792 1982.2 18.3886 0
793 106.585 1275.01 0
794 -670.573 -1130.98 0
795 1484.37 -83.6084 0
796 -872.968 1568.12 0
797 -1691.74 2578.91 0
798 3643.97 -2607.64 0
799 2087.33 -3414.26 0
800 -3047.22 -1462.24 0
801 -3166.05 -2217.21 0
802 -3497.38 -2146.72 0
803 -4135.55 2124.7 0
804 -2161.42 -1586.97 0
805 -2833.23 3804.86 0
806 3326.03 2547.61 0
807 3504.73 -441.236 0
808 -318.615 4130.45 0
809 -1606.91 -2642.11 0
810 3816.41 245.002 0
811 2953.48 966.125 0
812 -4229.87 -1349.33 0
813 -165.416 2757.44 0
814 1919.88 -3175.16 0
815 -3809.97 2771.72 0
816 -3289.65 3152.22 0
817 -2672.24 -2662.56 0
818 -2385.86 -2672.86 0
819 -2247.88 -3127.1 0
820 -209.605 3559.55 0
821 4658.74 -1587.01 0
822 2776.72 2090.62 0
823 -3576.98 -1733.71 0
824 -739.538 4930.14 0
825 -579.779 -1283.79 0
826 -2768.02 4066.96 0
827 -779.234 3495.11 0
828 1160.36 2276.94 0
829 555.103 4498.22 0
830 -1060.43 -4221.23 0
831 2093.7 2923.14 0
832 503.311 2861.84 0
833 427.814 1470.38 0
834 -1316.54 344.507 0
835 -3480.64 2990.87 0
836 2857.95 -2924 0
837 -2258 2980.98 0
838 -2710.15 -3424.84 0
839 -115.876 -3159.28 0
840 -2976.71 2193.44 0
841 -1066.95 747.374 0
842 1457.78 -2668.9 0
843 -3224.53 1905.26 0
844 3029.8 1272.6 0
845 2418.56 -1920.16 0
846 -3855.44 1413.68 0
847 1104.57 -840.395 0
848 3395.93 -2495.72 0
849 2044.72 2576.86 0
850 -4143.95 -592.606 0
851 8.2853 -1675.28 0
852 3368.04 2257.55 0
853 4382.83 1725.78 0
854 -2608.38 1065.12 0
855 4503.61 874.067 0
856 3149.99 -3508 0
857 4045 -1372.51 0
858 4754.12 669.272 0
859 2119.79 -1112.52 0
860 2126.91 -4243.85 0
861 -1752.7 -3777.83 0
862 -306.177 373.295 0
863 -1156.08 4592.61 0
864 -3517.09 -1992.22 0
865 842.202 4739.72 0
866 -4075.93 -395.732 0
867 1428.14 -597.57 0
868 -4123.04 -406.548 0
869 -1957.39 -3561.67 0
870 -2545.72 3841.12 0
871 -2394.24 -464.707 0
872 -775.98 1989.97 0
873 295.399 -4140.59 0
874 775.409 4303.43 0
875 -1206.87 4733.99 0
876 -4273.65 356.295 0
877 1343.39 -2800.6 0
878 -879.775 1610.84 0
879 1883.24 580.53 0
880 -1496.23 1381.77 0
881 613.005 2504.68 0
882 -1257 -2462.32 0
883 4667.57 -931.12 0
884 -1451.75 -3150.58 0
885 -787.504 -4357.68 0
886 -4107.24 -1171.73 0
887 575.812 -925.926 0
888 3271.1 1960.47 0
889 1375.49 -2572.53 0
890 -525.301 -2425.94 0
891 -1852.53 -3859.59 0
892 4744.79 303.199 0
893 506.86 -1037.74 0
894 3777.65 -1920.7 0
895 -324.427 -1671.87 0
896 -210.524 658.08 0
897 998.036 -3821.14 0
898 -1616.98 -1370.87 0
899 -1139.65 -4358.01 0
900 -2014.18 3993.3 0
901 -851.306 40.1322 0
902 3088.69 -3559.94 0
903 753.828 -1560.65 0
904 -3572.34 -615.84 0
905 1364.62 2315.03 0
906 -49.1899 -4538.8 0
907 2861.52 -1755.65 0
908 1075.88 -2208.33 0
909 -1708.88 3894.54 0
910 847.815 -4557.45 0
911 2978.16 -2052.95 0
912 3984.67 -1524.9 0
913 -1405.67 1984.35 0
914 3943.16 -1463.27 0
915 -2300.14 3111.86 0
916 2580.08 -3426.98 0
917 506.38 2312.36 0
918 -4078.99 -523.144 0
919 1387.28 -4689.99 0
920 1488.23 -2741.8 0
921 -1381.28 -3217.85 0
922 -856.13 4752.3 0
923 1872.61 -518.571 0
924 -2113.16 4432.61 0
925 118.873 3619.74 0
926 290.046 -7.06874 0
927 -1888.36 4009.92 0
928 -726.432 3929.13 0
929 2485.04 -1101.46 0
930 2100.78 1766.25 0
931 -2453.67 3765.91 0
932 2737.17 -1468.01 0
933 3295.54 3562.01 0
934 -4252.97 -244.522 0
935 -136.899 -1636.13 0
936 -2766.1 -1076.83 0
937 4388.37 -2192.62 0
938 2245.68 2890.75 0
939 -2677.76 2987.51 0
940 -2276.8 3370.71 0
941 -4549.17 -595.373 0
942 817.509 2371.5 0
943 -1623.83 -2245.19 0
944 1951.58 1191.04 0
945 2504.72 215.153 0
946 587.145 -461.429 0
947 708.21 -2079.7 0
