Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
245 -2686.24 -3806.69 0
246 -4658.41 -1673.88 0
247 20.9306 4428.35 0
248 -3339.15 2171.96 0
249 -3859.73 -1653.57 0
250 874.135 3463.26 0
251 -3224 3429.12 0
252 -756.574 -2851.43 0
253 -1286.99 305.379 0
254 -260.017 649.683 0
255 943.285 -4015.08 0
256 213.363 1354.98 0
257 -3992.79 -581.314 0
258 3253.34 -3358.79 0
259 -945.679 515.088 0
260 4433.09 219.322 0
261 -4024.66 -2272.19 0
262 180.991 3489.36 0
263 4054.85 -1363.77 0
264 614.13 -3447.23 0
265 -3600.11 2142.6 0
266 -1791.38 1477.68 0
267 932.572 -1848.97 0
268 1439.46 127.34 0
269 -4500.84 334.362 0
270 -4741.61 -755.206 0
271 2218.59 -3091.53 0
272 813.251 -1208.2 0
273 -2007.44 3462.79 0
274 204.254 -3440.14 0
275 -444.673 -2256.69 0
276 2218.16 -167.718 0
277 3777.41 284.748 0
278 2170.2 -2892.22 0
279 1857.97 -4287.58 0
280 4087.58 -1944.05 0
281 2068.76 -440.511 0
282 3050.37 -537.502 0
283 679.37 2699.01 0
284 3079.08 -920.856 0
285 4723.93 951.688 0
286 4037.5 2416.52 0
287 3228.31 -483.26 0
288 3929.36 2762.26 0
289 438.087 1719.08 0
290 -1709.28 541.034 0
291 206.759 -178.892 0
292 -3392.11 -368.218 0
293 -4090.68 201.043 0
294 -2843.58 1436.73 0
295 4582.48 -1621.77 0
296 3349.68 946.542 0
297 -4439.28 833.523 0
298 -4174.23 162.866 0
299 -1787.77 3308.22 0
300 -2860.39 -3850.13 0
301 2244.3 -278.363 0
302 4553.35 2062.13 0
303 3494.07 1431.25 0
304 3084.34 1419.6 0
305 2663.09 2586.12 0
306 1834.58 -2391.39 0
307 3652.82 315.947 0
308 2175.81 252.841 0
309 2819.74 -302.643 0
310 2147.86 -3460.25 0
311 -3105.08 994.314 0
312 979.888 3421.28 0
313 2798.27 -828.568 0
314 1983.83 -4037.29 0
315 2315.65 3297.78 0
316 1199.91 -2403.67 0
317 2099.42 2427.84 0
318 568.252 -3915.84 0
319 597.378 3802.01 0
320 1788.02 -1751.11 0
321 -3333.69 637.158 0
322 2490.73 1192.16 0
323 4094.38 991.287 0
324 250.272 -4586.92 0
325 2938.73 -1286.52 0
326 3861.41 -82.565 0
327 -4344.89 -1944.61 0
328 -4752.06 814.878 0
329 -223.782 -2726.3 0
330 -1550.5 2975.73 0
331 -373.508 1805.29 0
332 472.88 -4628.03 0
333 2084.15 -55.6204 0
334 2888.62 845.157 0
335 -2388.08 -1791.81 0
336 -10.1178 4255.4 0
337 2967.89 1817.9 0
338 3344.71 -1069.91 0
339 -2775.13 1918.9 0
340 883.091 2854.53 0
341 -3515.35 -3443.7 0
342 514.057 1891.09 0
343 -3583.59 -3240.85 0
344 712.203 4373.43 0
345 -2208.26 -2851.67 0
346 3529.19 -1143.22 0
347 -1785.68 1122.43 0
348 296.112 1285.67 0
349 2582.11 1088.24 0
350 748.165 -3179.68 0
351 788.523 2925.84 0
352 -4760.61 -531.737 0
353 2472.34 1983.3 0
354 913.355 388.786 0
355 -2696.16 1982.91 0
356 -795.317 2022.26 0
357 -751.279 3998.78 0
358 2441.35 1993.1 0
359 2344.35 2863.33 0
360 -3832.31 1703.98 0
361 -2899.31 -1526.38 0
362 3266.65 1457.63 0
363 2460.02 -2135.71 0
364 -1643.33 1690.22 0
365 613.804 -1001.74 0
366 -1002.98 4387.85 0
367 1557.5 -68.5287 0
368 305.746 -1224.12 0
369 1671.83 2827.39 0
370 -336.637 3541.41 0
371 1746.37 -3390.51 0
372 -517.685 3291.99 0
373 2244.63 -1350.18 0
374 2381.72 -1711.63 0
375 -257.832 -2647.78 0
376 1919.27 273.378 0
377 960.823 3237.99 0
378 1224.81 4373.4 0
379 -3920.51 67.708 0
380 1717.41 791.595 0
381 -3184.95 2567.52 0
382 -3430.95 846.651 0
383 3399.47 1958.27 0
384 -3783.32 -493.229 0
385 -879.789 -3484.64 0
386 -4003.92 1054.52 0
387 3054.77 635.575 0
388 -458.082 3638.69 0
389 1498.96 -4480.76 0
390 1678.51 -2740.84 0
391 -573.18 4312.25 0
392 715.555 -1091.82 0
393 -3546.66 -2708.72 0
394 550.366 -4180.96 0
395 -4089.85 1416.27 0
396 1187.34 -478.449 0
397 -4473.81 2225.06 0
398 -1184.16 3042.02 0
399 645.049 815.739 0
400 2639.98 780.384 0
401 2919.21 1523.23 0
402 -4396.25 2121.54 0
403 3129.98 -4.3566 0
404 -2802.12 1561.67 0
405 3995.4 -2481.05 0
406 -2451.04 1165.95 0
407 -4554.14 1061.06 0
408 -3842.77 -1513 0
409 764.987 3098.21 0
410 2863.91 883.186 0
411 3452.23 1858.77 0
412 1940.99 -1057.09 0
413 -4929.9 -36.057 0
414 603.815 4046.63 0
415 -2546.5 -2423.44 0
416 1036.36 -4303 0
417 4529.27 -330.51 0
418 -972.074 4732.6 0
419 -1056.07 4399.31 0
420 3075.86 1372.18 0
421 -742.744 -4841.26 0
422 -4180.83 2468.08 0
423 3306.64 600.764 0
424 -445.673 896.283 0
425 783.761 379.48 0
426 1645.17 1226.55 0
427 3078.64 252.221 0
428 592.202 -1252.31 0
429 -592.781 -2768.6 0
430 -487.336 419.421 0
431 761.738 -3328.3 0
432 -4105.33 -1157.57 0
433 3505.32 -2411.7 0
434 -4155.66 150.982 0
435 4835.37 946.334 0
436 -3354.9 697.971 0
437 -3783.29 -2572.31 0
438 -1480.37 -2783.72 0
439 -3982.34 2927.86 0
440 309.313 -3275.72 0
441 1430.75 -3802.22 0
442 921.046 1405.52 0
443 3763.92 -2887.24 0
444 3067.14 2842.63 0
445 2656.28 -1192.28 0
446 536.891 2669.55 0
447 79.09 1072.91 0
448 2156.51 3411.07 0
449 4275.62 298.969 0
450 -951.725 1173.69 0
451 -537.294 4950.06 0
452 -2383.79 3681.17 0
453 560.803 623.864 0
454 938.772 -2599.01 0
455 -448.098 3809.99 0
456 2628.24 -2697.69 0
457 1380.12 -1256.74 0
458 1749.15 -1606.29 0
459 2998.88 -1951.92 0
460 4092.36 -119.555 0
461 2247.88 -2389.95 0
462 -4086.89 153.302 0
463 2481.36 -1621.26 0
464 234.833 -2919.09 0
465 -3576.07 -2143.6 0
466 3404.92 3262.21 0
467 106.246 -3863.86 0
468 -1388.76 -636.409 0
469 4705.16 298.249 0
470 2820.5 -3474.88 0
471 -491.079 4791.16 0
472 -569.63 3673.53 0
473 664.761 -3919.17 0
474 870.878 540.615 0
475 3486.55 1678.62 0
476 -1345.35 -3615.35 0
477 -1152.89 -3937.74 0
478 -335.623 -2331.17 0
479 1704.56 35.9948 0
480 -1080.09 1144.22 0
481 -252.359 -1231.64 0
482 -1573.94 4593.74 0
483 -3920.87 1839.92 0
484 -2548.59 -3268.14 0
485 -670.692 1448.2 0
486 -420.891 4776.04 0
487 -155.544 -1763.63 0
488 3452.58 3468.19 0
489 1415.55 605.801 0
490 524.215 1514.26 0
491 2183.15 2097.36 0
492 3396.76 -286.319 0
493 -3007.37 1774.86 0
494 -2520.99 2794.49 0
495 -817.61 3327.98 0
496 409.629 548.151 0
497 -735.218 -844.125 0
498 -519.988 -1040.59 0
499 1728.84 -1073.08 0
LOCATIONS END
Command ['/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build/scratch/lorawan-example', '-nNodes=500', '-dr=3', '--RngRun=3'] terminated with signal SIGKILL. Run it under a debugger to get more information (./waf --run <program> --command-template="gdb --args %s <args>").
