Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 4218.48 -76.2957 0
247 2201.27 2572.63 0
248 1726.91 -3897.99 0
249 -1733.79 3720.24 0
250 -237.939 -1524.93 0
251 1459.31 -500.082 0
252 -2779.88 3426.23 0
253 4609.13 869.592 0
254 -2991.13 2969.81 0
255 2098.91 3895.31 0
256 38.0521 -95.388 0
257 538.872 -4909.3 0
258 -3041.58 99.6744 0
259 -735.419 3212.43 0
260 -3787.43 -1832.36 0
261 1646.79 -3255.8 0
262 -4937.31 463.241 0
263 -2235.81 -3649.9 0
264 1956.01 -788.528 0
265 -754.81 3059.21 0
266 -31.3163 -3263.39 0
267 -2014.63 626.305 0
268 1081.41 3653.79 0
269 719.746 -611.097 0
270 -1686.57 -3588.68 0
271 3156.61 1554.11 0
272 -182.968 -1346.11 0
273 675.101 -3515.5 0
274 3671.29 -3095.68 0
275 2736.72 -2675.19 0
276 4221.76 2053.55 0
277 -3728.32 29.8207 0
278 2821.65 3036.74 0
279 1508.71 -3593.43 0
280 -920.086 -223.248 0
281 -2932.63 -51.9941 0
282 824.533 2455.99 0
283 -170.719 2478.12 0
284 1048.4 2017.12 0
285 3490.71 -2274.45 0
286 1564.35 -91.8568 0
287 -1678.08 -4506.93 0
288 -2074.99 -268.953 0
289 2924.71 -2899.79 0
290 -3176.31 1023.08 0
291 -3057.59 2965.05 0
292 4515.95 1644.58 0
293 1027.54 -513.254 0
294 2217.62 -3795.4 0
295 258.39 2895.09 0
296 -587.669 -4832.44 0
297 -1486.53 -1247.08 0
298 762.327 -2504.32 0
299 3097.84 2558.4 0
300 -4157.66 2708.05 0
301 4212.5 -2025.2 0
302 -2288.21 -482.749 0
303 -3405.23 3484.38 0
304 -3623.52 -2886.86 0
305 3342.49 1583.43 0
306 163.189 -2577.61 0
307 -610.481 1650.76 0
308 1097.52 4425.13 0
309 507.726 -1355.56 0
310 997.219 -455.544 0
311 -4299.34 -912.112 0
312 1014.08 2331.13 0
313 2081.96 -1395.23 0
314 2688.25 3044.25 0
315 -1521.17 -3358 0
316 3545.67 526.004 0
317 3930.24 2737.54 0
318 1261.67 630.668 0
319 -685.675 63.6691 0
320 -2675.85 -1685.85 0
321 4848.51 303.649 0
322 -3642.37 1255.26 0
323 -3334.12 3387.83 0
324 2799.73 1601.94 0
325 3570.13 -2512.17 0
326 3014 2417.2 0
327 1181.38 -3033.57 0
328 4035.7 1436.84 0
329 -626.436 -106.763 0
330 -3275.66 -3540.33 0
331 -251.032 -3636.75 0
332 2571.86 -236.401 0
333 3772.4 2369.3 0
334 4281.86 602.889 0
335 1474.18 1212.54 0
336 860.408 2406.5 0
337 -4216.01 357.353 0
338 752.286 2837.52 0
339 -2581.97 -1645.65 0
340 362.666 370.79 0
341 556.69 265.877 0
342 -1266.48 -596.547 0
343 3881.83 521.311 0
344 1254.91 -4275.92 0
345 -3431.12 -2748.5 0
346 4538.4 -546.952 0
347 1272.79 1415.04 0
348 2381.5 4295.14 0
349 3469.43 2045.77 0
350 4668.99 -62.6775 0
351 -3215.13 2653.55 0
352 2980.49 2384.26 0
353 -1922.74 -3025.15 0
354 3471.51 -3412.16 0
355 4732.89 -211.569 0
356 -3924.16 -168.213 0
357 -4312.17 694.24 0
358 3092.2 -3588.3 0
359 4462.53 -1021.12 0
360 -3308.96 3181.23 0
361 422.334 936.629 0
362 3556.78 -2272.1 0
363 -1275.05 2544.24 0
364 -184.442 209.392 0
365 -4367.84 1691.85 0
366 2981.5 -231.823 0
367 -3792.92 1872.61 0
368 -2108.03 245.717 0
369 -1617.79 3877.66 0
370 3470.62 -1402.48 0
371 -2403.73 -1857.11 0
372 125.366 -4595.55 0
373 58.8947 -592.757 0
374 1999.26 -3011.37 0
375 4357.86 2357.82 0
376 1971.41 -2678.8 0
377 960.078 1083.56 0
378 -2059.03 2645.13 0
379 4038.55 -996.965 0
380 -3524.6 591.03 0
381 3744.17 -2192.19 0
382 3352.7 -2876.74 0
383 -2352.15 -459.622 0
384 2.38582 -1996.86 0
385 -3559.8 295.788 0
386 -1287.05 214.213 0
387 450.716 788.482 0
388 1996.61 3087.62 0
389 271.54 3976.59 0
390 3415.4 556.839 0
391 -1487.43 -1194.02 0
392 -2178.51 -3341.62 0
393 -1395.4 -3099.76 0
394 -3523.15 2636.85 0
395 -3064.16 1572.15 0
396 -4722.83 -1003.32 0
397 445.512 -1939.47 0
398 1124.5 1347.78 0
399 -3843.83 2708.6 0
400 -3501.8 2766.02 0
401 -2492.18 1461.3 0
402 -1254.25 -1386.53 0
403 -531.806 3297.69 0
404 -781.307 -2699.04 0
405 1078.36 805.606 0
406 -4923.06 446.025 0
407 -4020.42 1469.82 0
408 2679.26 -3358.6 0
409 3602.14 -1516.61 0
410 2265.66 3566.99 0
411 -998.845 -2790.75 0
412 -1199.12 -1281.42 0
413 675.678 -3078.61 0
414 1023.41 2263.61 0
415 -674.307 -2716.44 0
416 -2250.69 -4247.15 0
417 1990.25 1755.79 0
418 2866.25 3439.31 0
419 -88.7105 -80.9421 0
420 2842.64 -1951.71 0
421 -2073.15 480.062 0
422 805.266 3409.88 0
423 -4448.4 -1773.49 0
424 850.911 3531.03 0
425 -1939.54 -3528.82 0
426 -3179.16 -378.044 0
427 1023.87 3795.7 0
428 -3140.9 1100.01 0
429 -3842.66 1645.29 0
430 -1156.42 -21.16 0
431 -2926.29 1376.62 0
432 -1984.22 3689.16 0
433 3546.38 1949.59 0
434 -841.981 4139.42 0
435 3051.21 1111.4 0
436 3361.27 -3355.78 0
437 1442.85 -2551.4 0
438 2820.5 2481.02 0
439 -511.378 -3711.03 0
440 2172.59 2348.37 0
441 3185.39 3368.35 0
442 -4737.5 484.144 0
443 -4068.47 2099.34 0
444 2551.44 -1346.87 0
445 -1430.04 560.448 0
446 -3915.7 939.503 0
447 -3371.32 -695.525 0
448 2295.32 -2174.17 0
449 948.922 -4402.37 0
450 -601.431 64.49 0
451 1409.87 188.736 0
452 821.597 1289.4 0
453 3320.21 3441.55 0
454 3785.37 -217.999 0
455 -556.67 2209.44 0
456 48.3102 2706.69 0
457 490.365 2826.53 0
458 897.622 -2854.59 0
459 -50.0368 -303.076 0
460 2735.82 -2918.13 0
461 -4014 -2930.36 0
462 -3694.05 1604.41 0
463 -913.044 3365.47 0
464 -2472.81 -3124.64 0
465 -3200.73 -1661.68 0
466 -609.056 -4022.29 0
467 2747.05 -3519.42 0
468 4494.66 -339.063 0
469 3599.18 -153.361 0
470 3777.19 -3170.12 0
471 -2794.66 2929.46 0
472 -955.528 709.512 0
473 1239.63 -767.716 0
474 -482.064 -1315.49 0
475 -3634.99 697.687 0
476 2820.5 -67.7155 0
477 -1368.21 2221.03 0
478 3235.11 -2745.35 0
479 3258.87 -2848.19 0
480 2553.81 3903.73 0
481 -1620.36 553.92 0
482 -4215.24 -224.584 0
483 -1946.28 -2327.67 0
484 2517.12 -2164.81 0
485 -3086.44 -1265 0
486 4338.7 2294.94 0
487 1569.19 4426.16 0
488 -1076.97 2322.88 0
489 -4403.65 -671.328 0
490 -791.101 -2675.11 0
491 571.838 -1675.45 0
492 3386.62 -396.851 0
493 1927.65 1357.45 0
494 -1175.77 1523.94 0
495 3177.73 -1284.19 0
496 -812.434 4604.84 0
497 3185.7 1461.53 0
498 97.5434 -4662.58 0
499 -1032.02 3608.54 0
LOCATIONS END
speed up dr at 2401.84
speed up dr at 2407.45
speed up dr at 2422.05
speed up dr at 2432.82
speed up dr at 2448.73
speed up dr at 2453.65
speed up dr at 2466.61
speed up dr at 2483.44
speed up dr at 2499.93
speed up dr at 2505.54
speed up dr at 2523.19
speed up dr at 2529.85
speed up dr at 2540.62
speed up dr at 2554.91
speed up dr at 2558.89
speed up dr at 2570.6
speed up dr at 2576.46
speed up dr at 2587.16
speed up dr at 2602.59
speed up dr at 2632.19
speed up dr at 2643.36
speed up dr at 2657.8
speed up dr at 2677.1
speed up dr at 2693.48
speed up dr at 2700.03
speed up dr at 2715.17
speed up dr at 2719.52
speed up dr at 2742.17
speed up dr at 2752.41
speed up dr at 2764.83
speed up dr at 2767.07
speed up dr at 2784.38
speed up dr at 2788.15
speed up dr at 2796.7
speed up dr at 2820.29
speed up dr at 2830.13
speed up dr at 2844.05
speed up dr at 2846.69
speed up dr at 2860.99
speed up dr at 2866.41
speed up dr at 2893.85
speed up dr at 2899.6
speed up dr at 2920.2
speed up dr at 2924.66
speed up dr at 2946.39
speed up dr at 2952.72
speed up dr at 2966.67
speed up dr at 2976.36
speed up dr at 2984.25
speed up dr at 3035.84
speed up dr at 3038.11
speed up dr at 3053.14
speed up dr at 3062.55
speed up dr at 3107.74
speed up dr at 3132.22
speed up dr at 3141.85
speed up dr at 3163.23
speed up dr at 3189.04
speed up dr at 3194.73
speed up dr at 3241.53
speed up dr at 3301.63
speed up dr at 3316.57
speed up dr at 3350.6
speed up dr at 3354.94
speed up dr at 3371.46
speed up dr at 3434.98
speed up dr at 3437.45
speed up dr at 3454.19
speed up dr at 3462.26
speed up dr at 3500.47
speed up dr at 3510.3
speed up dr at 3523.79
speed up dr at 3533.45
speed up dr at 3552.47
speed up dr at 3569.99
speed up dr at 3593.37
speed up dr at 3652.31
speed up dr at 3740.03
speed up dr at 3776.48
speed up dr at 3914.84
speed up dr at 3919.26
speed up dr at 3958.22
speed up dr at 4069.21
speed up dr at 4071.89
speed up dr at 4131.6
speed up dr at 4517.38
speed up dr at 5787.97
speed up dr at 6038.03
speed up dr at 6434.8
slow down dr at 37800.2
slow down dr at 37800.4
slow down dr at 37802.8
slow down dr at 37803.4
slow down dr at 37804.5
slow down dr at 37804.7
slow down dr at 37805.2
slow down dr at 37806.8
slow down dr at 37807.6
slow down dr at 37807.8
slow down dr at 37808.5
slow down dr at 37809.6
slow down dr at 37811.7
slow down dr at 37814.9
slow down dr at 37815
slow down dr at 37816.2
slow down dr at 37823.1
slow down dr at 37825.4
slow down dr at 37828.3
slow down dr at 37830.6
slow down dr at 37831.1
slow down dr at 37831.7
slow down dr at 37832.2
slow down dr at 37832.6
slow down dr at 37838.4
slow down dr at 37841.8
slow down dr at 37842.9
slow down dr at 37844.4
slow down dr at 37845.9
slow down dr at 37849.8
slow down dr at 37853.8
slow down dr at 37854
slow down dr at 37857.9
slow down dr at 37858.8
slow down dr at 37859.5
slow down dr at 37861.8
slow down dr at 37862.8
slow down dr at 37865
slow down dr at 37866
slow down dr at 37866.4
slow down dr at 37868.3
slow down dr at 37869.7
slow down dr at 37873.5
slow down dr at 37875.1
slow down dr at 37881.2
slow down dr at 37882.2
slow down dr at 37884.2
slow down dr at 37884.5
slow down dr at 37885
slow down dr at 37886.1
slow down dr at 37887
slow down dr at 37887
slow down dr at 37892
slow down dr at 37893.4
slow down dr at 37897.2
slow down dr at 37901.6
slow down dr at 37901.9
slow down dr at 37903.2
slow down dr at 37904.1
slow down dr at 37905.6
slow down dr at 37910.1
slow down dr at 37910.9
slow down dr at 37913.7
slow down dr at 37914.1
slow down dr at 37914.1
slow down dr at 37915.2
slow down dr at 37916.8
slow down dr at 37917.2
slow down dr at 37917.2
slow down dr at 37920.6
slow down dr at 37920.6
slow down dr at 37921.6
slow down dr at 37927.9
slow down dr at 37932.3
slow down dr at 37934.7
slow down dr at 37935.8
slow down dr at 37940
slow down dr at 37942.3
slow down dr at 37943.1
slow down dr at 37945.3
slow down dr at 37946
slow down dr at 37948.5
slow down dr at 37953.3
slow down dr at 37954.6
slow down dr at 37955.6
slow down dr at 37956.9
slow down dr at 37957.5
slow down dr at 37960.2
slow down dr at 37962.5
slow down dr at 37962.7
slow down dr at 37963.2
slow down dr at 37964.3
slow down dr at 37965.1
slow down dr at 37966
slow down dr at 37967.3
slow down dr at 37969.7
slow down dr at 37970.1
slow down dr at 37972.6
slow down dr at 37980.6
slow down dr at 37980.7
slow down dr at 37981.1
slow down dr at 37981.2
slow down dr at 37982.1
slow down dr at 37984.4
slow down dr at 37987.4
slow down dr at 37987.8
slow down dr at 37988.1
slow down dr at 37988.2
slow down dr at 37988.6
slow down dr at 37989
slow down dr at 37990.2
slow down dr at 37992.1
slow down dr at 37993.7
slow down dr at 37995.9
slow down dr at 37998.3
slow down dr at 38002
slow down dr at 38002.3
slow down dr at 38002.5
slow down dr at 38003
slow down dr at 38007.8
slow down dr at 38008.1
slow down dr at 38008.5
slow down dr at 38008.7
slow down dr at 38011.2
slow down dr at 38012.4
slow down dr at 38013.1
slow down dr at 38018.5
slow down dr at 38019.5
slow down dr at 38020
slow down dr at 38020.4
slow down dr at 38020.5
slow down dr at 38022.3
slow down dr at 38023.7
slow down dr at 38023.8
slow down dr at 38025
slow down dr at 38027.2
slow down dr at 38029.1
slow down dr at 38030.6
slow down dr at 38033.9
slow down dr at 38035.8
slow down dr at 38040.2
slow down dr at 38045.2
slow down dr at 38049.1
slow down dr at 38049.1
slow down dr at 38050.2
slow down dr at 38050.9
slow down dr at 38057.1
slow down dr at 38058.4
slow down dr at 38063.7
slow down dr at 38063.9
slow down dr at 38065.9
slow down dr at 38068.3
slow down dr at 38068.5
slow down dr at 38070.2
slow down dr at 38071.5
slow down dr at 38072.8
slow down dr at 38073
slow down dr at 38077
slow down dr at 38077.9
slow down dr at 38078.8
slow down dr at 38079.2
slow down dr at 38080.9
slow down dr at 38085.9
slow down dr at 38086.1
slow down dr at 38092.5
slow down dr at 38093.7
slow down dr at 38093.9
slow down dr at 38095
slow down dr at 38097.2
slow down dr at 38101.2
slow down dr at 38102.8
slow down dr at 38103.3
slow down dr at 38104
slow down dr at 38104.3
slow down dr at 38106.9
slow down dr at 38107.7
slow down dr at 38107.9
slow down dr at 38111.1
slow down dr at 38111.4
slow down dr at 38112.7
slow down dr at 38116.1
slow down dr at 38118.3
slow down dr at 38120.1
slow down dr at 38122.1
slow down dr at 38126.7
slow down dr at 38126.8
slow down dr at 38130.4
slow down dr at 38130.8
slow down dr at 38137.7
slow down dr at 38138.2
slow down dr at 38140.4
slow down dr at 38141
slow down dr at 38142.1
slow down dr at 38153.4
slow down dr at 38156.8
slow down dr at 38158.2
slow down dr at 38161.1
slow down dr at 38164.2
slow down dr at 38168
slow down dr at 38168.6
slow down dr at 38176
slow down dr at 38176.3
slow down dr at 38179.1
slow down dr at 38179.5
slow down dr at 38181.3
slow down dr at 38182.9
slow down dr at 38184.2
slow down dr at 38184.7
slow down dr at 38184.9
slow down dr at 38185.4
slow down dr at 38188.1
slow down dr at 38188.3
slow down dr at 38191.3
slow down dr at 38191.5
slow down dr at 38192
slow down dr at 38194.7
slow down dr at 38197.3
slow down dr at 38203.9
slow down dr at 38204
slow down dr at 38206.8
slow down dr at 38207
slow down dr at 38207.6
slow down dr at 38211.7
slow down dr at 38212.3
slow down dr at 38215.4
slow down dr at 38216.3
slow down dr at 38216.8
slow down dr at 38219.6
slow down dr at 38220.2
slow down dr at 38220.9
slow down dr at 38221.5
slow down dr at 38222.4
slow down dr at 38234.1
slow down dr at 38237.5
slow down dr at 38244.8
slow down dr at 38245.9
slow down dr at 38246.5
slow down dr at 38247.3
slow down dr at 38247.9
slow down dr at 38253.2
slow down dr at 38253.5
slow down dr at 38253.8
slow down dr at 38255.3
slow down dr at 38256.1
slow down dr at 38259.7
slow down dr at 38262.2
slow down dr at 38263.6
slow down dr at 38264
slow down dr at 38264.5
slow down dr at 38264.8
slow down dr at 38265.1
slow down dr at 38266.1
slow down dr at 38267.7
slow down dr at 38268.7
slow down dr at 38278.2
slow down dr at 38282
slow down dr at 38282.2
slow down dr at 38283.9
slow down dr at 38287.7
slow down dr at 38287.9
slow down dr at 38288.8
slow down dr at 38289.2
slow down dr at 38289.7
slow down dr at 38291.2
slow down dr at 38291.8
slow down dr at 38293.5
slow down dr at 38294.1
slow down dr at 38294.7
slow down dr at 38299.6
slow down dr at 38305.5
slow down dr at 38307
slow down dr at 38312.1
slow down dr at 38315.3
slow down dr at 38319.9
slow down dr at 38321.3
slow down dr at 38321.3
slow down dr at 38323.4
slow down dr at 38324.3
slow down dr at 38327.1
slow down dr at 38328.3
slow down dr at 38328.6
slow down dr at 38330
slow down dr at 38331
slow down dr at 38331
slow down dr at 38335.1
slow down dr at 38338.3
slow down dr at 38339.6
slow down dr at 38340.9
slow down dr at 38342.8
slow down dr at 38344.6
slow down dr at 38346
slow down dr at 38346.5
slow down dr at 38347.6
slow down dr at 38348.1
slow down dr at 38349.8
slow down dr at 38353.3
slow down dr at 38359.2
slow down dr at 38359.4
slow down dr at 38359.5
slow down dr at 38359.9
slow down dr at 38362.4
slow down dr at 38364.5
slow down dr at 38368.8
slow down dr at 38371.7
slow down dr at 38372.7
slow down dr at 38373.5
slow down dr at 38374.9
slow down dr at 38376.4
slow down dr at 38377
slow down dr at 38377
slow down dr at 38378.3
slow down dr at 38379
slow down dr at 38381.6
slow down dr at 38384.5
slow down dr at 38386.6
slow down dr at 38387
slow down dr at 38387.6
slow down dr at 38388
slow down dr at 38392.7
slow down dr at 38393.7
slow down dr at 38394.3
slow down dr at 38395.5
slow down dr at 38396.3
slow down dr at 38397.6
slow down dr at 38398.9
slow down dr at 38399.8
slow down dr at 57000.2
slow down dr at 57000.4
slow down dr at 57002.8
slow down dr at 57003.4
slow down dr at 57006.8
slow down dr at 57007.8
slow down dr at 57008.5
slow down dr at 57009.6
slow down dr at 57011.7
slow down dr at 57016.2
slow down dr at 57025.4
slow down dr at 57030.6
slow down dr at 57032.2
slow down dr at 57032.6
slow down dr at 57038.4
slow down dr at 57041.8
slow down dr at 57042.9
slow down dr at 57044.4
slow down dr at 57045.9
slow down dr at 57053.8
slow down dr at 57054
slow down dr at 57059.5
slow down dr at 57062.8
slow down dr at 57065
slow down dr at 57068.3
slow down dr at 57069.7
slow down dr at 57073.5
slow down dr at 57075.1
slow down dr at 57081.2
slow down dr at 57084.2
slow down dr at 57084.5
slow down dr at 57086.1
slow down dr at 57087
slow down dr at 57092
slow down dr at 57097.2
slow down dr at 57101.6
slow down dr at 57101.9
slow down dr at 57104.1
slow down dr at 57105.6
slow down dr at 57110.1
slow down dr at 57110.9
slow down dr at 57113.7
slow down dr at 57114.1
slow down dr at 57114.1
slow down dr at 57115.2
slow down dr at 57116.8
slow down dr at 57117.2
slow down dr at 57117.2
slow down dr at 57120.6
slow down dr at 57127.9
slow down dr at 57132.3
slow down dr at 57134.7
slow down dr at 57140
slow down dr at 57142.3
slow down dr at 57143.1
slow down dr at 57145.3
slow down dr at 57146
slow down dr at 57148.5
slow down dr at 57153.3
slow down dr at 57154.6
slow down dr at 57156.9
slow down dr at 57157.5
slow down dr at 57160.2
slow down dr at 57162.5
slow down dr at 57162.7
slow down dr at 57163.2
slow down dr at 57164.3
slow down dr at 57165.1
slow down dr at 57166
slow down dr at 57167.3
slow down dr at 57169.7
slow down dr at 57172.6
slow down dr at 57181.1
slow down dr at 57184.4
slow down dr at 57187.4
slow down dr at 57187.8
slow down dr at 57188.1
slow down dr at 57188.2
slow down dr at 57188.6
slow down dr at 57189
slow down dr at 57190.2
slow down dr at 57192.1
slow down dr at 57195.9
slow down dr at 57198.3
slow down dr at 57202
slow down dr at 57202.3
slow down dr at 57202.5
slow down dr at 57208.1
slow down dr at 57208.5
slow down dr at 57208.7
slow down dr at 57211.2
slow down dr at 57212.4
slow down dr at 57213.1
slow down dr at 57218.5
slow down dr at 57219.5
slow down dr at 57220.4
slow down dr at 57220.5
slow down dr at 57223.8
slow down dr at 57225
slow down dr at 57227.2
slow down dr at 57229.1
slow down dr at 57230.6
slow down dr at 57233.9
slow down dr at 57240.2
slow down dr at 57249.1
slow down dr at 57249.1
slow down dr at 57250.2
slow down dr at 57258.4
slow down dr at 57263.7
slow down dr at 57268.3
slow down dr at 57268.5
slow down dr at 57271.5
slow down dr at 57272.8
slow down dr at 57273
slow down dr at 57277
slow down dr at 57278.8
slow down dr at 57280.9
slow down dr at 57285.9
slow down dr at 57295
slow down dr at 57297.2
slow down dr at 57303.3
slow down dr at 57304.3
slow down dr at 57306.9
slow down dr at 57311.1
slow down dr at 57311.4
slow down dr at 57312.7
slow down dr at 57318.3
slow down dr at 57320.1
slow down dr at 57322.1
slow down dr at 57326.7
slow down dr at 57330.8
slow down dr at 57337.7
slow down dr at 57340.4
slow down dr at 57341
slow down dr at 57342.1
slow down dr at 57353.4
slow down dr at 57356.8
