Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 3558.21 1439.25 0
247 -2395.59 3838.66 0
248 3666.23 -1668.4 0
249 521.852 3853.99 0
250 916.697 2977.28 0
251 25.7934 3164.16 0
252 -3127.12 -2150.27 0
253 -784.143 -3725.41 0
254 2133.14 3419.67 0
255 171.232 -426.094 0
256 -208.364 -2866.5 0
257 -1667.35 2478.11 0
258 -348.16 -4375.3 0
259 1937.29 4057.54 0
260 2106.86 3930.95 0
261 4478.51 -2134.09 0
262 3570.66 591.993 0
263 1135.06 4697.96 0
264 3039.1 2418.76 0
265 -3729.99 2061.94 0
266 3045.73 45.5941 0
267 687.784 1347.01 0
268 1563.38 -2551.84 0
269 -615.182 383.445 0
270 -4528.93 -920.055 0
271 -3479.98 -1278.85 0
272 3045.1 1311.5 0
273 2455.25 -489.607 0
274 237.021 -1811.31 0
275 4004.94 836.173 0
276 1448.08 -817.833 0
277 4317.32 427.445 0
278 2168.73 3225.39 0
279 -1872.64 -1175.1 0
280 4327.53 -1407.73 0
281 2477.05 -1380.46 0
282 -2535.73 3962.81 0
283 -2764.1 3300.41 0
284 181.755 -4664.37 0
285 -137.702 4000.78 0
286 -2807.58 2863.9 0
287 -3459.25 2167.62 0
288 2801.84 1575.34 0
289 912.68 -3764.9 0
290 4139.45 77.1865 0
291 -2766.3 -2166.44 0
292 1654.49 -4489.99 0
293 -1007.73 1635.61 0
294 1462.13 -3326.16 0
295 3105.98 -262.714 0
296 -1074.48 2980.57 0
297 -2651.6 3334.59 0
298 3250.3 3370.53 0
299 2976.94 3536.28 0
300 3323.82 1173.26 0
301 252.885 1876.08 0
302 1751.19 328.022 0
303 3450.43 -2419.34 0
304 -3451.47 627.172 0
305 2479.88 -1226.61 0
306 1044.43 -1411.64 0
307 2408.14 3129.42 0
308 -2267.09 -253.868 0
309 454.037 -637.03 0
310 -528.444 237.18 0
311 -2918.65 1525.75 0
312 3569.01 -1459.22 0
313 -407.327 -531.764 0
314 -2554.9 3210.23 0
315 2107.13 -1399.71 0
316 591.8 4715.75 0
317 -2046.83 -3630.46 0
318 1312.04 -2818.31 0
319 1068.93 479.749 0
320 4741.4 1166.08 0
321 -1445.53 1527.35 0
322 -1900.98 -4073.8 0
323 1814.26 4089.61 0
324 -1737.79 -1214.84 0
325 -113.54 2505.99 0
326 -4679.88 215.12 0
327 -3735.38 -2142.81 0
328 -3858.77 -2797.53 0
329 1003.99 649.627 0
330 -3044.36 -2779.7 0
331 3299.71 2752.96 0
332 3105.82 3245.98 0
333 -4024.28 2805.33 0
334 -2846.49 -1154.67 0
335 -1021.14 2116.33 0
336 1258 -1088.82 0
337 -2169.99 -1130.98 0
338 3242.04 2478.58 0
339 -4026.81 -712.718 0
340 1869.82 3932.66 0
341 2960.92 -139.15 0
342 3919.39 -2030.96 0
343 -2827.06 3273.92 0
344 -3293.92 2431.5 0
345 2425.14 -1227.09 0
346 -1085.88 3926.75 0
347 -393.961 41.6771 0
348 -1919.48 649.269 0
349 1588.58 -1140.07 0
350 -3432.59 2712.77 0
351 -2759.85 1825.36 0
352 2866.32 -3810.31 0
353 -2940.18 2744.26 0
354 -2919.68 -4022.37 0
355 4098.74 -2308.29 0
356 967.11 4531.89 0
357 421.707 98.3466 0
358 -864.134 3185.82 0
359 -473.238 -4172.59 0
360 -1407.36 -2635.11 0
361 -3382.27 -238.076 0
362 951.42 -1338.15 0
363 -322.952 765.099 0
364 -854.999 3480.84 0
365 343.571 -299.151 0
366 -795.666 3070.41 0
367 980.912 -89.9807 0
368 -1666.06 -3815.01 0
369 -4930.49 35.4155 0
370 755.622 -2562.08 0
371 279.214 1288.4 0
372 2358.26 -4239.83 0
373 2274.62 -2347.67 0
374 -1749.13 2754.99 0
375 2668.97 2037.67 0
376 -1775.36 240.158 0
377 1125.42 -4544.74 0
378 -3857.01 1313.39 0
379 2152.75 553.353 0
380 -1613.49 2990.99 0
381 -4161.81 -251.325 0
382 -4496.19 -1416.85 0
383 -4247.62 -323.209 0
384 1910 132.49 0
385 -2233.37 2195.76 0
386 3452.85 -587.521 0
387 -1190.45 -1679.28 0
388 -4609.28 254.951 0
389 -925.146 -1888.78 0
390 -1573.86 -1740.09 0
391 2363.51 3176.71 0
392 -2193.02 1500.29 0
393 -2854.93 3858.09 0
394 -869.867 112.826 0
395 -3878.56 2861.88 0
396 -1593.14 101.761 0
397 4383.86 721.37 0
398 1632.08 3090.24 0
399 2014.51 -569.175 0
400 -2721.29 2929.07 0
401 2071.51 -298.23 0
402 -1599.68 4601.4 0
403 1089.44 1239.38 0
404 706.945 2362.92 0
405 -744.303 819.039 0
406 -1006.18 1441.81 0
407 -3313.83 2692.16 0
408 -4010.49 2154.06 0
409 -3536.72 -3477.58 0
410 1373.98 -886.144 0
411 750.157 3625.53 0
412 -1100.27 -1367.97 0
413 -4475.14 -1463.72 0
414 1175.32 -3926.19 0
415 -893.433 217.544 0
416 1981.01 3589.68 0
417 -811.921 -2879.6 0
418 2313.62 -1389.04 0
419 -811.026 578.701 0
420 -1550.46 -2122.01 0
421 -1186.56 4521.79 0
422 2542.6 -2050.29 0
423 -1799.85 2712.62 0
424 -1494.16 469.002 0
425 242.627 1293.68 0
426 -1274.03 -1511.75 0
427 4733.89 841.621 0
428 -4622.52 564.103 0
429 2156.16 -152.393 0
430 -1860.32 4051.98 0
431 1383.36 328.574 0
432 -283.016 -1865.54 0
433 4398.75 61.0712 0
434 19.4687 -487 0
435 -2073.25 -438.967 0
436 1678.37 -3156.97 0
437 4032.69 -1115.59 0
438 850.069 -1099.91 0
439 2881.37 2743.7 0
440 -657.686 -2415.47 0
441 -887.493 -2796.52 0
442 -2527.93 276.306 0
443 -73.9249 3083.41 0
444 545.401 -4214.73 0
445 800.893 -3806.24 0
446 -3569.39 1261.98 0
447 -3233.03 -114.2 0
448 -1821.69 -70.5026 0
449 -4312.38 273.406 0
450 -2031.3 3394.08 0
451 -1392.91 793.177 0
452 140.033 -52.0145 0
453 -1294.49 2553.35 0
454 -3215.41 3655.28 0
455 -2568.02 3543.83 0
456 4641.17 915.882 0
457 2925.81 938.683 0
458 792.033 3894.32 0
459 4008.82 1733.61 0
460 -1757.42 -4677.21 0
461 -2978.09 2888.22 0
462 -1063.03 3923.43 0
463 2710.97 -3164.92 0
464 2286.05 1673.52 0
465 -1884.8 2739.25 0
466 -2401.23 -4296.55 0
467 2774.22 -2448.02 0
468 -1415.93 2586.37 0
469 2780.09 -2035.4 0
470 4232.41 2454.54 0
471 -2250.86 1729.06 0
472 1340.78 1335.99 0
473 4497.28 -1339.01 0
474 4583.1 -1400.12 0
475 1285.38 -1652.9 0
476 1060.19 -1194.25 0
477 -1080.95 3702.16 0
478 -1465.53 -1862.74 0
479 -501.704 169.374 0
480 -2894.44 659.198 0
481 3290.69 221.146 0
482 -1853.09 3486.6 0
483 3029.87 -3292.71 0
484 4025.5 -237.116 0
485 2199.56 -3102.89 0
486 1666.65 -4588.6 0
487 485.527 4216.14 0
488 -3586.29 -90.7886 0
489 -4071.28 -2237.41 0
490 -4150.75 2372.8 0
491 -1864.51 -2356.27 0
492 -516.939 2895.74 0
493 -265.411 3803.98 0
494 -1226.94 -1321.69 0
495 -3465.84 220.283 0
496 3029.94 -3939.06 0
497 479.137 2006.36 0
498 -234.969 -93.8146 0
499 -2481.79 -1345.23 0
LOCATIONS END
speed up dr at 2408.5
speed up dr at 2415.39
speed up dr at 2431.51
speed up dr at 2440.17
speed up dr at 2455.86
speed up dr at 2461.29
speed up dr at 2474.75
speed up dr at 2476.8
speed up dr at 2496.33
speed up dr at 2504.9
speed up dr at 2511.77
speed up dr at 2527.77
speed up dr at 2537.49
speed up dr at 2550.4
speed up dr at 2569.33
speed up dr at 2576.53
speed up dr at 2599.39
speed up dr at 2617.11
speed up dr at 2620.31
speed up dr at 2638.88
speed up dr at 2645.88
speed up dr at 2651.78
speed up dr at 2663.51
speed up dr at 2673.33
speed up dr at 2676.91
speed up dr at 2692.71
speed up dr at 2695.79
speed up dr at 2717.7
speed up dr at 2724.06
speed up dr at 2737.64
speed up dr at 2748.09
speed up dr at 2771.79
speed up dr at 2775.25
speed up dr at 2795.14
speed up dr at 2814.98
speed up dr at 2817.33
speed up dr at 2832.46
speed up dr at 2834.96
speed up dr at 2849.9
speed up dr at 2856.5
speed up dr at 2864.96
speed up dr at 2879.75
speed up dr at 2881.89
speed up dr at 2906.54
speed up dr at 2917.31
speed up dr at 2925.16
speed up dr at 2932.92
speed up dr at 2944.46
speed up dr at 2953.14
speed up dr at 2970.51
speed up dr at 2975.53
speed up dr at 2988.6
speed up dr at 2991.86
speed up dr at 3016.86
speed up dr at 3044.09
speed up dr at 3061.8
speed up dr at 3065.19
speed up dr at 3111.06
speed up dr at 3113.89
speed up dr at 3135.59
speed up dr at 3146.65
speed up dr at 3177.05
speed up dr at 3185.59
speed up dr at 3220.32
speed up dr at 3223.22
speed up dr at 3248.03
speed up dr at 3278.81
speed up dr at 3284.14
speed up dr at 3297.99
speed up dr at 3308.76
speed up dr at 3331.76
speed up dr at 3334.66
speed up dr at 3351.8
speed up dr at 3353.66
speed up dr at 3377.08
speed up dr at 3379.23
speed up dr at 3422.44
speed up dr at 3450.55
speed up dr at 3467.69
speed up dr at 3471.26
speed up dr at 3484.69
speed up dr at 3520.06
speed up dr at 3524.26
speed up dr at 3553.97
speed up dr at 3560.81
speed up dr at 3574.92
speed up dr at 3577.73
speed up dr at 3590.46
speed up dr at 3593.48
speed up dr at 3665.52
speed up dr at 3717.84
speed up dr at 3822.12
speed up dr at 3955.34
speed up dr at 3980.22
speed up dr at 3985.08
speed up dr at 4176.79
speed up dr at 4266.53
speed up dr at 4268.76
speed up dr at 4318.9
speed up dr at 5413.24
speed up dr at 5676.82
slow down dr at 37800.4
slow down dr at 37801.3
slow down dr at 37802.2
slow down dr at 37802.6
slow down dr at 37803.3
slow down dr at 37806.2
slow down dr at 37806.8
slow down dr at 37808.1
slow down dr at 37808.2
slow down dr at 37810.7
slow down dr at 37812
slow down dr at 37813.9
slow down dr at 37814.7
slow down dr at 37818.1
slow down dr at 37818.5
slow down dr at 37822
slow down dr at 37822.5
slow down dr at 37824.7
slow down dr at 37825.6
slow down dr at 37827.3
slow down dr at 37830.5
slow down dr at 37833.8
slow down dr at 37836.4
slow down dr at 37836.5
slow down dr at 37839.9
slow down dr at 37841.4
slow down dr at 37841.6
slow down dr at 37843.6
slow down dr at 37844.5
slow down dr at 37845
slow down dr at 37845.2
slow down dr at 37850.6
slow down dr at 37851.3
slow down dr at 37851.5
slow down dr at 37858.1
slow down dr at 37858.9
slow down dr at 37859.3
slow down dr at 37860.8
slow down dr at 37864.8
slow down dr at 37866.1
slow down dr at 37867.9
slow down dr at 37868
slow down dr at 37868.8
slow down dr at 37869.6
slow down dr at 37872.9
slow down dr at 37874.4
slow down dr at 37876.6
slow down dr at 37877.3
slow down dr at 37878.4
slow down dr at 37882.2
slow down dr at 37883.5
slow down dr at 37884.8
slow down dr at 37885.8
slow down dr at 37886.5
slow down dr at 37887.6
slow down dr at 37889.3
slow down dr at 37890.3
slow down dr at 37892.9
slow down dr at 37895.4
slow down dr at 37896.5
slow down dr at 37897.2
slow down dr at 37899.1
slow down dr at 37899.7
slow down dr at 37899.7
slow down dr at 37900.9
slow down dr at 37905
slow down dr at 37908.1
slow down dr at 37909.3
slow down dr at 37910.8
slow down dr at 37911.9
slow down dr at 37916.7
slow down dr at 37917.6
slow down dr at 37918.3
slow down dr at 37919.8
slow down dr at 37919.8
slow down dr at 37921.2
slow down dr at 37924.9
slow down dr at 37924.9
slow down dr at 37925.3
slow down dr at 37927.4
slow down dr at 37930.2
slow down dr at 37931.9
slow down dr at 37934.4
slow down dr at 37936
slow down dr at 37937.7
slow down dr at 37941.4
slow down dr at 37943.4
slow down dr at 37944.4
slow down dr at 37947.9
slow down dr at 37948.4
slow down dr at 37949.2
slow down dr at 37949.8
slow down dr at 37951.6
slow down dr at 37953
slow down dr at 37954.1
slow down dr at 37957.8
slow down dr at 37958.3
slow down dr at 37961.4
slow down dr at 37963.9
slow down dr at 37966.1
slow down dr at 37971.4
slow down dr at 37972
slow down dr at 37973.7
slow down dr at 37974.3
slow down dr at 37974.9
slow down dr at 37975.7
slow down dr at 37977.1
slow down dr at 37981
slow down dr at 37981.4
slow down dr at 37982.9
slow down dr at 37984.8
slow down dr at 37994.8
slow down dr at 37995.3
slow down dr at 37995.5
slow down dr at 38002.1
slow down dr at 38005.9
slow down dr at 38007.5
slow down dr at 38010
slow down dr at 38012
slow down dr at 38021.2
slow down dr at 38027.7
slow down dr at 38028.7
slow down dr at 38033.1
slow down dr at 38036.5
slow down dr at 38036.5
slow down dr at 38037.8
slow down dr at 38038.3
slow down dr at 38042
slow down dr at 38044.5
slow down dr at 38044.9
slow down dr at 38046.1
slow down dr at 38047.8
slow down dr at 38051
slow down dr at 38053
slow down dr at 38054.9
slow down dr at 38056.6
slow down dr at 38058.2
slow down dr at 38063.2
slow down dr at 38063.4
slow down dr at 38063.5
slow down dr at 38063.8
slow down dr at 38065.5
slow down dr at 38067.9
slow down dr at 38073.9
slow down dr at 38076.7
slow down dr at 38078.1
slow down dr at 38080
slow down dr at 38082.5
slow down dr at 38082.5
slow down dr at 38083.6
slow down dr at 38086.2
slow down dr at 38086.5
slow down dr at 38087.4
slow down dr at 38088.8
slow down dr at 38091.3
slow down dr at 38092.4
slow down dr at 38093.4
slow down dr at 38093.5
slow down dr at 38096.1
slow down dr at 38096.2
slow down dr at 38100.7
slow down dr at 38102.4
slow down dr at 38103.7
slow down dr at 38104
slow down dr at 38105.3
slow down dr at 38105.6
slow down dr at 38109.7
slow down dr at 38111.2
slow down dr at 38112.1
slow down dr at 38114.5
slow down dr at 38114.8
slow down dr at 38115.2
slow down dr at 38115.5
slow down dr at 38116.1
slow down dr at 38117.1
slow down dr at 38117.2
slow down dr at 38118.2
slow down dr at 38122.1
slow down dr at 38122.7
slow down dr at 38123
slow down dr at 38127.5
slow down dr at 38128.8
slow down dr at 38129.4
slow down dr at 38132
slow down dr at 38132.5
slow down dr at 38136.6
slow down dr at 38143.4
slow down dr at 38147.3
slow down dr at 38149.5
slow down dr at 38149.6
slow down dr at 38150.3
slow down dr at 38152
slow down dr at 38152.2
slow down dr at 38153.6
slow down dr at 38153.6
slow down dr at 38154.2
slow down dr at 38155.5
slow down dr at 38156
slow down dr at 38161.7
slow down dr at 38165.5
slow down dr at 38166.8
slow down dr at 38167.8
slow down dr at 38168.8
slow down dr at 38169.4
slow down dr at 38171.6
slow down dr at 38171.6
slow down dr at 38174.1
slow down dr at 38175
slow down dr at 38175
slow down dr at 38176.1
slow down dr at 38177.3
slow down dr at 38179.6
slow down dr at 38182.2
slow down dr at 38182.9
slow down dr at 38183.6
slow down dr at 38185.3
slow down dr at 38185.7
slow down dr at 38192.8
slow down dr at 38193.4
slow down dr at 38214.9
slow down dr at 38217.2
slow down dr at 38218.1
slow down dr at 38218.7
slow down dr at 38220.7
slow down dr at 38221.7
slow down dr at 38223
slow down dr at 38225
slow down dr at 38226.8
slow down dr at 38228.6
slow down dr at 38229
slow down dr at 38229.1
slow down dr at 38230.9
slow down dr at 38234.5
slow down dr at 38236.9
slow down dr at 38237.6
slow down dr at 38238.7
slow down dr at 38242.1
slow down dr at 38248.4
slow down dr at 38255.6
slow down dr at 38256.5
slow down dr at 38258.7
slow down dr at 38260.9
slow down dr at 38261.7
slow down dr at 38266.3
slow down dr at 38268.8
slow down dr at 38269
slow down dr at 38272.4
slow down dr at 38275.2
slow down dr at 38277.7
slow down dr at 38280.2
slow down dr at 38281.7
slow down dr at 38282.4
slow down dr at 38283
slow down dr at 38286.7
slow down dr at 38289.6
slow down dr at 38290.9
slow down dr at 38291.4
slow down dr at 38295.7
slow down dr at 38295.9
slow down dr at 38297
slow down dr at 38301.7
slow down dr at 38306.1
slow down dr at 38309.3
slow down dr at 38309.8
slow down dr at 38314.8
slow down dr at 38315.1
slow down dr at 38315.6
slow down dr at 38316.4
slow down dr at 38320.8
slow down dr at 38322.6
slow down dr at 38323.1
slow down dr at 38327
slow down dr at 38330.3
slow down dr at 38333.2
slow down dr at 38333.6
slow down dr at 38334.4
slow down dr at 38337.2
slow down dr at 38339.5
slow down dr at 38339.7
slow down dr at 38341.9
slow down dr at 38342.2
slow down dr at 38343.9
slow down dr at 38344.5
slow down dr at 38353.8
slow down dr at 38356.9
slow down dr at 38360.8
slow down dr at 38362.6
slow down dr at 38363.9
slow down dr at 38368.4
slow down dr at 38369.3
slow down dr at 38373.1
slow down dr at 38374
slow down dr at 38375.4
slow down dr at 38378.5
slow down dr at 38381.2
slow down dr at 38381.2
slow down dr at 38381.8
slow down dr at 38384.8
slow down dr at 38385.3
slow down dr at 38385.4
slow down dr at 38391.4
slow down dr at 38397.4
slow down dr at 57001.3
slow down dr at 57002.2
slow down dr at 57002.6
slow down dr at 57003.3
slow down dr at 57008.2
slow down dr at 57010.7
slow down dr at 57013.9
slow down dr at 57014.7
slow down dr at 57018.1
slow down dr at 57022.5
slow down dr at 57024.7
slow down dr at 57025.6
slow down dr at 57030.5
slow down dr at 57033.8
slow down dr at 57036.4
slow down dr at 57041.4
slow down dr at 57041.6
slow down dr at 57043.6
slow down dr at 57045
slow down dr at 57045.2
slow down dr at 57050.6
slow down dr at 57051.3
slow down dr at 57051.5
slow down dr at 57058.9
slow down dr at 57060.8
slow down dr at 57064.8
slow down dr at 57067.9
slow down dr at 57069.6
slow down dr at 57074.4
slow down dr at 57076.6
slow down dr at 57077.3
slow down dr at 57078.4
slow down dr at 57083.5
slow down dr at 57084.8
slow down dr at 57087.6
slow down dr at 57089.3
slow down dr at 57092.9
slow down dr at 57095.4
slow down dr at 57096.5
slow down dr at 57097.2
slow down dr at 57099.1
slow down dr at 57099.7
slow down dr at 57099.7
slow down dr at 57100.9
slow down dr at 57105
slow down dr at 57108.1
slow down dr at 57109.3
slow down dr at 57116.7
slow down dr at 57118.3
slow down dr at 57119.8
slow down dr at 57119.8
slow down dr at 57121.2
slow down dr at 57124.9
slow down dr at 57127.4
slow down dr at 57130.2
slow down dr at 57131.9
slow down dr at 57136
slow down dr at 57137.7
slow down dr at 57143.4
slow down dr at 57149.2
slow down dr at 57149.8
slow down dr at 57151.6
slow down dr at 57153
slow down dr at 57154.1
slow down dr at 57157.8
slow down dr at 57161.4
slow down dr at 57163.9
slow down dr at 57166.1
slow down dr at 57171.4
slow down dr at 57172
slow down dr at 57173.7
slow down dr at 57174.3
slow down dr at 57174.9
slow down dr at 57175.7
slow down dr at 57182.9
slow down dr at 57184.8
slow down dr at 57194.8
slow down dr at 57195.5
slow down dr at 57202.1
slow down dr at 57205.9
slow down dr at 57207.5
slow down dr at 57210
slow down dr at 57212
slow down dr at 57221.2
slow down dr at 57227.7
slow down dr at 57228.7
slow down dr at 57236.5
slow down dr at 57237.8
slow down dr at 57238.3
slow down dr at 57242
slow down dr at 57244.5
slow down dr at 57244.9
slow down dr at 57246.1
slow down dr at 57247.8
slow down dr at 57254.9
slow down dr at 57256.6
slow down dr at 57258.2
slow down dr at 57263.8
slow down dr at 57265.5
slow down dr at 57267.9
slow down dr at 57273.9
slow down dr at 57276.7
slow down dr at 57278.1
slow down dr at 57282.5
slow down dr at 57282.5
slow down dr at 57286.2
slow down dr at 57286.5
slow down dr at 57288.8
slow down dr at 57291.3
slow down dr at 57292.4
slow down dr at 57293.4
slow down dr at 57293.5
slow down dr at 57296.1
slow down dr at 57296.2
slow down dr at 57300.7
slow down dr at 57305.6
slow down dr at 57309.7
slow down dr at 57312.1
slow down dr at 57314.5
slow down dr at 57314.8
slow down dr at 57315.2
slow down dr at 57315.5
slow down dr at 57316.1
slow down dr at 57317.1
slow down dr at 57318.2
slow down dr at 57323
slow down dr at 57327.5
slow down dr at 57328.8
slow down dr at 57329.4
slow down dr at 57332
slow down dr at 57332.5
slow down dr at 57343.4
slow down dr at 57347.3
slow down dr at 57349.5
slow down dr at 57350.3
slow down dr at 57352.2
slow down dr at 57353.6
slow down dr at 57353.6
slow down dr at 57354.2
slow down dr at 57355.5
slow down dr at 57361.7
slow down dr at 57365.5
slow down dr at 57366.8
slow down dr at 57367.8
slow down dr at 57368.8
slow down dr at 57369.4
slow down dr at 57371.6
