Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 2293 3088.71 0
247 -65.495 1053.47 0
248 51.7289 -1097.29 0
249 -2210.88 -805.934 0
250 -2731.09 63.1646 0
251 365.763 1144.88 0
252 827.868 -3093.47 0
253 304.611 -806.788 0
254 1431.96 -4680.59 0
255 2534 -3514.05 0
256 2010.99 -3591.02 0
257 335.254 4277.95 0
258 1541.2 4387.09 0
259 -304.962 3413.13 0
260 -2447.89 3599.23 0
261 -1310.89 -1255.26 0
262 2162.72 3910.63 0
263 3204.77 -3390.73 0
264 1807.79 -1365.78 0
265 -2101.34 -3650.89 0
266 -2671.12 2824.9 0
267 2110.88 4327.07 0
268 -913.129 -4717.78 0
269 3237.95 -1512.96 0
270 -1692.57 2377.07 0
271 -4048.93 288.336 0
272 4679.18 1405.94 0
273 -2074.5 2367.42 0
274 4169.44 -90.6802 0
275 -2111.68 -200.976 0
276 -3916.11 -155.536 0
277 -3239.51 -2929.1 0
278 1777.1 -1230.07 0
279 -3517.94 2769.46 0
280 2824.11 -378.992 0
281 3860.54 -1314.96 0
282 1634.01 -868.926 0
283 -4131.48 -1162.95 0
284 -1144.37 -1787.94 0
285 2747.89 -1932.56 0
286 -2409.36 1490.95 0
287 1769.4 -2996.95 0
288 3582.08 2375.18 0
289 -1400.39 1251.7 0
290 -274.336 1976.87 0
291 890.903 -3249.48 0
292 908.9 510.784 0
293 -1473.79 -597.849 0
294 -680.138 -4547.8 0
295 -2587.41 3603.23 0
296 -34.4809 -1582.73 0
297 4856.72 440.884 0
298 -927.004 2959.27 0
299 -1827.86 310.676 0
300 788.305 3552.92 0
301 -53.9241 2002.11 0
302 153.91 -2355.43 0
303 3983.93 688.971 0
304 2420.62 424.133 0
305 2311.7 -3393.25 0
306 -3241.53 -1795.22 0
307 1960.65 965.362 0
308 660.221 -1179.1 0
309 -3085.01 480.434 0
310 2095.66 -993.145 0
311 -918.08 1814.38 0
312 2179.64 -1401.85 0
313 -1665.04 3959.23 0
314 -53.1968 -2672.46 0
315 2518.32 -1199.76 0
316 2723.48 -834.299 0
317 2079.22 -3283.11 0
318 -280.607 -324.732 0
319 -863.895 2737.62 0
320 -4826.88 -1203.06 0
321 1233.17 -1964.36 0
322 -2441.98 -2890.61 0
323 3223.03 1596.41 0
324 -131.245 1457.29 0
325 -551.698 -3467.57 0
326 2832.17 1480.53 0
327 3217 -2133.78 0
328 2014.73 -180.987 0
329 3855.14 -2760.83 0
330 3319.89 -2094.26 0
331 1825.59 1497.53 0
332 30.6597 1001.64 0
333 536.802 3158.91 0
334 -3958.93 -2051.47 0
335 -3204.84 -1085.7 0
336 1641.6 642.573 0
337 -4016.86 2939.28 0
338 2669.09 3554.33 0
339 -2729.32 -630.67 0
340 -3815.45 1518.76 0
341 466.453 -183.179 0
342 360.657 -2799.36 0
343 1835.6 830.702 0
344 1400.24 -3096.35 0
345 -2906.08 309.318 0
346 2310.62 563.356 0
347 54.8866 -35.7759 0
348 2697.44 748.438 0
349 1384.39 2706.24 0
350 449.924 -2022.58 0
351 2488.89 2053.46 0
352 -1977.31 85.4293 0
353 2689.88 -2112.57 0
354 1555.61 261.969 0
355 2484.97 2920.32 0
356 2738.59 720.328 0
357 702.911 -1560.05 0
358 1022.39 -2592.59 0
359 -226.274 -4468.74 0
360 -3250.54 -1420.32 0
361 -3605.03 3419.26 0
362 3065.94 714.875 0
363 -3844.71 2210.82 0
364 -759.111 -3555.08 0
365 1152.09 -2124.77 0
366 2396.31 502.958 0
367 4253.85 -1125.25 0
368 -834.489 -589.952 0
369 9.0427 -1565.18 0
370 -1248.85 3764.99 0
371 1161.03 794.318 0
372 -1403.49 3921.58 0
373 1540.23 2120.86 0
374 3930.95 738.621 0
375 4203.5 -1251.26 0
376 -194.484 4800.1 0
377 -3962.85 2438.34 0
378 -3160.01 312.032 0
379 -882.724 1056.44 0
380 -1391.67 3532.06 0
381 3730.7 -1387.66 0
382 3317.74 519.94 0
383 -187.968 -4604.95 0
384 -164.085 -339.268 0
385 2261.86 2079.93 0
386 172.67 1265.47 0
387 1466.67 -2551.46 0
388 4208.06 3.53388 0
389 -4303.73 -987.172 0
390 2040.86 -2448.44 0
391 -4962.57 301.332 0
392 -1214.49 3229.44 0
393 3984.71 49.6454 0
394 -2397.78 -306.85 0
395 -2155.64 3204.57 0
396 3210.34 -2067.77 0
397 -2200.1 4345.41 0
398 65.046 -261.828 0
399 -1433.48 -836.082 0
400 -1536.2 3009.68 0
401 -2270 3693.63 0
402 1130.42 24.8221 0
403 -2569.45 -558.784 0
404 -1182.25 -4009.13 0
405 -358.949 1867.7 0
406 -1950.15 3778.6 0
407 -2245.61 194.691 0
408 -3655.54 1391.52 0
409 3342.62 2713.31 0
410 2604.62 -2241.31 0
411 322.179 -3778.72 0
412 3013.44 -1499.27 0
413 3408.85 2244.64 0
414 -1323.75 3084.87 0
415 3929.13 -1496.54 0
416 -2966.92 2147.01 0
417 1371.78 1484.37 0
418 4813.56 1280.06 0
419 -3293.53 1840.07 0
420 -2573.02 -2828.79 0
421 -131.964 3852.22 0
422 -2566.51 2145.92 0
423 4497.48 -1281.69 0
424 2251.64 -2310.33 0
425 4700.27 -443.44 0
426 2316.95 -1183.38 0
427 647.004 4656.61 0
428 -291.819 2690.52 0
429 -738.317 -1126.22 0
430 14.6798 -1028.77 0
431 -1870.13 378.534 0
432 1504.69 -3986.34 0
433 -1128.58 -4483.21 0
434 66.7991 -1023.01 0
435 2588.81 -1912.14 0
436 52.6602 2657.86 0
437 -967.85 -21.9604 0
438 621.53 3912.16 0
439 3623.28 2604.2 0
440 -1247.74 2124.92 0
441 -2553.18 1147.56 0
442 1968.4 3115.29 0
443 1839.23 2466.86 0
444 -2438.35 -1710.57 0
445 37.853 226.03 0
446 -841.307 3811.62 0
447 2473.61 -102.288 0
448 -4028.97 -613.024 0
449 1489.57 377.731 0
450 2892.99 1398.84 0
451 -1932.12 -1234.88 0
452 -1448.77 -4038.14 0
453 -2333.7 3040.83 0
454 1859.5 -2109.74 0
455 -3729.51 -3210.14 0
456 1877.91 2264.76 0
457 3900.71 -2082.24 0
458 3776.78 2897.63 0
459 -3289.31 -1286.07 0
460 3585.06 -2273.16 0
461 2412.74 3309.15 0
462 594.14 4409.44 0
463 -530.008 -3137.35 0
464 -4197.96 802.486 0
465 -2490.69 684.776 0
466 68.0287 -1422.48 0
467 -718.022 3863.86 0
468 -4079.49 -1549.17 0
469 -134.628 1517.65 0
470 2771 -1356.98 0
471 297.215 -541.863 0
472 -2405.76 -2661.04 0
473 1933.55 2715.83 0
474 2651.99 1405.46 0
475 3536.35 3497.6 0
476 -1265.49 3536.2 0
477 2268.26 304.018 0
478 -2900.71 2281.11 0
479 -749.626 -4224.22 0
480 -4058.5 -1878.81 0
481 -2848.7 61.2064 0
482 -1102.43 -4474.26 0
483 -56.1934 -4027.38 0
484 -2276.79 -1287.01 0
485 -2253.21 2911.25 0
486 1399.67 -659.024 0
487 3247.74 90.5335 0
488 -2244.76 -1746.4 0
489 3718.46 2356.57 0
490 -3492.02 -2481.7 0
491 -4749.08 405.449 0
492 2987.45 -1447.73 0
493 -646.508 -4373.36 0
494 4134.03 -2006.2 0
495 2109.71 1717.01 0
496 1105.1 -1574.57 0
497 -3970.83 -1965.35 0
498 4364.01 -2373.42 0
499 245.033 2514.41 0
LOCATIONS END
speed up dr at 2403.17
speed up dr at 2407.42
speed up dr at 2432.76
speed up dr at 2440.46
speed up dr at 2453.03
speed up dr at 2457.72
speed up dr at 2467.98
speed up dr at 2477.98
speed up dr at 2490.64
speed up dr at 2502.16
speed up dr at 2507.59
speed up dr at 2519.28
speed up dr at 2521.1
speed up dr at 2534.23
speed up dr at 2559.55
speed up dr at 2566.09
speed up dr at 2582.85
speed up dr at 2601.79
speed up dr at 2603.72
speed up dr at 2625.44
speed up dr at 2628.02
speed up dr at 2640.51
speed up dr at 2644.33
speed up dr at 2655.4
speed up dr at 2663.35
speed up dr at 2672.08
speed up dr at 2685.17
speed up dr at 2688.64
speed up dr at 2721.88
speed up dr at 2735.91
speed up dr at 2750.75
speed up dr at 2761.5
speed up dr at 2770.8
speed up dr at 2784.63
speed up dr at 2790.37
speed up dr at 2796.24
speed up dr at 2809.16
speed up dr at 2824.16
speed up dr at 2828.77
speed up dr at 2837.62
speed up dr at 2849.71
speed up dr at 2853.37
speed up dr at 2873.88
speed up dr at 2907.29
speed up dr at 2925.01
speed up dr at 2930.62
speed up dr at 2936.64
speed up dr at 2975.13
speed up dr at 2986.46
speed up dr at 2997.34
speed up dr at 3001.48
speed up dr at 3041.65
speed up dr at 3054.23
speed up dr at 3093.83
speed up dr at 3112.47
speed up dr at 3136.31
speed up dr at 3167.82
speed up dr at 3173.29
speed up dr at 3231.22
speed up dr at 3238.22
speed up dr at 3249.84
speed up dr at 3259.82
speed up dr at 3263.18
speed up dr at 3276.42
speed up dr at 3280.91
speed up dr at 3294.91
speed up dr at 3338.46
speed up dr at 3361.35
speed up dr at 3369.34
speed up dr at 3387.51
speed up dr at 3403.12
speed up dr at 3441.02
speed up dr at 3447.54
speed up dr at 3490.17
speed up dr at 3510.33
speed up dr at 3531.11
speed up dr at 3540.19
speed up dr at 3552.35
speed up dr at 3592.49
speed up dr at 3611.85
speed up dr at 3695.06
speed up dr at 3702.54
speed up dr at 3772.07
speed up dr at 3776.07
speed up dr at 3841.39
speed up dr at 3870.15
speed up dr at 3872.9
speed up dr at 3893.8
speed up dr at 3898.73
speed up dr at 3923.24
speed up dr at 3967.64
speed up dr at 4055
speed up dr at 4147.35
speed up dr at 4310.58
speed up dr at 4471.61
speed up dr at 4483.45
speed up dr at 5450.89
speed up dr at 5851.23
speed up dr at 6896.58
slow down dr at 37801.1
slow down dr at 37803.1
slow down dr at 37804.9
slow down dr at 37812.7
slow down dr at 37814.4
slow down dr at 37822
slow down dr at 37824
slow down dr at 37828.3
slow down dr at 37829.6
slow down dr at 37831
slow down dr at 37833.9
slow down dr at 37837.1
slow down dr at 37839.2
slow down dr at 37842.1
slow down dr at 37843.1
slow down dr at 37844.1
slow down dr at 37847.7
slow down dr at 37848.4
slow down dr at 37849.6
slow down dr at 37849.8
slow down dr at 37851.9
slow down dr at 37854.3
slow down dr at 37854.5
slow down dr at 37856
slow down dr at 37858.2
slow down dr at 37860
slow down dr at 37860.3
slow down dr at 37860.8
slow down dr at 37863.9
slow down dr at 37864.4
slow down dr at 37865.5
slow down dr at 37866.1
slow down dr at 37868.6
slow down dr at 37868.9
slow down dr at 37871.8
slow down dr at 37872.7
slow down dr at 37878.9
slow down dr at 37886.3
slow down dr at 37888.8
slow down dr at 37890.2
slow down dr at 37890.2
slow down dr at 37891.1
slow down dr at 37891.9
slow down dr at 37893
slow down dr at 37893.1
slow down dr at 37894.5
slow down dr at 37895.1
slow down dr at 37902.9
slow down dr at 37904.9
slow down dr at 37906.6
slow down dr at 37908
slow down dr at 37912
slow down dr at 37914.3
slow down dr at 37914.6
slow down dr at 37915.4
slow down dr at 37916
slow down dr at 37919.2
slow down dr at 37921.5
slow down dr at 37922.2
slow down dr at 37922.2
slow down dr at 37923.6
slow down dr at 37923.9
slow down dr at 37927.3
slow down dr at 37927.7
slow down dr at 37929.4
slow down dr at 37929.8
slow down dr at 37929.8
slow down dr at 37930.9
slow down dr at 37931.4
slow down dr at 37935.7
slow down dr at 37936.2
slow down dr at 37940.5
slow down dr at 37943.5
slow down dr at 37950.8
slow down dr at 37954.4
slow down dr at 37955.5
slow down dr at 37956.9
slow down dr at 37959.5
slow down dr at 37961.3
slow down dr at 37961.7
slow down dr at 37964.4
slow down dr at 37969.3
slow down dr at 37969.7
slow down dr at 37971.1
slow down dr at 37971.5
slow down dr at 37973.1
slow down dr at 37973.4
slow down dr at 37975.8
slow down dr at 37977.8
slow down dr at 37980.5
slow down dr at 37983.7
slow down dr at 37984.1
slow down dr at 37985.9
slow down dr at 37988.3
slow down dr at 37989.8
slow down dr at 37992.8
slow down dr at 37999
slow down dr at 38002.2
slow down dr at 38004.2
slow down dr at 38004.2
slow down dr at 38006.4
slow down dr at 38007.5
slow down dr at 38007.9
slow down dr at 38009.9
slow down dr at 38010.2
slow down dr at 38010.5
slow down dr at 38012.9
slow down dr at 38015.1
slow down dr at 38015.5
slow down dr at 38016.2
slow down dr at 38018.8
slow down dr at 38019.7
slow down dr at 38020.1
slow down dr at 38021.9
slow down dr at 38025.4
slow down dr at 38031.7
slow down dr at 38033.8
slow down dr at 38034.3
slow down dr at 38034.7
slow down dr at 38037
slow down dr at 38039.2
slow down dr at 38041.3
slow down dr at 38045.2
slow down dr at 38047.5
slow down dr at 38050.2
slow down dr at 38053.7
slow down dr at 38057.6
slow down dr at 38064.4
slow down dr at 38065.8
slow down dr at 38067.2
slow down dr at 38075.3
slow down dr at 38077
slow down dr at 38077.2
slow down dr at 38077.7
slow down dr at 38080.4
slow down dr at 38082
slow down dr at 38082.6
slow down dr at 38098.1
slow down dr at 38098.4
slow down dr at 38098.7
slow down dr at 38100.2
slow down dr at 38101.3
slow down dr at 38101.7
slow down dr at 38110.5
slow down dr at 38111
slow down dr at 38111.1
slow down dr at 38111.8
slow down dr at 38113.3
slow down dr at 38115.7
slow down dr at 38117.5
slow down dr at 38119
slow down dr at 38119
slow down dr at 38121.7
slow down dr at 38123.4
slow down dr at 38123.5
slow down dr at 38124.1
slow down dr at 38124.4
slow down dr at 38124.9
slow down dr at 38128.3
slow down dr at 38129.5
slow down dr at 38131
slow down dr at 38132.3
slow down dr at 38134.9
slow down dr at 38137.8
slow down dr at 38138.2
slow down dr at 38140.2
slow down dr at 38143.6
slow down dr at 38145.6
slow down dr at 38149.1
slow down dr at 38151.8
slow down dr at 38154.7
slow down dr at 38156.9
slow down dr at 38158.7
slow down dr at 38159.5
slow down dr at 38160.4
slow down dr at 38164.4
slow down dr at 38166
slow down dr at 38166.4
slow down dr at 38168
slow down dr at 38173.7
slow down dr at 38178.5
slow down dr at 38181.2
slow down dr at 38181.4
slow down dr at 38181.6
slow down dr at 38187.8
slow down dr at 38187.9
slow down dr at 38191.3
slow down dr at 38193.2
slow down dr at 38193.5
slow down dr at 38195.6
slow down dr at 38202.9
slow down dr at 38204.1
slow down dr at 38205.3
slow down dr at 38208.1
slow down dr at 38213.3
slow down dr at 38218.4
slow down dr at 38222.2
slow down dr at 38222.2
slow down dr at 38222.5
slow down dr at 38225.5
slow down dr at 38228.4
slow down dr at 38229
slow down dr at 38232.4
slow down dr at 38232.8
slow down dr at 38234.6
slow down dr at 38235.8
slow down dr at 38237.7
slow down dr at 38239.9
slow down dr at 38240.3
slow down dr at 38241.4
slow down dr at 38243.4
slow down dr at 38244.4
slow down dr at 38247.4
slow down dr at 38253.5
slow down dr at 38253.7
slow down dr at 38255
slow down dr at 38255.9
slow down dr at 38257.4
slow down dr at 38258.2
slow down dr at 38258.4
slow down dr at 38260.4
slow down dr at 38265
slow down dr at 38266.2
slow down dr at 38266.4
slow down dr at 38267.3
slow down dr at 38268.6
slow down dr at 38268.9
slow down dr at 38268.9
slow down dr at 38270.3
slow down dr at 38272.5
slow down dr at 38274.3
slow down dr at 38275
slow down dr at 38278.9
slow down dr at 38283.8
slow down dr at 38285
slow down dr at 38285.5
slow down dr at 38288.7
slow down dr at 38290.5
slow down dr at 38291.7
slow down dr at 38292.1
slow down dr at 38299.3
slow down dr at 38299.7
slow down dr at 38300.9
slow down dr at 38301.2
slow down dr at 38303.3
slow down dr at 38313.7
slow down dr at 38313.9
slow down dr at 38314.1
slow down dr at 38314.7
slow down dr at 38315.9
slow down dr at 38320.2
slow down dr at 38320.2
slow down dr at 38320.6
slow down dr at 38322.4
slow down dr at 38324
slow down dr at 38324
slow down dr at 38325.6
slow down dr at 38331.1
slow down dr at 38331.2
slow down dr at 38335.1
slow down dr at 38337.2
slow down dr at 38337.8
slow down dr at 38340.3
slow down dr at 38343.4
slow down dr at 38343.9
slow down dr at 38344.3
slow down dr at 38345.9
slow down dr at 38347.7
slow down dr at 38350.9
slow down dr at 38353.9
slow down dr at 38354.4
slow down dr at 38354.9
slow down dr at 38357.6
slow down dr at 38358.4
slow down dr at 38359.9
slow down dr at 38361
slow down dr at 38361.6
slow down dr at 38366.7
slow down dr at 38367.6
slow down dr at 38368.7
slow down dr at 38370.3
slow down dr at 38371.3
slow down dr at 38374.3
slow down dr at 38374.4
slow down dr at 38375.1
slow down dr at 38376.1
slow down dr at 38376.5
slow down dr at 38377.5
slow down dr at 38379.1
slow down dr at 38383.3
slow down dr at 38384.2
slow down dr at 38384.9
slow down dr at 38384.9
slow down dr at 38386.2
slow down dr at 38387.5
slow down dr at 38388.1
slow down dr at 38393
slow down dr at 38393.9
slow down dr at 38397.6
slow down dr at 38398.1
slow down dr at 38398.8
slow down dr at 38399.3
slow down dr at 57001.1
slow down dr at 57012.7
slow down dr at 57022
slow down dr at 57024
slow down dr at 57028.3
slow down dr at 57029.6
slow down dr at 57031
slow down dr at 57033.9
slow down dr at 57039.2
slow down dr at 57042.1
slow down dr at 57044.1
slow down dr at 57048.4
slow down dr at 57049.6
slow down dr at 57049.8
slow down dr at 57051.9
slow down dr at 57054.3
slow down dr at 57056
slow down dr at 57058.2
slow down dr at 57060.3
slow down dr at 57060.8
slow down dr at 57063.9
slow down dr at 57064.4
slow down dr at 57065.5
slow down dr at 57068.6
slow down dr at 57068.9
slow down dr at 57072.7
slow down dr at 57078.9
slow down dr at 57086.3
slow down dr at 57088.8
slow down dr at 57090.2
slow down dr at 57090.2
slow down dr at 57091.1
slow down dr at 57091.9
slow down dr at 57093
slow down dr at 57094.5
slow down dr at 57095.1
slow down dr at 57102.9
slow down dr at 57104.9
slow down dr at 57116
slow down dr at 57119.2
slow down dr at 57122.2
slow down dr at 57122.2
slow down dr at 57123.6
slow down dr at 57127.3
slow down dr at 57127.7
slow down dr at 57129.4
slow down dr at 57129.8
slow down dr at 57129.8
slow down dr at 57131.4
slow down dr at 57135.7
slow down dr at 57136.2
slow down dr at 57150.8
slow down dr at 57154.4
slow down dr at 57155.5
slow down dr at 57156.9
slow down dr at 57159.5
slow down dr at 57164.4
slow down dr at 57169.3
slow down dr at 57169.7
slow down dr at 57171.1
slow down dr at 57171.5
slow down dr at 57173.1
slow down dr at 57175.8
slow down dr at 57183.7
slow down dr at 57184.1
slow down dr at 57189.8
slow down dr at 57192.8
slow down dr at 57199
slow down dr at 57202.2
slow down dr at 57204.2
slow down dr at 57204.2
slow down dr at 57206.4
slow down dr at 57207.5
slow down dr at 57207.9
slow down dr at 57209.9
slow down dr at 57210.5
slow down dr at 57216.2
slow down dr at 57218.8
slow down dr at 57225.4
slow down dr at 57231.7
slow down dr at 57233.8
slow down dr at 57234.3
slow down dr at 57237
slow down dr at 57239.2
slow down dr at 57250.2
slow down dr at 57253.7
slow down dr at 57257.6
slow down dr at 57275.3
slow down dr at 57277.2
slow down dr at 57277.7
slow down dr at 57282.6
slow down dr at 57298.1
slow down dr at 57298.4
slow down dr at 57298.7
slow down dr at 57300.2
slow down dr at 57301.7
slow down dr at 57311
slow down dr at 57311.1
slow down dr at 57313.3
slow down dr at 57317.5
slow down dr at 57319
slow down dr at 57323.5
slow down dr at 57324.4
slow down dr at 57324.9
slow down dr at 57328.3
slow down dr at 57331
slow down dr at 57332.3
slow down dr at 57337.8
slow down dr at 57338.2
slow down dr at 57340.2
slow down dr at 57345.6
slow down dr at 57351.8
slow down dr at 57354.7
slow down dr at 57359.5
slow down dr at 57360.4
slow down dr at 57364.4
slow down dr at 57366
slow down dr at 57366.4
slow down dr at 57373.7
slow down dr at 57378.5
slow down dr at 57381.2
slow down dr at 57381.4
slow down dr at 57387.8
slow down dr at 57387.9
slow down dr at 57393.2
slow down dr at 57393.5
slow down dr at 57404.1
slow down dr at 57408.1
slow down dr at 57418.4
slow down dr at 57422.5
slow down dr at 57432.4
slow down dr at 57432.8
slow down dr at 57435.8
slow down dr at 57437.7
slow down dr at 57439.9
slow down dr at 57440.3
slow down dr at 57441.4
slow down dr at 57443.4
slow down dr at 57447.4
slow down dr at 57455
slow down dr at 57455.9
slow down dr at 57457.4
slow down dr at 57458.4
slow down dr at 57460.4
slow down dr at 57465
slow down dr at 57466.2
slow down dr at 57466.4
slow down dr at 57467.3
slow down dr at 57468.9
