Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
246 -69.4462 -3784.89 0
247 553.276 2402.35 0
248 2211.23 603.783 0
249 297.226 -1785.25 0
250 -1773.61 -2715.96 0
251 -1125.21 3152.51 0
252 2080.64 -2492.04 0
253 -4058.67 -1518.1 0
254 -428.962 -1072.13 0
255 1591.31 -4317.4 0
256 3748.65 -451.048 0
257 -2798.79 -290.516 0
258 -826.84 1508.96 0
259 -2707.86 -2780.74 0
260 -1122.27 3618.67 0
261 -1596.54 -3961.48 0
262 1516.7 2307.56 0
263 2070.87 3125.94 0
264 -3213.13 -74.9439 0
265 -114.166 4982.25 0
266 -1266.9 148.978 0
267 -2185.45 587.607 0
268 -1147.28 -950.923 0
269 2446.12 2405.25 0
270 -2526.62 659.494 0
271 3388.28 3500.95 0
272 1821.03 -4044 0
273 709.508 2939.63 0
274 -3665.78 998.621 0
275 2034.28 -3795.33 0
276 2405.3 2814.12 0
277 3914.48 -1137.93 0
278 -3278.92 -725.711 0
279 -4658.28 -1595.36 0
280 -919.981 -1054.16 0
281 405.119 3048.38 0
282 2336.46 1614.38 0
283 1125.17 -4828.86 0
284 3996.23 -205.108 0
285 2329.64 3667.99 0
286 2833.3 -127.204 0
287 -1258.08 -4343.12 0
288 1010.77 1714.31 0
289 17.8273 -4012.06 0
290 -4473.36 1685.22 0
291 2753.56 1884.86 0
292 4341.16 -1814.02 0
293 2447.03 1768.81 0
294 1796.62 726.445 0
295 3057.4 -2144.59 0
296 -1528.1 -4684 0
297 -4260.58 569.59 0
298 1993.11 2638.47 0
299 2434.09 3890.69 0
300 961.903 -416.747 0
301 -555.783 -526.032 0
302 -1559.37 1138.75 0
303 774.853 -37.8164 0
304 4531.76 2065 0
305 -1332.39 -1495.96 0
306 1436.28 4253.81 0
307 1197.01 2830.65 0
308 -83.3591 1925.01 0
309 -1107.74 2307.41 0
310 -2170.29 2143.25 0
311 -837.362 1200.38 0
312 -1869.95 -3148.94 0
313 1663.51 1312.29 0
314 802.018 4228.19 0
315 4015.26 2204.98 0
316 -1601.75 -3142.11 0
317 4409.98 2145.34 0
318 -1402.42 3699.25 0
319 -4390.41 626.779 0
320 4269.64 -2002.35 0
321 -631.702 -2507.57 0
322 -698.303 -4036.34 0
323 -3197.27 3328.25 0
324 -2765 3389.47 0
325 3514.96 2570.55 0
326 -3634.32 -837.604 0
327 2537.9 -4307.23 0
328 3899.83 -2683.23 0
329 193.1 3320.35 0
330 -1440.97 1242.07 0
331 -1011.48 1241.94 0
332 1215.63 -3543.45 0
333 4507.62 1600.47 0
334 -338.47 885.295 0
335 1459.46 387.36 0
336 1289.57 -3663.13 0
337 1828.53 4381.26 0
338 -2917.7 2780.69 0
339 -2200.22 4396.78 0
340 -3916.13 -2743.04 0
341 2608.95 3179.07 0
342 3013.76 2091.82 0
343 953.227 4300.51 0
344 4724.62 -1186.08 0
345 -1190.89 -514.051 0
346 3539.46 -1426.97 0
347 -3773.76 1857.21 0
348 962.644 -2029.4 0
349 -454.288 -153.182 0
350 -1402.76 4622.02 0
351 3728.34 168.883 0
352 3131.88 -1342.88 0
353 -802.56 1640.08 0
354 495.011 -4354.32 0
355 162.083 -4204.18 0
356 -1343.25 2171.25 0
357 -786.672 -1147.09 0
358 -1422.03 -2502.45 0
359 -539.561 -1466.83 0
360 -2135.82 2759.23 0
361 3791.46 -6.89492 0
362 -2596.1 -1098.8 0
363 -1892.1 -664.485 0
364 -4556.53 -1793.19 0
365 621.062 -4396.7 0
366 4167.4 927.76 0
367 2809.58 -2701.7 0
368 -1577.45 2456.8 0
369 4024.9 -675.448 0
370 1397.58 -1321.19 0
371 -2384.82 -2839.58 0
372 -845.514 4593.7 0
373 2667.99 -1759.91 0
374 -2613.46 2553.22 0
375 -3677.9 541.271 0
376 -1882.36 3626.52 0
377 2652.81 2719.66 0
378 1421.76 2597.36 0
379 -1898.6 -3728.72 0
380 -926.372 -354.193 0
381 2065.29 3184.45 0
382 -2397.46 626.67 0
383 171.06 -2502.9 0
384 2409.37 474.994 0
385 1173.8 3457.28 0
386 -1564.31 -4564.53 0
387 -1575.25 -1145.55 0
388 1215.75 -1289.75 0
389 2337 -2126.94 0
390 -789.176 -4415.39 0
391 2336.3 2644 0
392 -1849.04 -4076.44 0
393 -3960.59 1596.23 0
394 1294.21 2740.74 0
395 -2152.17 -914.44 0
396 3760.73 893.48 0
397 -1097.83 2124.83 0
398 -1639.56 4113.96 0
399 4590.99 -699.84 0
400 -504.209 -3964.67 0
401 3344.5 274.083 0
402 -3455.72 1236.35 0
403 1604.1 -4099.4 0
404 -1817.37 -1929.36 0
405 -369.616 906.103 0
406 611.183 2600.11 0
407 -2715.4 -2541.05 0
408 -4515.47 -2055.44 0
409 -2173.36 -279.214 0
410 2598.05 3523.93 0
411 2975.95 -2560.29 0
412 799.137 -1283.35 0
413 -4657.76 971.755 0
414 306.396 -1568.31 0
415 -624.331 1620.22 0
416 -341.448 3479.35 0
417 -107.675 1798.84 0
418 3111.53 -2198.84 0
419 -540.603 -1825.01 0
420 -4734.09 -121.203 0
421 2783.81 -1531.3 0
422 130.407 4149.74 0
423 121.217 -1914.49 0
424 -1618.74 -1652.52 0
425 -1422.81 -994.141 0
426 2256.19 3910.45 0
427 -1604.99 1992.47 0
428 -3279.32 1140.62 0
429 -4893.2 -255.478 0
430 -1333.07 -3902.24 0
431 -2732.06 -2095.04 0
432 101.762 -3368.89 0
433 -2199.23 -1996.17 0
434 -4476.64 412.207 0
435 -4119.33 386.251 0
436 2276.35 3669.78 0
437 1259.5 2901 0
438 2027.47 -841.974 0
439 3087.81 -1123.27 0
440 -2782.87 979.705 0
441 -2655.79 3721.5 0
442 4726.96 920.622 0
443 251.585 -2531.68 0
444 -3247.01 330.819 0
445 -10.9266 -3786.88 0
446 1856.75 -2471.85 0
447 -2248.34 3966.14 0
448 1223.62 -1576.28 0
449 4290.98 -1850.99 0
450 2261.46 3880.86 0
451 4647.22 807.574 0
452 -2049.02 3520.14 0
453 -944.712 -2120.48 0
454 4322.42 -850.795 0
455 1440.65 4529.33 0
456 848.736 -3807 0
457 4121.64 556.491 0
458 -1339.1 1274.77 0
459 1979.8 3807.59 0
460 -189.581 2550.83 0
461 1813.81 -3356.06 0
462 -3951.45 2229.29 0
463 -1050.51 1099.77 0
464 10.6686 347.913 0
465 649.732 -2629.66 0
466 -2527.57 -3842.33 0
467 2632.31 1465.46 0
468 1616.45 3866.02 0
469 918.848 -1734.46 0
470 -2863.61 3673.2 0
471 -109.492 1030.28 0
472 2888.87 1788.26 0
473 485.201 3415.71 0
474 2218.63 1885.56 0
475 -348.961 923.871 0
476 -4302.17 602.201 0
477 2578.79 -1773.49 0
478 -1352.14 859.108 0
479 1136.73 2438.19 0
480 4177.09 -425.142 0
481 3529.38 -130.28 0
482 1709.9 1371.18 0
483 855.068 2177.97 0
484 2805.15 -2876.12 0
485 -2584.21 115.894 0
486 1654.77 1033.92 0
487 3203.59 -2547.2 0
488 1990.61 -3956.74 0
489 1862.91 2390.88 0
490 -2424.73 -3690.66 0
491 -1513.89 -2708.53 0
492 2564.3 -2589.68 0
493 1906.83 -3414.26 0
494 -613.034 1103.39 0
495 943.478 -3896.07 0
496 -2045.67 -461.436 0
497 -3805.88 9.49217 0
498 609.224 -571.861 0
499 -209.062 -1654.65 0
LOCATIONS END
speed up dr at 2429.03
speed up dr at 2432.76
speed up dr at 2451.61
speed up dr at 2458.65
speed up dr at 2476.11
speed up dr at 2478.49
speed up dr at 2507.28
speed up dr at 2516.06
speed up dr at 2543.69
speed up dr at 2550.53
speed up dr at 2576.9
speed up dr at 2587.26
speed up dr at 2597.32
speed up dr at 2606.44
speed up dr at 2620.16
speed up dr at 2635.85
speed up dr at 2643.09
speed up dr at 2651.16
speed up dr at 2662.28
speed up dr at 2670.07
speed up dr at 2687
speed up dr at 2693.7
speed up dr at 2705.33
speed up dr at 2719.57
speed up dr at 2738.71
speed up dr at 2742.45
speed up dr at 2755.78
speed up dr at 2763.41
speed up dr at 2777.65
speed up dr at 2786.8
speed up dr at 2796.75
speed up dr at 2806.3
speed up dr at 2818.77
speed up dr at 2828.42
speed up dr at 2837.9
speed up dr at 2851.7
speed up dr at 2855.83
speed up dr at 2867.82
speed up dr at 2870.86
speed up dr at 2879.81
speed up dr at 2901.05
speed up dr at 2909.65
speed up dr at 2921.66
speed up dr at 2926.64
speed up dr at 2941.38
speed up dr at 2960.35
speed up dr at 2979.04
speed up dr at 2998.3
speed up dr at 3019.49
speed up dr at 3039.65
speed up dr at 3063.44
speed up dr at 3065.83
speed up dr at 3086.92
speed up dr at 3116.58
speed up dr at 3122.66
speed up dr at 3151.33
speed up dr at 3155.11
speed up dr at 3234.79
speed up dr at 3254.17
speed up dr at 3257.35
speed up dr at 3286.16
speed up dr at 3328.4
speed up dr at 3344.68
speed up dr at 3359.31
speed up dr at 3380.91
speed up dr at 3400.86
speed up dr at 3437.46
speed up dr at 3443.27
speed up dr at 3458.83
speed up dr at 3472
speed up dr at 3480.1
speed up dr at 3486.58
speed up dr at 3508.03
speed up dr at 3510.02
speed up dr at 3523.32
speed up dr at 3531.06
speed up dr at 3599.35
speed up dr at 3688.06
speed up dr at 3755.47
speed up dr at 3759.57
speed up dr at 3834.83
speed up dr at 4043.46
speed up dr at 4086.28
speed up dr at 4091.32
speed up dr at 4111.48
speed up dr at 4359.99
speed up dr at 4555.94
speed up dr at 5703.19
speed up dr at 5851.52
speed up dr at 6285.99
slow down dr at 37800.7
slow down dr at 37802.5
slow down dr at 37802.5
slow down dr at 37802.8
slow down dr at 37804.7
slow down dr at 37806.5
slow down dr at 37808.4
slow down dr at 37812.6
slow down dr at 37813.7
slow down dr at 37814.9
slow down dr at 37815.3
slow down dr at 37818.9
slow down dr at 37819.4
slow down dr at 37819.6
slow down dr at 37822.2
slow down dr at 37826.3
slow down dr at 37826.8
slow down dr at 37827.1
slow down dr at 37829.2
slow down dr at 37831.2
slow down dr at 37833.3
slow down dr at 37836.3
slow down dr at 37837.4
slow down dr at 37840.5
slow down dr at 37845.8
slow down dr at 37851.6
slow down dr at 37856
slow down dr at 37858.7
slow down dr at 37864.5
slow down dr at 37865.4
slow down dr at 37866
slow down dr at 37869.7
slow down dr at 37872.4
slow down dr at 37879.9
slow down dr at 37882.9
slow down dr at 37883.6
slow down dr at 37884.3
slow down dr at 37887.3
slow down dr at 37889.4
slow down dr at 37890.3
slow down dr at 37893.5
slow down dr at 37895
slow down dr at 37896.2
slow down dr at 37896.8
slow down dr at 37897.6
slow down dr at 37899.3
slow down dr at 37901
slow down dr at 37902.5
slow down dr at 37903.7
slow down dr at 37904.5
slow down dr at 37905
slow down dr at 37907.1
slow down dr at 37907.9
slow down dr at 37913.7
slow down dr at 37913.8
slow down dr at 37915.1
slow down dr at 37916.5
slow down dr at 37918.4
slow down dr at 37918.7
slow down dr at 37919.4
slow down dr at 37920.7
slow down dr at 37924.2
slow down dr at 37924.7
slow down dr at 37925.4
slow down dr at 37926.5
slow down dr at 37931
slow down dr at 37939.3
slow down dr at 37941.8
slow down dr at 37942.5
slow down dr at 37943.6
slow down dr at 37944.6
slow down dr at 37945.1
slow down dr at 37945.7
slow down dr at 37946.5
slow down dr at 37954.7
slow down dr at 37957.7
slow down dr at 37960.2
slow down dr at 37965.1
slow down dr at 37966.4
slow down dr at 37969.2
slow down dr at 37971.9
slow down dr at 37972.6
slow down dr at 37975.5
slow down dr at 37975.6
slow down dr at 37979.2
slow down dr at 37979.6
slow down dr at 37981
slow down dr at 37985.8
slow down dr at 37985.9
slow down dr at 37986.7
slow down dr at 37987.7
slow down dr at 37989.7
slow down dr at 37990.6
slow down dr at 37994
slow down dr at 37996.5
slow down dr at 37997.6
slow down dr at 37998.1
slow down dr at 38000.6
slow down dr at 38000.9
slow down dr at 38001.6
slow down dr at 38002.1
slow down dr at 38003.7
slow down dr at 38003.9
slow down dr at 38006.7
slow down dr at 38015.6
slow down dr at 38021.1
slow down dr at 38024
slow down dr at 38024.4
slow down dr at 38024.9
slow down dr at 38025.7
slow down dr at 38025.9
slow down dr at 38031.1
slow down dr at 38034.8
slow down dr at 38035.2
slow down dr at 38036.9
slow down dr at 38036.9
slow down dr at 38040.6
slow down dr at 38041.4
slow down dr at 38045.3
slow down dr at 38048.2
slow down dr at 38049.5
slow down dr at 38049.8
slow down dr at 38050.1
slow down dr at 38062.5
slow down dr at 38062.6
slow down dr at 38064.7
slow down dr at 38066.3
slow down dr at 38069.9
slow down dr at 38070.3
slow down dr at 38074.7
slow down dr at 38075.5
slow down dr at 38079.3
slow down dr at 38079.3
slow down dr at 38081.7
slow down dr at 38082
slow down dr at 38083.2
slow down dr at 38085.8
slow down dr at 38094.5
slow down dr at 38095.2
slow down dr at 38096.4
slow down dr at 38096.5
slow down dr at 38096.7
slow down dr at 38097.5
slow down dr at 38098.9
slow down dr at 38099.3
slow down dr at 38099.8
slow down dr at 38101.5
slow down dr at 38103.2
slow down dr at 38110.2
slow down dr at 38111
slow down dr at 38113.6
slow down dr at 38114.2
slow down dr at 38114.2
slow down dr at 38121.3
slow down dr at 38125.1
slow down dr at 38126.5
slow down dr at 38131.9
slow down dr at 38132.2
slow down dr at 38134.8
slow down dr at 38135.9
slow down dr at 38138.9
slow down dr at 38143.2
slow down dr at 38150.3
slow down dr at 38153.5
slow down dr at 38153.7
slow down dr at 38154.4
slow down dr at 38155.4
slow down dr at 38156.4
slow down dr at 38158.8
slow down dr at 38171.8
slow down dr at 38176.8
slow down dr at 38178.8
slow down dr at 38179.8
slow down dr at 38180.4
slow down dr at 38181.3
slow down dr at 38182.6
slow down dr at 38184.9
slow down dr at 38187.8
slow down dr at 38189.1
slow down dr at 38189.2
slow down dr at 38189.5
slow down dr at 38191.9
slow down dr at 38192.4
slow down dr at 38192.7
slow down dr at 38193.8
slow down dr at 38198.2
slow down dr at 38200.7
slow down dr at 38201
slow down dr at 38201.1
slow down dr at 38201.8
slow down dr at 38203.8
slow down dr at 38207
slow down dr at 38207.1
slow down dr at 38207.1
slow down dr at 38207.5
slow down dr at 38210
slow down dr at 38212.1
slow down dr at 38216.1
slow down dr at 38216.2
slow down dr at 38221.7
slow down dr at 38224.4
slow down dr at 38225.3
slow down dr at 38226.1
slow down dr at 38227
slow down dr at 38227.8
slow down dr at 38231
slow down dr at 38232.6
slow down dr at 38233.2
slow down dr at 38233.6
slow down dr at 38235.2
slow down dr at 38237.2
slow down dr at 38237.6
slow down dr at 38238
slow down dr at 38238.4
slow down dr at 38239.6
slow down dr at 38240.5
slow down dr at 38241.5
slow down dr at 38242.3
slow down dr at 38244.8
slow down dr at 38249.8
slow down dr at 38251.6
slow down dr at 38252.4
slow down dr at 38255
slow down dr at 38256.1
slow down dr at 38259.3
slow down dr at 38259.6
slow down dr at 38262.5
slow down dr at 38262.7
slow down dr at 38263
slow down dr at 38264.8
slow down dr at 38265.2
slow down dr at 38268.6
slow down dr at 38268.7
slow down dr at 38270.2
slow down dr at 38271.5
slow down dr at 38275
slow down dr at 38277.5
slow down dr at 38278.4
slow down dr at 38278.5
slow down dr at 38280.4
slow down dr at 38281.6
slow down dr at 38283.1
slow down dr at 38287
slow down dr at 38287.4
slow down dr at 38288.6
slow down dr at 38289
slow down dr at 38289
slow down dr at 38300.2
slow down dr at 38300.8
slow down dr at 38301.5
slow down dr at 38302.6
slow down dr at 38302.9
slow down dr at 38303.4
slow down dr at 38306.7
slow down dr at 38306.7
slow down dr at 38309.8
slow down dr at 38310
slow down dr at 38311
slow down dr at 38312.6
slow down dr at 38314
slow down dr at 38315
slow down dr at 38316.6
slow down dr at 38317.2
slow down dr at 38318.3
slow down dr at 38319.9
slow down dr at 38320.1
slow down dr at 38322.4
slow down dr at 38324.4
slow down dr at 38327.2
slow down dr at 38328.2
slow down dr at 38332.6
slow down dr at 38333
slow down dr at 38333.1
slow down dr at 38333.5
slow down dr at 38334.2
slow down dr at 38335.5
slow down dr at 38339.3
slow down dr at 38341.2
slow down dr at 38343.5
slow down dr at 38343.6
slow down dr at 38344.8
slow down dr at 38345
slow down dr at 38345.2
slow down dr at 38345.4
slow down dr at 38345.8
slow down dr at 38345.9
slow down dr at 38347.3
slow down dr at 38348.4
slow down dr at 38350
slow down dr at 38355.8
slow down dr at 38356.9
slow down dr at 38357.2
slow down dr at 38361.4
slow down dr at 38363.3
slow down dr at 38366.4
slow down dr at 38366.6
slow down dr at 38366.7
slow down dr at 38368.4
slow down dr at 38368.9
slow down dr at 38369
slow down dr at 38369.2
slow down dr at 38372.1
slow down dr at 38372.7
slow down dr at 38373.1
slow down dr at 38373.2
slow down dr at 38375.4
slow down dr at 38376.2
slow down dr at 38388.3
slow down dr at 38388.8
slow down dr at 38389.4
slow down dr at 38389.7
slow down dr at 38393.2
slow down dr at 38395.6
slow down dr at 38396.8
slow down dr at 57000.7
slow down dr at 57002.5
slow down dr at 57002.5
slow down dr at 57002.8
slow down dr at 57006.5
slow down dr at 57012.6
slow down dr at 57015.3
slow down dr at 57018.9
slow down dr at 57019.6
slow down dr at 57022.2
slow down dr at 57026.3
slow down dr at 57026.8
slow down dr at 57027.1
slow down dr at 57029.2
slow down dr at 57036.3
slow down dr at 57045.8
slow down dr at 57051.6
slow down dr at 57058.7
slow down dr at 57066
slow down dr at 57069.7
slow down dr at 57072.4
slow down dr at 57087.3
slow down dr at 57090.3
slow down dr at 57093.5
slow down dr at 57095
slow down dr at 57097.6
slow down dr at 57099.3
slow down dr at 57103.7
slow down dr at 57104.5
slow down dr at 57105
slow down dr at 57107.9
slow down dr at 57113.7
slow down dr at 57115.1
slow down dr at 57116.5
slow down dr at 57118.4
slow down dr at 57118.7
slow down dr at 57124.7
slow down dr at 57125.4
slow down dr at 57126.5
slow down dr at 57139.3
slow down dr at 57142.5
slow down dr at 57144.6
slow down dr at 57145.1
slow down dr at 57145.7
slow down dr at 57146.5
slow down dr at 57154.7
slow down dr at 57157.7
slow down dr at 57160.2
slow down dr at 57165.1
slow down dr at 57171.9
slow down dr at 57172.6
slow down dr at 57175.5
slow down dr at 57179.2
slow down dr at 57185.8
slow down dr at 57185.9
slow down dr at 57186.7
slow down dr at 57187.7
slow down dr at 57189.7
slow down dr at 57196.5
slow down dr at 57197.6
slow down dr at 57198.1
slow down dr at 57200.6
slow down dr at 57202.1
slow down dr at 57203.9
slow down dr at 57221.1
slow down dr at 57224
slow down dr at 57224.4
slow down dr at 57224.9
slow down dr at 57225.7
slow down dr at 57231.1
slow down dr at 57234.8
slow down dr at 57235.2
slow down dr at 57236.9
slow down dr at 57236.9
slow down dr at 57240.6
slow down dr at 57241.4
slow down dr at 57245.3
slow down dr at 57249.5
slow down dr at 57249.8
slow down dr at 57250.1
slow down dr at 57262.6
slow down dr at 57266.3
slow down dr at 57270.3
slow down dr at 57279.3
slow down dr at 57282
slow down dr at 57283.2
slow down dr at 57294.5
slow down dr at 57296.4
slow down dr at 57297.5
slow down dr at 57298.9
slow down dr at 57301.5
slow down dr at 57310.2
slow down dr at 57311
slow down dr at 57314.2
slow down dr at 57321.3
slow down dr at 57325.1
slow down dr at 57332.2
slow down dr at 57334.8
slow down dr at 57335.9
slow down dr at 57338.9
slow down dr at 57343.2
slow down dr at 57353.7
slow down dr at 57355.4
slow down dr at 57358.8
slow down dr at 57371.8
slow down dr at 57376.8
slow down dr at 57380.4
slow down dr at 57382.6
slow down dr at 57384.9
slow down dr at 57389.1
slow down dr at 57389.2
slow down dr at 57391.9
slow down dr at 57392.4
slow down dr at 57401.1
slow down dr at 57403.8
slow down dr at 57407
slow down dr at 57407.1
slow down dr at 57407.1
slow down dr at 57407.5
slow down dr at 57410
slow down dr at 57416.1
slow down dr at 57416.2
slow down dr at 57421.7
slow down dr at 57424.4
slow down dr at 57425.3
slow down dr at 57426.1
slow down dr at 57427
slow down dr at 57431
slow down dr at 57432.6
slow down dr at 57433.2
slow down dr at 57435.2
slow down dr at 57437.2
slow down dr at 57437.6
slow down dr at 57438.4
slow down dr at 57439.6
slow down dr at 57441.5
slow down dr at 57442.3
slow down dr at 57444.8
slow down dr at 57451.6
slow down dr at 57452.4
slow down dr at 57455
slow down dr at 57456.1
slow down dr at 57459.3
slow down dr at 57462.5
slow down dr at 57462.7
slow down dr at 57463
slow down dr at 57464.8
