Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
378 -3278.92 -725.711 0
379 -4658.28 -1595.36 0
380 -919.981 -1054.16 0
381 405.119 3048.38 0
382 2336.46 1614.38 0
383 1125.17 -4828.86 0
384 3996.23 -205.108 0
385 2329.64 3667.99 0
386 2833.3 -127.204 0
387 -1258.08 -4343.12 0
388 1010.77 1714.31 0
389 17.8273 -4012.06 0
390 -4473.36 1685.22 0
391 2753.56 1884.86 0
392 4341.16 -1814.02 0
393 2447.03 1768.81 0
394 1796.62 726.445 0
395 3057.4 -2144.59 0
396 -1528.1 -4684 0
397 -4260.58 569.59 0
398 1993.11 2638.47 0
399 2434.09 3890.69 0
400 961.903 -416.747 0
401 -555.783 -526.032 0
402 -1559.37 1138.75 0
403 774.853 -37.8164 0
404 4531.76 2065 0
405 -1332.39 -1495.96 0
406 1436.28 4253.81 0
407 1197.01 2830.65 0
408 -83.3591 1925.01 0
409 -1107.74 2307.41 0
410 -2170.29 2143.25 0
411 -837.362 1200.38 0
412 -1869.95 -3148.94 0
413 1663.51 1312.29 0
414 802.018 4228.19 0
415 4015.26 2204.98 0
416 -1601.75 -3142.11 0
417 4409.98 2145.34 0
418 -1402.42 3699.25 0
419 -4390.41 626.779 0
420 4269.64 -2002.35 0
421 -631.702 -2507.57 0
422 -698.303 -4036.34 0
423 -3197.27 3328.25 0
424 -2765 3389.47 0
425 3514.96 2570.55 0
426 -3634.32 -837.604 0
427 2537.9 -4307.23 0
428 3899.83 -2683.23 0
429 193.1 3320.35 0
430 -1440.97 1242.07 0
431 -1011.48 1241.94 0
432 1215.63 -3543.45 0
433 4507.62 1600.47 0
434 -338.47 885.295 0
435 1459.46 387.36 0
436 1289.57 -3663.13 0
437 1828.53 4381.26 0
438 -2917.7 2780.69 0
439 -2200.22 4396.78 0
440 -3916.13 -2743.04 0
441 2608.95 3179.07 0
442 3013.76 2091.82 0
443 953.227 4300.51 0
444 4724.62 -1186.08 0
445 -1190.89 -514.051 0
446 3539.46 -1426.97 0
447 -3773.76 1857.21 0
448 962.644 -2029.4 0
449 -454.288 -153.182 0
450 -1402.76 4622.02 0
451 3728.34 168.883 0
452 3131.88 -1342.88 0
453 -802.56 1640.08 0
454 495.011 -4354.32 0
455 162.083 -4204.18 0
456 -1343.25 2171.25 0
457 -786.672 -1147.09 0
458 -1422.03 -2502.45 0
459 -539.561 -1466.83 0
460 -2135.82 2759.23 0
461 3791.46 -6.89492 0
462 -2596.1 -1098.8 0
463 -1892.1 -664.485 0
464 -4556.53 -1793.19 0
465 621.062 -4396.7 0
466 4167.4 927.76 0
467 2809.58 -2701.7 0
468 -1577.45 2456.8 0
469 4024.9 -675.448 0
470 1397.58 -1321.19 0
471 -2384.82 -2839.58 0
472 -845.514 4593.7 0
473 2667.99 -1759.91 0
474 -2613.46 2553.22 0
475 -3677.9 541.271 0
476 -1882.36 3626.52 0
477 2652.81 2719.66 0
478 1421.76 2597.36 0
479 -1898.6 -3728.72 0
480 -926.372 -354.193 0
481 2065.29 3184.45 0
482 -2397.46 626.67 0
483 171.06 -2502.9 0
484 2409.37 474.994 0
485 1173.8 3457.28 0
486 -1564.31 -4564.53 0
487 -1575.25 -1145.55 0
488 1215.75 -1289.75 0
489 2337 -2126.94 0
490 -789.176 -4415.39 0
491 2336.3 2644 0
492 -1849.04 -4076.44 0
493 -3960.59 1596.23 0
494 1294.21 2740.74 0
495 -2152.17 -914.44 0
496 3760.73 893.48 0
497 -1097.83 2124.83 0
498 -1639.56 4113.96 0
499 4590.99 -699.84 0
500 -504.209 -3964.67 0
501 3344.5 274.083 0
502 -3455.72 1236.35 0
503 1604.1 -4099.4 0
504 -1817.37 -1929.36 0
505 -369.616 906.103 0
506 611.183 2600.11 0
507 -2715.4 -2541.05 0
508 -4515.47 -2055.44 0
509 -2173.36 -279.214 0
510 2598.05 3523.93 0
511 2975.95 -2560.29 0
512 799.137 -1283.35 0
513 -4657.76 971.755 0
514 306.396 -1568.31 0
515 -624.331 1620.22 0
516 -341.448 3479.35 0
517 -107.675 1798.84 0
518 3111.53 -2198.84 0
519 -540.603 -1825.01 0
520 -4734.09 -121.203 0
521 2783.81 -1531.3 0
522 130.407 4149.74 0
523 121.217 -1914.49 0
524 -1618.74 -1652.52 0
525 -1422.81 -994.141 0
526 2256.19 3910.45 0
527 -1604.99 1992.47 0
528 -3279.32 1140.62 0
529 -4893.2 -255.478 0
530 -1333.07 -3902.24 0
531 -2732.06 -2095.04 0
532 101.762 -3368.89 0
533 -2199.23 -1996.17 0
534 -4476.64 412.207 0
535 -4119.33 386.251 0
536 2276.35 3669.78 0
537 1259.5 2901 0
538 2027.47 -841.974 0
539 3087.81 -1123.27 0
540 -2782.87 979.705 0
541 -2655.79 3721.5 0
542 4726.96 920.622 0
543 251.585 -2531.68 0
544 -3247.01 330.819 0
545 -10.9266 -3786.88 0
546 1856.75 -2471.85 0
547 -2248.34 3966.14 0
548 1223.62 -1576.28 0
549 4290.98 -1850.99 0
550 2261.46 3880.86 0
551 4647.22 807.574 0
552 -2049.02 3520.14 0
553 -944.712 -2120.48 0
554 4322.42 -850.795 0
555 1440.65 4529.33 0
556 848.736 -3807 0
557 4121.64 556.491 0
558 -1339.1 1274.77 0
559 1979.8 3807.59 0
560 -189.581 2550.83 0
561 1813.81 -3356.06 0
562 -3951.45 2229.29 0
563 -1050.51 1099.77 0
564 10.6686 347.913 0
565 649.732 -2629.66 0
566 -2527.57 -3842.33 0
567 2632.31 1465.46 0
568 1616.45 3866.02 0
569 918.848 -1734.46 0
570 -2863.61 3673.2 0
571 -109.492 1030.28 0
572 2888.87 1788.26 0
573 485.201 3415.71 0
574 2218.63 1885.56 0
575 -348.961 923.871 0
576 -4302.17 602.201 0
577 2578.79 -1773.49 0
578 -1352.14 859.108 0
579 1136.73 2438.19 0
580 4177.09 -425.142 0
581 3529.38 -130.28 0
582 1709.9 1371.18 0
583 855.068 2177.97 0
584 2805.15 -2876.12 0
585 -2584.21 115.894 0
586 1654.77 1033.92 0
587 3203.59 -2547.2 0
588 1990.61 -3956.74 0
589 1862.91 2390.88 0
590 -2424.73 -3690.66 0
591 -1513.89 -2708.53 0
592 2564.3 -2589.68 0
593 1906.83 -3414.26 0
594 -613.034 1103.39 0
595 943.478 -3896.07 0
596 -2045.67 -461.436 0
597 -3805.88 9.49217 0
598 609.224 -571.861 0
599 -209.062 -1654.65 0
600 2102.52 -1277.33 0
601 885.745 845.79 0
602 1573.79 3181.12 0
603 136.04 3469.27 0
604 -3037.9 2323.69 0
605 3418.08 2832.44 0
606 912.128 1331.48 0
607 -1839.46 2860.95 0
608 3376.49 -3142.74 0
609 -2782.66 -1319.13 0
610 154.746 -1324.09 0
611 -818.92 -4428.69 0
612 -1247.69 1359.72 0
613 -1668.91 2676.35 0
614 -2068.04 3591.76 0
615 -4078.96 2127.72 0
616 -3452.59 -1026.63 0
617 3915.39 -2063.19 0
618 2268.48 -1787.9 0
619 -655.292 -1160.76 0
620 3939.18 1524.66 0
621 -3161.33 -2856.47 0
622 -4391.84 -1619.48 0
623 -3852.44 -2446.48 0
624 1064 833.632 0
625 -3757.53 2914.02 0
626 -3288.98 -1546.03 0
627 -1791.89 334.315 0
628 -2115.3 -698.033 0
629 -334.665 -1611.85 0
630 327.941 1295.52 0
631 586.832 4670.37 0
632 -380.082 -2682.37 0
633 -943.76 502.649 0
634 -2769.23 222.224 0
635 3695.68 -2699.45 0
636 2451.89 1425.44 0
637 3269.93 -197.227 0
638 -147.908 2745.02 0
639 -581.756 1697.44 0
640 2274.46 -508.493 0
641 2986.24 -357.102 0
642 3370.05 -1035.23 0
643 4742.47 298.679 0
644 -500.699 -1316.84 0
645 -2821.5 -3692.7 0
646 458.11 -1331.29 0
647 2451.94 1604.48 0
648 -258.954 4194.08 0
649 3569.13 3172.76 0
650 -2636.5 2284 0
651 -1047.3 -2751.12 0
652 -1528.4 -3762.8 0
653 -3914.67 1024.39 0
654 3188.62 -3496.11 0
655 1094.46 4337.59 0
656 2174.32 1978.91 0
657 -587.491 4315.93 0
658 198.979 -4536.63 0
659 223.397 425.417 0
660 4532.31 538.941 0
661 2924.71 2393.28 0
662 175.28 -2585.14 0
663 2736.26 2376.11 0
664 -2516.73 4081.29 0
665 -1555.26 -2633.18 0
666 984.858 -937.933 0
667 -509.462 4090.21 0
668 122.415 -2806.19 0
669 -4351.63 -2457.97 0
670 2708.54 -1660.98 0
671 371.77 -2465.88 0
672 -3428.78 1613.66 0
673 -142.524 -3015.7 0
674 366.592 1607.84 0
675 1697.38 4644.34 0
676 2331.25 1045.38 0
677 -1231.21 869.037 0
678 804.467 -3604.44 0
679 2342.26 -2931.16 0
680 1996.5 505.046 0
681 -2860.85 -4086.62 0
682 -1699.77 4120.88 0
683 -1367.8 329.672 0
684 -107.156 -1106.58 0
685 -1282.66 1643.21 0
686 180.198 1643.7 0
687 1897.92 1437.64 0
688 831.257 -712.835 0
689 2003.76 754.954 0
690 -3340.82 379.529 0
691 -2812.61 2862.23 0
692 4034.29 -2213.65 0
693 -1601.78 1996.24 0
694 -2065.06 -4351.92 0
695 -461.679 3949.13 0
696 2578.95 -4048.27 0
697 2342.17 2065.14 0
698 -1282.35 -3820.59 0
699 249.605 908.463 0
700 4585.19 -1503.8 0
701 -4162.7 -14.1517 0
702 1049.49 -280.062 0
703 -1261.51 626.038 0
704 2760.54 -2174.8 0
705 1065 603.505 0
706 -1802.4 4423.38 0
707 -906.868 -4479.43 0
708 1265.82 502.571 0
709 -1991.07 -919.718 0
710 -2378.45 -297.905 0
711 2049.45 -1666.34 0
712 2675.41 -2074.53 0
713 -24.3583 445.153 0
714 -1364.22 -1812.56 0
715 -156.118 4599.39 0
716 -1808.03 -2000.05 0
717 -1713.95 1585.84 0
718 -520.74 -1481.16 0
719 -2413.53 -2086.14 0
720 -891.899 1453.46 0
721 4202.62 59.6418 0
722 150.846 1956.85 0
723 3180.77 3673.64 0
724 1619.54 -3176.49 0
725 -1235.93 -1244.91 0
726 -2714.43 -1792.99 0
727 2404.38 -3939.3 0
728 -838.543 -3736.04 0
729 -3263.43 -980.301 0
730 -2731.78 -2820.95 0
731 -3612.29 2737.92 0
732 1850.8 -129.573 0
733 3417.11 743.765 0
734 1169.89 -1947.46 0
735 -1246.41 -817.548 0
736 -2280.07 -1157.91 0
737 3901.52 1919.74 0
738 -2398.25 -4206.26 0
739 1762.34 -4083.7 0
740 426.874 1036.93 0
741 130.421 -3036.94 0
742 2249.13 2467.52 0
743 3765.68 212.082 0
744 804.049 -2062.23 0
745 400.366 823.781 0
746 -4912.54 450.935 0
747 2777.94 3298.02 0
748 3225.45 566.256 0
749 3542.41 568.198 0
750 3792.02 952.983 0
751 -3605.35 232.877 0
752 3955.52 -272.712 0
753 -15.283 1294.2 0
754 778.446 -2654.88 0
755 -1811.72 3016.35 0
756 1575.16 4423.28 0
757 -3678.82 -1211.34 0
758 1188.81 -4264.95 0
759 4062.75 1817.24 0
760 1179.68 3635.77 0
761 -1161.4 -4185.21 0
762 1236.18 3485.36 0
763 -704.813 -1574.92 0
764 1702.66 2072.91 0
765 1963.35 4292.3 0
766 -3816.91 -3107.14 0
767 -2820.98 -1591.96 0
768 4897.34 658.393 0
769 -1591.96 2723.56 0
770 3535.21 908.592 0
771 -1872.54 -371.173 0
772 -2120.44 -528.193 0
773 1253.36 -476.902 0
774 -1331.49 2161.36 0
775 -3034.65 -2320.75 0
776 -1798.26 3579.42 0
777 -1298.8 1790.57 0
778 -2306.23 762.784 0
779 -3895.14 35.836 0
780 -1141.47 -938.55 0
781 3065.97 3411.6 0
782 3975.28 609.755 0
783 -2820.41 -2657.88 0
784 -2479.9 -760.844 0
785 1105.95 -2523.25 0
786 535.62 1209.23 0
787 4763.23 1340.58 0
788 849.077 1851.95 0
789 2958.61 3997.44 0
790 -3848.29 2790.51 0
791 2841.87 449.168 0
792 -844.912 1753.86 0
793 610.11 552.98 0
794 -1131.02 3915.54 0
795 -4137.87 -1962.48 0
796 2.5422 -4774.4 0
797 -538.808 4842.67 0
798 1966.6 1968.71 0
799 1003.4 -3040.08 0
800 3844.91 -502.772 0
801 -3744.96 -2108.09 0
802 2671.55 2991.75 0
803 4139.17 -301.662 0
804 -3958.01 -1967.29 0
805 -4918.4 363.624 0
806 3319.32 -580.225 0
807 -276.648 4189.61 0
808 1977.05 -4322.05 0
809 1242.1 -4034.53 0
810 -4318.59 148.164 0
811 -2290.77 -1712.46 0
812 2303.23 1437.67 0
813 -2257.9 -2594.14 0
814 -1879.39 -3019.11 0
815 -1065.57 1556.65 0
816 3862.23 2206.99 0
817 125.805 862.908 0
818 -485.407 4149.38 0
819 2360.43 -3361.22 0
820 -2937.43 -2809.77 0
821 2395.58 -1890.16 0
822 4318.91 -203.107 0
823 -2784.21 3930.92 0
824 -202.848 3543.66 0
825 -1186.73 2788.26 0
826 -577.228 -731.27 0
827 3388.6 -740.444 0
828 -2496.98 2632.83 0
829 -1627.24 569.134 0
830 -3585.72 1749.21 0
831 -2281.53 -1989.31 0
832 -1020.76 4774.8 0
833 -915.118 -3392.4 0
834 1283.24 2822.08 0
835 -821.711 -3158.65 0
836 989.595 3666.8 0
837 2783.43 -3059.06 0
838 3596.25 -2770.53 0
839 -3197.16 -1962.28 0
840 953.336 -4260.34 0
841 -2428.24 3565.67 0
842 3739.33 -693.777 0
843 -4772.19 -355.859 0
844 2401.06 -4053.15 0
845 -4458.1 1272.09 0
846 2715.84 4000.07 0
847 -1813.88 4358.22 0
848 919.819 2929.98 0
849 1187.29 -1003.52 0
850 -2234.39 3932.22 0
851 751.232 3429.19 0
852 1368.58 246.904 0
853 1924.21 -1627.77 0
854 589.212 3820.26 0
855 30.5303 -417.157 0
856 2844.38 -3589.02 0
857 990.607 -277.093 0
858 4538.53 690.977 0
859 -4341.54 -1111.27 0
860 210.404 -2927.32 0
861 -1202.14 -2437.69 0
862 157.993 1050.74 0
863 1477.8 1822.5 0
864 -4077.56 -1905.97 0
865 -3704.16 -1296.15 0
866 -1552.66 4599.48 0
867 4108.64 -831.254 0
868 2456.44 1201.32 0
869 1449.86 4240.48 0
870 -1581.67 -1186.61 0
871 2256.12 2916.62 0
872 -4023.91 -657.935 0
873 -110.555 -908.086 0
874 -689.183 3501.63 0
875 1385.41 1718.18 0
876 1397.78 -3323.43 0
877 -605.54 4470.12 0
878 -2210.93 1587.08 0
879 -1398.84 -4224.33 0
880 -3095.16 1583.08 0
881 4157.72 1874.77 0
882 1824.64 -1760.62 0
883 -3341.19 -3298.05 0
884 3985.14 -1898.66 0
885 -223.497 -2403.98 0
886 4347.41 2350.93 0
887 -3590.5 -124.824 0
888 225.657 -4916.31 0
889 -3681.04 -744.135 0
890 -2803.12 2262.6 0
891 3364.07 -2129.83 0
892 -3244.71 -2681.56 0
893 4398.29 585.182 0
894 -1314.63 -4498.97 0
895 1480.9 3987.94 0
896 -2658.34 4206.62 0
897 2546.78 1167.73 0
898 776.329 1319.35 0
899 -2057.31 4181.67 0
900 71.0274 630.374 0
901 4357.63 447.445 0
902 2837.34 -2074.67 0
903 -1513.03 -1479.75 0
904 1554.64 459.802 0
905 1872.46 -1169.38 0
906 4317.8 2190.35 0
907 1143.22 -516.75 0
908 -3727.23 -540.57 0
909 1164.14 -2429.98 0
910 -3498.76 -1720.12 0
911 -2209.99 -3045.64 0
912 982.848 2078.71 0
913 -181.775 -2376.64 0
914 3499.9 2492.23 0
915 -410.465 -2571.53 0
916 -248.379 -152.013 0
917 -984.588 -687.191 0
918 -3101.81 -3775.15 0
919 3640.65 1655.3 0
920 -3524.39 -3106.73 0
921 -3803.46 -2941.29 0
922 1086.83 3028.49 0
923 -4151.89 -2561.49 0
924 -18.8692 2949.47 0
925 -374.696 3715.59 0
926 1534.45 2481.12 0
927 -3680.9 143.933 0
928 2772.01 3439.01 0
929 348.002 3791.47 0
930 4785.77 -1303.28 0
931 1655.39 2358.54 0
932 3353.63 -2904.52 0
933 3141.05 3.5759 0
934 -1945.77 2463.18 0
935 -1650.37 -4052.43 0
936 1924.89 526.259 0
937 1924.5 2669.52 0
938 -2814.93 -3700.39 0
939 782.685 -560.324 0
940 1962.71 -1192.91 0
941 1068.2 -120.38 0
942 -1414.26 2816.96 0
943 1070.95 4012.57 0
944 141.525 4238.89 0
945 2488.37 1612.48 0
946 -2071.61 4441.4 0
947 37.2989 802.833 0
948 1192.54 865.297 0
949 -2368.94 160.178 0
950 -4333.49 -49.1815 0
951 2919.43 -230.263 0
952 -1412.49 -3101.9 0
953 -2242.68 3412.41 0
954 -2304.43 3811.92 0
955 2210.25 2426.67 0
956 1395.01 -2858.37 0
957 3519.57 771.69 0
958 -496.016 -2347.57 0
959 -781.114 4907.86 0
960 -3391.13 2588.49 0
961 1786.9 -3117.33 0
962 -130.951 3273.62 0
963 -2072.8 -1675.24 0
964 455.36 3640.36 0
965 -1185.79 3055.76 0
966 -94.253 4920.7 0
967 -2533.62 -2872.94 0
968 2611.69 -321.644 0
969 -2787.22 -2634.98 0
970 4131.11 -2281.27 0
971 2097.79 -3102.63 0
972 -3940.2 -733.687 0
973 -2185.48 4040.54 0
974 2834.15 -1860.57 0
975 1421.73 4118.59 0
976 400.52 -2706.09 0
977 -3325 1885.53 0
978 -3415.02 -852.88 0
979 -968.143 -1476.88 0
980 1668.55 3403.1 0
981 -317.425 -2127.49 0
982 -4309.88 -197.128 0
983 20.9686 -3848.14 0
984 -2365.74 -3374.25 0
985 1570.25 4311.62 0
986 -37.7937 1032.25 0
987 1956.66 -665.857 0
988 3631.6 -819.341 0
989 2903.84 1220.08 0
990 3318.45 1909.07 0
991 1071.51 2403.08 0
992 -31.5415 -1065.06 0
993 -2560.06 180.522 0
994 -3672.28 1912.64 0
995 1399.58 -3022.59 0
996 -3428.51 -1218.86 0
997 -4140.68 -2471.79 0
998 -3815.47 614.486 0
999 -1968.71 -1572.38 0
1000 2787.19 3207.09 0
1001 1225.36 1087.99 0
1002 -78.4816 -3824.45 0
1003 -3610.32 -708.837 0
1004 1899.22 -3781.95 0
1005 -4203.97 2681.16 0
1006 -2185.37 -799.28 0
1007 -2953.79 -3696.37 0
1008 -702.464 -3131.09 0
1009 62.2876 -3756.02 0
1010 -723.697 692.528 0
1011 -3354.93 -3189.27 0
1012 3585.2 -874.402 0
1013 4196.1 -1159.26 0
1014 3054.75 1587.46 0
1015 172.49 2247.08 0
1016 -1136.17 3967.17 0
1017 -2147.55 -4484.59 0
1018 3023.83 3624.57 0
1019 2310.53 -3398.6 0
1020 -936.107 -4592.66 0
1021 1014.07 2566.42 0
1022 330.48 -169.059 0
1023 1756.81 3897.87 0
1024 2825.16 3590.56 0
1025 -3968.29 131.347 0
1026 -1735.55 4525.93 0
1027 -3350.44 -1278.2 0
1028 3748.77 359.625 0
1029 -635.79 -82.6079 0
1030 -1870.94 -4058.55 0
1031 733.701 1888.98 0
1032 -302.587 4730.13 0
1033 -2152.7 -2995.17 0
1034 3181.93 3652.63 0
1035 2373.46 1497.99 0
1036 -2721.18 936.077 0
1037 2195.12 264.043 0
1038 1960.21 -3320.89 0
1039 1609.33 1630.88 0
1040 -3574.56 -3098.78 0
1041 -3036.64 3501.89 0
1042 -3150.41 1427.02 0
1043 -4206.14 1024.64 0
1044 767.656 -902.766 0
1045 474.4 -4727.11 0
1046 439.271 3668.68 0
